* C — Magn plus phase average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:04.693Z
* Freq(Hz)	SPL(dB)
5.859375	69.0647
5.901834	68.9374
5.944602	68.7819
5.987679	68.6212
6.031068	68.4587
6.074771	68.2950
6.118792	68.1301
6.163131	67.9639
6.207792	67.7950
6.252776	67.6186
6.298086	67.4343
6.343725	67.2448
6.389694	67.0505
6.435996	66.8515
6.482634	66.6475
6.529610	66.4381
6.576926	66.2233
6.624585	66.0034
6.672590	65.7791
6.720942	65.5499
6.769645	65.3148
6.818700	65.0728
6.868112	64.8228
6.917881	64.5638
6.968010	64.2953
7.018504	64.0194
7.069363	63.7364
7.120590	63.4446
7.172189	63.1418
7.224161	62.8255
7.276511	62.4932
7.329239	62.1434
7.382350	61.7789
7.435845	61.4008
7.489728	61.0069
7.544003	60.5936
7.598669	60.1573
7.653732	59.6935
7.709195	59.1969
7.765059	58.6598
7.821327	58.0860
7.878004	57.4862
7.935091	56.8728
7.992592	56.2581
8.050509	55.6472
8.108847	55.0091
8.167607	54.3169
8.226793	53.6126
8.286407	52.9608
8.346455	52.4340
8.406936	52.1051
8.467856	52.0223
8.529218	52.1654
8.591024	52.4838
8.653278	52.9207
8.715983	53.4200
8.779143	53.9385
8.842760	54.4875
8.906838	55.1108
8.971381	55.7838
9.036391	56.4641
9.101873	57.1082
9.167829	57.6835
9.234262	58.1998
9.301178	58.6750
9.368578	59.1143
9.436467	59.5199
9.504848	59.8930
9.573724	60.2322
9.643099	60.5344
9.712976	60.8015
9.783360	61.0368
9.854255	61.2433
9.925663	61.4222
9.997588	61.5704
10.070035	61.6873
10.143006	61.7739
10.216507	61.8313
10.290540	61.8602
10.365109	61.8594
10.440219	61.8274
10.515874	61.7632
10.592076	61.6661
10.668830	61.5359
10.746141	61.3729
10.824012	61.1743
10.902448	60.9359
10.981451	60.6547
11.061028	60.3323
11.141180	59.9687
11.221913	59.5556
11.303232	59.0829
11.385139	58.5461
11.467641	57.9548
11.550740	57.2972
11.634442	56.5488
11.718750	55.6818
11.803669	54.6735
11.889203	53.5343
11.975357	52.2972
