* C — Vector average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:03.929Z
* Freq(Hz)	SPL(dB)
5.859375	54.7258
5.901834	54.4631
5.944602	54.1292
5.987679	53.7747
6.031068	53.4167
6.074771	53.0675
6.118792	52.7392
6.163131	52.4424
6.207792	52.1829
6.252776	51.9509
6.298086	51.7177
6.343725	51.4812
6.389694	51.2509
6.435996	51.0385
6.482634	50.8547
6.529610	50.7064
6.576926	50.5930
6.624585	50.4953
6.672590	50.3802
6.720942	50.2460
6.769645	50.1017
6.818700	49.9576
6.868112	49.8226
6.917881	49.7016
6.968010	49.5884
7.018504	49.4479
7.069363	49.2626
7.120590	49.0379
7.172189	48.7846
7.224161	48.5150
7.276511	48.2403
7.329239	47.9627
7.382350	47.6470
7.435845	47.2643
7.489728	46.8155
7.544003	46.3120
7.598669	45.7707
7.653732	45.2130
7.709195	44.6504
7.765059	44.0405
7.821327	43.3700
7.878004	42.6667
7.935091	41.9870
7.992592	41.4128
8.050509	41.0371
8.108847	40.9261
8.167607	41.1018
8.226793	41.5429
8.286407	42.1772
8.346455	42.9127
8.406936	43.6758
8.467856	44.4422
8.529218	45.2214
8.591024	45.9847
8.653278	46.7038
8.715983	47.3591
8.779143	47.9423
8.842760	48.4682
8.906838	48.9623
8.971381	49.4245
9.036391	49.8482
9.101873	50.2265
9.167829	50.5554
9.234262	50.8438
9.301178	51.1014
9.368578	51.3317
9.436467	51.5350
9.504848	51.7094
9.573724	51.8517
9.643099	51.9620
9.712976	52.0472
9.783360	52.1139
9.854255	52.1674
9.925663	52.2067
9.997588	52.2230
10.070035	52.2205
10.143006	52.2094
10.216507	52.2000
10.290540	52.1971
10.365109	52.1915
10.440219	52.1852
10.515874	52.1859
10.592076	52.2028
10.668830	52.2413
10.746141	52.2980
10.824012	52.3696
10.902448	52.4537
10.981451	52.5497
11.061028	52.6623
11.141180	52.7915
11.221913	52.9255
11.303232	53.0514
11.385139	53.1641
11.467641	53.2748
11.550740	53.3784
11.634442	53.4598
11.718750	53.5052
11.803669	53.5170
11.889203	53.5018
11.975357	53.4512
12.062136	53.3513
12.149543	53.1910
12.237583	52.9717
12.326262	52.6925
12.415584	52.3446
12.505551	51.9080
12.596172	51.3585
12.687449	50.6924
12.779387	49.9059
12.871992	48.9680
12.965268	47.8008
13.059219	46.3819
13.153852	44.7512
13.249170	43.0434
13.345180	41.6666
13.441884	41.6151
13.539289	43.0999
13.637401	45.1936
13.736223	47.2556
13.835761	49.0534
13.936021	50.5714
14.037007	51.9076
14.138725	53.0876
14.241180	54.0977
14.344378	54.9577
14.448322	55.7282
14.553021	56.4050
14.658479	56.9733
14.764700	57.4553
14.871691	57.8718
14.979457	58.2128
15.088005	58.4698
15.197338	58.6600
15.307465	58.7879
15.418389	58.8437
15.530117	58.8212
15.642654	58.7314
15.756007	58.5770
15.870182	58.3370
15.985184	58.0121
16.101019	57.6196
16.217693	57.1441
16.335215	56.5654
16.453587	55.9185
16.572815	55.2194
16.692909	54.4530
16.813871	53.7036
16.935713	53.0815
17.058435	52.6597
