* C — Vector average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:02.866Z
* Freq(Hz)	SPL(dB)
5.859375	54.8635
5.901834	54.6209
5.944602	54.3239
5.987679	54.0163
6.031068	53.7055
6.074771	53.3922
6.118792	53.0768
6.163131	52.7601
6.207792	52.4488
6.252776	52.1718
6.298086	51.9346
6.343725	51.7210
6.389694	51.5242
6.435996	51.3407
6.482634	51.1671
6.529610	51.0002
6.576926	50.8382
6.624585	50.6845
6.672590	50.5485
6.720942	50.4272
6.769645	50.3130
6.818700	50.1974
6.868112	50.0715
6.917881	49.9267
6.968010	49.7581
7.018504	49.5757
7.069363	49.3842
7.120590	49.1787
7.172189	48.9520
7.224161	48.6959
7.276511	48.4022
7.329239	48.0631
7.382350	47.6746
7.435845	47.2399
7.489728	46.7656
7.544003	46.2589
7.598669	45.7272
7.653732	45.1750
7.709195	44.5887
7.765059	43.9043
7.821327	43.1365
7.878004	42.3549
7.935091	41.6470
7.992592	41.1084
8.050509	40.8335
8.108847	40.8737
8.167607	41.1902
8.226793	41.7112
8.286407	42.3589
8.346455	43.0565
8.406936	43.7419
8.467856	44.4144
8.529218	45.1387
8.591024	45.9013
8.653278	46.6649
8.715983	47.3887
8.779143	48.0370
8.842760	48.6000
8.906838	49.1000
8.971381	49.5481
9.036391	49.9526
9.101873	50.3208
9.167829	50.6568
9.234262	50.9539
9.301178	51.2094
9.368578	51.4284
9.436467	51.6174
9.504848	51.7817
9.573724	51.9208
9.643099	52.0281
9.712976	52.1073
9.783360	52.1649
9.854255	52.2075
9.925663	52.2366
9.997588	52.2447
10.070035	52.2355
10.143006	52.2180
10.216507	52.2017
10.290540	52.1909
10.365109	52.1787
10.440219	52.1676
10.515874	52.1651
10.592076	52.1797
10.668830	52.2167
10.746141	52.2737
10.824012	52.3474
10.902448	52.4351
10.981451	52.5353
11.061028	52.6520
11.141180	52.7858
11.221913	52.9264
11.303232	53.0618
11.385139	53.1852
11.467641	53.3035
11.550740	53.4124
11.634442	53.4997
11.718750	53.5543
11.803669	53.5775
11.889203	53.5710
11.975357	53.5240
12.062136	53.4248
12.149543	53.2711
12.237583	53.0680
12.326262	52.7994
12.415584	52.4453
12.505551	51.9994
12.596172	51.4742
12.687449	50.8368
12.779387	50.0300
12.871992	48.9654
12.965268	47.5873
13.059219	46.1003
13.153852	44.8092
13.249170	43.9088
13.345180	43.3290
13.441884	43.1804
13.539289	43.6873
13.637401	45.0465
13.736223	47.0297
13.835761	49.0847
13.936021	50.7888
14.037007	52.1344
14.138725	53.2689
14.241180	54.2635
14.344378	55.1489
14.448322	55.9072
14.553021	56.5572
14.658479	57.1255
14.764700	57.6131
14.871691	58.0164
14.979457	58.3453
15.088005	58.6062
15.197338	58.7946
15.307465	58.9118
15.418389	58.9602
15.530117	58.9387
15.642654	58.8443
15.756007	58.6747
15.870182	58.4284
15.985184	58.1028
16.101019	57.6934
16.217693	57.1925
16.335215	56.6039
16.453587	55.9436
16.572815	55.2017
16.692909	54.3936
16.813871	53.6516
16.935713	53.0715
17.058435	52.6576
17.182049	52.5253
17.306557	52.7932
17.431967	53.4013
17.558287	54.1492
17.685520	54.9314
17.813677	55.7485
17.942762	56.5047
18.072783	57.1533
18.203747	57.7084
18.335657	58.1633
18.468525	58.5134
18.602356	58.7615
18.737156	58.9102
18.872934	58.9578
19.009695	58.9036
19.147448	58.7475
19.286198	58.4868
19.425953	58.1189
19.566721	57.6399
19.708509	57.0533
19.851326	56.3608
19.995176	55.5642
20.140070	54.7298
20.286013	53.8813
20.433014	53.1117
20.581079	52.6132
20.730219	52.4212
20.880438	52.5222
