* FL_P03 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:21:49.719Z
* Freq(Hz)	SPL(dB)
2.929688	65.1883
2.950917	65.1224
2.972301	65.0421
2.993839	64.9591
3.015534	64.8752
3.037386	64.7907
3.059396	64.7056
3.081565	64.6198
3.103896	64.5334
3.126388	64.4464
3.149043	64.3588
3.171862	64.2706
3.194847	64.1817
3.217998	64.0921
3.241317	64.0018
3.264805	63.9104
3.288463	63.8150
3.312293	63.7039
3.336295	63.5814
3.360471	63.4540
3.384822	63.3225
3.409350	63.1868
3.434056	63.0462
3.458940	62.9000
3.484005	62.7474
3.509252	62.5879
3.534681	62.4206
3.560295	62.2447
3.586094	62.0594
3.612081	61.8640
3.638255	61.6577
3.664620	61.4409
3.691175	61.2188
3.717923	60.9944
3.744864	60.7664
3.772001	60.5323
3.799335	60.2892
3.826866	60.0342
3.854597	59.7642
3.882529	59.4761
3.910664	59.1664
3.939002	58.8318
3.967546	58.4686
3.996296	58.0727
4.025255	57.6381
4.054423	57.1503
4.083804	56.5975
4.113397	55.9860
4.143204	55.3271
4.173227	54.6341
4.203468	53.9205
4.233928	53.2010
4.264609	52.4908
4.295512	51.8059
4.326639	51.1629
4.357992	50.5786
4.389572	50.0641
4.421380	49.6015
4.453419	49.1525
4.485691	48.7161
4.518196	48.3034
4.550937	47.9279
4.583914	47.6045
4.617131	47.3486
4.650589	47.1763
4.684289	47.1047
4.718234	47.1523
4.752424	47.3418
4.786862	47.7080
4.821549	48.2760
4.856488	49.0214
4.891680	49.9054
4.927127	50.8860
4.962831	51.9199
4.998794	52.9625
5.035017	53.9684
5.071503	54.8919
5.108253	55.6922
5.145270	56.3553
5.182555	56.9283
5.220109	57.4368
5.257937	57.8921
5.296038	58.3029
5.334415	58.6783
5.373071	59.0276
5.412006	59.3606
5.451224	59.6868
5.490726	60.0128
5.530514	60.3313
5.570590	60.6287
5.610957	60.9042
5.651616	61.1599
5.692570	61.3984
5.733820	61.6227
5.775370	61.8357
5.817221	62.0404
5.859375	62.2386
5.901834	62.4273
5.944602	62.6028
5.987679	62.7648
6.031068	62.9144
6.074771	63.0528
6.118792	63.1812
6.163131	63.3009
6.207792	63.4128
6.252776	63.5168
6.298086	63.6106
6.343725	63.6937
6.389694	63.7663
6.435996	63.8291
6.482634	63.8826
6.529610	63.9274
6.576926	63.9639
6.624585	63.9918
6.672590	64.0100
6.720942	64.0183
6.769645	64.0166
6.818700	64.0053
6.868112	63.9843
6.917881	63.9540
6.968010	63.9144
7.018504	63.8650
7.069363	63.8053
7.120590	63.7351
7.172189	63.6544
7.224161	63.5629
7.276511	63.4606
7.329239	63.3473
7.382350	63.2230
7.435845	63.0872
7.489728	62.9397
7.544003	62.7800
7.598669	62.6075
7.653732	62.4220
7.709195	62.2230
7.765059	62.0109
7.821327	61.7853
7.878004	61.5455
7.935091	61.2905
7.992592	61.0195
8.050509	60.7316
8.108847	60.4273
8.167607	60.1068
8.226793	59.7691
8.286407	59.4125
8.346455	59.0355
8.406936	58.6365
8.467856	58.2159
8.529218	57.7750
8.591024	57.3121
8.653278	56.8241
8.715983	56.3079
8.779143	55.7609
8.842760	55.1848
8.906838	54.5826
8.971381	53.9493
9.036391	53.2773
9.101873	52.5591
9.167829	51.7917
9.234262	50.9909
9.301178	50.1540
9.368578	49.2573
9.436467	48.2702
9.504848	47.1584
9.573724	45.8766
9.643099	44.4072
9.712976	42.8111
9.783360	41.1786
9.854255	39.5992
9.925663	38.0821
9.997588	36.4686
10.070035	34.8712
10.143006	33.5794
10.216507	32.9781
10.290540	33.4549
10.365109	35.0502
10.440219	37.2855
10.515874	39.6215
10.592076	41.6330
10.668830	43.1283
10.746141	44.3122
10.824012	45.3064
10.902448	46.1930
10.981451	47.0356
11.061028	47.8384
