* FL — dB plus phase average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:21:55.100Z
* Freq(Hz)	SPL(dB)
5.859375	54.7705
5.901834	54.6159
5.944602	54.4209
5.987679	54.2127
6.031068	53.9970
6.074771	53.7761
6.118792	53.5524
6.163131	53.3281
6.207792	53.1055
6.252776	52.8840
6.298086	52.6576
6.343725	52.4250
6.389694	52.1874
6.435996	51.9470
6.482634	51.7063
6.529610	51.4687
6.576926	51.2372
6.624585	51.0123
6.672590	50.7890
6.720942	50.5666
6.769645	50.3464
6.818700	50.1308
6.868112	49.9229
6.917881	49.7264
6.968010	49.5449
7.018504	49.3785
7.069363	49.2256
7.120590	49.0860
7.172189	48.9602
7.224161	48.8495
7.276511	48.7558
7.329239	48.6821
7.382350	48.6327
7.435845	48.6084
7.489728	48.6066
7.544003	48.6245
7.598669	48.6600
7.653732	48.7121
7.709195	48.7828
7.765059	48.8800
7.821327	49.0037
7.878004	49.1488
7.935091	49.3092
7.992592	49.4796
8.050509	49.6574
8.108847	49.8479
8.167607	50.0579
8.226793	50.2831
8.286407	50.5164
8.346455	50.7508
8.406936	50.9813
8.467856	51.2105
8.529218	51.4473
8.591024	51.6898
8.653278	51.9319
8.715983	52.1670
8.779143	52.3902
8.842760	52.6035
8.906838	52.8144
8.971381	53.0219
9.036391	53.2218
9.101873	53.4088
9.167829	53.5789
9.234262	53.7348
9.301178	53.8805
9.368578	54.0156
9.436467	54.1378
9.504848	54.2433
9.573724	54.3287
9.643099	54.3952
9.712976	54.4455
9.783360	54.4809
9.854255	54.5005
9.925663	54.5001
9.997588	54.4741
10.070035	54.4251
10.143006	54.3581
10.216507	54.2765
10.290540	54.1776
10.365109	54.0497
10.440219	53.8951
10.515874	53.7226
10.592076	53.5413
10.668830	53.3506
10.746141	53.1363
10.824012	52.9044
10.902448	52.6703
10.981451	52.4502
11.061028	52.2453
11.141180	52.0503
11.221913	51.8785
11.303232	51.7486
11.385139	51.6761
11.467641	51.6628
11.550740	51.7071
11.634442	51.8062
11.718750	51.9563
11.803669	52.1596
11.889203	52.4095
11.975357	52.6843
12.062136	52.9634
12.149543	53.2421
12.237583	53.5277
12.326262	53.8049
12.415584	54.0550
12.505551	54.2705
12.596172	54.4626
12.687449	54.6273
12.779387	54.7544
12.871992	54.8364
12.965268	54.8768
13.059219	54.8796
13.153852	54.8454
13.249170	54.7682
13.345180	54.6430
13.441884	54.4834
13.539289	54.3060
13.637401	54.1100
13.736223	53.8953
13.835761	53.6986
13.936021	53.5625
14.037007	53.4961
14.138725	53.5219
14.241180	53.6777
14.344378	53.9813
14.448322	54.4141
14.553021	54.9476
14.658479	55.5517
14.764700	56.2102
14.871691	56.8923
14.979457	57.5606
15.088005	58.2026
15.197338	58.8272
15.307465	59.4123
15.418389	59.9428
15.530117	60.4347
15.642654	60.8849
15.756007	61.2811
15.870182	61.6280
15.985184	61.9336
16.101019	62.1932
16.217693	62.4037
16.335215	62.5725
16.453587	62.7042
16.572815	62.7965
16.692909	62.8506
16.813871	62.8798
16.935713	62.8881
17.058435	62.8731
17.182049	62.8549
17.306557	62.8454
17.431967	62.8433
17.558287	62.8698
17.685520	62.9387
17.813677	63.0483
17.942762	63.2065
18.072783	63.4181
18.203747	63.6732
18.335657	63.9586
18.468525	64.2736
18.602356	64.6002
18.737156	64.9187
18.872934	65.2321
19.009695	65.5222
19.147448	65.7764
19.286198	65.9993
19.425953	66.1780
19.566721	66.3088
19.708509	66.3948
19.851326	66.4311
19.995176	66.4167
20.140070	66.3624
20.286013	66.2664
20.433014	66.1389
20.581079	66.0039
20.730219	65.8636
20.880438	65.7548
21.031748	65.7004
21.184153	65.7196
21.337660	65.8423
21.492283	66.0672
21.648024	66.3862
21.804895	66.7893
21.962902	67.2391
22.122055	67.7127
22.282360	68.1876
22.443827	68.6323
22.606464	69.0455
22.770279	69.4029
22.935282	69.7065
23.101480	69.9490
23.268885	70.1273
23.437500	70.2498
23.607338	70.3153
23.778406	70.3394
23.950714	70.3373
24.124271	70.3266
24.299086	70.3447
24.475166	70.4112
24.652523	70.5707
24.831167	70.8335
25.011103	71.2159
25.192345	71.7039
25.374899	72.2720
25.558775	72.8950
25.743984	73.5322
25.930536	74.1687
26.118439	74.7725
26.307705	75.3413
26.498341	75.8568
26.690359	76.3240
26.883768	76.7358
27.078579	77.1005
27.274801	77.4200
27.472446	77.7052
27.671522	77.9636
27.872042	78.2096
28.074015	78.4525
28.277451	78.7070
28.482361	78.9802
28.688755	79.2798
28.896645	79.6058
29.106043	79.9548
29.316957	80.3175
29.529400	80.6857
29.743382	81.0418
29.958914	81.3798
30.176010	81.6811
30.394676	81.9422
30.614929	82.1521
30.836779	82.3079
31.060234	82.4070
31.285309	82.4501
31.512014	82.4422
31.740364	82.3882
31.970367	82.3050
32.202038	82.2027
32.435387	82.1055
32.670429	82.0324
32.907173	81.9997
33.145630	82.0237
33.385818	82.1039
33.627743	82.2367
33.871426	82.4019
34.116871	82.5804
