* FL — dB plus phase average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:21:54.033Z
* Freq(Hz)	SPL(dB)
5.859375	54.7797
5.901834	54.6136
5.944602	54.4106
5.987679	54.2006
6.031068	53.9884
6.074771	53.7746
6.118792	53.5592
6.163131	53.3421
6.207792	53.1227
6.252776	52.8981
6.298086	52.6664
6.343725	52.4295
6.389694	52.1894
6.435996	51.9481
6.482634	51.7079
6.529610	51.4710
6.576926	51.2389
6.624585	51.0109
6.672590	50.7830
6.720942	50.5560
6.769645	50.3326
6.818700	50.1160
6.868112	49.9094
6.917881	49.7162
6.968010	49.5381
7.018504	49.3722
7.069363	49.2170
7.120590	49.0741
7.172189	48.9460
7.224161	48.8354
7.276511	48.7449
7.329239	48.6770
7.382350	48.6323
7.435845	48.6096
7.489728	48.6083
7.544003	48.6276
7.598669	48.6668
7.653732	48.7253
7.709195	48.8040
7.765059	48.9071
7.821327	49.0343
7.878004	49.1819
7.935091	49.3459
7.992592	49.5218
8.050509	49.7066
8.108847	49.9031
8.167607	50.1156
8.226793	50.3415
8.286407	50.5758
8.346455	50.8134
8.406936	51.0498
8.467856	51.2853
8.529218	51.5246
8.591024	51.7662
8.653278	52.0067
8.715983	52.2420
8.779143	52.4688
8.842760	52.6873
8.906838	52.9002
8.971381	53.1062
9.036391	53.3030
9.101873	53.4880
9.167829	53.6594
9.234262	53.8183
9.301178	53.9649
9.368578	54.0981
9.436467	54.2161
9.504848	54.3177
9.573724	54.4020
9.643099	54.4698
9.712976	54.5203
9.783360	54.5526
9.854255	54.5655
9.925663	54.5581
9.997588	54.5302
10.070035	54.4817
10.143006	54.4128
10.216507	54.3233
10.290540	54.2122
10.365109	54.0769
10.440219	53.9197
10.515874	53.7446
10.592076	53.5552
10.668830	53.3498
10.746141	53.1220
10.824012	52.8812
10.902448	52.6428
10.981451	52.4200
11.061028	52.2094
11.141180	52.0058
11.221913	51.8262
11.303232	51.6936
11.385139	51.6262
11.467641	51.6224
11.550740	51.6744
11.634442	51.7762
11.718750	51.9253
11.803669	52.1312
11.889203	52.3914
11.975357	52.6807
12.062136	52.9727
12.149543	53.2581
12.237583	53.5485
12.326262	53.8323
12.415584	54.0919
12.505551	54.3166
12.596172	54.5126
12.687449	54.6771
12.779387	54.8037
12.871992	54.8872
12.965268	54.9284
13.059219	54.9283
13.153852	54.8871
13.249170	54.8012
13.345180	54.6680
13.441884	54.5016
13.539289	54.3164
13.637401	54.1066
13.736223	53.8744
13.835761	53.6690
13.936021	53.5395
14.037007	53.4837
14.138725	53.5094
14.241180	53.6534
14.344378	53.9521
14.448322	54.4029
14.553021	54.9547
14.658479	55.5577
14.764700	56.2133
14.871691	56.9104
14.979457	57.6007
15.088005	58.2534
15.197338	58.8794
15.307465	59.4699
15.418389	60.0124
15.530117	60.5059
15.642654	60.9523
15.756007	61.3509
15.870182	61.6999
15.985184	62.0003
16.101019	62.2553
16.217693	62.4646
16.335215	62.6285
16.453587	62.7525
16.572815	62.8384
16.692909	62.8864
16.813871	62.9069
16.935713	62.9054
17.058435	62.8825
17.182049	62.8564
17.306557	62.8385
17.431967	62.8301
17.558287	62.8520
17.685520	62.9186
17.813677	63.0287
17.942762	63.1882
18.072783	63.4037
18.203747	63.6662
18.335657	63.9591
18.468525	64.2809
18.602356	64.6167
18.737156	64.9448
18.872934	65.2637
19.009695	65.5598
19.147448	65.8206
19.286198	66.0451
19.425953	66.2253
19.566721	66.3570
19.708509	66.4400
19.851326	66.4724
19.995176	66.4537
20.140070	66.3911
20.286013	66.2859
20.433014	66.1497
20.581079	66.0032
20.730219	65.8522
20.880438	65.7360
21.031748	65.6764
21.184153	65.6926
21.337660	65.8175
21.492283	66.0501
21.648024	66.3757
21.804895	66.7904
21.962902	67.2544
22.122055	67.7379
22.282360	68.2237
22.443827	68.6783
22.606464	69.0954
22.770279	69.4582
22.935282	69.7615
23.101480	70.0020
23.268885	70.1768
23.437500	70.2915
23.607338	70.3491
23.778406	70.3629
23.950714	70.3490
24.124271	70.3279
24.299086	70.3367
24.475166	70.3974
24.652523	70.5561
24.831167	70.8235
25.011103	71.2129
25.192345	71.7150
25.374899	72.2949
25.558775	72.9327
25.743984	73.5825
25.930536	74.2280
26.118439	74.8406
26.307705	75.4120
26.498341	75.9309
26.690359	76.3956
26.883768	76.8058
27.078579	77.1648
27.274801	77.4790
27.472446	77.7569
27.671522	78.0086
27.872042	78.2478
28.074015	78.4855
28.277451	78.7364
28.482361	79.0085
28.688755	79.3094
28.896645	79.6394
29.106043	79.9941
29.316957	80.3645
29.529400	80.7396
29.743382	81.1041
29.958914	81.4473
30.176010	81.7547
30.394676	82.0185
30.614929	82.2300
30.836779	82.3850
31.060234	82.4809
31.285309	82.5190
31.512014	82.5034
31.740364	82.4413
31.970367	82.3475
32.202038	82.2356
32.435387	82.1288
32.670429	82.0485
32.907173	82.0124
33.145630	82.0366
33.385818	82.1216
33.627743	82.2619
33.871426	82.4370
34.116871	82.6261
34.364098	82.8077
34.613113	82.9592
34.863934	83.0682
35.116573	83.1261
35.371040	83.1311
35.627354	83.0898
35.885525	83.0131
36.145565	82.9207
36.407494	82.8378
36.671314	82.7868
36.937050	82.7885
37.204712	82.8539
37.474312	82.9780
37.745869	83.1460
38.019390	83.3336
38.294895	83.5105
38.572395	83.6521
38.851906	83.7377
39.133442	83.7506
39.417019	83.6797
39.702652	83.5198
39.990353	83.2704
40.280140	82.9356
40.572025	82.5261
40.866028	82.0613
41.162159	81.5686
41.460438	81.0825
41.760876	80.6428
42.063496	80.2880
42.368305	80.0404
42.675320	79.8957
42.984566	79.8272
43.296047	79.7943
43.609791	79.7520
43.925804	79.6604
44.244110	79.4913
44.564720	79.2312
44.887653	78.8813
45.212929	78.4585
45.540558	77.9963
45.870564	77.5420
46.202961	77.1492
46.537769	76.8617
46.875000	76.6974
47.214676	76.6424
47.556812	76.6634
47.901428	76.7262
48.248543	76.8059
48.598171	76.8870
48.950333	76.9588
49.305046	77.0122
49.662334	77.0428
50.022205	77.0631
50.384689	77.1198
50.749798	77.2998
51.117550	77.7035
51.487968	78.3779
51.861073	79.2677
52.236877	80.2421
52.615410	81.1637
52.996681	81.9320
53.380718	82.4912
53.767536	82.8234
54.157158	82.9452
54.549603	82.9118
54.944893	82.8222
55.343044	82.8069
55.744083	82.9765
56.148029	83.3540
56.554901	83.8604
56.964722	84.3782
57.377510	84.8199
57.793289	85.1565
58.212086	85.4140
58.633915	85.6541
59.058800	85.9422
59.486763	86.3110
59.917828	86.7416
60.352020	87.1805
60.789352	87.5772
61.229858	87.9114
61.673557	88.2010
62.120468	88.4925
62.570618	88.8365
63.024029	89.2569
63.480728	89.7379
63.940735	90.2355
64.404076	90.7018
64.870773	91.1032
65.340858	91.4229
65.814346	91.6538
66.291260	91.7891
66.771637	91.8179
67.255486	91.7271
67.742851	91.5105
68.233742	91.1806
68.728195	90.7787
69.226227	90.3736
69.727867	90.0343
70.233147	89.7930
70.742081	89.6263
71.254707	89.4854
71.771049	89.3445
72.291130	89.2305
72.814987	89.2034
73.342628	89.2989
73.874100	89.4822
74.409424	89.6661
74.948624	89.7742
75.491737	89.7757
76.038780	89.6841
76.589790	89.5242
77.144791	89.2892
77.703812	88.9235
78.266884	88.3511
78.834038	87.5204
79.405304	86.4574
79.980705	85.2994
80.560280	84.2349
81.144051	83.3294
81.732056	82.4179
82.324318	81.3105
82.920876	80.1253
83.521751	79.4337
84.126991	79.5973
84.736610	80.0469
85.350639	80.1553
85.969131	79.8508
86.592094	79.6556
87.219582	80.1697
87.851608	81.2051
88.488220	82.1305
89.129440	82.6888
89.775307	82.9777
90.425858	83.2076
91.081116	83.4555
91.741127	83.6101
92.405922	83.5685
93.075539	83.3983
93.750000	83.2880
94.429352	83.2832
95.113625	83.1429
95.802856	82.5512
96.497086	81.3547
97.196342	79.7350
97.900665	78.3399
98.610092	77.7216
99.324669	77.5218
100.044411	77.3146
100.769379	77.2846
101.499596	77.5722
102.235100	77.7595
102.975937	77.4242
103.722145	76.6402
104.473755	75.9961
105.230820	75.8915
105.993362	75.9135
106.761436	75.6951
107.535072	75.5249
108.314316	75.7943
109.099205	76.2572
109.889786	76.5186
110.686089	76.6125
111.488167	76.7630
112.296059	76.9161
113.109802	76.8144
113.929443	76.3941
114.755020	75.8406
115.586578	75.2796
116.424171	74.5858
117.267830	73.7184
118.117599	72.9899
118.973526	72.5602
119.835655	71.9805
120.704041	70.9538
121.578705	70.1467
122.459717	70.4177
123.347115	71.1137
124.240936	71.5573
125.141235	71.9775
126.048058	72.5219
126.961456	72.7664
127.881470	72.4149
128.808151	71.7562
129.741547	71.2992
130.681717	70.9372
131.628693	70.3894
132.582520	70.2722
133.543274	71.2321
134.510971	72.5290
135.485703	73.4165
136.467484	73.7288
137.456390	73.5384
138.452454	73.0367
139.455734	72.3406
140.466293	71.2190
141.484161	69.5509
142.509415	68.4323
143.542099	69.0060
144.582260	70.3705
145.629974	72.1473
146.685257	73.9111
147.748199	75.0173
148.818848	75.4294
149.897247	75.4831
150.983475	75.3068
152.077560	74.9001
153.179581	74.5729
154.289581	74.4906
155.407623	74.3681
156.533768	74.2320
157.668076	74.3632
158.810608	74.7407
159.961411	75.3240
161.120560	76.0305
162.288101	76.5462
163.464111	76.6433
164.648636	76.3135
165.841751	75.7413
167.043503	75.2271
