* FL — Magn plus phase average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:21:53.293Z
* Freq(Hz)	SPL(dB)
5.859375	58.8415
5.901834	58.8503
5.944602	58.8642
5.987679	58.8816
6.031068	58.9014
6.074771	58.9228
6.118792	58.9447
6.163131	58.9662
6.207792	58.9866
6.252776	59.0066
6.298086	59.0290
6.343725	59.0540
6.389694	59.0805
6.435996	59.1074
6.482634	59.1331
6.529610	59.1562
6.576926	59.1754
6.624585	59.1912
6.672590	59.2064
6.720942	59.2215
6.769645	59.2360
6.818700	59.2489
6.868112	59.2590
6.917881	59.2647
6.968010	59.2649
7.018504	59.2606
7.069363	59.2534
7.120590	59.2435
7.172189	59.2306
7.224161	59.2141
7.276511	59.1926
7.329239	59.1647
7.382350	59.1295
7.435845	59.0877
7.489728	59.0403
7.544003	58.9875
7.598669	58.9293
7.653732	58.8647
7.709195	58.7919
7.765059	58.7079
7.821327	58.6131
7.878004	58.5096
7.935091	58.3991
7.992592	58.2826
8.050509	58.1597
8.108847	58.0254
8.167607	57.8754
8.226793	57.7115
8.286407	57.5373
8.346455	57.3558
8.406936	57.1688
8.467856	56.9715
8.529218	56.7542
8.591024	56.5182
8.653278	56.2685
8.715983	56.0111
8.779143	55.7504
8.842760	55.4801
8.906838	55.1880
8.971381	54.8761
9.036391	54.5522
9.101873	54.2261
9.167829	53.9049
9.234262	53.5773
9.301178	53.2371
9.368578	52.8910
9.436467	52.5512
9.504848	52.2321
9.573724	51.9401
9.643099	51.6688
9.712976	51.4223
9.783360	51.2093
9.854255	51.0393
9.925663	50.9219
9.997588	50.8623
10.070035	50.8551
10.143006	50.8902
10.216507	50.9571
10.290540	51.0532
10.365109	51.1911
10.440219	51.3598
10.515874	51.5386
10.592076	51.7097
10.668830	51.8707
10.746141	52.0391
10.824012	52.2074
10.902448	52.3589
10.981451	52.4797
11.061028	52.5736
