* FL — Magn plus phase average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:21:52.223Z
* Freq(Hz)	SPL(dB)
5.859375	58.8591
5.901834	58.8747
5.944602	58.8937
5.987679	58.9133
6.031068	58.9331
6.074771	58.9531
6.118792	58.9732
6.163131	58.9935
6.207792	59.0142
6.252776	59.0364
6.298086	59.0607
6.343725	59.0865
6.389694	59.1129
6.435996	59.1393
6.482634	59.1649
6.529610	59.1889
6.576926	59.2107
6.624585	59.2304
6.672590	59.2492
6.720942	59.2670
6.769645	59.2831
6.818700	59.2968
6.868112	59.3073
6.917881	59.3140
6.968010	59.3164
7.018504	59.3153
7.069363	59.3109
7.120590	59.3028
7.172189	59.2904
7.224161	59.2730
7.276511	59.2499
7.329239	59.2205
7.382350	59.1855
7.435845	59.1450
7.489728	59.0985
7.544003	59.0455
7.598669	58.9854
7.653732	58.9173
7.709195	58.8410
7.765059	58.7570
7.821327	58.6651
7.878004	58.5649
7.935091	58.4556
7.992592	58.3366
8.050509	58.2073
8.108847	58.0676
8.167607	57.9177
8.226793	57.7573
8.286407	57.5858
8.346455	57.4027
8.406936	57.2074
8.467856	56.9992
8.529218	56.7780
8.591024	56.5440
8.653278	56.2974
8.715983	56.0386
8.779143	55.7675
8.842760	55.4821
8.906838	55.1809
8.971381	54.8666
9.036391	54.5431
9.101873	54.2145
9.167829	53.8823
9.234262	53.5386
9.301178	53.1842
9.368578	52.8295
9.436467	52.4876
9.504848	52.1701
9.573724	51.8780
9.643099	51.6021
9.712976	51.3488
9.783360	51.1307
9.854255	50.9615
9.925663	50.8521
9.997588	50.8024
10.070035	50.8040
10.143006	50.8464
10.216507	50.9200
10.290540	51.0228
10.365109	51.1675
10.440219	51.3453
10.515874	51.5376
10.592076	51.7258
10.668830	51.9024
10.746141	52.0786
10.824012	52.2505
10.902448	52.4077
10.981451	52.5406
11.061028	52.6483
11.141180	52.7343
11.221913	52.7951
11.303232	52.8254
11.385139	52.8217
11.467641	52.7865
11.550740	52.7171
11.634442	52.6082
11.718750	52.4549
11.803669	52.2589
11.889203	52.0195
11.975357	51.7264
12.062136	51.3690
12.149543	50.9456
12.237583	50.4611
12.326262	49.8972
12.415584	49.2263
12.505551	48.4136
12.596172	47.4443
12.687449	46.3805
12.779387	45.3017
12.871992	44.2127
12.965268	43.0255
13.059219	41.9806
13.153852	41.4930
13.249170	41.9264
13.345180	43.1755
13.441884	44.7727
13.539289	46.3006
13.637401	47.6377
13.736223	48.9111
13.835761	50.0979
13.936021	51.1530
14.037007	52.0664
14.138725	52.8652
14.241180	53.5800
14.344378	54.2270
14.448322	54.7963
14.553021	55.2976
14.658479	55.7445
14.764700	56.1365
14.871691	56.4735
14.979457	56.7643
15.088005	57.0137
15.197338	57.2185
15.307465	57.3871
15.418389	57.5278
15.530117	57.6369
15.642654	57.7243
15.756007	57.8048
15.870182	57.8787
15.985184	57.9531
16.101019	58.0490
16.217693	58.1764
16.335215	58.3348
16.453587	58.5373
16.572815	58.7947
16.692909	59.1034
16.813871	59.4544
16.935713	59.8448
17.058435	60.2726
17.182049	60.7174
17.306557	61.1665
17.431967	61.6200
17.558287	62.0614
17.685520	62.4808
17.813677	62.8782
17.942762	63.2451
18.072783	63.5767
18.203747	63.8730
18.335657	64.1311
18.468525	64.3493
18.602356	64.5293
18.737156	64.6725
18.872934	64.7784
19.009695	64.8540
19.147448	64.9040
19.286198	64.9314
19.425953	64.9523
19.566721	64.9707
19.708509	64.9997
19.851326	65.0590
19.995176	65.1515
20.140070	65.2901
20.286013	65.4847
20.433014	65.7305
20.581079	66.0223
20.730219	66.3580
20.880438	66.7179
21.031748	67.0925
21.184153	67.4712
21.337660	67.8370
21.492283	68.1872
21.648024	68.5125
21.804895	68.8092
21.962902	69.0784
22.122055	69.3195
22.282360	69.5379
22.443827	69.7419
22.606464	69.9365
22.770279	70.1382
22.935282	70.3525
23.101480	70.5945
23.268885	70.8722
23.437500	71.1889
23.607338	71.5486
23.778406	71.9446
23.950714	72.3692
24.124271	72.8137
24.299086	73.2633
24.475166	73.7119
24.652523	74.1467
24.831167	74.5652
25.011103	74.9631
25.192345	75.3419
25.374899	75.7078
25.558775	76.0662
25.743984	76.4327
25.930536	76.8160
26.118439	77.2349
26.307705	77.6966
26.498341	78.2123
26.690359	78.7812
26.883768	79.3989
27.078579	80.0551
27.274801	80.7340
27.472446	81.4210
27.671522	82.0997
27.872042	82.7562
28.074015	83.3798
28.277451	83.9600
28.482361	84.4909
28.688755	84.9664
28.896645	85.3835
29.106043	85.7393
29.316957	86.0326
29.529400	86.2627
29.743382	86.4303
29.958914	86.5361
30.176010	86.5832
30.394676	86.5745
30.614929	86.5148
30.836779	86.4118
31.060234	86.2721
31.285309	86.1083
31.512014	85.9308
31.740364	85.7524
31.970367	85.5869
32.202038	85.4429
32.435387	85.3288
32.670429	85.2453
32.907173	85.1902
33.145630	85.1545
33.385818	85.1281
33.627743	85.1005
33.871426	85.0593
34.116871	84.9976
34.364098	84.9099
34.613113	84.7952
34.863934	84.6566
35.116573	84.4997
35.371040	84.3356
35.627354	84.1765
35.885525	84.0336
36.145565	83.9193
36.407494	83.8405
36.671314	83.7988
36.937050	83.7918
37.204712	83.8103
37.474312	83.8435
37.745869	83.8807
38.019390	83.9111
38.294895	83.9256
38.572395	83.9190
38.851906	83.8882
39.133442	83.8320
39.417019	83.7517
39.702652	83.6495
39.990353	83.5283
40.280140	83.3915
40.572025	83.2428
40.866028	83.0859
41.162159	82.9248
41.460438	82.7636
41.760876	82.6079
42.063496	82.4645
42.368305	82.3417
42.675320	82.2482
42.984566	82.1911
43.296047	82.1743
43.609791	82.1959
43.925804	82.2469
44.244110	82.3100
44.564720	82.3633
44.887653	82.3834
45.212929	82.3493
45.540558	82.2455
45.870564	82.0661
46.202961	81.8184
46.537769	81.5278
46.875000	81.2402
47.214676	81.0172
47.556812	80.9161
47.901428	80.9612
48.248543	81.1272
48.598171	81.3506
48.950333	81.5571
49.305046	81.6863
49.662334	81.7055
50.022205	81.6183
50.384689	81.4709
50.749798	81.3553
51.117550	81.3907
51.487968	81.6691
51.861073	82.1961
52.236877	82.8877
52.615410	83.6277
52.996681	84.3221
53.380718	84.9178
53.767536	85.3967
54.157158	85.7638
54.549603	86.0369
54.944893	86.2382
55.343044	86.3873
55.744083	86.4986
56.148029	86.5802
56.554901	86.6392
56.964722	86.6871
57.377510	86.7445
57.793289	86.8392
58.212086	86.9972
58.633915	87.2291
59.058800	87.5230
59.486763	87.8483
59.917828	88.1689
60.352020	88.4592
60.789352	88.7127
61.229858	88.9435
61.673557	89.1799
62.120468	89.4533
62.570618	89.7838
63.024029	90.1703
63.480728	90.5935
63.940735	91.0232
64.404076	91.4282
64.870773	91.7816
65.340858	92.0620
65.814346	92.2506
66.291260	92.3321
66.771637	92.2965
67.255486	92.1427
67.742851	91.8838
68.233742	91.5496
68.728195	91.1846
69.226227	90.8374
69.727867	90.5403
70.233147	90.2985
70.742081	90.0979
71.254707	89.9285
71.771049	89.8039
72.291130	89.7563
72.814987	89.8081
73.342628	89.9435
73.874100	90.1110
74.409424	90.2514
74.948624	90.3317
75.491737	90.3490
76.038780	90.3127
76.589790	90.2154
77.144791	90.0162
77.703812	89.6483
78.266884	89.0528
78.834038	88.2144
79.405304	87.1960
79.980705	86.1495
80.560280	85.2237
81.144051	84.4174
81.732056	83.5554
82.324318	82.4987
82.920876	81.4054
83.521751	80.7828
84.126991	80.9015
84.736610	81.2846
85.350639	81.4430
85.969131	81.3993
86.592094	81.6508
87.219582	82.5229
87.851608	83.6681
88.488220	84.5787
89.129440	85.0833
89.775307	85.2922
90.425858	85.4499
91.081116	85.7282
91.741127	86.0826
92.405922	86.3721
93.075539	86.5339
93.750000	86.5991
94.429352	86.5803
95.113625	86.3787
95.802856	85.8253
96.497086	84.7895
97.196342	83.2822
97.900665	81.5655
98.610092	80.1522
99.324669	79.3911
100.044411	79.1560
100.769379	79.2213
101.499596	79.3926
102.235100	79.3928
102.975937	79.0302
103.722145	78.4211
104.473755	77.9527
105.230820	77.8186
105.993362	77.7857
106.761436	77.7116
107.535072	77.7915
108.314316	78.1166
109.099205	78.4222
109.889786	78.5050
110.686089	78.4811
111.488167	78.5305
112.296059	78.5490
113.109802	78.2964
113.929443	77.7527
114.755020	77.1356
115.586578	76.5579
116.424171	75.8477
117.267830	74.9372
118.117599	74.1526
118.973526	73.7075
119.835655	73.2236
120.704041	72.5426
121.578705	72.3922
122.459717	73.1468
123.347115	73.9488
124.240936	74.3348
125.141235	74.6311
126.048058	75.0947
126.961456	75.3801
127.881470	75.1452
128.808151	74.5502
129.741547	74.0085
130.681717	73.5188
131.628693	72.8594
132.582520	72.4767
133.543274	73.0737
134.510971	74.2306
135.485703	75.1813
136.467484	75.6048
137.456390	75.5007
138.452454	75.1207
139.455734	74.6460
140.466293	73.7650
141.484161	72.3090
142.509415	71.4259
143.542099	72.0377
144.582260	73.1411
145.629974	74.6505
146.685257	76.2889
147.748199	77.2680
148.818848	77.5391
149.897247	77.6007
150.983475	77.5961
152.077560	77.3284
153.179581	76.9919
154.289581	76.8120
155.407623	76.6541
156.533768	76.6667
157.668076	76.9990
158.810608	77.4510
159.961411	78.0636
161.120560	78.7111
162.288101	78.9620
163.464111	78.7292
164.648636	78.2135
165.841751	77.5620
167.043503	76.9647
168.253983	76.5102
169.473221	76.0563
170.701279	75.6744
171.938263	75.4012
173.184189	75.0759
174.439163	74.6802
175.703217	74.1390
176.976440	73.5174
178.258881	73.0344
179.550613	72.8384
180.851715	73.5701
182.162231	75.1120
183.482254	76.7012
184.811844	78.0463
186.151077	78.9900
187.500000	79.5384
188.858704	79.7056
190.227249	79.3614
191.605713	78.4924
192.994171	77.2128
194.392685	75.6724
195.801331	74.1908
197.220184	72.9679
198.649338	72.1719
200.088821	72.1247
201.538757	72.6278
202.999191	73.2631
204.470200	74.0698
205.951874	75.0050
207.444290	75.7452
208.947510	76.2258
210.461639	76.5705
211.986725	77.0123
213.522873	77.4978
215.070145	77.8582
216.628632	78.0749
218.198410	78.2524
219.779572	78.5394
221.372177	78.9083
222.976334	79.3974
224.592117	80.1191
226.219604	80.9946
227.858887	81.7845
229.510040	82.3409
231.173157	82.5928
232.848343	82.4923
234.535660	82.0666
236.235199	81.3680
237.947052	80.3328
239.671310	78.8561
241.408081	77.0204
243.157410	75.5183
244.919434	75.4634
246.694229	76.8323
248.481873	78.3866
250.282471	79.4726
252.096115	79.8537
253.922913	79.5904
255.762939	78.8203
257.616302	77.9153
259.483093	77.0481
261.363434	75.9678
263.257385	74.7695
265.165039	74.6044
267.086548	75.9322
269.021942	77.3723
270.971405	78.1037
272.934967	78.0190
274.912781	77.2867
276.904907	76.2492
278.911469	75.8756
280.932587	76.9281
282.968323	78.4409
285.018829	79.5193
287.084198	80.0400
289.164520	80.0815
291.259949	79.8651
293.370514	79.7073
295.496399	79.9191
297.637695	80.5313
299.794495	81.1090
301.966949	81.3072
304.155121	81.1661
306.359161	81.0479
308.579163	81.3750
310.815247	81.9419
313.067535	82.1659
315.336151	81.7926
317.621216	81.1276
319.922821	80.8151
322.241119	80.9074
324.576202	80.8573
326.928223	80.4815
329.297272	79.9763
331.683502	79.3090
334.087006	78.3173
336.507965	77.0985
338.946442	76.2187
341.402557	76.2061
343.876526	76.6061
346.368378	77.3254
348.878326	78.2971
351.406433	78.8326
353.952881	78.5643
356.517761	77.7977
359.101227	77.4345
361.703430	77.6564
364.324463	77.6800
366.964508	77.2669
369.623688	77.0165
372.302155	77.5267
375.000000	78.3779
377.717407	79.0310
380.454498	79.2639
383.211426	79.0924
385.988342	78.8062
388.785370	78.9082
391.602661	79.7252
394.440369	80.9164
397.298676	81.6735
400.177643	81.4568
403.077515	80.5285
405.998383	79.7894
408.940399	80.1855
411.903748	81.4488
414.888580	82.4678
417.895020	82.6737
420.923279	82.0570
423.973450	81.4421
427.045746	81.9787
430.140289	82.9171
433.257263	83.3002
436.396820	83.0808
439.559143	82.2989
442.744354	81.3127
445.952667	81.1296
449.184235	81.9302
452.439209	82.8610
455.717773	83.3450
459.020081	83.2603
462.346313	82.9290
465.696686	82.7947
469.071320	82.6710
472.470398	81.9683
475.894104	80.8889
479.342621	80.2761
482.816162	80.5054
486.314819	81.0173
489.838867	81.0732
493.388458	80.8916
496.963745	81.4579
500.564941	82.4911
504.192230	82.9331
507.845825	82.7195
511.525879	82.5258
515.232605	82.7825
518.966187	83.1313
522.726868	83.1283
526.514771	82.6448
530.330078	82.0582
534.173096	81.6833
538.043884	81.5400
541.942810	81.5469
545.869934	81.5189
549.825562	81.3533
553.809814	81.2846
557.822937	81.6151
561.865173	82.1166
565.936646	82.5072
570.037659	82.4193
574.168396	81.9454
578.329041	81.8648
582.519897	82.0597
586.741028	81.7607
590.992798	81.3418
595.275391	81.3414
599.588989	81.4452
603.933899	81.4138
608.310242	81.1292
612.718323	80.6011
617.158325	80.3362
621.630493	80.6395
626.135071	81.2100
630.672302	81.6160
635.242432	81.7690
639.845642	81.7653
644.482239	81.7789
649.152405	82.0793
653.856445	82.5426
658.594543	82.8087
663.367004	82.7049
668.174011	82.2056
673.015930	81.4819
677.892883	80.8402
682.805115	80.4917
687.753052	80.5790
692.736755	81.1878
697.756653	81.8966
702.812866	82.0011
707.905762	81.5221
713.035522	80.7988
718.202454	79.7957
723.406860	78.6766
728.648926	78.1477
733.929016	78.5743
739.247375	79.4243
744.604309	80.2447
750.000000	80.6655
755.434814	80.6386
760.908997	80.5424
766.422852	80.7974
771.976685	81.3708
777.570740	81.8509
783.205322	81.7353
788.880737	81.1817
794.597351	80.7856
800.355286	80.4281
806.155029	80.1107
811.996765	80.1913
817.880798	80.3819
823.807495	80.4539
829.777161	80.3295
835.790039	79.9249
841.846558	79.3558
847.946899	78.8749
854.091492	78.5295
860.280579	78.4927
866.514526	78.9378
872.793640	79.5261
879.118286	80.0086
885.488708	79.8977
891.905334	79.4747
898.368469	79.5457
904.878418	79.6832
911.435547	79.3943
918.040161	78.7603
924.692627	78.5264
931.393372	78.8704
938.142639	79.4336
944.940796	79.8907
951.788208	80.4974
958.685242	81.5002
965.632324	82.1639
972.629639	81.8444
979.677734	80.9966
986.776917	80.5521
993.927490	80.4369
1001.129883	80.2724
1008.384460	80.1740
1015.691650	80.1888
1023.051758	80.1113
1030.465210	80.0458
1037.932373	80.1079
1045.453735	80.2783
1053.029541	80.2544
1060.660156	79.7120
1068.346191	78.8664
1076.087769	78.1808
1083.885620	78.5403
1091.739868	79.8911
1099.651123	81.0257
1107.619629	81.2390
1115.645874	80.8118
1123.730347	80.4776
1131.873291	80.5483
1140.075317	80.9511
1148.336792	81.6782
1156.658081	82.4786
1165.039795	82.8639
1173.482056	82.5726
1181.985596	82.0208
1190.550781	81.7568
1199.177979	81.8022
1207.867798	82.0072
1216.620483	82.1513
1225.436646	81.9725
1234.316650	81.6517
1243.260986	81.2971
1252.270142	80.7219
1261.344604	80.1487
1270.484863	80.1138
1279.691284	80.1852
1288.964478	80.1382
1298.304810	80.1586
1307.712891	80.1710
1317.189087	79.9219
1326.734009	79.3909
1336.348022	79.0567
1346.031860	78.5731
1355.785767	77.5935
1365.610229	76.6785
1375.506104	76.6676
1385.473511	77.1456
1395.513306	77.3847
1405.625732	77.5314
1415.811523	77.8757
1426.071045	78.3587
1436.404907	79.1218
1446.813721	79.7609
1457.297852	79.7665
1467.858032	79.3057
1478.494751	79.0089
1489.208618	79.1069
1500.000000	79.5758
1510.869629	79.7361
1521.817993	79.0932
1532.845703	78.2911
1543.953369	78.2460
1555.141479	78.6373
1566.410645	78.9197
1577.761475	78.8049
1589.194702	78.3423
1600.710571	77.7252
1612.310059	77.2359
1623.993530	76.9822
1635.761597	76.8802
1647.614990	76.4078
1659.554321	75.7877
1671.580078	76.1608
1683.693115	77.3533
1695.893799	78.1332
1708.182983	78.2519
1720.561157	78.2060
1733.029053	78.3282
1745.587280	78.6152
1758.236572	79.0507
