* FL — Vector average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:21:51.478Z
* Freq(Hz)	SPL(dB)
5.859375	51.3463
5.901834	51.2822
5.944602	51.2036
5.987679	51.1217
6.031068	51.0384
6.074771	50.9538
6.118792	50.8680
6.163131	50.7811
6.207792	50.6930
6.252776	50.6040
6.298086	50.5142
6.343725	50.4233
6.389694	50.3311
6.435996	50.2372
6.482634	50.1412
6.529610	50.0424
6.576926	49.9407
6.624585	49.8357
6.672590	49.7280
6.720942	49.6179
6.769645	49.5051
6.818700	49.3894
6.868112	49.2704
6.917881	49.1477
6.968010	49.0204
7.018504	48.8885
7.069363	48.7523
7.120590	48.6121
7.172189	48.4681
7.224161	48.3201
7.276511	48.1679
7.329239	48.0106
7.382350	47.8469
7.435845	47.6766
7.489728	47.5006
7.544003	47.3196
7.598669	47.1340
7.653732	46.9435
7.709195	46.7468
7.765059	46.5404
7.821327	46.3246
7.878004	46.1022
7.935091	45.8760
7.992592	45.6481
8.050509	45.4192
8.108847	45.1846
8.167607	44.9395
8.226793	44.6871
8.286407	44.4325
8.346455	44.1804
8.406936	43.9338
8.467856	43.6881
8.529218	43.4330
8.591024	43.1716
8.653278	42.9111
8.715983	42.6595
8.779143	42.4216
8.842760	42.1898
8.906838	41.9501
8.971381	41.7064
9.036391	41.4685
9.101873	41.2472
9.167829	41.0478
9.234262	40.8522
9.301178	40.6513
9.368578	40.4531
9.436467	40.2715
9.504848	40.1198
9.573724	39.9964
9.643099	39.8827
9.712976	39.7828
9.783360	39.7104
9.854255	39.6817
9.925663	39.7054
9.997588	39.7714
10.070035	39.8770
10.143006	40.0247
10.216507	40.2180
10.290540	40.4602
10.365109	40.7513
10.440219	41.0791
10.515874	41.4294
10.592076	41.7913
10.668830	42.1645
10.746141	42.5579
10.824012	42.9583
10.902448	43.3483
10.981451	43.7168
11.061028	44.0705
11.141180	44.4186
11.221913	44.7504
11.303232	45.0528
11.385139	45.3194
11.467641	45.5617
11.550740	45.7811
11.634442	45.9708
11.718750	46.1223
11.803669	46.2338
11.889203	46.3104
11.975357	46.3535
12.062136	46.3605
12.149543	46.3236
12.237583	46.2386
12.326262	46.1133
12.415584	45.9566
12.505551	45.7669
12.596172	45.5301
12.687449	45.2636
12.779387	44.9989
12.871992	44.7595
12.965268	44.5442
13.059219	44.3972
13.153852	44.3795
13.249170	44.5290
13.345180	44.8416
13.441884	45.3136
13.539289	45.9241
13.637401	46.6414
13.736223	47.4248
13.835761	48.2291
13.936021	49.0249
14.037007	49.8112
14.138725	50.5752
14.241180	51.2976
14.344378	51.9742
14.448322	52.6185
14.553021	53.2248
14.658479	53.7863
14.764700	54.3095
14.871691	54.8011
14.979457	55.2598
15.088005	55.6854
15.197338	56.0835
15.307465	56.4593
15.418389	56.8152
15.530117	57.1514
15.642654	57.4742
15.756007	57.7903
15.870182	58.0996
15.985184	58.4049
16.101019	58.7132
16.217693	59.0271
16.335215	59.3454
16.453587	59.6711
16.572815	60.0066
16.692909	60.3500
16.813871	60.6980
16.935713	61.0506
17.058435	61.4071
17.182049	61.7600
17.306557	62.1071
17.431967	62.4493
17.558287	62.7782
17.685520	63.0912
17.813677	63.3903
17.942762	63.6686
18.072783	63.9248
18.203747	64.1609
18.335657	64.3735
18.468525	64.5622
18.602356	64.7300
18.737156	64.8779
18.872934	65.0053
19.009695	65.1190
19.147448	65.2226
19.286198	65.3171
19.425953	65.4136
19.566721	65.5141
19.708509	65.6243
19.851326	65.7537
19.995176	65.9025
20.140070	66.0748
20.286013	66.2734
20.433014	66.4949
20.581079	66.7361
20.730219	66.9951
20.880438	67.2625
21.031748	67.5346
21.184153	67.8059
21.337660	68.0683
21.492283	68.3214
21.648024	68.5604
21.804895	68.7844
21.962902	68.9957
22.122055	69.1948
22.282360	69.3868
22.443827	69.5789
22.606464	69.7745
22.770279	69.9854
22.935282	70.2144
23.101480	70.4699
23.268885	70.7549
23.437500	71.0689
23.607338	71.4116
23.778406	71.7759
23.950714	72.1556
24.124271	72.5434
24.299086	72.9293
24.475166	73.3096
24.652523	73.6758
24.831167	74.0282
25.011103	74.3648
25.192345	74.6890
25.374899	75.0077
25.558775	75.3269
25.743984	75.6615
25.930536	76.0183
26.118439	76.4141
26.307705	76.8526
26.498341	77.3425
26.690359	77.8793
26.883768	78.4587
27.078579	79.0681
27.274801	79.6948
27.472446	80.3229
27.671522	80.9414
27.872042	81.5335
28.074015	82.0955
28.277451	82.6111
28.482361	83.0826
28.688755	83.4965
28.896645	83.8572
29.106043	84.1558
29.316957	84.3957
29.529400	84.5736
29.743382	84.6913
29.958914	84.7489
30.176010	84.7494
30.394676	84.6956
30.614929	84.5912
30.836779	84.4449
31.060234	84.2595
31.285309	84.0499
31.512014	83.8225
31.740364	83.5890
31.970367	83.3620
32.202038	83.1473
32.435387	82.9536
32.670429	82.7804
32.907173	82.6266
33.145630	82.4843
33.385818	82.3450
33.627743	82.1998
33.871426	82.0377
34.116871	81.8530
34.364098	81.6402
34.613113	81.3990
34.863934	81.1321
35.116573	80.8434
35.371040	80.5434
35.627354	80.2409
35.885525	79.9437
36.145565	79.6602
36.407494	79.3918
36.671314	79.1362
36.937050	78.8877
37.204712	78.6336
37.474312	78.3623
37.745869	78.0633
38.019390	77.7255
38.294895	77.3414
38.572395	76.9092
38.851906	76.4290
39.133442	75.9044
39.417019	75.3472
39.702652	74.7718
39.990353	74.1939
40.280140	73.6323
40.572025	73.1111
40.866028	72.6534
41.162159	72.2768
41.460438	71.9944
41.760876	71.8151
42.063496	71.7439
42.368305	71.7803
42.675320	71.9162
42.984566	72.1387
43.296047	72.4297
43.609791	72.7670
43.925804	73.1242
44.244110	73.4736
44.564720	73.7908
44.887653	74.0572
45.212929	74.2615
45.540558	74.4005
45.870564	74.4796
46.202961	74.5132
46.537769	74.5226
46.875000	74.5318
47.214676	74.5610
47.556812	74.6198
47.901428	74.7054
48.248543	74.8068
48.598171	74.9116
48.950333	75.0132
49.305046	75.1144
49.662334	75.2270
50.022205	75.3666
50.384689	75.5469
50.749798	75.7768
51.117550	76.0634
51.487968	76.4191
51.861073	76.8659
52.236877	77.4286
52.615410	78.1185
52.996681	78.9164
53.380718	79.7717
53.767536	80.6179
54.157158	81.3921
54.549603	82.0466
54.944893	82.5536
55.343044	82.9047
55.744083	83.1093
56.148029	83.1956
56.554901	83.2102
56.964722	83.2128
57.377510	83.2648
57.793289	83.4109
58.212086	83.6667
58.633915	84.0194
59.058800	84.4420
59.486763	84.9052
59.917828	85.3838
60.352020	85.8557
60.789352	86.3015
61.229858	86.7069
61.673557	87.0678
62.120468	87.3953
62.570618	87.7177
63.024029	88.0715
63.480728	88.4839
63.940735	88.9559
64.404076	89.4558
64.870773	89.9310
65.340858	90.3301
65.814346	90.6129
66.291260	90.7589
66.771637	90.7692
67.255486	90.6627
67.742851	90.4716
68.233742	90.2323
68.728195	89.9760
69.226227	89.7244
69.727867	89.4884
70.233147	89.2759
70.742081	89.1001
71.254707	88.9790
71.771049	88.9286
72.291130	88.9533
72.814987	89.0422
73.342628	89.1757
73.874100	89.3335
74.409424	89.4952
74.948624	89.6385
75.491737	89.7317
76.038780	89.7385
76.589790	89.6196
77.144791	89.3433
77.703812	88.8899
78.266884	88.2534
78.834038	87.4451
79.405304	86.4856
79.980705	85.4077
80.560280	84.2472
81.144051	83.0482
81.732056	81.8661
82.324318	80.7675
82.920876	79.8139
83.521751	79.0451
84.126991	78.4952
84.736610	78.2428
85.350639	78.4060
85.969131	79.0249
86.592094	79.9663
87.219582	81.0092
87.851608	81.9739
88.488220	82.7588
89.129440	83.3290
89.775307	83.6974
90.425858	83.9180
91.081116	84.0760
91.741127	84.2507
92.405922	84.4645
93.075539	84.6634
93.750000	84.7473
94.429352	84.6177
95.113625	84.2016
95.802856	83.4485
96.497086	82.3190
97.196342	80.7906
97.900665	78.9179
98.610092	77.0078
99.324669	75.7668
100.044411	75.6377
100.769379	76.0660
101.499596	76.3763
102.235100	76.3259
102.975937	75.9422
103.722145	75.3835
104.473755	74.8793
105.230820	74.6215
105.993362	74.6279
106.761436	74.7839
107.535072	75.0125
108.314316	75.3084
109.099205	75.6372
109.889786	75.9037
110.686089	76.0362
111.488167	76.0380
112.296059	75.9309
113.109802	75.6741
113.929443	75.1802
114.755020	74.4103
115.586578	73.4305
116.424171	72.3488
117.267830	71.1572
118.117599	69.6635
118.973526	67.5825
119.835655	64.5902
120.704041	60.2520
121.578705	55.3743
122.459717	56.9697
123.347115	60.5950
124.240936	62.9337
125.141235	64.4078
126.048058	65.3523
126.961456	65.9053
127.881470	66.1116
128.808151	65.9960
129.741547	65.5794
130.681717	64.8962
131.628693	64.1242
132.582520	63.7821
133.543274	64.4269
134.510971	65.7648
135.485703	67.0519
136.467484	67.8863
137.456390	68.2060
138.452454	68.0784
139.455734	67.5205
140.466293	66.3956
141.484161	64.5308
142.509415	62.4633
143.542099	63.0139
144.582260	66.2876
145.629974	69.4006
146.685257	71.6705
147.748199	73.1669
148.818848	74.0515
149.897247	74.4825
150.983475	74.5828
152.077560	74.4469
153.179581	74.1704
154.289581	73.8564
155.407623	73.6096
156.533768	73.5377
157.668076	73.7215
158.810608	74.1726
159.961411	74.7990
161.120560	75.3832
162.288101	75.6898
163.464111	75.6156
164.648636	75.2236
165.841751	74.6741
167.043503	74.1087
168.253983	73.5701
169.473221	73.0304
170.701279	72.4712
171.938263	71.8927
173.184189	71.2556
174.439163	70.4958
175.703217	69.6433
176.976440	68.8368
178.258881	68.2237
179.550613	68.1635
180.851715	69.1911
182.162231	71.0566
183.482254	72.9943
184.811844	74.6020
186.151077	75.7754
187.500000	76.4845
188.858704	76.7088
190.227249	76.4427
191.605713	75.7108
192.994171	74.5840
194.392685	73.1673
195.801331	71.5126
197.220184	69.4660
198.649338	66.5795
200.088821	62.1891
201.538757	58.9456
202.999191	63.5337
204.470200	67.6964
205.951874	70.4258
207.444290	72.2458
208.947510	73.4778
210.461639	74.3493
211.986725	75.0189
213.522873	75.5578
215.070145	75.9916
216.628632	76.3670
218.198410	76.7530
219.779572	77.1893
221.372177	77.6771
222.976334	78.2127
224.592117	78.7810
226.219604	79.3226
227.858887	79.7446
229.510040	79.9657
231.173157	79.9365
232.848343	79.6316
234.535660	79.0326
236.235199	78.1120
237.947052	76.8257
239.671310	75.1330
241.408081	73.0881
243.157410	71.1335
244.919434	70.3953
246.694229	71.2989
248.481873	72.6801
250.282471	73.6831
252.096115	74.0906
253.922913	73.9144
255.762939	73.2314
257.616302	72.1393
259.483093	70.7528
261.363434	69.3039
263.257385	68.3986
265.165039	68.7397
267.086548	69.9815
269.021942	71.2307
270.971405	72.0488
272.934967	72.3764
274.912781	72.3300
276.904907	72.1425
278.911469	72.1053
280.932587	72.3904
282.968323	72.9210
285.018829	73.5054
287.084198	74.0230
289.164520	74.4636
291.259949	74.8784
293.370514	75.3158
295.496399	75.7777
297.637695	76.2205
299.794495	76.5908
301.966949	76.8619
304.155121	77.0446
306.359161	77.1663
308.579163	77.2397
310.815247	77.2501
313.067535	77.1742
315.336151	77.0076
317.621216	76.7700
319.922821	76.4824
322.241119	76.1387
324.576202	75.7019
326.928223	75.1257
329.297272	74.3784
331.683502	73.4558
334.087006	72.3898
336.507965	71.2592
338.946442	70.1929
341.402557	69.3414
343.876526	68.8022
346.368378	68.5428
348.878326	68.4082
351.406433	68.2150
353.952881	67.8382
356.517761	67.2317
359.101227	66.4000
