* FL — Vector average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:21:50.413Z
* Freq(Hz)	SPL(dB)
5.859375	51.3544
5.901834	51.2897
5.944602	51.2108
5.987679	51.1293
6.031068	51.0469
6.074771	50.9638
6.118792	50.8802
6.163131	50.7959
6.207792	50.7107
6.252776	50.6236
6.298086	50.5345
6.343725	50.4442
6.389694	50.3524
6.435996	50.2589
6.482634	50.1633
6.529610	50.0653
6.576926	49.9646
6.624585	49.8613
6.672590	49.7559
6.720942	49.6484
6.769645	49.5383
6.818700	49.4250
6.868112	49.3080
6.917881	49.1869
6.968010	49.0613
7.018504	48.9316
7.069363	48.7980
7.120590	48.6602
7.172189	48.5179
7.224161	48.3706
7.276511	48.2179
7.329239	48.0595
7.382350	47.8952
7.435845	47.7252
7.489728	47.5494
7.544003	47.3680
7.598669	47.1809
7.653732	46.9881
7.709195	46.7894
7.765059	46.5839
7.821327	46.3718
7.878004	46.1538
7.935091	45.9305
7.992592	45.7028
8.050509	45.4713
8.108847	45.2351
8.167607	44.9931
8.226793	44.7462
8.286407	44.4961
8.346455	44.2444
8.406936	43.9927
8.467856	43.7407
8.529218	43.4867
8.591024	43.2314
8.653278	42.9766
8.715983	42.7242
8.779143	42.4758
8.842760	42.2311
8.906838	41.9887
8.971381	41.7495
9.036391	41.5156
9.101873	41.2889
9.167829	41.0702
9.234262	40.8563
9.301178	40.6479
9.368578	40.4496
9.436467	40.2674
9.504848	40.1059
9.573724	39.9644
9.643099	39.8377
9.712976	39.7325
9.783360	39.6592
9.854255	39.6285
9.925663	39.6477
9.997588	39.7142
10.070035	39.8251
10.143006	39.9786
10.216507	40.1741
10.290540	40.4151
10.365109	40.7101
10.440219	41.0492
10.515874	41.4149
10.592076	41.7905
10.668830	42.1708
10.746141	42.5680
10.824012	42.9744
10.902448	43.3756
10.981451	43.7585
11.061028	44.1223
11.141180	44.4724
11.221913	44.8039
11.303232	45.1100
11.385139	45.3856
11.467641	45.6329
11.550740	45.8513
11.634442	46.0373
11.718750	46.1877
11.803669	46.3015
11.889203	46.3790
11.975357	46.4184
12.062136	46.4173
12.149543	46.3728
12.237583	46.2839
12.326262	46.1548
12.415584	45.9893
12.505551	45.7826
12.596172	45.5250
12.687449	45.2452
12.779387	44.9822
12.871992	44.7515
12.965268	44.5317
13.059219	44.3725
13.153852	44.3507
13.249170	44.5217
13.345180	44.8689
13.441884	45.3522
13.539289	45.9384
13.637401	46.6315
13.736223	47.4294
13.835761	48.2643
13.936021	49.0735
14.037007	49.8585
14.138725	50.6255
14.241180	51.3584
14.344378	52.0439
14.448322	52.6856
14.553021	53.2874
14.658479	53.8511
14.764700	54.3747
14.871691	54.8600
14.979457	55.3137
15.088005	55.7383
15.197338	56.1320
15.307465	56.5016
15.418389	56.8536
15.530117	57.1860
15.642654	57.5038
15.756007	57.8154
15.870182	58.1215
15.985184	58.4239
16.101019	58.7293
16.217693	59.0414
16.335215	59.3590
16.453587	59.6846
16.572815	60.0202
16.692909	60.3647
16.813871	60.7150
16.935713	61.0696
17.058435	61.4280
17.182049	61.7840
17.306557	62.1341
17.431967	62.4776
17.558287	62.8090
17.685520	63.1244
17.813677	63.4236
17.942762	63.7027
18.072783	63.9596
18.203747	64.1942
18.335657	64.4056
18.468525	64.5927
18.602356	64.7575
18.737156	64.9021
18.872934	65.0262
19.009695	65.1358
19.147448	65.2351
19.286198	65.3259
19.425953	65.4184
19.566721	65.5157
19.708509	65.6236
19.851326	65.7513
19.995176	65.8998
20.140070	66.0726
20.286013	66.2727
20.433014	66.4969
20.581079	66.7408
20.730219	67.0031
20.880438	67.2742
21.031748	67.5492
21.184153	67.8230
21.337660	68.0874
21.492283	68.3412
21.648024	68.5804
21.804895	68.8035
21.962902	69.0129
22.122055	69.2098
22.282360	69.3990
22.443827	69.5882
22.606464	69.7814
22.770279	69.9900
22.935282	70.2182
23.101480	70.4734
23.268885	70.7598
23.437500	71.0760
23.607338	71.4217
23.778406	71.7902
23.950714	72.1734
24.124271	72.5651
24.299086	72.9540
24.475166	73.3363
24.652523	73.7040
24.831167	74.0561
25.011103	74.3919
25.192345	74.7139
25.374899	75.0302
25.558775	75.3467
25.743984	75.6788
25.930536	76.0346
26.118439	76.4303
26.307705	76.8714
26.498341	77.3649
26.690359	77.9084
26.883768	78.4945
27.078579	79.1130
27.274801	79.7477
27.472446	80.3853
27.671522	81.0106
27.872042	81.6111
28.074015	82.1770
28.277451	82.6990
28.482361	83.1718
28.688755	83.5896
28.896645	83.9498
29.106043	84.2496
29.316957	84.4879
29.529400	84.6640
29.743382	84.7785
29.958914	84.8321
30.176010	84.8277
30.394676	84.7678
30.614929	84.6573
30.836779	84.5030
31.060234	84.3112
31.285309	84.0933
31.512014	83.8589
31.740364	83.6194
31.970367	83.3871
32.202038	83.1698
32.435387	82.9747
32.670429	82.8024
32.907173	82.6509
33.145630	82.5122
33.385818	82.3769
33.627743	82.2356
33.871426	82.0768
34.116871	81.8942
34.364098	81.6826
34.613113	81.4411
34.863934	81.1726
35.116573	80.8821
35.371040	80.5796
35.627354	80.2751
35.885525	79.9774
36.145565	79.6949
36.407494	79.4302
36.671314	79.1811
36.937050	78.9412
37.204712	78.6982
37.474312	78.4398
37.745869	78.1543
38.019390	77.8307
38.294895	77.4612
38.572395	77.0426
38.851906	76.5751
39.133442	76.0629
39.417019	75.5156
39.702652	74.9465
39.990353	74.3717
40.280140	73.8104
40.572025	73.2849
40.866028	72.8173
41.162159	72.4263
41.460438	72.1274
41.760876	71.9320
42.063496	71.8459
42.368305	71.8692
42.675320	71.9955
42.984566	72.2124
43.296047	72.5012
43.609791	72.8377
43.925804	73.1941
44.244110	73.5414
44.564720	73.8548
44.887653	74.1153
45.212929	74.3117
45.540558	74.4411
45.870564	74.5101
46.202961	74.5344
46.537769	74.5363
46.875000	74.5405
47.214676	74.5672
47.556812	74.6254
47.901428	74.7116
48.248543	74.8134
48.598171	74.9180
48.950333	75.0187
