* SBR_P02 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:14.557Z
* Freq(Hz)	SPL(dB)
2.929688	69.3618
2.950917	69.2749
2.972301	69.1690
2.993839	69.0594
3.015534	68.9487
3.037386	68.8372
3.059396	68.7248
3.081565	68.6116
3.103896	68.4977
3.126388	68.3828
3.149043	68.2672
3.171862	68.1507
3.194847	68.0334
3.217998	67.9152
3.241317	67.7961
3.264805	67.6757
3.288463	67.5514
3.312293	67.4125
3.336295	67.2609
3.360471	67.1022
3.384822	66.9378
3.409350	66.7683
3.434056	66.5939
3.458940	66.4150
3.484005	66.2318
3.509252	66.0447
3.534681	65.8540
3.560295	65.6601
3.586094	65.4633
3.612081	65.2640
3.638255	65.0625
3.664620	64.8579
3.691175	64.6453
3.717923	64.4215
3.744864	64.1877
3.772001	63.9464
3.799335	63.7000
3.826866	63.4513
3.854597	63.2032
3.882529	62.9587
3.910664	62.7208
3.939002	62.4928
3.967546	62.2781
3.996296	62.0800
4.025255	61.9007
4.054423	61.7366
4.083804	61.5810
4.113397	61.4335
4.143204	61.2956
4.173227	61.1688
4.203468	61.0551
4.233928	60.9564
4.264609	60.8747
4.295512	60.8120
4.326639	60.7705
4.357992	60.7526
4.389572	60.7611
4.421380	60.8013
4.453419	60.8766
4.485691	60.9845
4.518196	61.1204
4.550937	61.2793
4.583914	61.4561
4.617131	61.6454
4.650589	61.8414
4.684289	62.0383
4.718234	62.2303
4.752424	62.4132
4.786862	62.5903
4.821549	62.7730
4.856488	62.9627
4.891680	63.1575
4.927127	63.3549
4.962831	63.5524
4.998794	63.7470
5.035017	63.9361
5.071503	64.1165
5.108253	64.2857
5.145270	64.4429
5.182555	64.5916
5.220109	64.7332
5.257937	64.8678
5.296038	64.9951
5.334415	65.1148
5.373071	65.2267
5.412006	65.3304
5.451224	65.4256
5.490726	65.5119
5.530514	65.5891
5.570590	65.6570
5.610957	65.7155
5.651616	65.7646
5.692570	65.8044
5.733820	65.8347
5.775370	65.8557
5.817221	65.8672
5.859375	65.8693
5.901834	65.8617
5.944602	65.8440
5.987679	65.8159
6.031068	65.7771
6.074771	65.7274
6.118792	65.6664
6.163131	65.5939
6.207792	65.5095
6.252776	65.4134
6.298086	65.3059
6.343725	65.1864
6.389694	65.0542
6.435996	64.9083
6.482634	64.7479
6.529610	64.5720
6.576926	64.3798
6.624585	64.1718
6.672590	63.9494
6.720942	63.7118
6.769645	63.4569
6.818700	63.1826
6.868112	62.8866
6.917881	62.5669
6.968010	62.2222
7.018504	61.8556
7.069363	61.4677
7.120590	61.0558
7.172189	60.6161
7.224161	60.1447
7.276511	59.6373
7.329239	59.0877
7.382350	58.4834
7.435845	57.8240
7.489728	57.1228
7.544003	56.3971
7.598669	55.6653
7.653732	54.9438
7.709195	54.2310
7.765059	53.4699
7.821327	52.6666
7.878004	51.8759
7.935091	51.1681
7.992592	50.6203
8.050509	50.3104
8.108847	50.2910
8.167607	50.5372
8.226793	50.9764
8.286407	51.5254
8.346455	52.1011
8.406936	52.6337
8.467856	53.1141
8.529218	53.6061
8.591024	54.1077
8.653278	54.5956
8.715983	55.0430
8.779143	55.4261
8.842760	55.7380
8.906838	55.9931
8.971381	56.1975
9.036391	56.3549
9.101873	56.4687
9.167829	56.5411
9.234262	56.5701
9.301178	56.5528
9.368578	56.4880
9.436467	56.3748
9.504848	56.2128
9.573724	56.0031
9.643099	55.7461
9.712976	55.4364
9.783360	55.0664
9.854255	54.6278
9.925663	54.1108
9.997588	53.5086
10.070035	52.8319
10.143006	52.0981
10.216507	51.3199
10.290540	50.4736
10.365109	49.4763
10.440219	48.4155
10.515874	47.4702
10.592076	46.8492
10.668830	46.7145
10.746141	47.0322
10.824012	47.6575
10.902448	48.4318
10.981451	49.2329
11.061028	50.0681
11.141180	50.9896
11.221913	51.9296
11.303232	52.7988
11.385139	53.5342
11.467641	54.1552
11.550740	54.6889
11.634442	55.1505
11.718750	55.5504
11.803669	55.8858
11.889203	56.1524
11.975357	56.3566
12.062136	56.5063
12.149543	56.6036
12.237583	56.6430
12.326262	56.6273
12.415584	56.5610
12.505551	56.4445
12.596172	56.2728
12.687449	56.0530
12.779387	55.7950
12.871992	55.4991
12.965268	55.1544
13.059219	54.7884
13.153852	54.4397
13.249170	54.1234
13.345180	53.8254
13.441884	53.5855
13.539289	53.4602
13.637401	53.4828
13.736223	53.6342
13.835761	53.8828
13.936021	54.2065
14.037007	54.6199
14.138725	55.0980
14.241180	55.5822
14.344378	56.0347
14.448322	56.4701
14.553021	56.8755
14.658479	57.2296
14.764700	57.5277
14.871691	57.7722
14.979457	57.9582
15.088005	58.0816
15.197338	58.1422
15.307465	58.1367
15.418389	58.0616
15.530117	57.9168
15.642654	57.6962
15.756007	57.3917
15.870182	57.0038
15.985184	56.5236
16.101019	55.9320
16.217693	55.2257
16.335215	54.3945
16.453587	53.3891
16.572815	52.1754
16.692909	50.7513
16.813871	49.0666
16.935713	46.9403
17.058435	44.4210
17.182049	42.4296
17.306557	42.0728
17.431967	43.1325
17.558287	44.6441
17.685520	46.1501
17.813677	47.6794
17.942762	48.9543
18.072783	49.8351
18.203747	50.4189
18.335657	50.7855
18.468525	50.9492
18.602356	50.9018
18.737156	50.6503
18.872934	50.1928
19.009695	49.4761
19.147448	48.4561
19.286198	47.1170
19.425953	45.3588
19.566721	42.8830
19.708509	40.5347
19.851326	40.1125
19.995176	41.7759
20.140070	44.0115
20.286013	46.1557
20.433014	48.1582
20.581079	49.7268
20.730219	50.8770
20.880438	51.7476
21.031748	52.3916
21.184153	52.8153
21.337660	53.0483
21.492283	53.0858
21.648024	52.9258
21.804895	52.5666
21.962902	51.9767
22.122055	51.1362
22.282360	49.9894
22.443827	48.4046
22.606464	46.4252
22.770279	44.3678
22.935282	42.4395
23.101480	42.0802
23.268885	43.9901
23.437500	46.4288
23.607338	48.3762
23.778406	49.9607
23.950714	51.1446
24.124271	51.9869
24.299086	52.5691
24.475166	52.9018
24.652523	53.0180
24.831167	52.9224
25.011103	52.6310
25.192345	52.1523
25.374899	51.5179
25.558775	50.7660
25.743984	50.0271
25.930536	49.3992
26.118439	49.1191
26.307705	49.2241
26.498341	49.6705
26.690359	50.3513
26.883768	51.0644
27.078579	51.7677
27.274801	52.4129
27.472446	53.0393
27.671522	53.6915
27.872042	54.4276
28.074015	55.2868
28.277451	56.2617
28.482361	57.3322
28.688755	58.4292
28.896645	59.5142
29.106043	60.5317
29.316957	61.4596
29.529400	62.2755
29.743382	62.9697
29.958914	63.5363
30.176010	63.9732
30.394676	64.2801
30.614929	64.4585
30.836779	64.5136
31.060234	64.4502
31.285309	64.2827
31.512014	64.0283
31.740364	63.7118
31.970367	63.3776
32.202038	63.0625
32.435387	62.8197
32.670429	62.6740
32.907173	62.6332
33.145630	62.6664
33.385818	62.7269
33.627743	62.7643
33.871426	62.7202
34.116871	62.5605
34.364098	62.2573
34.613113	61.7963
34.863934	61.1894
35.116573	60.4695
35.371040	59.7385
35.627354	59.1583
35.885525	58.8806
36.145565	59.0128
36.407494	59.4449
36.671314	60.0181
36.937050	60.5595
37.204712	60.9523
37.474312	61.1495
37.745869	61.1294
38.019390	60.8906
38.294895	60.4599
38.572395	59.8976
38.851906	59.3040
39.133442	58.8337
39.417019	58.6635
39.702652	58.8402
39.990353	59.2904
40.280140	59.8634
40.572025	60.4103
40.866028	60.8528
41.162159	61.1626
41.460438	61.3393
41.760876	61.4020
42.063496	61.3840
42.368305	61.3280
42.675320	61.2785
42.984566	61.2785
43.296047	61.3644
43.609791	61.5588
43.925804	61.8627
44.244110	62.2494
44.564720	62.6700
44.887653	63.0662
45.212929	63.3814
45.540558	63.5712
45.870564	63.6136
46.202961	63.5246
46.537769	63.3804
46.875000	63.3394
47.214676	63.6104
47.556812	64.3051
47.901428	65.3243
48.248543	66.4517
48.598171	67.4967
48.950333	68.3426
49.305046	68.9327
49.662334	69.2459
50.022205	69.2842
50.384689	69.0713
50.749798	68.6634
51.117550	68.1644
51.487968	67.7262
51.861073	67.4966
52.236877	67.5215
52.615410	67.7041
52.996681	67.8754
53.380718	67.8883
53.767536	67.6557
54.157158	67.1537
54.549603	66.4276
54.944893	65.6116
55.343044	64.9240
55.744083	64.5634
56.148029	64.5360
56.554901	64.6481
56.964722	64.6857
57.377510	64.5409
57.793289	64.2306
58.212086	63.8719
58.633915	63.6151
59.058800	63.5309
59.486763	63.5400
59.917828	63.4681
60.352020	63.1546
60.789352	62.5062
61.229858	61.5054
61.673557	60.2221
62.120468	58.8431
62.570618	57.6617
63.024029	56.9550
63.480728	56.8518
63.940735	57.3458
64.404076	58.3162
64.870773	59.5346
65.340858	60.7826
65.814346	61.9515
66.291260	63.0449
66.771637	64.1056
67.255486	65.1447
67.742851	66.1207
68.233742	66.9765
68.728195	67.6858
69.226227	68.2755
69.727867	68.8112
70.233147	69.3548
70.742081	69.9158
71.254707	70.4453
71.771049	70.8750
72.291130	71.1682
72.814987	71.3398
73.342628	71.4431
73.874100	71.5260
74.409424	71.5948
74.948624	71.6153
75.491737	71.5606
76.038780	71.4647
76.589790	71.4328
77.144791	71.5650
77.703812	71.8616
78.266884	72.2218
78.834038	72.5383
79.405304	72.7772
79.980705	72.9708
80.560280	73.1590
81.144051	73.3421
81.732056	73.4837
82.324318	73.5583
82.920876	73.5796
83.521751	73.5771
84.126991	73.5464
84.736610	73.4230
85.350639	73.1188
85.969131	72.5716
86.592094	71.7781
87.219582	70.7890
87.851608	69.6761
88.488220	68.4948
89.129440	67.2961
89.775307	66.2170
90.425858	65.5460
91.081116	65.5405
91.741127	66.0964
92.405922	66.8740
93.075539	67.6507
93.750000	68.4332
94.429352	69.3407
95.113625	70.3820
95.802856	71.3894
96.497086	72.1928
97.196342	72.7803
97.900665	73.3035
98.610092	73.9169
99.324669	74.5922
100.044411	75.1699
100.769379	75.5671
101.499596	75.8601
102.235100	76.1787
102.975937	76.5380
103.722145	76.8291
104.473755	76.9693
105.230820	76.9914
105.993362	76.9939
106.761436	77.0312
107.535072	77.0693
108.314316	77.0160
109.099205	76.7393
109.889786	76.0757
110.686089	74.8997
111.488167	73.3246
112.296059	72.0634
113.109802	72.0357
113.929443	72.8740
114.755020	73.7341
115.586578	74.3711
116.424171	74.8137
117.267830	75.0366
118.117599	74.9537
118.973526	74.5255
119.835655	73.8258
120.704041	73.0458
121.578705	72.4273
122.459717	72.1143
123.347115	72.0636
124.240936	72.0953
125.141235	71.9614
126.048058	71.3742
126.961456	70.0580
127.881470	67.8925
128.808151	65.6496
129.741547	65.9326
130.681717	68.3657
131.628693	70.5739
132.582520	71.9905
133.543274	72.7290
134.510971	73.1787
135.485703	73.7723
136.467484	74.6262
137.456390	75.6513
138.452454	76.7878
139.455734	77.9069
140.466293	78.8641
141.484161	79.6171
142.509415	80.1265
143.542099	80.2957
144.582260	80.0959
145.629974	79.6559
146.685257	79.1945
147.748199	78.9477
148.818848	79.1080
149.897247	79.6404
150.983475	80.3066
152.077560	80.8991
153.179581	81.2801
154.289581	81.3307
155.407623	80.9907
156.533768	80.3901
157.668076	79.8920
158.810608	79.7672
159.961411	79.9346
161.120560	80.2143
162.288101	80.4641
163.464111	80.6223
164.648636	80.7171
165.841751	80.7427
167.043503	80.7148
168.253983	80.7845
169.473221	81.1148
170.701279	81.6002
171.938263	81.8281
173.184189	81.4848
174.439163	80.6532
175.703217	79.7942
176.976440	79.5019
