* SBR — dB plus phase average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:20.095Z
* Freq(Hz)	SPL(dB)
5.859375	62.0794
5.901834	62.0107
5.944602	61.9269
5.987679	61.8396
6.031068	61.7494
6.074771	61.6554
6.118792	61.5560
6.163131	61.4497
6.207792	61.3351
6.252776	61.2117
6.298086	61.0814
6.343725	60.9443
6.389694	60.7996
6.435996	60.6460
6.482634	60.4817
6.529610	60.3050
6.576926	60.1134
6.624585	59.9049
6.672590	59.6785
6.720942	59.4339
6.769645	59.1709
6.818700	58.8886
6.868112	58.5860
6.917881	58.2609
6.968010	57.9097
7.018504	57.5244
7.069363	57.0997
7.120590	56.6339
7.172189	56.1254
7.224161	55.5723
7.276511	54.9713
7.329239	54.3151
7.382350	53.5806
7.435845	52.7429
7.489728	51.7841
7.544003	50.6837
7.598669	49.4150
7.653732	47.9404
7.709195	46.1959
7.765059	44.0349
7.821327	41.3345
7.878004	38.4592
7.935091	37.7044
7.992592	40.1138
8.050509	42.9972
8.108847	45.4365
8.167607	47.4659
8.226793	49.1616
8.286407	50.5884
8.346455	51.7948
8.406936	52.8208
8.467856	53.7145
8.529218	54.5268
8.591024	55.2675
8.653278	55.9361
8.715983	56.5306
8.779143	57.0519
8.842760	57.5139
8.906838	57.9383
8.971381	58.3282
9.036391	58.6802
9.101873	58.9896
9.167829	59.2531
9.234262	59.4789
9.301178	59.6756
9.368578	59.8451
9.436467	59.9855
9.504848	60.0928
9.573724	60.1633
9.643099	60.2000
9.712976	60.2074
9.783360	60.1885
9.854255	60.1427
9.925663	60.0644
9.997588	59.9453
10.070035	59.7887
10.143006	59.6016
10.216507	59.3886
10.290540	59.1454
10.365109	58.8531
10.440219	58.5124
10.515874	58.1342
10.592076	57.7299
10.668830	57.2968
10.746141	56.8083
10.824012	56.2679
10.902448	55.6965
10.981451	55.1205
11.061028	54.5434
11.141180	53.9580
11.221913	53.3960
11.303232	52.9080
11.385139	52.5462
11.467641	52.3394
11.550740	52.2972
11.634442	52.4047
11.718750	52.6304
11.803669	52.9633
11.889203	53.3786
11.975357	53.8152
12.062136	54.2218
12.149543	54.5881
12.237583	54.9372
12.326262	55.2475
12.415584	55.4898
12.505551	55.6522
12.596172	55.7573
12.687449	55.8047
12.779387	55.7791
12.871992	55.6630
12.965268	55.4568
13.059219	55.1658
13.153852	54.7837
13.249170	54.2829
13.345180	53.6292
13.441884	52.8206
13.539289	51.8507
13.637401	50.6503
13.736223	49.1119
13.835761	47.2100
13.936021	45.0429
14.037007	43.0285
14.138725	42.7008
14.241180	44.6203
14.344378	47.1457
14.448322	49.4759
14.553021	51.4190
14.658479	52.9968
14.764700	54.3408
14.871691	55.5091
14.979457	56.4901
15.088005	57.3069
15.197338	58.0249
15.307465	58.6382
15.418389	59.1329
15.530117	59.5407
15.642654	59.8741
15.756007	60.1191
15.870182	60.2761
15.985184	60.3618
16.101019	60.3734
16.217693	60.2959
16.335215	60.1339
16.453587	59.8958
16.572815	59.5636
16.692909	59.1202
16.813871	58.5804
16.935713	57.9272
17.058435	57.1136
17.182049	56.1535
17.306557	55.0260
17.431967	53.6405
17.558287	52.0054
17.685520	50.1246
17.813677	48.0157
17.942762	46.2416
18.072783	45.9118
18.203747	47.2032
18.335657	49.0026
18.468525	50.7291
18.602356	52.1857
18.737156	53.3194
18.872934	54.2302
19.009695	54.9324
19.147448	55.4267
19.286198	55.7639
19.425953	55.9487
19.566721	55.9737
19.708509	55.8623
19.851326	55.6166
19.995176	55.2142
20.140070	54.6851
20.286013	54.0145
20.433014	53.2003
20.581079	52.3089
20.730219	51.3474
20.880438	50.4527
21.031748	49.8022
21.184153	49.5326
21.337660	49.7055
21.492283	50.2308
21.648024	50.8808
21.804895	51.5515
21.962902	52.1307
22.122055	52.5628
22.282360	52.8536
22.443827	52.9727
22.606464	52.9313
22.770279	52.7424
22.935282	52.3971
23.101480	51.9541
23.268885	51.4396
23.437500	50.9598
23.607338	50.6474
23.778406	50.6079
23.950714	50.9158
24.124271	51.4944
24.299086	52.2122
24.475166	52.9621
24.652523	53.6274
24.831167	54.1872
25.011103	54.5861
25.192345	54.8316
25.374899	54.9057
25.558775	54.8120
25.743984	54.5656
25.930536	54.1747
26.118439	53.7148
26.307705	53.2546
26.498341	52.9806
26.690359	53.0303
26.883768	53.5086
27.078579	54.3280
27.274801	55.3317
27.472446	56.3661
27.671522	57.3389
27.872042	58.1977
28.074015	58.9314
28.277451	59.5316
28.482361	60.0109
28.688755	60.3786
28.896645	60.6522
29.106043	60.8516
29.316957	60.9993
29.529400	61.1167
29.743382	61.2300
29.958914	61.3532
30.176010	61.5001
30.394676	61.6680
30.614929	61.8500
30.836779	62.0258
31.060234	62.1811
31.285309	62.2903
31.512014	62.3426
31.740364	62.3240
31.970367	62.2328
32.202038	62.0697
32.435387	61.8479
32.670429	61.5894
32.907173	61.3168
33.145630	61.0702
33.385818	60.8732
33.627743	60.7445
33.871426	60.6787
34.116871	60.6520
34.364098	60.6326
34.613113	60.5757
34.863934	60.4540
35.116573	60.2459
35.371040	59.9464
35.627354	59.5742
35.885525	59.1613
36.145565	58.7732
36.407494	58.4833
36.671314	58.3423
36.937050	58.3654
37.204712	58.5023
37.474312	58.6760
37.745869	58.8166
38.019390	58.8653
38.294895	58.7953
38.572395	58.6151
38.851906	58.3564
39.133442	58.0847
39.417019	57.8928
39.702652	57.8499
39.990353	57.9775
40.280140	58.2390
40.572025	58.5541
40.866028	58.8486
41.162159	59.0857
41.460438	59.2631
41.760876	59.4092
42.063496	59.5775
42.368305	59.8201
42.675320	60.1551
42.984566	60.5597
43.296047	60.9834
43.609791	61.3679
43.925804	61.6662
44.244110	61.8560
44.564720	61.9454
44.887653	61.9686
45.212929	61.9779
45.540558	62.0303
45.870564	62.1659
46.202961	62.3895
46.537769	62.6700
46.875000	62.9601
47.214676	63.2206
47.556812	63.4360
47.901428	63.6156
48.248543	63.7844
48.598171	63.9688
48.950333	64.1817
49.305046	64.4169
49.662334	64.6550
50.022205	64.8794
50.384689	65.0895
50.749798	65.3061
51.117550	65.5626
51.487968	65.8840
51.861073	66.2646
52.236877	66.6627
52.615410	67.0142
52.996681	67.2552
53.380718	67.3389
53.767536	67.2440
54.157158	66.9809
54.549603	66.5962
54.944893	66.1745
55.343044	65.8211
55.744083	65.6188
56.148029	65.5810
56.554901	65.6512
56.964722	65.7539
57.377510	65.8434
57.793289	65.9181
58.212086	66.0021
58.633915	66.1116
59.058800	66.2278
59.486763	66.2931
59.917828	66.2308
60.352020	65.9703
60.789352	65.4710
61.229858	64.7499
61.673557	63.9393
62.120468	63.3553
62.570618	63.3716
63.024029	64.0119
63.480728	64.8973
63.940735	65.6437
64.404076	66.0582
64.870773	66.1217
65.340858	65.9750
65.814346	65.9457
66.291260	66.3924
66.771637	67.3203
67.255486	68.3771
67.742851	69.2258
