* SBR — dB plus phase average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:18.878Z
* Freq(Hz)	SPL(dB)
5.859375	62.0806
5.901834	62.0076
5.944602	61.9185
5.987679	61.8264
6.031068	61.7333
6.074771	61.6396
6.118792	61.5451
6.163131	61.4495
6.207792	61.3505
6.252776	61.2382
6.298086	61.1136
6.343725	60.9817
6.389694	60.8419
6.435996	60.6919
6.482634	60.5295
6.529610	60.3519
6.576926	60.1574
6.624585	59.9476
6.672590	59.7278
6.720942	59.4959
6.769645	59.2472
6.818700	58.9763
6.868112	58.6776
6.917881	58.3461
6.968010	57.9814
7.018504	57.6010
7.069363	57.2070
7.120590	56.7842
7.172189	56.3128
7.224161	55.7715
7.276511	55.1373
7.329239	54.3815
7.382350	53.4536
7.435845	52.3552
7.489728	51.1423
7.544003	49.8886
7.598669	48.6755
7.653732	47.5846
7.709195	46.6588
7.765059	45.7995
7.821327	44.9891
7.878004	44.2938
7.935091	43.8084
7.992592	43.6419
8.050509	43.9189
8.108847	44.7705
8.167607	46.1705
8.226793	47.9112
8.286407	49.7577
8.346455	51.4892
8.406936	52.9237
8.467856	54.0040
8.529218	54.8606
8.591024	55.5605
8.653278	56.1522
8.715983	56.6823
8.779143	57.1896
8.842760	57.6746
8.906838	58.1035
8.971381	58.4770
9.036391	58.8051
9.101873	59.0988
9.167829	59.3660
9.234262	59.6003
9.301178	59.7968
9.368578	59.9577
9.436467	60.0864
9.504848	60.1864
9.573724	60.2580
9.643099	60.2978
9.712976	60.3051
9.783360	60.2805
9.854255	60.2246
9.925663	60.1374
9.997588	60.0180
10.070035	59.8651
10.143006	59.6772
10.216507	59.4531
10.290540	59.1913
10.365109	58.8910
10.440219	58.5521
10.515874	58.1744
10.592076	57.7570
10.668830	57.2936
10.746141	56.7766
10.824012	56.2202
10.902448	55.6467
10.981451	55.0728
11.061028	54.4798
11.141180	53.8599
11.221913	53.2701
11.303232	52.7860
11.385139	52.4706
11.467641	52.3199
11.550740	52.3055
11.634442	52.4023
11.718750	52.5964
11.803669	52.9115
11.889203	53.3416
11.975357	53.8171
12.062136	54.2634
12.149543	54.6491
12.237583	55.0040
12.326262	55.3193
12.415584	55.5747
12.505551	55.7578
12.596172	55.8749
12.687449	55.9221
12.779387	55.8916
12.871992	55.7808
12.965268	55.5936
13.059219	55.3135
13.153852	54.9198
13.249170	54.4106
13.345180	53.7951
13.441884	53.0182
13.539289	51.9900
13.637401	50.5561
13.736223	48.7621
13.835761	47.0064
13.936021	45.7784
14.037007	45.2028
14.138725	45.2115
14.241180	45.8414
14.344378	47.2093
14.448322	49.2551
14.553021	51.4323
14.658479	53.2517
14.764700	54.6277
14.871691	55.7375
14.979457	56.6863
15.088005	57.5224
15.197338	58.2226
15.307465	58.8089
15.418389	59.3084
15.530117	59.7161
15.642654	60.0341
15.756007	60.2732
15.870182	60.4348
15.985184	60.5157
16.101019	60.5175
16.217693	60.4412
16.335215	60.2830
16.453587	60.0363
16.572815	59.6987
16.692909	59.2667
16.813871	58.7220
16.935713	58.0557
17.058435	57.2629
17.182049	56.3000
17.306557	55.1258
17.431967	53.7426
17.558287	52.1525
17.685520	50.2296
17.813677	48.1356
17.942762	46.7581
18.072783	46.8402
18.203747	47.9396
18.335657	49.3302
18.468525	50.8595
18.602356	52.3614
18.737156	53.5546
18.872934	54.4425
19.009695	55.1127
19.147448	55.6086
19.286198	55.9273
19.425953	56.0934
19.566721	56.1141
19.708509	55.9889
19.851326	55.7236
19.995176	55.3156
20.140070	54.7657
20.286013	54.0666
20.433014	53.2399
20.581079	52.3197
20.730219	51.3202
20.880438	50.4489
21.031748	49.8400
21.184153	49.5595
21.337660	49.7290
21.492283	50.2829
21.648024	50.9417
21.804895	51.6178
21.962902	52.2180
22.122055	52.6583
22.282360	52.9434
22.443827	53.0600
22.606464	53.0089
22.770279	52.8008
22.935282	52.4393
23.101480	51.9777
23.268885	51.4364
23.437500	50.9538
23.607338	50.6507
23.778406	50.6078
23.950714	50.9319
24.124271	51.5310
24.299086	52.2527
24.475166	53.0241
24.652523	53.7037
24.831167	54.2667
25.011103	54.6719
25.192345	54.9117
25.374899	54.9795
25.558775	54.8759
25.743984	54.6119
25.930536	54.2075
26.118439	53.7314
26.307705	53.2645
26.498341	53.0129
26.690359	53.0727
26.883768	53.5710
27.078579	54.4095
27.274801	55.4156
27.472446	56.4671
27.671522	57.4397
27.872042	58.3008
28.074015	59.0259
28.277451	59.6194
28.482361	60.0853
28.688755	60.4417
28.896645	60.7010
29.106043	60.8876
29.316957	61.0228
29.529400	61.1305
29.743382	61.2368
29.958914	61.3573
30.176010	61.5049
30.394676	61.6773
30.614929	61.8654
30.836779	62.0489
31.060234	62.2102
31.285309	62.3247
31.512014	62.3791
31.740364	62.3605
31.970367	62.2654
32.202038	62.0964
32.435387	61.8660
32.670429	61.5976
32.907173	61.3162
33.145630	61.0623
33.385818	60.8621
33.627743	60.7344
33.871426	60.6737
34.116871	60.6545
34.364098	60.6432
34.613113	60.5934
34.863934	60.4756
35.116573	60.2686
35.371040	59.9661
35.627354	59.5874
35.885525	59.1674
36.145565	58.7714
36.407494	58.4783
36.671314	58.3369
36.937050	58.3646
37.204712	58.5078
37.474312	58.6883
37.745869	58.8337
38.019390	58.8837
38.294895	58.8117
38.572395	58.6264
38.851906	58.3626
39.133442	58.0864
39.417019	57.8943
39.702652	57.8552
39.990353	57.9879
40.280140	58.2555
40.572025	58.5737
40.866028	58.8678
41.162159	59.1017
41.460438	59.2739
41.760876	59.4153
42.063496	59.5817
42.368305	59.8265
42.675320	60.1660
42.984566	60.5763
43.296047	61.0047
43.609791	61.3908
43.925804	61.6868
44.244110	61.8718
44.564720	61.9550
44.887653	61.9729
45.212929	61.9821
45.540558	62.0309
45.870564	62.1688
46.202961	62.3974
46.537769	62.6823
46.875000	62.9741
47.214676	63.2334
47.556812	63.4456
47.901428	63.6218
48.248543	63.7884
48.598171	63.9729
48.950333	64.1878
49.305046	64.4257
49.662334	64.6661
50.022205	64.8913
50.384689	65.1010
50.749798	65.3170
51.117550	65.5744
51.487968	65.8986
51.861073	66.2839
52.236877	66.6870
52.615410	67.0425
52.996681	67.2857
53.380718	67.3691
53.767536	67.2717
54.157158	67.0043
54.549603	66.6148
54.944893	66.1891
55.343044	65.8335
55.744083	65.6302
56.148029	65.5917
56.554901	65.6606
56.964722	65.7610
57.377510	65.8477
57.793289	65.9200
58.212086	66.0025
58.633915	66.1117
59.058800	66.2285
59.486763	66.2957
59.917828	66.2377
60.352020	65.9863
60.789352	65.5043
61.229858	64.8139
61.673557	64.0492
62.120468	63.5120
62.570618	63.5393
63.024029	64.1428
63.480728	64.9777
63.940735	65.6838
64.404076	66.0765
64.870773	66.1408
65.340858	66.0222
65.814346	66.0423
66.291260	66.5256
66.771637	67.4515
67.255486	68.4802
67.742851	69.2954
68.233742	69.7646
68.728195	69.9113
69.226227	69.8940
69.727867	69.9570
70.233147	70.2878
70.742081	70.8500
71.254707	71.4476
71.771049	71.9106
72.291130	72.1912
72.814987	72.3382
73.342628	72.4290
