* SBR — Magn plus phase average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:18.140Z
* Freq(Hz)	SPL(dB)
5.859375	64.9871
5.901834	64.8949
5.944602	64.7803
5.987679	64.6585
6.031068	64.5318
6.074771	64.3999
6.118792	64.2622
6.163131	64.1180
6.207792	63.9667
6.252776	63.8075
6.298086	63.6401
6.343725	63.4644
6.389694	63.2797
6.435996	63.0857
6.482634	62.8816
6.529610	62.6663
6.576926	62.4387
6.624585	62.1967
6.672590	61.9378
6.720942	61.6612
6.769645	61.3667
6.818700	61.0539
6.868112	60.7225
6.917881	60.3714
6.968010	59.9986
7.018504	59.5965
7.069363	59.1601
7.120590	58.6874
7.172189	58.1774
7.224161	57.6289
7.276511	57.0407
7.329239	56.4093
7.382350	55.7189
7.435845	54.9533
7.489728	54.1034
7.544003	53.1633
7.598669	52.1299
7.653732	51.0070
7.709195	49.8072
7.765059	48.5466
7.821327	47.3264
7.878004	46.3907
7.935091	46.0665
7.992592	46.4960
8.050509	47.4785
8.108847	48.7179
8.167607	50.0181
8.226793	51.2631
8.286407	52.4024
8.346455	53.4213
8.406936	54.3232
8.467856	55.1311
8.529218	55.8763
8.591024	56.5624
8.653278	57.1869
8.715983	57.7479
8.779143	58.2460
8.842760	58.6924
8.906838	59.1036
8.971381	59.4816
9.036391	59.8243
9.101873	60.1284
9.167829	60.3922
9.234262	60.6223
9.301178	60.8249
9.368578	61.0016
9.436467	61.1518
9.504848	61.2730
9.573724	61.3631
9.643099	61.4238
9.712976	61.4588
9.783360	61.4710
9.854255	61.4610
9.925663	61.4259
9.997588	61.3594
10.070035	61.2643
10.143006	61.1468
10.216507	61.0120
10.290540	60.8591
10.365109	60.6761
10.440219	60.4651
10.515874	60.2356
10.592076	59.9983
10.668830	59.7551
10.746141	59.4936
10.824012	59.2192
10.902448	58.9465
10.981451	58.6914
11.061028	58.4582
11.141180	58.2435
11.221913	58.0556
11.303232	57.9061
11.385139	57.8055
11.467641	57.7584
11.550740	57.7593
11.634442	57.7980
11.718750	57.8651
11.803669	57.9648
11.889203	58.0951
11.975357	58.2348
12.062136	58.3624
12.149543	58.4736
12.237583	58.5796
12.326262	58.6671
12.415584	58.7168
12.505551	58.7182
12.596172	58.6818
12.687449	58.6039
12.779387	58.4720
12.871992	58.2718
12.965268	58.0001
13.059219	57.6574
13.153852	57.2374
13.249170	56.7192
13.345180	56.0746
13.441884	55.3016
13.539289	54.3993
13.637401	53.3256
13.736223	52.0224
13.835761	50.5253
13.936021	48.9986
14.037007	47.7650
14.138725	47.4897
14.241180	48.4921
14.344378	50.2047
14.448322	52.0543
14.553021	53.7426
14.658479	55.1935
14.764700	56.4713
14.871691	57.6027
14.979457	58.5701
15.088005	59.3923
15.197338	60.1248
15.307465	60.7589
15.418389	61.2831
15.530117	61.7290
15.642654	62.1050
15.756007	62.3979
15.870182	62.6120
15.985184	62.7625
16.101019	62.8441
16.217693	62.8468
16.335215	62.7782
16.453587	62.6427
16.572815	62.4266
16.692909	62.1218
16.813871	61.7398
16.935713	61.2673
17.058435	60.6768
17.182049	59.9826
17.306557	59.1712
17.431967	58.1899
17.558287	57.0533
17.685520	55.7457
17.813677	54.1999
17.942762	52.4869
18.072783	50.7668
18.203747	49.4288
18.335657	49.1317
18.468525	50.0097
18.602356	51.4109
18.737156	52.7806
18.872934	54.0136
19.009695	55.0238
19.147448	55.7976
19.286198	56.3989
19.425953	56.8184
19.566721	57.0652
19.708509	57.1669
19.851326	57.1170
19.995176	56.9098
20.140070	56.5662
20.286013	56.0641
20.433014	55.4003
20.581079	54.6055
20.730219	53.6450
20.880438	52.5953
21.031748	51.5488
21.184153	50.6659
21.337660	50.2299
21.492283	50.3718
21.648024	50.9680
21.804895	51.8237
21.962902	52.6943
22.122055	53.4626
22.282360	54.1001
22.443827	54.5571
22.606464	54.8565
22.770279	54.9916
22.935282	54.9636
23.101480	54.8010
23.268885	54.4995
23.437500	54.1088
23.607338	53.6740
23.778406	53.2679
23.950714	53.0121
24.124271	52.9762
24.299086	53.2170
24.475166	53.6857
24.652523	54.2777
24.831167	54.9122
25.011103	55.4848
25.192345	55.9724
25.374899	56.3238
25.558775	56.5417
25.743984	56.6134
25.930536	56.5454
26.118439	56.3624
26.307705	56.0873
26.498341	55.8053
26.690359	55.5936
26.883768	55.5967
27.078579	55.8849
27.274801	56.4821
27.472446	57.2933
27.671522	58.2130
27.872042	59.1292
28.074015	59.9903
28.277451	60.7456
28.482361	61.3936
28.688755	61.9174
28.896645	62.3298
29.106043	62.6307
29.316957	62.8360
29.529400	62.9538
29.743382	63.0060
29.958914	63.0044
30.176010	62.9769
30.394676	62.9370
30.614929	62.9060
30.836779	62.8925
31.060234	62.9004
31.285309	62.9225
31.512014	62.9472
31.740364	62.9588
31.970367	62.9399
32.202038	62.8805
32.435387	62.7716
32.670429	62.6163
32.907173	62.4192
33.145630	62.2002
33.385818	61.9777
33.627743	61.7725
33.871426	61.6035
34.116871	61.4725
34.364098	61.3733
34.613113	61.2800
34.863934	61.1671
35.116573	61.0106
35.371040	60.7922
35.627354	60.5180
35.885525	60.2080
36.145565	59.9156
36.407494	59.7150
36.671314	59.6659
36.937050	59.7991
37.204712	60.0768
37.474312	60.4150
37.745869	60.7301
38.019390	60.9426
38.294895	60.9944
38.572395	60.8634
38.851906	60.5435
39.133442	60.0582
39.417019	59.4987
39.702652	59.0139
39.990353	58.7860
40.280140	58.9406
40.572025	59.4252
40.866028	60.0464
41.162159	60.6287
41.460438	61.0672
41.760876	61.3150
42.063496	61.3761
42.368305	61.3099
42.675320	61.2170
42.984566	61.2175
43.296047	61.4066
43.609791	61.7977
43.925804	62.3081
44.244110	62.8112
44.564720	63.2056
44.887653	63.4382
45.212929	63.5011
45.540558	63.4284
45.870564	63.2980
46.202961	63.2231
46.537769	63.3127
46.875000	63.6081
47.214676	64.0555
47.556812	64.5503
47.901428	65.0024
48.248543	65.3673
48.598171	65.6465
48.950333	65.8738
49.305046	66.0943
49.662334	66.3389
50.022205	66.6063
50.384689	66.8640
50.749798	67.0687
51.117550	67.1920
51.487968	67.2393
51.861073	67.2567
52.236877	67.3180
52.615410	67.4851
52.996681	67.7596
53.380718	68.0697
53.767536	68.3056
54.157158	68.3677
54.549603	68.1962
54.944893	67.7914
55.343044	67.2399
55.744083	66.7429
56.148029	66.5593
56.554901	66.7959
56.964722	67.2829
57.377510	67.7467
57.793289	68.0054
58.212086	68.0158
58.633915	67.8583
59.058800	67.7089
59.486763	67.7493
59.917828	68.0054
60.352020	68.3030
60.789352	68.4077
61.229858	68.1510
61.673557	67.4713
62.120468	66.4826
62.570618	65.6167
63.024029	65.4962
63.480728	66.1613
63.940735	66.9877
64.404076	67.4889
64.870773	67.5524
65.340858	67.3593
65.814346	67.3570
66.291260	67.9517
66.771637	69.0104
67.255486	70.0757
67.742851	70.8439
68.233742	71.2545
68.728195	71.4094
69.226227	71.5137
69.727867	71.7610
70.233147	72.1942
70.742081	72.6914
71.254707	73.1117
71.771049	73.3975
72.291130	73.5846
72.814987	73.7415
73.342628	73.8928
73.874100	73.9864
74.409424	73.9360
74.948624	73.7010
75.491737	73.3339
76.038780	72.9674
76.589790	72.7275
77.144791	72.6077
77.703812	72.4817
78.266884	72.2599
78.834038	71.9993
79.405304	71.8640
79.980705	71.9482
80.560280	72.1400
81.144051	72.2518
81.732056	72.2166
82.324318	72.1157
82.920876	72.0602
83.521751	72.0110
84.126991	71.7876
84.736610	71.2415
85.350639	70.4174
85.969131	69.5730
86.592094	68.8920
87.219582	68.0768
87.851608	66.4580
88.488220	63.2584
89.129440	58.8259
89.775307	60.4780
90.425858	63.9982
91.081116	65.4930
91.741127	65.5327
92.405922	64.9183
93.075539	64.3577
93.750000	63.7296
