* SBR — Magn plus phase average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:17.071Z
* Freq(Hz)	SPL(dB)
5.859375	64.9895
5.901834	64.8882
5.944602	64.7647
5.987679	64.6369
6.031068	64.5078
6.074771	64.3777
6.118792	64.2467
6.163131	64.1142
6.207792	63.9779
6.252776	63.8277
6.298086	63.6638
6.343725	63.4917
6.389694	63.3113
6.435996	63.1208
6.482634	62.9183
6.529610	62.7019
6.576926	62.4700
6.624585	62.2241
6.672590	61.9682
6.720942	61.7006
6.769645	61.4175
6.818700	61.1145
6.868112	60.7868
6.917881	60.4302
6.968010	60.0434
7.018504	59.6370
7.069363	59.2127
7.120590	58.7618
7.172189	58.2726
7.224161	57.7325
7.276511	57.1275
7.329239	56.4383
7.382350	55.6240
7.435845	54.6840
7.489728	53.6626
7.544003	52.6184
7.598669	51.6160
7.653732	50.7192
7.709195	49.9623
7.765059	49.2734
7.821327	48.6381
7.878004	48.1022
7.935091	47.7303
7.992592	47.5955
8.050509	47.7809
8.108847	48.3774
8.167607	49.3741
8.226793	50.6337
8.286407	51.9940
8.346455	53.2971
8.406936	54.4105
8.467856	55.2954
8.529218	56.0486
8.591024	56.7099
8.653278	57.3014
8.715983	57.8425
8.779143	58.3483
8.842760	58.8165
8.906838	59.2312
8.971381	59.5960
9.036391	59.9199
9.101873	60.2123
9.167829	60.4796
9.234262	60.7160
9.301178	60.9175
9.368578	61.0865
9.436467	61.2269
9.504848	61.3422
9.573724	61.4325
9.643099	61.4939
9.712976	61.5270
9.783360	61.5336
9.854255	61.5157
9.925663	61.4734
9.997588	61.4040
10.070035	61.3080
10.143006	61.1876
10.216507	61.0450
10.290540	60.8802
10.365109	60.6885
10.440219	60.4730
10.515874	60.2403
10.592076	59.9966
10.668830	59.7416
10.746141	59.4674
10.824012	59.1836
10.902448	58.9067
10.981451	58.6513
11.061028	58.4168
11.141180	58.1976
11.221913	58.0045
11.303232	57.8529
11.385139	57.7566
11.467641	57.7175
11.550740	57.7262
11.634442	57.7706
11.718750	57.8419
11.803669	57.9468
11.889203	58.0855
11.975357	58.2371
12.062136	58.3780
12.149543	58.5001
12.237583	58.6134
12.326262	58.7068
12.415584	58.7640
12.505551	58.7762
12.596172	58.7496
12.687449	58.6764
12.779387	58.5439
12.871992	58.3460
12.965268	58.0885
13.059219	57.7563
13.153852	57.3285
13.249170	56.7971
13.345180	56.1685
13.441884	55.4143
13.539289	54.4820
13.637401	53.2638
13.736223	51.7943
13.835761	50.3765
13.936021	49.3645
14.037007	48.8247
14.138725	48.7284
14.241180	49.1535
14.344378	50.2310
14.448322	51.9209
14.553021	53.7753
14.658479	55.3803
14.764700	56.6665
14.871691	57.7633
14.979457	58.7248
15.088005	59.5699
15.197338	60.2880
15.307465	60.9014
15.418389	61.4333
15.530117	61.8789
