* SBR — Vector average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:16.326Z
* Freq(Hz)	SPL(dB)
5.859375	56.5372
5.901834	56.4564
5.944602	56.3502
5.987679	56.2315
6.031068	56.1022
6.074771	55.9624
6.118792	55.8112
6.163131	55.6473
6.207792	55.4685
6.252776	55.2718
6.298086	55.0548
6.343725	54.8175
6.389694	54.5610
6.435996	54.2857
6.482634	53.9917
6.529610	53.6780
6.576926	53.3415
6.624585	52.9754
6.672590	52.5697
6.720942	52.1231
6.769645	51.6368
6.818700	51.1127
6.868112	50.5517
6.917881	49.9535
6.968010	49.3119
7.018504	48.6042
7.069363	47.8186
7.120590	46.9598
7.172189	46.0442
7.224161	45.1016
7.276511	44.1781
7.329239	43.3353
7.382350	42.6477
7.435845	42.2511
7.489728	42.2832
7.544003	42.7574
7.598669	43.5440
7.653732	44.4719
7.709195	45.4231
7.765059	46.3679
7.821327	47.2919
7.878004	48.1746
7.935091	48.9979
7.992592	49.7482
8.050509	50.4200
8.108847	51.0272
8.167607	51.5933
8.226793	52.1234
8.286407	52.6154
8.346455	53.0646
8.406936	53.4661
8.467856	53.8225
8.529218	54.1476
8.591024	54.4469
8.653278	54.7207
8.715983	54.9665
8.779143	55.1797
8.842760	55.3588
8.906838	55.5092
8.971381	55.6359
9.036391	55.7410
9.101873	55.8238
9.167829	55.8806
9.234262	55.9055
9.301178	55.9004
9.368578	55.8708
9.436467	55.8210
9.504848	55.7516
9.573724	55.6553
9.643099	55.5222
9.712976	55.3571
9.783360	55.1683
9.854255	54.9630
9.925663	54.7385
9.997588	54.4753
10.070035	54.1748
10.143006	53.8491
10.216507	53.5130
10.290540	53.1721
10.365109	52.8058
10.440219	52.4168
10.515874	52.0252
10.592076	51.6572
10.668830	51.3310
10.746141	51.0415
10.824012	50.8015
10.902448	50.6308
10.981451	50.5473
11.061028	50.5629
11.141180	50.6739
11.221913	50.8587
11.303232	51.0912
11.385139	51.3552
11.467641	51.6623
11.550740	51.9924
11.634442	52.3124
11.718750	52.5987
11.803669	52.8612
11.889203	53.1115
11.975357	53.3316
12.062136	53.5009
12.149543	53.6154
12.237583	53.6934
12.326262	53.7312
12.415584	53.7146
12.505551	53.6309
12.596172	53.4858
12.687449	53.2826
12.779387	53.0140
12.871992	52.6612
12.965268	52.2077
13.059219	51.6550
13.153852	50.9977
