* SBR — Vector average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:15.261Z
* Freq(Hz)	SPL(dB)
5.859375	56.5938
5.901834	56.4878
5.944602	56.3586
5.987679	56.2249
6.031068	56.0898
6.074771	55.9536
6.118792	55.8164
6.163131	55.6773
6.207792	55.5306
6.252776	55.3534
6.298086	55.1457
6.343725	54.9200
6.389694	54.6766
6.435996	54.4126
6.482634	54.1241
6.529610	53.8075
6.576926	53.4594
6.624585	53.0799
6.672590	52.6736
6.720942	52.2396
6.769645	51.7748
6.818700	51.2757
6.868112	50.7382
6.917881	50.1565
6.968010	49.5135
7.018504	48.7518
7.069363	47.8714
7.120590	46.9265
7.172189	45.9891
7.224161	45.1384
7.276511	44.4582
7.329239	44.0225
7.382350	43.8378
7.435845	43.8593
7.489728	44.0489
7.544003	44.3711
7.598669	44.7909
7.653732	45.2779
7.709195	45.8296
7.765059	46.5095
7.821327	47.3133
7.878004	48.1892
7.935091	49.0760
7.992592	49.9119
8.050509	50.6459
8.108847	51.2728
8.167607	51.8314
8.226793	52.3368
8.286407	52.7980
8.346455	53.2234
8.406936	53.6198
8.467856	53.9864
8.529218	54.3143
8.591024	54.6047
8.653278	54.8622
8.715983	55.0919
8.779143	55.2979
8.842760	55.4794
8.906838	55.6319
8.971381	55.7555
9.036391	55.8522
9.101873	55.9242
9.167829	55.9726
9.234262	55.9957
9.301178	55.9922
9.368578	55.9620
9.436467	55.9058
9.504848	55.8240
9.573724	55.7160
9.643099	55.5802
9.712976	55.4168
9.783360	55.2265
9.854255	55.0098
9.925663	54.7650
9.997588	54.4881
10.070035	54.1824
10.143006	53.8548
10.216507	53.5114
10.290540	53.1511
10.365109	52.7597
10.440219	52.3506
10.515874	51.9504
10.592076	51.5864
10.668830	51.2690
10.746141	50.9808
10.824012	50.7338
10.902448	50.5535
10.981451	50.4675
11.061028	50.4949
11.141180	50.6248
11.221913	50.8272
11.303232	51.0702
11.385139	51.3367
11.467641	51.6471
11.550740	51.9895
11.634442	52.3313
11.718750	52.6422
11.803669	52.9200
11.889203	53.1745
11.975357	53.3973
12.062136	53.5769
12.149543	53.7081
12.237583	53.7948
12.326262	53.8325
12.415584	53.8149
12.505551	53.7394
12.596172	53.6089
12.687449	53.4135
12.779387	53.1409
12.871992	52.7884
12.965268	52.3648
13.059219	51.8409
13.153852	51.1793
13.249170	50.3795
13.345180	49.4642
13.441884	48.3250
13.539289	46.7829
13.637401	44.4957
13.736223	41.5278
13.835761	38.7515
13.936021	37.6216
14.037007	38.8899
14.138725	41.4278
14.241180	44.0106
14.344378	46.0960
14.448322	47.9479
14.553021	49.6075
14.658479	51.0218
14.764700	52.1610
14.871691	53.0797
14.979457	53.8609
15.088005	54.5517
15.197338	55.1296
15.307465	55.6100
15.418389	56.0138
15.530117	56.3369
15.642654	56.5808
15.756007	56.7541
15.870182	56.8577
15.985184	56.8890
16.101019	56.8492
16.217693	56.7391
16.335215	56.5555
16.453587	56.2938
16.572815	55.9519
16.692909	55.5271
16.813871	55.0084
16.935713	54.3883
17.058435	53.6645
17.182049	52.8207
17.306557	51.8339
17.431967	50.7107
17.558287	49.5018
17.685520	48.1917
17.813677	46.8584
17.942762	45.8855
18.072783	45.5437
18.203747	45.7275
18.335657	46.2845
18.468525	47.1970
18.602356	48.2459
18.737156	49.1506
18.872934	49.9048
19.009695	50.5223
19.147448	50.9908
19.286198	51.3167
19.425953	51.5177
19.566721	51.5970
19.708509	51.5608
19.851326	51.4211
19.995176	51.1777
20.140070	50.8494
20.286013	50.4424
20.433014	49.9790
20.581079	49.5032
20.730219	49.0260
20.880438	48.6173
21.031748	48.3215
21.184153	48.1477
21.337660	48.1195
21.492283	48.2234
21.648024	48.3922
21.804895	48.6042
21.962902	48.8106
22.122055	48.9696
22.282360	49.0778
22.443827	49.1198
22.606464	49.1018
22.770279	49.0495
22.935282	48.9741
23.101480	48.9313
23.268885	48.9501
23.437500	49.0640
23.607338	49.3040
23.778406	49.6477
23.950714	50.0717
24.124271	50.5409
24.299086	50.9964
24.475166	51.4167
24.652523	51.7583
24.831167	52.0097
25.011103	52.1504
25.192345	52.1758
25.374899	52.0833
25.558775	51.8790
25.743984	51.5913
25.930536	51.2555
26.118439	50.9775
26.307705	50.8352
26.498341	50.9906
26.690359	51.4644
26.883768	52.2421
27.078579	53.2296
27.274801	54.2868
27.472446	55.3480
27.671522	56.3443
27.872042	57.2583
28.074015	58.0768
28.277451	58.8020
28.482361	59.4357
28.688755	59.9861
28.896645	60.4575
29.106043	60.8583
29.316957	61.1933
29.529400	61.4678
29.743382	61.6871
29.958914	61.8541
30.176010	61.9731
30.394676	62.0464
30.614929	62.0775
30.836779	62.0707
31.060234	62.0300
31.285309	61.9634
31.512014	61.8786
31.740364	61.7853
31.970367	61.6958
32.202038	61.6184
32.435387	61.5620
32.670429	61.5272
32.907173	61.5116
33.145630	61.5036
33.385818	61.4888
33.627743	61.4516
33.871426	61.3725
34.116871	61.2399
34.364098	61.0446
34.613113	60.7864
34.863934	60.4770
35.116573	60.1362
35.371040	59.8060
35.627354	59.5341
35.885525	59.3628
36.145565	59.3259
36.407494	59.4138
36.671314	59.5931
36.937050	59.8128
37.204712	60.0127
37.474312	60.1538
37.745869	60.2102
38.019390	60.1687
38.294895	60.0338
38.572395	59.8239
38.851906	59.5671
39.133442	59.3030
39.417019	59.0793
39.702652	58.9313
39.990353	58.8787
40.280140	58.9233
40.572025	59.0491
40.866028	59.2343
41.162159	59.4623
41.460438	59.7217
41.760876	60.0048
42.063496	60.3038
42.368305	60.6073
42.675320	60.9010
42.984566	61.1715
43.296047	61.4086
43.609791	61.6092
43.925804	61.7790
44.244110	61.9318
44.564720	62.0847
44.887653	62.2516
45.212929	62.4385
45.540558	62.6417
45.870564	62.8507
46.202961	63.0526
46.537769	63.2390
46.875000	63.4086
47.214676	63.5670
47.556812	63.7217
47.901428	63.8760
48.248543	64.0257
48.598171	64.1604
48.950333	64.2711
49.305046	64.3588
49.662334	64.4437
50.022205	64.5648
50.384689	64.7689
50.749798	65.0853
51.117550	65.5047
51.487968	65.9768
51.861073	66.4317
52.236877	66.8045
52.615410	67.0509
52.996681	67.1528
53.380718	67.1172
53.767536	66.9737
54.157158	66.7672
54.549603	66.5444
54.944893	66.3370
55.343044	66.1505
55.744083	65.9713
56.148029	65.7882
56.554901	65.6163
56.964722	65.5032
57.377510	65.5053
57.793289	65.6412
58.212086	65.8631
58.633915	66.0781
59.058800	66.1944
59.486763	66.1536
59.917828	65.9446
60.352020	65.6033
60.789352	65.1974
61.229858	64.7940
61.673557	64.4201
62.120468	64.0475
62.570618	63.6263
63.024029	63.1502
63.480728	62.7088
63.940735	62.4880
64.404076	62.6556
64.870773	63.2074
65.340858	63.9944
65.814346	64.8648
66.291260	65.7372
66.771637	66.5755
67.255486	67.3497
67.742851	68.0263
68.233742	68.5840
68.728195	69.0290
69.226227	69.3998
69.727867	69.7513
70.233147	70.1278
70.742081	70.5374
71.254707	70.9523
71.771049	71.3300
72.291130	71.6367
72.814987	71.8543
73.342628	71.9738
73.874100	71.9889
74.409424	71.8962
74.948624	71.7033
75.491737	71.4382
76.038780	71.1440
76.589790	70.8602
77.144791	70.5985
77.703812	70.3446
78.266884	70.0909
78.834038	69.8688
79.405304	69.7384
79.980705	69.7370
80.560280	69.8300
81.144051	69.9329
81.732056	69.9706
82.324318	69.9083
82.920876	69.7394
83.521751	69.4569
84.126991	69.0386
84.736610	68.4518
85.350639	67.6644
85.969131	66.6366
86.592094	65.2932
87.219582	63.5039
87.851608	61.1114
88.488220	58.1745
89.129440	56.0723
89.775307	56.8429
90.425858	58.8145
91.081116	60.2817
91.741127	60.9499
92.405922	60.7814
93.075539	59.9588
93.750000	59.7229
94.429352	61.8146
95.113625	64.8771
95.802856	67.4407
96.497086	69.2758
97.196342	70.4879
97.900665	71.2032
98.610092	71.5209
99.324669	71.5292
100.044411	71.3365
100.769379	71.0693
101.499596	70.8142
102.235100	70.5692
102.975937	70.2966
103.722145	70.0136
104.473755	69.7894
105.230820	69.6725
105.993362	69.6780
106.761436	69.8145
107.535072	70.0098
108.314316	70.0511
109.099205	69.6987
109.889786	68.8604
110.686089	67.7307
111.488167	66.8142
112.296059	66.4765
113.109802	66.4707
113.929443	66.3956
114.755020	66.1375
115.586578	65.8220
116.424171	65.6766
117.267830	65.8982
118.117599	66.5060
118.973526	67.3140
119.835655	68.0986
120.704041	68.7740
121.578705	69.4435
122.459717	70.3498
123.347115	71.7049
124.240936	73.4390
125.141235	75.2121
126.048058	76.7116
126.961456	77.8255
127.881470	78.6003
128.808151	79.1259
129.741547	79.4479
130.681717	79.5777
131.628693	79.5568
132.582520	79.4584
133.543274	79.3196
134.510971	79.1158
135.485703	78.8121
136.467484	78.4109
137.456390	77.9676
138.452454	77.5853
139.455734	77.3811
140.466293	77.4366
141.484161	77.7305
142.509415	78.0977
143.542099	78.3553
144.582260	78.4791
145.629974	78.5987
146.685257	78.8268
147.748199	79.1738
148.818848	79.6129
149.897247	80.0758
150.983475	80.4086
152.077560	80.4455
153.179581	80.1074
154.289581	79.4159
155.407623	78.4719
156.533768	77.4560
157.668076	76.6045
158.810608	76.0951
159.961411	75.9393
161.120560	75.9833
162.288101	76.0279
163.464111	76.0023
164.648636	76.0249
165.841751	76.2996
167.043503	76.9222
168.253983	77.7582
169.473221	78.5429
170.701279	79.0661
171.938263	79.2326
173.184189	79.0441
174.439163	78.5927
175.703217	78.0588
176.976440	77.6502
178.258881	77.4259
179.550613	77.2266
180.851715	76.9654
182.162231	76.9155
183.482254	77.5001
184.811844	78.6323
186.151077	79.8033
187.500000	80.7300
188.858704	81.4410
190.227249	82.0809
191.605713	82.6839
192.994171	83.0641
194.392685	83.0149
195.801331	82.5350
197.220184	81.8142
198.649338	81.0957
200.088821	80.5619
201.538757	80.2261
202.999191	79.9495
204.470200	79.5741
205.951874	79.0915
207.444290	78.7453
208.947510	78.8519
210.461639	79.5429
211.986725	80.6772
213.522873	81.8795
215.070145	82.7462
216.628632	83.0751
218.198410	82.8917
219.779572	82.3999
221.372177	81.8213
222.976334	81.1601
224.592117	80.3555
226.219604	79.7465
227.858887	80.0707
229.510040	81.2670
231.173157	82.5081
232.848343	83.3865
234.535660	83.8442
236.235199	83.8510
237.947052	83.3565
239.671310	82.4329
241.408081	81.4312
243.157410	80.6538
244.919434	79.8313
246.694229	78.6908
248.481873	77.7476
250.282471	77.9398
252.096115	79.1379
253.922913	80.4557
255.762939	81.3372
257.616302	81.6472
259.483093	81.5633
261.363434	81.3600
263.257385	81.1188
265.165039	80.8397
267.086548	80.7054
269.021942	80.7173
270.971405	80.5850
272.934967	80.1433
274.912781	79.3356
276.904907	78.3179
278.911469	77.8638
280.932587	78.5182
282.968323	79.6856
285.018829	80.7210
287.084198	81.2043
289.164520	80.8599
291.259949	79.6727
293.370514	78.0343
295.496399	76.9495
297.637695	77.1461
299.794495	77.6314
301.966949	77.5804
304.155121	77.1482
306.359161	76.6363
308.579163	76.1655
310.815247	75.8125
313.067535	75.4365
315.336151	74.9038
317.621216	74.3774
319.922821	74.1078
322.241119	74.6540
324.576202	75.9833
326.928223	77.4604
329.297272	78.6320
331.683502	79.3384
334.087006	79.7358
336.507965	79.8666
338.946442	79.4475
341.402557	78.3502
343.876526	76.7485
346.368378	75.1352
348.878326	74.2709
351.406433	74.1558
353.952881	73.9129
356.517761	73.1778
359.101227	72.1843
361.703430	71.1063
364.324463	69.9747
366.964508	69.2193
369.623688	69.1562
372.302155	69.5676
375.000000	70.3497
377.717407	71.0181
380.454498	70.6665
383.211426	69.1422
385.988342	67.5114
388.785370	66.9169
391.602661	67.3799
394.440369	68.8765
397.298676	70.7552
400.177643	72.1890
403.077515	72.9003
405.998383	73.0316
408.940399	72.6481
411.903748	71.6677
414.888580	70.9125
417.895020	71.8605
420.923279	73.8967
423.973450	75.8268
427.045746	76.9619
430.140289	77.2719
433.257263	77.3826
436.396820	77.7145
439.559143	77.9376
442.744354	77.4597
445.952667	76.2473
449.184235	75.3736
452.439209	75.5491
455.717773	75.7023
459.020081	75.0275
462.346313	73.9169
465.696686	73.7751
469.071320	74.9597
472.470398	75.9967
475.894104	76.2087
479.342621	76.1956
482.816162	76.4845
486.314819	76.6208
489.838867	76.1764
493.388458	75.2658
496.963745	74.5592
500.564941	74.6465
504.192230	74.9396
507.845825	74.9267
511.525879	74.7047
515.232605	74.5140
518.966187	74.2475
522.726868	73.6171
526.514771	72.7828
530.330078	72.5904
534.173096	73.2887
538.043884	73.7419
541.942810	73.1205
545.869934	72.2415
549.825562	72.6781
553.809814	73.5738
557.822937	74.3016
561.865173	75.3858
565.936646	76.5340
570.037659	77.2868
574.168396	77.4552
578.329041	77.0037
582.519897	75.8713
586.741028	74.1726
590.992798	72.8235
595.275391	72.7484
599.588989	73.1031
603.933899	73.0666
608.310242	72.6195
612.718323	71.8046
617.158325	70.4208
621.630493	68.6826
626.135071	67.5448
630.672302	67.9825
635.242432	69.2757
639.845642	71.1230
644.482239	73.0161
649.152405	73.8516
653.856445	73.3723
658.594543	72.4835
663.367004	71.9162
668.174011	71.2070
673.015930	69.9480
677.892883	68.3202
682.805115	66.8261
687.753052	65.4139
692.736755	64.5789
697.756653	65.1431
702.812866	66.8547
707.905762	68.7797
713.035522	69.8741
718.202454	69.9573
723.406860	69.4624
728.648926	68.9486
733.929016	68.6160
739.247375	69.0411
744.604309	70.1138
750.000000	70.3651
755.434814	69.4622
760.908997	68.3783
766.422852	67.9146
771.976685	68.7134
777.570740	69.9223
783.205322	70.1576
788.880737	69.0694
794.597351	67.5192
800.355286	66.9462
806.155029	67.1289
811.996765	67.7897
817.880798	68.0578
823.807495	67.4114
829.777161	66.7989
835.790039	67.2074
841.846558	68.2883
847.946899	68.5811
854.091492	68.0137
860.280579	68.2269
866.514526	69.2081
872.793640	69.4821
879.118286	69.0370
885.488708	68.8898
891.905334	69.4920
898.368469	69.3473
904.878418	68.2665
911.435547	67.8647
918.040161	69.0905
924.692627	70.1265
931.393372	69.8823
938.142639	69.6776
944.940796	70.6940
951.788208	71.9211
958.685242	72.7252
965.632324	72.6353
972.629639	71.8786
979.677734	71.1998
986.776917	70.9137
993.927490	70.7082
1001.129883	70.0971
1008.384460	69.7533
1015.691650	71.3636
1023.051758	73.2986
1030.465210	73.9291
1037.932373	73.6846
1045.453735	73.5322
1053.029541	73.5898
1060.660156	74.0578
1068.346191	74.7109
1076.087769	75.0072
1083.885620	75.3681
1091.739868	75.8803
1099.651123	75.9993
1107.619629	75.9843
1115.645874	76.2353
1123.730347	76.4169
1131.873291	75.9794
1140.075317	75.3962
1148.336792	75.2822
1156.658081	76.0616
1165.039795	77.3091
1173.482056	77.8425
1181.985596	77.2065
1190.550781	75.7822
1199.177979	75.0646
1207.867798	75.4667
1216.620483	75.6236
1225.436646	75.2223
1234.316650	74.6907
1243.260986	74.4383
1252.270142	74.5179
1261.344604	74.8401
1270.484863	74.8548
1279.691284	74.3787
1288.964478	73.8600
1298.304810	73.3359
1307.712891	73.0259
1317.189087	73.7644
1326.734009	74.8374
1336.348022	74.9955
1346.031860	74.0131
1355.785767	73.1172
1365.610229	73.3457
1375.506104	73.9003
1385.473511	74.2139
1395.513306	74.2603
1405.625732	73.9649
1415.811523	73.7320
1426.071045	73.6153
1436.404907	73.6654
1446.813721	73.7730
1457.297852	73.5834
1467.858032	73.3081
1478.494751	73.3479
1489.208618	73.5419
1500.000000	73.4218
1510.869629	72.6249
1521.817993	71.3943
1532.845703	70.3394
1543.953369	70.1908
1555.141479	70.9029
1566.410645	72.0656
1577.761475	73.0283
1589.194702	73.0335
1600.710571	72.2183
1612.310059	71.3390
1623.993530	71.2515
1635.761597	71.7557
1647.614990	72.3741
1659.554321	73.2717
1671.580078	73.6017
1683.693115	72.7877
1695.893799	71.5955
1708.182983	71.4299
1720.561157	71.7816
1733.029053	72.0585
1745.587280	72.3306
1758.236572	72.2110
1770.977417	72.3914
1783.810669	72.7948
1796.736938	72.7900
1809.756836	72.4383
1822.871094	72.0759
1836.080322	72.0023
1849.385254	72.1219
1862.786743	72.2434
1876.285278	72.3276
1889.881592	72.1500
1903.576416	71.3311
1917.370483	70.8277
1931.264648	71.0857
1945.259277	71.8617
1959.355469	72.9180
1973.553833	73.4669
1987.854980	73.4416
2002.259766	73.4901
2016.768921	73.3010
2031.383301	72.2983
2046.103516	71.1655
2060.930420	70.3368
2075.864746	70.0649
2090.907471	70.8654
2106.059082	71.9753
2121.320313	72.2743
2136.692383	71.8860
2152.175537	71.6981
2167.771240	72.2157
2183.479736	72.9515
2199.302246	73.5097
2215.239258	73.2517
2231.291748	72.3265
2247.460693	71.9415
2263.746582	72.1066
2280.150635	72.2099
2296.673584	72.2916
2313.316162	71.8928
2330.079590	70.9084
2346.964111	70.6186
2363.971191	70.9566
2381.101563	70.6043
2398.355957	69.9637
2415.735596	70.0962
2433.240967	71.3150
2450.873291	72.2053
2468.633301	72.0047
2486.521973	71.6636
2504.540283	72.0604
2522.689209	72.7389
2540.969727	73.1979
2559.382568	72.8293
2577.928955	71.8359
2596.609619	71.6397
2615.425781	72.1918
2634.378174	72.5200
2653.468018	72.4811
2672.696045	72.0459
2692.063721	71.4728
2711.571533	71.5948
2731.220459	72.0329
2751.012207	71.6753
2770.947021	70.8031
2791.026611	71.0558
2811.251465	71.9612
2831.623047	71.9473
2852.142090	71.4794
2872.809814	71.2660
2893.627441	71.1670
2914.595703	71.2472
2935.716064	71.1382
2956.989502	70.2907
2978.417236	69.2555
3000.000000	69.2510
3021.739258	69.8972
3043.635986	70.3306
3065.691406	70.3277
3087.906738	69.6527
3110.282959	69.2616
3132.821289	69.7031
3155.522949	69.8317
3178.389404	69.0378
3201.421143	68.0406
3224.620117	67.5479
3247.987061	67.6865
3271.523193	68.0943
3295.229980	68.7851
3319.108643	69.2081
3343.160156	69.1436
3367.386230	68.9106
3391.787598	68.6600
3416.365967	68.9265
3441.122314	69.7891
3466.058105	70.9643
3491.174561	71.3391
3516.473145	70.3044
3541.954834	68.8848
3567.621338	68.6227
3593.473877	69.5476
3619.513672	70.2492
3645.742188	70.3268
3672.160645	70.1217
3698.770508	69.4025
3725.573486	68.4316
3752.570557	67.2990
3779.763184	66.8039
3807.152832	67.3567
3834.740967	68.5694
3862.529297	69.3787
3890.518555	69.2042
3918.710938	68.2052
3947.107666	66.7961
3975.709961	66.6689
4004.519531	67.6727
4033.537842	69.0736
4062.766602	70.3259
4092.207031	70.9086
4121.860840	70.7759
4151.729492	70.3340
4181.814941	70.3066
4212.118164	70.2781
4242.640625	69.9855
4273.384766	70.2347
4304.351074	70.7297
4335.542480	70.7281
4366.959473	70.7437
4398.604492	71.0577
4430.478516	71.3276
4462.583496	71.2414
4494.921387	71.0983
4527.493164	70.9162
4560.301270	70.6477
4593.347168	70.4785
4626.632324	70.3556
4660.159180	70.2468
4693.928223	70.1119
4727.942383	70.0647
4762.203125	70.0216
4796.711914	69.7748
4831.471191	69.5251
4866.481934	69.2405
4901.746582	68.9551
4937.266602	69.1968
4973.043945	69.4307
5009.080566	69.2401
5045.378418	69.2138
5081.939453	69.6146
5118.765137	69.6460
5155.857910	69.1032
5193.219238	68.5347
5230.851563	68.0007
5268.756348	66.9464
5306.936035	65.9702
5345.392090	65.6605
5384.127441	65.8022
5423.143066	66.2224
5462.440918	66.6614
5502.024414	66.9083
5541.894043	67.1087
5582.053223	66.9618
5622.502930	66.4657
5663.246094	66.1691
5704.284180	65.7761
5745.619629	64.9501
5787.254883	64.5197
5829.191406	65.0752
5871.432129	65.7900
5913.979004	65.8191
5956.834473	65.4605
6000.000000	65.3118
6043.478516	65.3303
6087.271973	65.0442
6131.382813	64.6161
6175.813477	64.1739
6220.565918	63.7318
6265.642578	63.4043
6311.045898	63.1395
6356.778809	62.8276
6402.842285	62.5844
6449.240234	62.9003
6495.974121	63.3364
6543.046387	63.2351
6590.459961	63.0985
6638.217285	63.4276
6686.320313	63.7324
6734.772461	64.0766
6783.575195	64.4835
6832.731934	64.7709
6882.244629	64.8876
6932.116211	64.6354
6982.349121	64.2232
7032.946289	64.2753
7083.909668	64.2660
7135.242676	64.0041
7186.947754	63.8790
7239.027344	63.9412
7291.484375	64.4895
7344.321289	65.0950
7397.541016	65.2118
7451.146973	65.6057
7505.141113	66.1291
7559.526367	66.3281
7614.305664	66.4178
7669.481934	66.4583
7725.058594	66.6112
7781.037109	66.8076
7837.421875	67.0375
7894.215332	67.1010
7951.419922	66.6182
8009.039063	66.3910
8067.075684	66.4694
8125.533203	66.4476
8184.414063	67.0597
8243.721680	68.3039
8303.458984	69.1828
8363.629883	69.3614
8424.236328	69.6213
8485.281250	70.2956
8546.769531	70.6283
8608.702148	70.4882
8671.084961	70.0793
8733.918945	69.9513
8797.208984	70.2765
8860.957031	70.3001
8925.166992	70.1662
8989.842773	70.4340
9054.986328	70.6794
9120.602539	70.7057
9186.694336	70.6137
9253.264648	70.7043
9320.318359	71.0764
9387.856445	71.4064
9455.884766	71.3270
9524.406250	70.9238
9593.423828	70.4268
9662.942383	69.7642
9732.963867	69.1339
9803.493164	68.5166
9874.533203	67.8831
9946.087891	67.3252
10018.161133	66.9833
10090.756836	66.6017
10163.878906	66.4984
10237.530273	66.6720
10311.715820	66.9663
10386.438477	67.2277
10461.703125	66.7664
10537.512695	66.1185
10613.872070	66.0022
10690.784180	65.8596
10768.254883	65.5348
10846.286133	65.2173
10924.881836	64.8790
11004.048828	64.3950
11083.788086	64.0511
11164.106445	64.1429
11245.005859	64.4681
11326.492188	64.6870
11408.568359	64.4502
11491.239258	64.0114
11574.509766	63.8439
11658.382813	63.8550
11742.864258	63.8628
11827.958008	63.7056
11913.668945	63.3102
12000.000000	63.0952
12086.957031	62.6527
12174.543945	62.1840
12262.765625	61.8750
12351.626953	61.4614
12441.131836	61.5943
12531.285156	61.7830
12622.091797	61.6690
12713.557617	61.7677
12805.684570	62.2529
12898.480469	62.7913
12991.948242	63.2261
13086.092773	63.1977
13180.919922	62.5579
13276.434570	62.2172
13372.640625	62.0778
13469.544922	61.3532
13567.150391	60.6597
13665.463867	60.4657
13764.489258	60.1893
13864.232422	59.1429
13964.698242	58.0556
14065.892578	58.2223
14167.819336	59.1542
14270.485352	59.6887
14373.895508	59.5134
14478.054688	59.1738
14582.968750	59.2112
14688.642578	58.9493
14795.082031	58.0437
14902.293945	56.8990
15010.282227	56.2971
15119.052734	56.0620
15228.611328	55.7927
15338.963867	56.0260
15450.117188	56.4635
15562.074219	56.7392
15674.843750	56.8368
15788.430664	56.8579
15902.839844	56.2480
16018.078125	55.2953
16134.151367	55.1831
16251.066406	55.3140
16368.828125	55.0259
16487.443359	54.9391
16606.917969	55.1435
16727.259766	55.7420
16848.472656	56.7029
16970.562500	57.2896
17093.539063	57.2583
17217.404297	56.7009
17342.169922	56.5591
17467.837891	57.5225
17594.417969	58.0759
17721.914063	57.9488
17850.333984	57.7724
17979.685547	57.6690
18109.972656	57.8847
18241.205078	58.2985
18373.388672	58.3376
18506.529297	57.5042
18640.636719	56.3250
18775.712891	55.7585
18911.769531	55.5430
19048.812500	55.2817
19186.847656	55.2793
19325.884766	55.8060
19465.927734	56.0413
19606.986328	55.0094
19749.066406	53.3927
19892.175781	52.1735
