* FL_P01 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:42.938Z
* Freq(Hz)	SPL(dB)
2.929688	58.1680
2.950917	58.2208
2.972301	58.2849
2.993839	58.3512
3.015534	58.4181
3.037386	58.4856
3.059396	58.5535
3.081565	58.6219
3.103896	58.6908
3.126388	58.7602
3.149043	58.8301
3.171862	58.9006
3.194847	58.9715
3.217998	59.0429
3.241317	59.1148
3.264805	59.1869
3.288463	59.2572
3.312293	59.3181
3.336295	59.3719
3.360471	59.4226
3.384822	59.4711
3.409350	59.5174
3.434056	59.5615
3.458940	59.6031
3.484005	59.6423
3.509252	59.6788
3.534681	59.7126
3.560295	59.7435
3.586094	59.7713
3.612081	59.7959
3.638255	59.8172
3.664620	59.8351
3.691175	59.8501
3.717923	59.8624
3.744864	59.8717
3.772001	59.8778
3.799335	59.8804
3.826866	59.8793
3.854597	59.8741
3.882529	59.8646
3.910664	59.8503
3.939002	59.8310
3.967546	59.8063
3.996296	59.7759
4.025255	59.7397
4.054423	59.6985
4.083804	59.6533
4.113397	59.6039
4.143204	59.5496
4.173227	59.4895
4.203468	59.4229
4.233928	59.3489
4.264609	59.2665
4.295512	59.1750
4.326639	59.0733
4.357992	58.9605
4.389572	58.8366
4.421380	58.7041
4.453419	58.5671
4.485691	58.4245
4.518196	58.2736
4.550937	58.1117
4.583914	57.9356
4.617131	57.7422
4.650589	57.5282
4.684289	57.2902
4.718234	57.0250
4.752424	56.7317
4.786862	56.4200
4.821549	56.1071
4.856488	55.7892
4.891680	55.4551
4.927127	55.0921
4.962831	54.6866
4.998794	54.2249
5.035017	53.6923
5.071503	53.0731
5.108253	52.3458
5.145270	51.4576
5.182555	50.3006
5.220109	48.8894
5.257937	47.2997
5.296038	45.6271
5.334415	43.9776
5.373071	42.4675
5.412006	41.2250
5.451224	40.3900
5.490726	40.1045
5.530514	40.4562
5.570590	41.3916
5.610957	42.7843
5.651616	44.4945
5.692570	46.3824
5.733820	48.3112
5.775370	50.1473
5.817221	51.7662
5.859375	53.0821
5.901834	54.1460
5.944602	55.0710
5.987679	55.8917
6.031068	56.6282
6.074771	57.2996
6.118792	57.9258
6.163131	58.5269
6.207792	59.1200
6.252776	59.7044
6.298086	60.2509
6.343725	60.7549
6.389694	61.2214
6.435996	61.6577
6.482634	62.0712
6.529610	62.4697
6.576926	62.8595
6.624585	63.2400
6.672590	63.6008
6.720942	63.9406
6.769645	64.2615
6.818700	64.5661
6.868112	64.8570
6.917881	65.1370
6.968010	65.4075
7.018504	65.6652
7.069363	65.9082
7.120590	66.1368
7.172189	66.3523
7.224161	66.5558
7.276511	66.7486
7.329239	66.9313
7.382350	67.1027
7.435845	67.2614
7.489728	67.4076
7.544003	67.5417
7.598669	67.6643
7.653732	67.7757
7.709195	67.8762
7.765059	67.9648
7.821327	68.0411
7.878004	68.1048
7.935091	68.1560
7.992592	68.1947
8.050509	68.2209
8.108847	68.2343
8.167607	68.2346
8.226793	68.2214
8.286407	68.1939
8.346455	68.1519
8.406936	68.0949
8.467856	68.0227
8.529218	67.9354
8.591024	67.8323
8.653278	67.7123
8.715983	67.5743
8.779143	67.4175
8.842760	67.2417
8.906838	67.0473
8.971381	66.8332
9.036391	66.5976
9.101873	66.3389
9.167829	66.0556
9.234262	65.7476
9.301178	65.4149
9.368578	65.0569
9.436467	64.6729
9.504848	64.2613
9.573724	63.8170
9.643099	63.3363
9.712976	62.8274
9.783360	62.3025
9.854255	61.7724
9.925663	61.2341
9.997588	60.6627
10.070035	60.0812
10.143006	59.5355
10.216507	59.0761
10.290540	58.7373
10.365109	58.5040
10.440219	58.3652
10.515874	58.3195
10.592076	58.3706
10.668830	58.5351
10.746141	58.8297
10.824012	59.2132
10.902448	59.6268
10.981451	60.0189
11.061028	60.3851
11.141180	60.7486
11.221913	61.0977
11.303232	61.4123
11.385139	61.6780
11.467641	61.8997
11.550740	62.0803
11.634442	62.2181
11.718750	62.3107
11.803669	62.3567
11.889203	62.3559
11.975357	62.3076
12.062136	62.2110
12.149543	62.0642
12.237583	61.8661
12.326262	61.6176
12.415584	61.3196
12.505551	60.9674
12.596172	60.5540
12.687449	60.0982
12.779387	59.6249
12.871992	59.1377
12.965268	58.6138
13.059219	58.1140
13.153852	57.7296
13.249170	57.5199
13.345180	57.4640
13.441884	57.5538
13.539289	57.7962
13.637401	58.2177
13.736223	58.8005
13.835761	59.4501
13.936021	60.0813
14.037007	60.6978
14.138725	61.3032
14.241180	61.8673
14.344378	62.3668
14.448322	62.8086
14.553021	63.1946
14.658479	63.5224
14.764700	63.7900
14.871691	63.9976
14.979457	64.1463
15.088005	64.2365
15.197338	64.2665
15.307465	64.2348
15.418389	64.1405
15.530117	63.9833
15.642654	63.7588
15.756007	63.4621
15.870182	63.0932
15.985184	62.6461
16.101019	62.1092
16.217693	61.4795
16.335215	60.7510
16.453587	59.8982
16.572815	58.9088
16.692909	57.7771
16.813871	56.4461
16.935713	54.8304
17.058435	52.9449
17.182049	50.9983
17.306557	49.1026
17.431967	47.3290
17.558287	46.3349
17.685520	46.7884
17.813677	48.2365
17.942762	49.6848
18.072783	50.7479
18.203747	51.5768
18.335657	52.1577
18.468525	52.4701
18.602356	52.5646
18.737156	52.4945
18.872934	52.2567
19.009695	51.9590
19.147448	51.6870
19.286198	51.4795
19.425953	51.5293
19.566721	51.9345
19.708509	52.5996
19.851326	53.4296
19.995176	54.3980
20.140070	55.3522
20.286013	56.2088
20.433014	56.9676
20.581079	57.5938
20.730219	58.0834
20.880438	58.4348
21.031748	58.6444
21.184153	58.7089
21.337660	58.6245
21.492283	58.3871
21.648024	57.9899
21.804895	57.4254
21.962902	56.7203
22.122055	55.8741
22.282360	55.0184
22.443827	54.3974
22.606464	54.1118
22.770279	54.4059
22.935282	55.2947
23.101480	56.4232
23.268885	57.6315
23.437500	58.7929
23.607338	59.8022
23.778406	60.6735
23.950714	61.4041
24.124271	62.0076
24.299086	62.5062
24.475166	62.9134
24.652523	63.2608
24.831167	63.5644
25.011103	63.8624
25.192345	64.1701
25.374899	64.5192
25.558775	64.9169
25.743984	65.3682
25.930536	65.8670
26.118439	66.3918
26.307705	66.9295
26.498341	67.4527
26.690359	67.9503
26.883768	68.4047
27.078579	68.8110
27.274801	69.1634
27.472446	69.4645
27.671522	69.7178
27.872042	69.9342
28.074015	70.1232
28.277451	70.3037
28.482361	70.4874
28.688755	70.6933
28.896645	70.9292
29.106043	71.2026
29.316957	71.5093
29.529400	71.8429
29.743382	72.1873
29.958914	72.5305
30.176010	72.8539
30.394676	73.1479
30.614929	73.4018
30.836779	73.6117
31.060234	73.7763
31.285309	73.9002
31.512014	73.9911
31.740364	74.0596
31.970367	74.1220
32.202038	74.1904
32.435387	74.2799
32.670429	74.3973
32.907173	74.5452
33.145630	74.7179
33.385818	74.9051
33.627743	75.0949
33.871426	75.2727
34.116871	75.4309
34.364098	75.5651
34.613113	75.6792
34.863934	75.7845
35.116573	75.8966
35.371040	76.0398
35.627354	76.2340
35.885525	76.4929
36.145565	76.8217
36.407494	77.2089
36.671314	77.6375
36.937050	78.0851
37.204712	78.5281
37.474312	78.9528
37.745869	79.3518
38.019390	79.7249
38.294895	80.0813
38.572395	80.4342
38.851906	80.7976
39.133442	81.1846
39.417019	81.6019
39.702652	82.0456
39.990353	82.5053
40.280140	82.9646
40.572025	83.4028
40.866028	83.8017
41.162159	84.1471
41.460438	84.4297
41.760876	84.6446
42.063496	84.7922
42.368305	84.8775
42.675320	84.9082
42.984566	84.8925
43.296047	84.8374
43.609791	84.7461
43.925804	84.6163
44.244110	84.4380
44.564720	84.1957
44.887653	83.8707
45.212929	83.4454
45.540558	82.9086
45.870564	82.2619
46.202961	81.5309
46.537769	80.7765
46.875000	80.1014
47.214676	79.6260
47.556812	79.4181
47.901428	79.4349
48.248543	79.5491
48.598171	79.6194
48.950333	79.5353
49.305046	79.2242
49.662334	78.6428
50.022205	77.7678
50.384689	76.5935
50.749798	75.1368
51.117550	73.4500
51.487968	71.6402
51.861073	69.8946
52.236877	68.5403
52.615410	68.0962
52.996681	68.9311
53.380718	70.7112
53.767536	72.7732
54.157158	74.7055
54.549603	76.3712
54.944893	77.7644
55.343044	78.9285
55.744083	79.9203
56.148029	80.7904
56.554901	81.5690
56.964722	82.2616
57.377510	82.8544
57.793289	83.3271
58.212086	83.6665
58.633915	83.8743
59.058800	83.9705
59.486763	83.9886
59.917828	83.9655
60.352020	83.9258
60.789352	83.8736
61.229858	83.8013
61.673557	83.7100
62.120468	83.6323
62.570618	83.6332
63.024029	83.7755
63.480728	84.0661
63.940735	84.4373
64.404076	84.7851
64.870773	85.0285
65.340858	85.1433
65.814346	85.1686
66.291260	85.1927
66.771637	85.3043
67.255486	85.5347
67.742851	85.8341
68.233742	86.1117
68.728195	86.2915
69.226227	86.3374
69.727867	86.2510
70.233147	86.0508
70.742081	85.7487
71.254707	85.3361
71.771049	84.7883
72.291130	84.0875
72.814987	83.2496
73.342628	82.3407
73.874100	81.4548
74.409424	80.6567
74.948624	79.9246
75.491737	79.1704
76.038780	78.3240
76.589790	77.3831
77.144791	76.3900
77.703812	75.3595
78.266884	74.2419
78.834038	73.0016
79.405304	71.7922
79.980705	71.0394
80.560280	71.0567
81.144051	71.6822
81.732056	72.6299
82.324318	73.7806
82.920876	75.0371
83.521751	76.2474
84.126991	77.2898
84.736610	78.1304
85.350639	78.7894
85.969131	79.2853
86.592094	79.6081
87.219582	79.7408
87.851608	79.6960
88.488220	79.5259
89.129440	79.2832
89.775307	78.9713
90.425858	78.5468
91.081116	77.9885
91.741127	77.3613
92.405922	76.7770
93.075539	76.2649
93.750000	75.7095
94.429352	74.9602
95.113625	73.9590
95.802856	72.7358
96.497086	71.3013
97.196342	69.6033
97.900665	67.7593
98.610092	66.5411
99.324669	66.8771
100.044411	68.2360
100.769379	69.6798
101.499596	70.8585
102.235100	71.6949
102.975937	72.2299
103.722145	72.6027
104.473755	72.9602
105.230820	73.3615
105.993362	73.8279
106.761436	74.4112
107.535072	75.1097
108.314316	75.8199
109.099205	76.4585
109.889786	77.0377
110.686089	77.5842
111.488167	78.0708
112.296059	78.4761
113.109802	78.8455
113.929443	79.2310
114.755020	79.6181
115.586578	79.9682
116.424171	80.2844
117.267830	80.5881
118.117599	80.8760
118.973526	81.1329
119.835655	81.3401
120.704041	81.4429
121.578705	81.3518
122.459717	80.9912
123.347115	80.3179
124.240936	79.2975
125.141235	77.8997
126.048058	76.1435
126.961456	74.1552
127.881470	72.2718
128.808151	71.2022
129.741547	71.4882
130.681717	72.5744
131.628693	73.7169
132.582520	74.6563
133.543274	75.4006
134.510971	76.0612
135.485703	76.7193
136.467484	77.3727
137.456390	78.0242
138.452454	78.6660
139.455734	79.2008
140.466293	79.5406
141.484161	79.7001
142.509415	79.7051
143.542099	79.5331
144.582260	79.2059
145.629974	78.8075
146.685257	78.3771
147.748199	77.9138
148.818848	77.4648
149.897247	77.1324
150.983475	77.0338
152.077560	77.2048
153.179581	77.5401
154.289581	77.8910
155.407623	78.1434
156.533768	78.2359
157.668076	78.1551
158.810608	77.9031
159.961411	77.5146
161.120560	77.0673
162.288101	76.5987
163.464111	76.0783
164.648636	75.4534
165.841751	74.6794
167.043503	73.8065
168.253983	72.9896
169.473221	72.3441
170.701279	71.8701
171.938263	71.4841
173.184189	71.1235
174.439163	70.7562
175.703217	70.2925
176.976440	69.6934
178.258881	69.0444
179.550613	68.5487
180.851715	68.4393
182.162231	68.6323
183.482254	68.8093
184.811844	68.7505
186.151077	68.5210
187.500000	68.4552
188.858704	68.7456
190.227249	69.2229
191.605713	69.5157
192.994171	69.3074
194.392685	68.4884
195.801331	67.3322
197.220184	66.6534
198.649338	66.8574
200.088821	67.2592
201.538757	67.2449
202.999191	66.8020
204.470200	66.7152
205.951874	68.2306
207.444290	70.8355
208.947510	73.2300
210.461639	74.9526
211.986725	75.9957
213.522873	76.4554
215.070145	76.5084
216.628632	76.4760
218.198410	76.7435
219.779572	77.4644
221.372177	78.4280
222.976334	79.3114
224.592117	79.9085
226.219604	80.1382
227.858887	79.9924
229.510040	79.4959
231.173157	78.7266
232.848343	77.9431
234.535660	77.6258
236.235199	78.0034
237.947052	78.7382
239.671310	79.4459
241.408081	80.0404
