* FL — dB plus phase average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:48.178Z
* Freq(Hz)	SPL(dB)
5.859375	55.9188
5.901834	55.3815
5.944602	54.6556
5.987679	53.8277
6.031068	52.9250
6.074771	51.9754
6.118792	51.0246
6.163131	50.1436
6.207792	49.4243
6.252776	48.9693
6.298086	48.9082
6.343725	49.3296
6.389694	50.1636
6.435996	51.2305
6.482634	52.3619
6.529610	53.4525
6.576926	54.4566
6.624585	55.3817
6.672590	56.2691
6.720942	57.1225
6.769645	57.9337
6.818700	58.6938
6.868112	59.3954
6.917881	60.0342
6.968010	60.6141
7.018504	61.1613
7.069363	61.6911
7.120590	62.2026
7.172189	62.6906
7.224161	63.1492
7.276511	63.5728
7.329239	63.9600
7.382350	64.3245
7.435845	64.6779
7.489728	65.0205
7.544003	65.3488
7.598669	65.6580
7.653732	65.9434
7.709195	66.2041
7.765059	66.4510
7.821327	66.6902
7.878004	66.9215
7.935091	67.1418
7.992592	67.3466
8.050509	67.5315
8.108847	67.6984
8.167607	67.8548
8.226793	68.0030
8.286407	68.1424
8.346455	68.2704
8.406936	68.3830
8.467856	68.4786
8.529218	68.5611
8.591024	68.6338
8.653278	68.6977
8.715983	68.7517
8.779143	68.7930
8.842760	68.8183
8.906838	68.8287
8.971381	68.8275
9.036391	68.8170
9.101873	68.7972
9.167829	68.7655
9.234262	68.7165
9.301178	68.6510
9.368578	68.5729
9.436467	68.4854
9.504848	68.3888
9.573724	68.2779
9.643099	68.1461
9.712976	67.9970
9.783360	67.8360
9.854255	67.6666
9.925663	67.4858
9.997588	67.2819
10.070035	67.0560
10.143006	66.8148
10.216507	66.5646
10.290540	66.3043
10.365109	66.0185
10.440219	65.7068
10.515874	65.3769
10.592076	65.0374
10.668830	64.6866
10.746141	64.3065
10.824012	63.8975
10.902448	63.4692
10.981451	63.0314
11.061028	62.5766
11.141180	62.0885
11.221913	61.5706
11.303232	61.0341
11.385139	60.4873
11.467641	59.9129
11.550740	59.3036
