* FL — dB plus phase average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:47.112Z
* Freq(Hz)	SPL(dB)
5.859375	56.1374
5.901834	55.5762
5.944602	54.8836
5.987679	54.1639
6.031068	53.4357
6.074771	52.7020
6.118792	51.9639
6.163131	51.2301
6.207792	50.5678
6.252776	50.2893
6.298086	50.4808
6.343725	50.9579
6.389694	51.6233
6.435996	52.4091
6.482634	53.2514
6.529610	54.0880
6.576926	54.8691
6.624585	55.5982
6.672590	56.3480
6.720942	57.1249
6.769645	57.9133
6.818700	58.6934
6.868112	59.4446
6.917881	60.1466
6.968010	60.7843
7.018504	61.3624
7.069363	61.8923
7.120590	62.3822
7.172189	62.8395
7.224161	63.2717
7.276511	63.6863
7.329239	64.0879
7.382350	64.4703
7.435845	64.8278
7.489728	65.1618
7.544003	65.4758
7.598669	65.7731
7.653732	66.0573
7.709195	66.3299
7.765059	66.5867
7.821327	66.8263
7.878004	67.0498
7.935091	67.2589
7.992592	67.4554
8.050509	67.6408
8.108847	67.8142
8.167607	67.9735
8.226793	68.1190
8.286407	68.2516
8.346455	68.3723
8.406936	68.4818
8.467856	68.5800
8.529218	68.6654
8.591024	68.7381
8.653278	68.7984
8.715983	68.8469
8.779143	68.8840
8.842760	68.9093
8.906838	68.9220
8.971381	68.9220
9.036391	68.9095
9.101873	68.8847
9.167829	68.8476
9.234262	68.7977
9.301178	68.7347
9.368578	68.6583
9.436467	68.5685
9.504848	68.4653
9.573724	68.3483
9.643099	68.2173
9.712976	68.0718
9.783360	67.9116
9.854255	67.7365
9.925663	67.5460
9.997588	67.3400
10.070035	67.1181
10.143006	66.8798
10.216507	66.6246
10.290540	66.3522
10.365109	66.0624
10.440219	65.7546
10.515874	65.4284
10.592076	65.0832
10.668830	64.7184
10.746141	64.3340
10.824012	63.9293
10.902448	63.5039
10.981451	63.0571
11.061028	62.5885
11.141180	62.0979
11.221913	61.5846
11.303232	61.0482
11.385139	60.4883
11.467641	59.9047
11.550740	59.2966
11.634442	58.6627
11.718750	58.0020
11.803669	57.3160
11.889203	56.6038
11.975357	55.8594
12.062136	55.0769
12.149543	54.2594
12.237583	53.4121
12.326262	52.5123
12.415584	51.5329
12.505551	50.4760
12.596172	49.3752
12.687449	48.1441
12.779387	46.6339
12.871992	44.6102
12.965268	41.8963
13.059219	38.9848
13.153852	36.8075
13.249170	36.3791
13.345180	37.5762
13.441884	39.5091
13.539289	41.4783
13.637401	43.3285
13.736223	45.2194
13.835761	46.9903
13.936021	48.4706
14.037007	49.6389
14.138725	50.5875
14.241180	51.4050
14.344378	52.1415
14.448322	52.7724
14.553021	53.3074
14.658479	53.7674
14.764700	54.1532
14.871691	54.4611
14.979457	54.6981
15.088005	54.8686
15.197338	54.9689
15.307465	54.9990
15.418389	54.9599
15.530117	54.8503
15.642654	54.6674
15.756007	54.4081
15.870182	54.0701
15.985184	53.6526
16.101019	53.1537
16.217693	52.5646
16.335215	51.8928
16.453587	51.1712
16.572815	50.4028
16.692909	49.6019
16.813871	48.9060
16.935713	48.4269
17.058435	48.1563
17.182049	48.1210
17.306557	48.3689
17.431967	48.8579
17.558287	49.4139
17.685520	49.9395
17.813677	50.4419
17.942762	50.8521
18.072783	51.1353
18.203747	51.2954
18.335657	51.3158
18.468525	51.1890
18.602356	50.9123
18.737156	50.4720
18.872934	49.8585
19.009695	49.1703
19.147448	48.4642
19.286198	47.8267
19.425953	47.6580
19.566721	48.1705
19.708509	49.1583
19.851326	50.4105
19.995176	51.8726
20.140070	53.2975
20.286013	54.5540
