* FL — Magn plus phase average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:46.418Z
* Freq(Hz)	SPL(dB)
5.859375	64.6065
5.901834	64.3340
5.944602	63.9732
5.987679	63.5700
6.031068	63.1358
6.074771	62.6764
6.118792	62.1965
6.163131	61.6993
6.207792	61.1848
6.252776	60.6430
6.298086	60.0549
6.343725	59.4271
6.389694	58.7824
6.435996	58.1538
6.482634	57.5817
6.529610	57.1062
6.576926	56.7564
6.624585	56.5483
6.672590	56.5143
6.720942	56.6954
6.769645	57.0939
6.818700	57.6644
6.868112	58.3359
6.917881	59.0401
6.968010	59.7337
7.018504	60.4215
7.069363	61.1116
7.120590	61.7954
7.172189	62.4589
7.224161	63.0881
7.276511	63.6712
7.329239	64.2040
7.382350	64.7038
7.435845	65.1870
7.489728	65.6542
7.544003	66.1009
7.598669	66.5209
7.653732	66.9082
7.709195	67.2620
7.765059	67.5969
7.821327	67.9210
7.878004	68.2343
7.935091	68.5328
7.992592	68.8109
8.050509	69.0637
8.108847	69.2938
8.167607	69.5113
8.226793	69.7189
8.286407	69.9158
8.346455	70.0985
8.406936	70.2626
8.467856	70.4067
8.529218	70.5364
8.591024	70.6554
8.653278	70.7646
8.715983	70.8625
8.779143	70.9455
8.842760	71.0110
8.906838	71.0611
8.971381	71.0994
9.036391	71.1280
9.101873	71.1465
9.167829	71.1520
9.234262	71.1399
9.301178	71.1116
9.368578	71.0711
9.436467	71.0214
9.504848	70.9624
9.573724	70.8891
9.643099	70.7962
9.712976	70.6872
9.783360	70.5673
9.854255	70.4398
9.925663	70.3017
9.997588	70.1428
10.070035	69.9646
10.143006	69.7736
10.216507	69.5752
10.290540	69.3687
10.365109	69.1409
10.440219	68.8920
10.515874	68.6292
10.592076	68.3600
10.668830	68.0831
10.746141	67.7843
10.824012	67.4646
10.902448	67.1322
10.981451	66.7951
11.061028	66.4480
11.141180	66.0792
11.221913	65.6922
11.303232	65.2955
11.385139	64.8950
11.467641	64.4794
11.550740	64.0443
11.634442	63.5943
11.718750	63.1362
11.803669	62.6676
11.889203	62.1797
11.975357	61.6718
12.062136	61.1459
12.149543	60.6021
12.237583	60.0329
12.326262	59.4330
12.415584	58.7988
12.505551	58.1251
12.596172	57.4030
12.687449	56.6259
12.779387	55.7857
12.871992	54.8694
12.965268	53.8624
13.059219	52.7687
13.153852	51.6019
13.249170	50.3861
13.345180	49.2133
13.441884	48.3132
13.539289	47.9409
13.637401	48.2105
13.736223	49.0543
13.835761	50.1862
13.936021	51.3430
14.037007	52.4600
14.138725	53.5105
14.241180	54.4401
14.344378	55.2357
14.448322	55.9540
14.553021	56.5910
14.658479	57.1212
14.764700	57.5665
14.871691	57.9561
14.979457	58.2741
15.088005	58.5065
15.197338	58.6854
15.307465	58.8149
15.418389	58.8743
15.530117	58.8740
