* FL — Magn plus phase average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:45.356Z
* Freq(Hz)	SPL(dB)
5.859375	64.7366
5.901834	64.4082
5.944602	64.0054
5.987679	63.5878
6.031068	63.1657
6.074771	62.7403
6.118792	62.3117
6.163131	61.8791
6.207792	61.4367
6.252776	60.9550
6.298086	60.3982
6.343725	59.7871
6.389694	59.1590
6.435996	58.5561
6.482634	58.0231
6.529610	57.6077
6.576926	57.3563
6.624585	57.2989
6.672590	57.4203
6.720942	57.6900
6.769645	58.0746
6.818700	58.5393
6.868112	59.0490
6.917881	59.5708
6.968010	60.0889
7.018504	60.6433
7.069363	61.2532
7.120590	61.9023
7.172189	62.5664
7.224161	63.2198
7.276511	63.8368
7.329239	64.3984
7.382350	64.9110
7.435845	65.3899
7.489728	65.8408
7.544003	66.2670
7.598669	66.6718
7.653732	67.0580
7.709195	67.4263
7.765059	67.7720
7.821327	68.0940
7.878004	68.3944
7.935091	68.6762
7.992592	68.9422
8.050509	69.1948
8.108847	69.4326
8.167607	69.6525
8.226793	69.8551
8.286407	70.0418
8.346455	70.2146
8.406936	70.3749
8.467856	70.5224
8.529218	70.6548
8.591024	70.7724
8.653278	70.8760
8.715983	70.9667
8.779143	71.0452
8.842760	71.1112
8.906838	71.1633
8.971381	71.2017
9.036391	71.2268
9.101873	71.2394
9.167829	71.2397
9.234262	71.2269
9.301178	71.2005
9.368578	71.1606
9.436467	71.1076
9.504848	71.0419
9.573724	70.9631
9.643099	70.8704
9.712976	70.7640
9.783360	70.6440
9.854255	70.5106
9.925663	70.3637
9.997588	70.2026
10.070035	70.0272
10.143006	69.8378
10.216507	69.6346
10.290540	69.4175
10.365109	69.1858
10.440219	68.9395
10.515874	68.6790
10.592076	68.4048
10.668830	68.1168
10.746141	67.8142
10.824012	67.4971
10.902448	67.1665
10.981451	66.8231
11.061028	66.4664
11.141180	66.0959
11.221913	65.7121
11.303232	65.3159
11.385139	64.9080
11.467641	64.4878
11.550740	64.0550
11.634442	63.6089
11.718750	63.1496
11.803669	62.6780
11.889203	62.1935
11.975357	61.6923
12.062136	61.1706
12.149543	60.6284
12.237583	60.0679
12.326262	59.4809
12.415584	58.8568
12.505551	58.1901
12.596172	57.4852
12.687449	56.7339
12.779387	55.9202
12.871992	55.0182
12.965268	54.0121
13.059219	52.9628
13.153852	51.9517
13.249170	50.9977
13.345180	50.0613
13.441884	49.3038
13.539289	48.9693
13.637401	49.2333
13.736223	49.9834
13.835761	50.9486
13.936021	51.9104
14.037007	52.8814
14.138725	53.8672
14.241180	54.7873
14.344378	55.5811
14.448322	56.2688
14.553021	56.8702
14.658479	57.3960
14.764700	57.8442
14.871691	58.2162
14.979457	58.5220
15.088005	58.7674
15.197338	58.9481
15.307465	59.0703
15.418389	59.1403
15.530117	59.1550
15.642654	59.1198
15.756007	59.0439
15.870182	58.9255
15.985184	58.7708
16.101019	58.5981
16.217693	58.4126
16.335215	58.2180
16.453587	58.0421
16.572815	57.9029
16.692909	57.7987
16.813871	57.7447
16.935713	57.7562
17.058435	57.8286
17.182049	57.9427
17.306557	58.0899
17.431967	58.2664
17.558287	58.4388
17.685520	58.5878
17.813677	58.7109
17.942762	58.7808
18.072783	58.7860
18.203747	58.7195
18.335657	58.5591
18.468525	58.3009
18.602356	57.9261
18.737156	57.4079
18.872934	56.7427
19.009695	55.8827
19.147448	54.7626
19.286198	53.4064
19.425953	51.9257
19.566721	50.2515
19.708509	48.9353
19.851326	49.0049
19.995176	50.4376
20.140070	52.2673
20.286013	54.0521
20.433014	55.7573
20.581079	57.1760
20.730219	58.3139
20.880438	59.2454
21.031748	59.9957
21.184153	60.5766
21.337660	61.0130
21.492283	61.3049
21.648024	61.4645
21.804895	61.4935
21.962902	61.3991
22.122055	61.1842
22.282360	60.8637
22.443827	60.4617
22.606464	60.0064
22.770279	59.6055
22.935282	59.3039
23.101480	59.2466
23.268885	59.5135
23.437500	60.0517
23.607338	60.8240
23.778406	61.7211
23.950714	62.6180
24.124271	63.4856
24.299086	64.2655
24.475166	64.9532
24.652523	65.5395
24.831167	66.0252
25.011103	66.4167
25.192345	66.7181
25.374899	66.9424
25.558775	67.0966
25.743984	67.2010
25.930536	67.2668
26.118439	67.3221
26.307705	67.3819
26.498341	67.4759
26.690359	67.6156
26.883768	67.8173
27.078579	68.0789
27.274801	68.3944
27.472446	68.7480
27.671522	69.1222
27.872042	69.4984
28.074015	69.8626
28.277451	70.2029
28.482361	70.5139
28.688755	70.7934
28.896645	71.0431
29.106043	71.2684
29.316957	71.4758
29.529400	71.6729
29.743382	71.8677
29.958914	72.0650
30.176010	72.2689
30.394676	72.4786
30.614929	72.6914
30.836779	72.9010
31.060234	73.1020
31.285309	73.2866
31.512014	73.4509
31.740364	73.5917
31.970367	73.7104
