* FL — Vector average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:44.673Z
* Freq(Hz)	SPL(dB)
5.859375	57.1876
5.901834	56.9343
5.944602	56.6009
5.987679	56.2309
6.031068	55.8355
6.074771	55.4203
6.118792	54.9902
6.163131	54.5486
6.207792	54.0957
6.252776	53.6228
6.298086	53.1130
6.343725	52.5713
6.389694	52.0147
6.435996	51.4665
6.482634	50.9532
6.529610	50.4993
6.576926	50.1217
6.624585	49.8265
6.672590	49.6333
6.720942	49.5861
6.769645	49.7156
6.818700	50.0175
6.868112	50.4539
6.917881	50.9697
6.968010	51.5182
7.018504	52.0912
7.069363	52.6913
7.120590	53.3075
7.172189	53.9229
7.224161	54.5192
7.276511	55.0803
7.329239	55.5979
7.382350	56.0862
7.435845	56.5607
7.489728	57.0219
7.544003	57.4652
7.598669	57.8837
7.653732	58.2704
7.709195	58.6236
7.765059	58.9577
7.821327	59.2813
7.878004	59.5944
7.935091	59.8930
7.992592	60.1713
8.050509	60.4238
8.108847	60.6528
8.167607	60.8686
8.226793	61.0743
8.286407	61.2691
8.346455	61.4495
8.406936	61.6106
8.467856	61.7505
8.529218	61.8751
8.591024	61.9882
8.653278	62.0911
8.715983	62.1821
8.779143	62.2575
8.842760	62.3137
8.906838	62.3529
8.971381	62.3792
9.036391	62.3948
9.101873	62.3995
9.167829	62.3898
9.234262	62.3600
9.301178	62.3116
9.368578	62.2491
9.436467	62.1759
9.504848	62.0919
9.573724	61.9908
9.643099	61.8660
9.712976	61.7215
9.783360	61.5634
9.854255	61.3953
9.925663	61.2136
9.997588	61.0048
10.070035	60.7704
10.143006	60.5182
10.216507	60.2552
10.290540	59.9797
10.365109	59.6736
10.440219	59.3364
10.515874	58.9772
10.592076	58.6059
10.668830	58.2204
10.746141	57.7989
10.824012	57.3415
10.902448	56.8595
10.981451	56.3651
11.061028	55.8497
11.141180	55.2927
11.221913	54.6979
11.303232	54.0795
11.385139	53.4494
11.467641	52.7880
11.550740	52.0864
11.634442	51.3523
11.718750	50.6016
11.803669	49.8372
11.889203	49.0477
11.975357	48.2312
12.062136	47.3927
12.149543	46.5435
12.237583	45.6902
12.326262	44.8217
12.415584	43.9175
12.505551	42.9637
12.596172	41.9748
12.687449	40.9284
12.779387	39.7712
12.871992	38.4413
12.965268	36.9148
13.059219	35.1884
13.153852	33.3808
13.249170	31.9918
13.345180	31.9506
13.441884	33.4766
13.539289	35.6127
13.637401	37.7080
13.736223	39.5739
