* FL — Vector average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:43.612Z
* Freq(Hz)	SPL(dB)
5.859375	57.3146
5.901834	57.0171
5.944602	56.6524
5.987679	56.2745
6.031068	55.8925
6.074771	55.5076
6.118792	55.1197
6.163131	54.7283
6.207792	54.3281
6.252776	53.8942
6.298086	53.3991
6.343725	52.8603
6.389694	52.3065
6.435996	51.7696
6.482634	51.2836
6.529610	50.8836
6.576926	50.6037
6.624585	50.4609
6.672590	50.4372
6.720942	50.5151
6.769645	50.6794
6.818700	50.9149
6.868112	51.2063
6.917881	51.5396
6.968010	51.9124
7.018504	52.3580
7.069363	52.8844
7.120590	53.4696
7.172189	54.0847
7.224161	54.6989
7.276511	55.2824
7.329239	55.8131
7.382350	56.3016
7.435845	56.7666
7.489728	57.2118
7.544003	57.6377
7.598669	58.0444
7.653732	58.4316
7.709195	58.7985
7.765059	59.1423
7.821327	59.4633
7.878004	59.7635
7.935091	60.0454
7.992592	60.3113
8.050509	60.5631
8.108847	60.7995
8.167607	61.0178
8.226793	61.2184
8.286407	61.4029
8.346455	61.5729
8.406936	61.7296
8.467856	61.8728
8.529218	62.0004
8.591024	62.1125
8.653278	62.2099
8.715983	62.2933
8.779143	62.3635
8.842760	62.4201
8.906838	62.4619
8.971381	62.4889
9.036391	62.5013
9.101873	62.4995
9.167829	62.4837
9.234262	62.4533
9.301178	62.4077
9.368578	62.3467
9.436467	62.2703
9.504848	62.1784
9.573724	62.0708
9.643099	61.9470
9.712976	61.8066
9.783360	61.6491
9.854255	61.4740
9.925663	61.2811
9.997588	61.0701
10.070035	60.8405
10.143006	60.5915
10.216507	60.3222
10.290540	60.0321
10.365109	59.7212
10.440219	59.3888
10.515874	59.0338
10.592076	58.6552
10.668830	58.2521
10.746141	57.8245
10.824012	57.3717
10.902448	56.8928
10.981451	56.3867
11.061028	55.8523
11.141180	55.2894
11.221913	54.6983
11.303232	54.0794
11.385139	53.4322
11.467641	52.7542
11.550740	52.0471
11.634442	51.3150
11.718750	50.5619
11.803669	49.7864
11.889203	48.9871
11.975357	48.1687
12.062136	47.3376
12.149543	46.5011
12.237583	45.6591
12.326262	44.7980
12.415584	43.9025
12.505551	42.9706
12.596172	42.0163
12.687449	41.0038
12.779387	39.8666
12.871992	38.4862
12.965268	36.7725
13.059219	35.0297
13.153852	33.7594
13.249170	33.3901
13.345180	33.8410
13.441884	34.8195
13.539289	36.0875
13.637401	37.6264
13.736223	39.4247
13.835761	41.1985
13.936021	42.6984
14.037007	43.9118
14.138725	44.9354
14.241180	45.8301
14.344378	46.6252
14.448322	47.3038
14.553021	47.8793
14.658479	48.3715
14.764700	48.7804
14.871691	49.1037
14.979457	49.3506
15.088005	49.5258
15.197338	49.6250
15.307465	49.6562
15.418389	49.6261
15.530117	49.5279
15.642654	49.3796
15.756007	49.2066
15.870182	49.0030
15.985184	48.7937
