* SLA_P01 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:53.980Z
* Freq(Hz)	SPL(dB)
2.929688	46.4893
2.950917	46.9528
2.972301	47.5104
2.993839	48.0840
3.015534	48.6630
3.037386	49.2464
3.059396	49.8340
3.081565	50.4259
3.103896	51.0221
3.126388	51.6225
3.149043	52.2274
3.171862	52.8366
3.194847	53.4502
3.217998	54.0682
3.241317	54.6901
3.264805	55.3124
3.288463	55.9149
3.312293	56.4282
3.336295	56.8694
3.360471	57.2747
3.384822	57.6535
3.409350	58.0085
3.434056	58.3420
3.458940	58.6561
3.484005	58.9530
3.509252	59.2351
3.534681	59.5049
3.560295	59.7649
3.586094	60.0178
3.612081	60.2664
3.638255	60.5134
3.664620	60.7596
3.691175	60.9987
3.717923	61.2255
3.744864	61.4391
3.772001	61.6402
3.799335	61.8296
3.826866	62.0080
3.854597	62.1762
3.882529	62.3353
3.910664	62.4860
3.939002	62.6294
3.967546	62.7665
3.996296	62.8984
4.025255	63.0255
4.054423	63.1467
4.083804	63.2593
4.113397	63.3629
4.143204	63.4575
4.173227	63.5430
4.203468	63.6195
4.233928	63.6870
4.264609	63.7457
4.295512	63.7956
4.326639	63.8368
4.357992	63.8694
4.389572	63.8935
4.421380	63.9093
4.453419	63.9168
4.485691	63.9155
4.518196	63.9046
4.550937	63.8833
4.583914	63.8508
4.617131	63.8062
4.650589	63.7487
4.684289	63.6774
4.718234	63.5914
4.752424	63.4902
4.786862	63.3754
4.821549	63.2497
4.856488	63.1123
4.891680	62.9611
4.927127	62.7936
4.962831	62.6075
4.998794	62.4000
5.035017	62.1685
5.071503	61.9099
5.108253	61.6203
5.145270	61.2900
5.182555	60.9017
5.220109	60.4586
5.257937	59.9740
5.296038	59.4638
5.334415	58.9450
5.373071	58.4356
5.412006	57.9542
5.451224	57.5195
5.490726	57.1427
5.530514	56.7998
5.570590	56.4579
5.610957	56.1254
5.651616	55.8226
5.692570	55.5732
5.733820	55.4022
5.775370	55.3361
5.817221	55.4032
5.859375	55.6355
5.901834	56.0693
5.944602	56.7033
5.987679	57.4970
6.031068	58.4006
6.074771	59.3617
6.118792	60.3272
6.163131	61.2440
6.207792	62.0663
6.252776	62.7829
6.298086	63.4454
6.343725	64.0731
6.389694	64.6709
6.435996	65.2417
6.482634	65.7880
6.529610	66.3123
6.576926	66.8163
6.624585	67.2977
6.672590	67.7502
6.720942	68.1746
6.769645	68.5741
6.818700	68.9526
6.868112	69.3138
6.917881	69.6616
6.968010	69.9979
7.018504	70.3181
7.069363	70.6195
7.120590	70.9028
7.172189	71.1699
7.224161	71.4226
7.276511	71.6628
7.329239	71.8916
7.382350	72.1072
7.435845	72.3076
7.489728	72.4932
7.544003	72.6648
7.598669	72.8233
7.653732	72.9694
7.709195	73.1035
7.765059	73.2243
7.821327	73.3311
7.878004	73.4238
7.935091	73.5028
7.992592	73.5681
8.050509	73.6199
8.108847	73.6580
8.167607	73.6818
8.226793	73.6908
8.286407	73.6845
8.346455	73.6623
8.406936	73.6240
8.467856	73.5695
8.529218	73.4990
8.591024	73.4115
8.653278	73.3055
8.715983	73.1796
8.779143	73.0327
8.842760	72.8653
8.906838	72.6783
8.971381	72.4694
9.036391	72.2352
9.101873	71.9725
9.167829	71.6795
9.234262	71.3602
9.301178	71.0137
9.368578	70.6332
9.436467	70.2106
9.504848	69.7393
9.573724	69.2228
9.643099	68.6700
9.712976	68.0666
9.783360	67.3901
9.854255	66.6155
9.925663	65.7157
9.997588	64.6760
10.070035	63.5256
10.143006	62.3111
10.216507	61.0750
10.290540	59.7975
10.365109	58.3376
10.440219	56.8221
10.515874	55.5441
10.592076	54.8776
10.668830	55.1595
10.746141	56.3500
10.824012	58.0346
10.902448	59.7698
10.981451	61.2207
11.061028	62.3319
11.141180	63.2753
11.221913	64.1000
11.303232	64.8286
11.385139	65.4699
11.467641	66.0075
11.550740	66.4494
11.634442	66.8176
11.718750	67.1327
11.803669	67.3937
11.889203	67.5921
11.975357	67.7337
12.062136	67.8272
12.149543	67.8752
12.237583	67.8725
12.326262	67.8208
12.415584	67.7242
12.505551	67.5838
12.596172	67.3958
12.687449	67.1634
12.779387	66.8917
12.871992	66.5807
12.965268	66.2242
13.059219	65.8357
13.153852	65.4338
13.249170	65.0221
13.345180	64.5911
13.441884	64.1755
13.539289	63.8207
13.637401	63.5442
13.736223	63.3369
13.835761	63.2133
13.936021	63.1959
14.037007	63.3015
14.138725	63.5021
14.241180	63.7505
14.344378	64.0201
14.448322	64.3239
14.553021	64.6329
14.658479	64.9088
14.764700	65.1461
14.871691	65.3469
14.979457	65.4977
15.088005	65.5883
15.197338	65.6209
15.307465	65.5900
15.418389	65.4894
15.530117	65.3191
15.642654	65.0731
15.756007	64.7427
15.870182	64.3271
15.985184	63.8195
16.101019	63.2044
16.217693	62.4710
16.335215	61.6193
16.453587	60.6421
16.572815	59.4970
16.692909	58.2089
16.813871	56.9973
16.935713	56.0297
17.058435	55.3199
17.182049	55.0732
17.306557	55.5095
17.431967	56.4917
17.558287	57.5877
17.685520	58.5661
17.813677	59.4789
17.942762	60.2623
18.072783	60.8767
18.203747	61.3444
18.335657	61.6822
18.468525	61.8906
18.602356	61.9721
18.737156	61.9339
18.872934	61.7739
19.009695	61.4874
19.147448	61.0723
19.286198	60.5219
19.425953	59.8165
19.566721	58.9537
19.708509	57.9008
19.851326	56.6142
19.995176	55.0814
20.140070	53.1646
20.286013	50.6227
20.433014	47.8036
20.581079	45.5660
20.730219	44.2906
20.880438	44.3756
21.031748	46.0046
21.184153	48.0830
21.337660	49.5035
21.492283	50.3850
21.648024	50.9612
21.804895	51.2826
21.962902	51.4664
22.122055	51.6080
22.282360	51.7694
22.443827	52.0769
22.606464	52.5304
22.770279	53.1065
22.935282	53.7860
23.101480	54.4583
23.268885	55.0724
23.437500	55.5766
23.607338	55.9268
23.778406	56.1022
23.950714	56.0740
24.124271	55.8181
24.299086	55.2954
24.475166	54.4610
24.652523	53.2060
24.831167	51.4896
25.011103	49.1699
25.192345	46.7185
25.374899	46.4430
25.558775	48.4587
25.743984	50.9352
25.930536	53.3584
26.118439	55.2112
26.307705	56.5366
26.498341	57.4936
26.690359	58.1106
26.883768	58.4348
27.078579	58.4691
27.274801	58.2209
27.472446	57.6870
27.671522	56.8601
27.872042	55.8301
28.074015	54.6910
28.277451	53.9881
28.482361	54.0402
28.688755	54.9076
28.896645	56.2843
29.106043	57.5867
29.316957	58.6838
29.529400	59.4617
29.743382	59.9125
29.958914	60.0251
30.176010	59.7795
30.394676	59.1467
30.614929	58.0800
30.836779	56.6546
31.060234	55.1282
31.285309	54.7708
31.512014	55.9190
31.740364	58.1567
31.970367	60.3868
32.202038	62.2505
32.435387	63.7251
32.670429	64.8727
32.907173	65.7439
33.145630	66.4021
33.385818	66.8968
33.627743	67.2816
33.871426	67.6320
34.116871	68.0041
34.364098	68.4473
34.613113	68.9828
34.863934	69.5902
35.116573	70.2333
35.371040	70.8540
35.627354	71.4110
35.885525	71.8743
36.145565	72.2242
36.407494	72.4614
36.671314	72.5990
36.937050	72.6630
37.204712	72.7026
37.474312	72.7701
37.745869	72.9104
38.019390	73.1546
38.294895	73.4910
38.572395	73.8795
38.851906	74.2720
39.133442	74.6207
39.417019	74.8997
39.702652	75.1182
39.990353	75.3168
40.280140	75.5683
40.572025	75.9746
40.866028	76.6098
41.162159	77.4739
41.460438	78.5073
41.760876	79.6164
42.063496	80.7115
42.368305	81.7365
42.675320	82.6662
42.984566	83.4940
43.296047	84.2262
43.609791	84.8769
43.925804	85.4638
44.244110	86.0042
44.564720	86.5102
44.887653	86.9860
45.212929	87.4287
45.540558	87.8293
45.870564	88.1759
46.202961	88.4577
46.537769	88.6691
46.875000	88.8137
47.214676	88.9082
47.556812	88.9840
47.901428	89.0845
48.248543	89.2547
48.598171	89.5255
48.950333	89.8986
49.305046	90.3443
49.662334	90.8127
50.022205	91.2506
50.384689	91.6142
50.749798	91.8746
51.117550	92.0193
51.487968	92.0520
51.861073	91.9924
52.236877	91.8749
52.615410	91.7439
52.996681	91.6438
53.380718	91.6031
53.767536	91.6223
54.157158	91.6732
54.549603	91.7113
54.944893	91.6916
55.343044	91.5804
55.744083	91.3606
56.148029	91.0322
56.554901	90.6109
56.964722	90.1218
57.377510	89.5906
57.793289	89.0313
58.212086	88.4376
58.633915	87.7824
59.058800	87.0284
59.486763	86.1415
59.917828	85.1086
60.352020	83.9530
60.789352	82.7478
61.229858	81.6078
61.673557	80.6507
62.120468	79.9402
62.570618	79.4723
63.024029	79.2286
63.480728	79.2127
63.940735	79.4182
64.404076	79.7835
64.870773	80.2114
65.340858	80.6323
65.814346	81.0406
66.291260	81.4886
66.771637	82.0340
67.255486	82.6841
67.742851	83.3803
68.233742	84.0365
68.728195	84.5823
69.226227	84.9803
69.727867	85.2247
70.233147	85.3300
70.742081	85.3213
71.254707	85.2263
71.771049	85.0752
72.291130	84.8976
72.814987	84.7176
73.342628	84.5445
73.874100	84.3646
74.409424	84.1455
74.948624	83.8568
75.491737	83.4903
76.038780	83.0753
76.589790	82.6766
77.144791	82.3655
77.703812	82.1869
78.266884	82.1429
78.834038	82.2069
79.405304	82.3446
79.980705	82.5167
80.560280	82.6793
81.144051	82.7919
81.732056	82.8346
82.324318	82.8157
82.920876	82.7663
83.521751	82.7199
84.126991	82.6951
84.736610	82.6893
85.350639	82.6859
85.969131	82.6617
86.592094	82.5910
87.219582	82.4510
87.851608	82.2260
88.488220	81.9101
89.129440	81.5027
89.775307	81.0067
90.425858	80.4392
91.081116	79.8521
91.741127	79.3297
92.405922	78.9351
93.075539	78.6506
93.750000	78.3964
94.429352	78.1106
95.113625	77.7864
95.802856	77.4300
96.497086	77.0204
97.196342	76.5515
97.900665	76.1148
98.610092	75.8777
99.324669	75.8946
100.044411	76.0133
100.769379	76.0576
101.499596	75.9987
102.235100	75.9243
102.975937	75.8937
103.722145	75.8665
104.473755	75.7827
105.230820	75.6514
105.993362	75.5258
106.761436	75.4258
107.535072	75.3321
108.314316	75.2542
109.099205	75.2504
109.889786	75.3585
110.686089	75.5434
111.488167	75.7355
112.296059	75.8780
113.109802	75.9184
113.929443	75.8017
114.755020	75.5105
115.586578	75.0996
116.424171	74.6512
117.267830	74.1974
118.117599	73.7578
118.973526	73.4439
119.835655	73.3788
120.704041	73.5178
121.578705	73.7435
122.459717	74.0374
123.347115	74.4092
124.240936	74.8194
125.141235	75.2641
126.048058	75.7904
126.961456	76.4001
127.881470	77.0579
128.808151	77.7578
129.741547	78.5001
130.681717	79.2655
131.628693	80.0319
132.582520	80.7491
133.543274	81.3266
134.510971	81.7107
135.485703	81.9492
136.467484	82.1410
137.456390	82.3418
138.452454	82.5739
139.455734	82.8907
140.466293	83.3384
141.484161	83.8656
142.509415	84.3583
143.542099	84.7384
144.582260	84.9800
145.629974	85.0651
146.685257	84.9830
147.748199	84.7843
148.818848	84.5912
149.897247	84.5121
150.983475	84.5558
152.077560	84.6542
153.179581	84.7291
154.289581	84.7288
155.407623	84.6336
156.533768	84.4473
157.668076	84.1978
158.810608	83.9345
159.961411	83.7022
161.120560	83.5215
162.288101	83.3966
163.464111	83.3301
164.648636	83.3263
165.841751	83.3693
167.043503	83.4065
168.253983	83.3641
169.473221	83.1845
170.701279	82.8596
