* SLA — dB plus phase average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:59.257Z
* Freq(Hz)	SPL(dB)
5.859375	53.2629
5.901834	53.8308
5.944602	54.5142
5.987679	55.2055
6.031068	55.8797
6.074771	56.5265
6.118792	57.1396
6.163131	57.7154
6.207792	58.2547
6.252776	58.7692
6.298086	59.2820
6.343725	59.7919
6.389694	60.2910
6.435996	60.7718
6.482634	61.2280
6.529610	61.6550
6.576926	62.0517
6.624585	62.4276
6.672590	62.8021
6.720942	63.1755
6.769645	63.5423
6.818700	63.8964
6.868112	64.2319
6.917881	64.5441
6.968010	64.8331
7.018504	65.1137
7.069363	65.3938
7.120590	65.6713
7.172189	65.9412
7.224161	66.1980
7.276511	66.4364
7.329239	66.6539
7.382350	66.8607
7.435845	67.0654
7.489728	67.2672
7.544003	67.4623
7.598669	67.6457
7.653732	67.8123
7.709195	67.9605
7.765059	68.1003
7.821327	68.2372
7.878004	68.3710
7.935091	68.4980
7.992592	68.6133
8.050509	68.7118
8.108847	68.7951
8.167607	68.8714
8.226793	68.9434
8.286407	69.0099
8.346455	69.0673
8.406936	69.1105
8.467856	69.1371
8.529218	69.1530
8.591024	69.1622
8.653278	69.1659
8.715983	69.1616
8.779143	69.1444
8.842760	69.1104
8.906838	69.0631
8.971381	69.0076
9.036391	68.9463
9.101873	68.8774
9.167829	68.7954
9.234262	68.6950
9.301178	68.5803
9.368578	68.4577
9.436467	68.3301
9.504848	68.1948
9.573724	68.0429
9.643099	67.8710
9.712976	67.6874
9.783360	67.4997
9.854255	67.3090
9.925663	67.1068
9.997588	66.8819
10.070035	66.6430
10.143006	66.4022
10.216507	66.1641
10.290540	65.9201
10.365109	65.6540
10.440219	65.3763
10.515874	65.1038
10.592076	64.8429
10.668830	64.5809
10.746141	64.3010
10.824012	64.0203
10.902448	63.7583
10.981451	63.5180
11.061028	63.2758
11.141180	63.0257
11.221913	62.7920
11.303232	62.5897
11.385139	62.4066
11.467641	62.2130
11.550740	62.0252
11.634442	61.8652
11.718750	61.7298
11.803669	61.5854
11.889203	61.4299
11.975357	61.2884
12.062136	61.1656
12.149543	61.0327
12.237583	60.8720
12.326262	60.7096
12.415584	60.5577
12.505551	60.3920
12.596172	60.1866
12.687449	59.9691
12.779387	59.7573
12.871992	59.5293
12.965268	59.2562
13.059219	58.9704
13.153852	58.6944
13.249170	58.4028
13.345180	58.0726
13.441884	57.7466
13.539289	57.4472
13.637401	57.1392
13.736223	56.8217
13.835761	56.5467
13.936021	56.3211
14.037007	56.0988
14.138725	55.9122
14.241180	55.7962
14.344378	55.7171
14.448322	55.6460
14.553021	55.6214
14.658479	55.6358
14.764700	55.6316
14.871691	55.6231
14.979457	55.6285
15.088005	55.6069
15.197338	55.5306
15.307465	55.4334
15.418389	55.3060
15.530117	55.0909
15.642654	54.8135
15.756007	54.4948
15.870182	54.0692
15.985184	53.5262
16.101019	52.9069
16.217693	52.1565
16.335215	51.1978
16.453587	50.0716
16.572815	48.7282
16.692909	46.9647
16.813871	44.7555
16.935713	42.0813
17.058435	39.0762
17.182049	38.3144
17.306557	40.9830
17.431967	44.1018
17.558287	46.5579
17.685520	48.4819
17.813677	50.0960
17.942762	51.3824
18.072783	52.4361
18.203747	53.3460
18.335657	54.0789
18.468525	54.6845
18.602356	55.1950
18.737156	55.5828
18.872934	55.8798
19.009695	56.0983
19.147448	56.2155
19.286198	56.2516
19.425953	56.2128
19.566721	56.0717
19.708509	55.8476
19.851326	55.5387
19.995176	55.1085
20.140070	54.5878
20.286013	53.9401
20.433014	53.1475
20.581079	52.2493
20.730219	51.1700
20.880438	49.9940
21.031748	48.8006
21.184153	47.7749
21.337660	47.3499
21.492283	47.7259
21.648024	48.7250
21.804895	50.0477
21.962902	51.3609
22.122055	52.5568
22.282360	53.6188
22.443827	54.4954
22.606464	55.2418
22.770279	55.8289
22.935282	56.2861
23.101480	56.6149
23.268885	56.8116
23.437500	56.8963
23.607338	56.8556
23.778406	56.7080
23.950714	56.4588
24.124271	56.1167
24.299086	55.7286
24.475166	55.3130
24.652523	54.9719
24.831167	54.7568
25.011103	54.7693
25.192345	55.0250
25.374899	55.4904
25.558775	56.1003
25.743984	56.7453
25.930536	57.3815
26.118439	57.9327
26.307705	58.3942
26.498341	58.7274
26.690359	58.9398
26.883768	59.0154
27.078579	58.9633
27.274801	58.7838
27.472446	58.4960
27.671522	58.1204
27.872042	57.7120
28.074015	57.3284
28.277451	57.0672
28.482361	56.9949
28.688755	57.1426
28.896645	57.4728
29.106043	57.8928
29.316957	58.3113
29.529400	58.6513
29.743382	58.8455
29.958914	58.8612
30.176010	58.6572
30.394676	58.2178
30.614929	57.5252
30.836779	56.6385
31.060234	55.6984
31.285309	55.1711
31.512014	55.5605
31.740364	56.9026
31.970367	58.6546
32.202038	60.4038
32.435387	61.9575
32.670429	63.2821
32.907173	64.3947
33.145630	65.3085
33.385818	66.0606
33.627743	66.6773
33.871426	67.1924
34.116871	67.6383
34.364098	68.0437
34.613113	68.4424
34.863934	68.8519
35.116573	69.2827
35.371040	69.7330
35.627354	70.1882
35.885525	70.6330
36.145565	71.0465
36.407494	71.4126
36.671314	71.7242
36.937050	71.9776
37.204712	72.1792
37.474312	72.3434
37.745869	72.4876
38.019390	72.6350
38.294895	72.8097
38.572395	73.0262
38.851906	73.2916
39.133442	73.6049
39.417019	73.9582
39.702652	74.3460
39.990353	74.7694
40.280140	75.2373
40.572025	75.7685
40.866028	76.3850
41.162159	77.0993
41.460438	77.9089
41.760876	78.7974
42.063496	79.7360
42.368305	80.6898
42.675320	81.6279
42.984566	82.5273
43.296047	83.3726
43.609791	84.1541
43.925804	84.8665
44.244110	85.5075
44.564720	86.0782
44.887653	86.5818
45.212929	87.0225
45.540558	87.4054
45.870564	87.7373
46.202961	88.0263
46.537769	88.2833
46.875000	88.5212
47.214676	88.7544
47.556812	88.9968
47.901428	89.2587
48.248543	89.5446
48.598171	89.8511
48.950333	90.1674
49.305046	90.4777
49.662334	90.7643
50.022205	91.0111
50.384689	91.2064
50.749798	91.3450
51.117550	91.4289
51.487968	91.4675
51.861073	91.4765
52.236877	91.4748
52.615410	91.4802
52.996681	91.5033
53.380718	91.5444
53.767536	91.5918
54.157158	91.6260
54.549603	91.6245
54.944893	91.5669
55.343044	91.4388
55.744083	91.2329
56.148029	90.9491
56.554901	90.5926
56.964722	90.1716
57.377510	89.6924
57.793289	89.1565
58.212086	88.5573
58.633915	87.8809
59.058800	87.1095
59.486763	86.2276
59.917828	85.2300
60.352020	84.1310
60.789352	82.9746
61.229858	81.8386
61.673557	80.8277
62.120468	80.0411
62.570618	79.5290
63.024029	79.2804
63.480728	79.2475
63.940735	79.3728
64.404076	79.6025
64.870773	79.8930
65.340858	80.2197
65.814346	80.5860
66.291260	81.0184
66.771637	81.5431
67.255486	82.1569
67.742851	82.8154
68.233742	83.4504
68.728195	83.9968
69.226227	84.4089
69.727867	84.6697
70.233147	84.7869
70.742081	84.7874
71.254707	84.7076
71.771049	84.5857
72.291130	84.4481
72.814987	84.3035
73.342628	84.1446
73.874100	83.9550
74.409424	83.7174
74.948624	83.4207
75.491737	83.0666
76.038780	82.6751
76.589790	82.2925
77.144791	81.9826
77.703812	81.8055
78.266884	81.7823
78.834038	81.8825
79.405304	82.0493
79.980705	82.2303
80.560280	82.3951
81.144051	82.5273
81.732056	82.6152
82.324318	82.6509
82.920876	82.6391
83.521751	82.6043
84.126991	82.5810
84.736610	82.5889
85.350639	82.6119
85.969131	82.6066
86.592094	82.5305
87.219582	82.3670
87.851608	82.1211
88.488220	81.8000
89.129440	81.3949
89.775307	80.8902
90.425858	80.2959
91.081116	79.6769
91.741127	79.1330
92.405922	78.7270
93.075539	78.4338
93.750000	78.1796
94.429352	77.9149
95.113625	77.6258
95.802856	77.2957
96.497086	76.8983
97.196342	76.4501
97.900665	76.0565
98.610092	75.8499
99.324669	75.8404
100.044411	75.8938
100.769379	75.8833
101.499596	75.7955
102.235100	75.6937
102.975937	75.6175
103.722145	75.5405
104.473755	75.4187
105.230820	75.2426
105.993362	75.0297
106.761436	74.7927
107.535072	74.5458
108.314316	74.3354
109.099205	74.2336
109.889786	74.2732
110.686089	74.4063
111.488167	74.5458
112.296059	74.6246
113.109802	74.6014
113.929443	74.4400
114.755020	74.1193
115.586578	73.6758
116.424171	73.2094
117.267830	72.8042
118.117599	72.4742
118.973526	72.2539
119.835655	72.2543
120.704041	72.5125
121.578705	72.9158
122.459717	73.3639
123.347115	73.8574
124.240936	74.4169
125.141235	75.0287
126.048058	75.6793
126.961456	76.3712
127.881470	77.1016
128.808151	77.8567
129.741547	78.6160
130.681717	79.3615
131.628693	80.0782
132.582520	80.7351
133.543274	81.2734
134.510971	81.6488
135.485703	81.8858
136.467484	82.0661
137.456390	82.2553
138.452454	82.4786
139.455734	82.7670
140.466293	83.1508
141.484161	83.5950
142.509415	84.0148
143.542099	84.3466
144.582260	84.5597
145.629974	84.6322
146.685257	84.5604
147.748199	84.3866
148.818848	84.1939
149.897247	84.0635
150.983475	84.0271
152.077560	84.0563
153.179581	84.0955
154.289581	84.0978
155.407623	84.0355
156.533768	83.9029
157.668076	83.7194
158.810608	83.5197
159.961411	83.3368
161.120560	83.1857
162.288101	83.0620
163.464111	82.9639
164.648636	82.9007
165.841751	82.8684
167.043503	82.8341
168.253983	82.7470
169.473221	82.5657
170.701279	82.2838
171.938263	81.9270
173.184189	81.5289
174.439163	81.1016
175.703217	80.6213
176.976440	80.0588
178.258881	79.4218
179.550613	78.7526
180.851715	78.0916
182.162231	77.4353
183.482254	76.7411
184.811844	75.9702
186.151077	75.1046
187.500000	74.1531
188.858704	73.1879
190.227249	72.4253
191.605713	72.1245
192.994171	72.2472
194.392685	72.4977
195.801331	72.5900
197.220184	72.3155
198.649338	71.5601
200.088821	70.3659
201.538757	69.1314
202.999191	68.7845
204.470200	69.8307
205.951874	71.5196
207.444290	73.0993
208.947510	74.3168
210.461639	75.1699
211.986725	75.7715
213.522873	76.2968
215.070145	76.9163
216.628632	77.7189
218.198410	78.6812
219.779572	79.6972
221.372177	80.6237
222.976334	81.3286
224.592117	81.7291
226.219604	81.7959
227.858887	81.5356
229.510040	80.9702
231.173157	80.1324
232.848343	79.0892
234.535660	77.9909
236.235199	77.0819
237.947052	76.5658
239.671310	76.4135
241.408081	76.4322
243.157410	76.4978
244.919434	76.6188
246.694229	76.8172
248.481873	77.0148
250.282471	77.0699
252.096115	76.8952
253.922913	76.5355
255.762939	76.1814
257.616302	76.0782
259.483093	76.3278
261.363434	76.8014
263.257385	77.2823
265.165039	77.6154
267.086548	77.7546
269.021942	77.7662
270.971405	77.7995
272.934967	77.9981
274.912781	78.3978
276.904907	78.9270
278.911469	79.4939
280.932587	80.0468
282.968323	80.5787
285.018829	81.1118
287.084198	81.6750
289.164520	82.2792
291.259949	82.9006
293.370514	83.4940
295.496399	84.0251
297.637695	84.4912
299.794495	84.9151
301.966949	85.3170
304.155121	85.6902
306.359161	85.9977
308.579163	86.1908
310.815247	86.2309
313.067535	86.1044
315.336151	85.8324
317.621216	85.4748
319.922821	85.1258
322.241119	84.8851
324.576202	84.8081
326.928223	84.8753
329.297272	85.0128
331.683502	85.1398
334.087006	85.1974
336.507965	85.1530
338.946442	84.9928
341.402557	84.7173
343.876526	84.3413
346.368378	83.8967
348.878326	83.4291
351.406433	82.9813
353.952881	82.5709
356.517761	82.1789
359.101227	81.7595
361.703430	81.2644
364.324463	80.6627
366.964508	79.9544
369.623688	79.1822
372.302155	78.4418
375.000000	77.8780
377.717407	77.6374
380.454498	77.7810
383.211426	78.2392
385.988342	78.8672
388.785370	79.5254
391.602661	80.1140
394.440369	80.5720
397.298676	80.8673
400.177643	80.9911
403.077515	80.9543
405.998383	80.7852
408.940399	80.5256
411.903748	80.2258
414.888580	79.9363
417.895020	79.6956
420.923279	79.5183
423.973450	79.3908
427.045746	79.2794
430.140289	79.1456
433.257263	78.9592
436.396820	78.7013
439.559143	78.3598
442.744354	77.9198
445.952667	77.3556
449.184235	76.6289
452.439209	75.6925
455.717773	74.4978
459.020081	73.0013
462.346313	71.1665
465.696686	68.9577
469.071320	66.3071
472.470398	63.0181
475.894104	58.5948
479.342621	53.9338
482.816162	57.8062
486.314819	62.9130
489.838867	66.4755
493.388458	69.0387
496.963745	70.9200
500.564941	72.2838
504.192230	73.2243
507.845825	73.8000
511.525879	74.0503
515.232605	74.0077
518.966187	73.7122
522.726868	73.2396
526.514771	72.7500
530.330078	72.5308
534.173096	72.9047
538.043884	73.9466
541.942810	75.4044
545.869934	76.9698
549.825562	78.4560
553.809814	79.7856
557.822937	80.9383
561.865173	81.9171
565.936646	82.7341
570.037659	83.4034
574.168396	83.9393
578.329041	84.3554
582.519897	84.6644
586.741028	84.8784
590.992798	85.0091
595.275391	85.0681
599.588989	85.0669
603.933899	85.0169
608.310242	84.9296
612.718323	84.8155
617.158325	84.6843
621.630493	84.5438
626.135071	84.3996
630.672302	84.2548
635.242432	84.1109
639.845642	83.9672
644.482239	83.8218
649.152405	83.6720
653.856445	83.5137
658.594543	83.3416
663.367004	83.1492
668.174011	82.9286
673.015930	82.6701
677.892883	82.3627
682.805115	81.9944
687.753052	81.5520
692.736755	81.0220
697.756653	80.3907
702.812866	79.6449
707.905762	78.7736
713.035522	77.7717
718.202454	76.6474
723.406860	75.4383
728.648926	74.2373
733.929016	73.2170
739.247375	72.5987
744.604309	72.5145
750.000000	72.8877
755.434814	73.5125
760.908997	74.2069
766.422852	74.8692
771.976685	75.4591
777.570740	75.9698
783.205322	76.4087
788.880737	76.7874
794.597351	77.1172
800.355286	77.4070
806.155029	77.6628
811.996765	77.8883
817.880798	78.0854
823.807495	78.2551
829.777161	78.3983
835.790039	78.5161
841.846558	78.6102
847.946899	78.6834
854.091492	78.7391
860.280579	78.7815
866.514526	78.8150
872.793640	78.8441
879.118286	78.8726
885.488708	78.9034
891.905334	78.9380
898.368469	78.9765
904.878418	79.0174
911.435547	79.0582
918.040161	79.0956
924.692627	79.1259
931.393372	79.1456
938.142639	79.1513
944.940796	79.1405
951.788208	79.1116
958.685242	79.0638
965.632324	78.9974
972.629639	78.9138
979.677734	78.8152
986.776917	78.7046
993.927490	78.5854
1001.129883	78.4616
1008.384460	78.3370
1015.691650	78.2151
1023.051758	78.0992
1030.465210	77.9919
1037.932373	77.8953
1045.453735	77.8108
1053.029541	77.7392
1060.660156	77.6810
1068.346191	77.6360
1076.087769	77.6036
1083.885620	77.5830
1091.739868	77.5732
1099.651123	77.5728
1107.619629	77.5804
1115.645874	77.5947
1123.730347	77.6142
1131.873291	77.6374
1140.075317	77.6630
1148.336792	77.6896
1156.658081	77.7161
1165.039795	77.7413
1173.482056	77.7641
1181.985596	77.7837
1190.550781	77.7991
1199.177979	77.8095
1207.867798	77.8141
1216.620483	77.8121
1225.436646	77.8030
1234.316650	77.7861
1243.260986	77.7609
1252.270142	77.7268
1261.344604	77.6837
1270.484863	77.6313
1279.691284	77.5697
1288.964478	77.4993
1298.304810	77.4206
1307.712891	77.3345
1317.189087	77.2426
1326.734009	77.1464
1336.348022	77.0481
1346.031860	76.9502
1355.785767	76.8555
1365.610229	76.7671
1375.506104	76.6880
1385.473511	76.6212
1395.513306	76.5692
1405.625732	76.5344
1415.811523	76.5183
1426.071045	76.5215
1436.404907	76.5440
1446.813721	76.5850
1457.297852	76.6427
1467.858032	76.7149
1478.494751	76.7989
1489.208618	76.8920
1500.000000	76.9911
1510.869629	77.0933
1521.817993	77.1960
1532.845703	77.2968
1543.953369	77.3937
1555.141479	77.4849
1566.410645	77.5692
1577.761475	77.6455
1589.194702	77.7132
1600.710571	77.7720
1612.310059	77.8217
1623.993530	77.8624
1635.761597	77.8945
1647.614990	77.9183
1659.554321	77.9344
1671.580078	77.9434
1683.693115	77.9459
1695.893799	77.9425
1708.182983	77.9337
