* SLA — dB plus phase average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:58.194Z
* Freq(Hz)	SPL(dB)
5.859375	53.1505
5.901834	53.6708
5.944602	54.2960
5.987679	54.9388
6.031068	55.5876
6.074771	56.2413
6.118792	56.8993
6.163131	57.5595
6.207792	58.2097
6.252776	58.8064
6.298086	59.3458
6.343725	59.8533
6.389694	60.3367
6.435996	60.7998
6.482634	61.2456
6.529610	61.6775
6.576926	62.0979
6.624585	62.5057
6.672590	62.8954
6.720942	63.2670
6.769645	63.6222
6.818700	63.9630
6.868112	64.2916
6.917881	64.6102
6.968010	64.9197
7.018504	65.2172
7.069363	65.5012
7.120590	65.7722
7.172189	66.0314
7.224161	66.2800
7.276511	66.5192
7.329239	66.7497
7.382350	66.9701
7.435845	67.1791
7.489728	67.3771
7.544003	67.5647
7.598669	67.7427
7.653732	67.9117
7.709195	68.0720
7.765059	68.2223
7.821327	68.3621
7.878004	68.4918
7.935091	68.6118
7.992592	68.7224
8.050509	68.8240
8.108847	68.9162
8.167607	68.9982
8.226793	69.0700
8.286407	69.1318
8.346455	69.1839
8.406936	69.2265
8.467856	69.2593
8.529218	69.2817
8.591024	69.2937
8.653278	69.2952
8.715983	69.2865
8.779143	69.2677
8.842760	69.2385
8.906838	69.1983
8.971381	69.1470
9.036391	69.0850
9.101873	69.0122
9.167829	68.9288
9.234262	68.8340
9.301178	68.7277
9.368578	68.6100
9.436467	68.4813
9.504848	68.3420
9.573724	68.1916
9.643099	68.0291
9.712976	67.8553
9.783360	67.6710
9.854255	67.4770
9.925663	67.2735
9.997588	67.0586
10.070035	66.8334
10.143006	66.5998
10.216507	66.3600
10.290540	66.1145
10.365109	65.8608
10.440219	65.6005
10.515874	65.3372
10.592076	65.0744
10.668830	64.8133
10.746141	64.5511
10.824012	64.2901
10.902448	64.0344
10.981451	63.7881
11.061028	63.5520
11.141180	63.3245
11.221913	63.1066
11.303232	62.8997
11.385139	62.7058
11.467641	62.5261
11.550740	62.3586
11.634442	62.1997
11.718750	62.0468
11.803669	61.9014
11.889203	61.7640
11.975357	61.6292
12.062136	61.4913
12.149543	61.3481
12.237583	61.2024
12.326262	61.0506
12.415584	60.8878
12.505551	60.7106
12.596172	60.5206
12.687449	60.3172
12.779387	60.0988
12.871992	59.8633
12.965268	59.6100
13.059219	59.3421
13.153852	59.0633
13.249170	58.7735
13.345180	58.4707
13.441884	58.1636
13.539289	57.8631
13.637401	57.5711
13.736223	57.2862
13.835761	57.0206
13.936021	56.7874
14.037007	56.5889
14.138725	56.4226
14.241180	56.2894
14.344378	56.1928
14.448322	56.1348
14.553021	56.1014
14.658479	56.0771
14.764700	56.0633
14.871691	56.0548
14.979457	56.0316
15.088005	55.9814
15.197338	55.9079
15.307465	55.7971
15.418389	55.6342
15.530117	55.4210
15.642654	55.1468
15.756007	54.7944
15.870182	54.3643
15.985184	53.8439
16.101019	53.2023
16.217693	52.4368
16.335215	51.5292
16.453587	50.3829
16.572815	48.8843
16.692909	47.0614
16.813871	45.1150
16.935713	43.0973
17.058435	41.0882
17.182049	40.1744
17.306557	41.5237
17.431967	44.3310
17.558287	47.0336
17.685520	48.9692
17.813677	50.4843
17.942762	51.7495
18.072783	52.8080
18.203747	53.6680
18.335657	54.3931
18.468525	54.9942
18.602356	55.4779
18.737156	55.8666
18.872934	56.1586
19.009695	56.3601
19.147448	56.4780
19.286198	56.5095
19.425953	56.4553
19.566721	56.3155
19.708509	56.0845
19.851326	55.7566
19.995176	55.3288
20.140070	54.7862
20.286013	54.1196
20.433014	53.3195
20.581079	52.3610
20.730219	51.2404
20.880438	50.0469
21.031748	48.7851
21.184153	47.7447
21.337660	47.4335
21.492283	47.8625
21.648024	48.7969
21.804895	50.1321
21.962902	51.5278
22.122055	52.7433
22.282360	53.8095
22.443827	54.7061
22.606464	55.4387
22.770279	56.0265
22.935282	56.4724
23.101480	56.7870
23.268885	56.9739
23.437500	57.0377
23.607338	56.9815
23.778406	56.8112
23.950714	56.5338
24.124271	56.1667
24.299086	55.7414
24.475166	55.2992
24.652523	54.9372
24.831167	54.7087
25.011103	54.7280
25.192345	55.0021
25.374899	55.4854
25.558775	56.1269
25.743984	56.7967
25.930536	57.4514
26.118439	58.0202
26.307705	58.4854
26.498341	58.8240
26.690359	59.0309
26.883768	59.1011
27.078579	59.0365
27.274801	58.8421
27.472446	58.5354
27.671522	58.1375
27.872042	57.7100
28.074015	57.3073
28.277451	57.0405
28.482361	56.9691
28.688755	57.1261
28.896645	57.4750
