* SLA — Magn plus phase average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:57.513Z
* Freq(Hz)	SPL(dB)
5.859375	57.4175
5.901834	57.8251
5.944602	58.3300
5.987679	58.8553
6.031068	59.3806
6.074771	59.8958
6.118792	60.3936
6.163131	60.8694
6.207792	61.3219
6.252776	61.7597
6.298086	62.2017
6.343725	62.6461
6.389694	63.0853
6.435996	63.5117
6.482634	63.9190
6.529610	64.3025
6.576926	64.6606
6.624585	65.0015
6.672590	65.3431
6.720942	65.6853
6.769645	66.0228
6.818700	66.3495
6.868112	66.6598
6.917881	66.9490
6.968010	67.2170
7.018504	67.4778
7.069363	67.7390
7.120590	67.9983
7.172189	68.2510
7.224161	68.4915
7.276511	68.7147
7.329239	68.9183
7.382350	69.1119
7.435845	69.3039
7.489728	69.4934
7.544003	69.6768
7.598669	69.8491
7.653732	70.0053
7.709195	70.1437
7.765059	70.2740
7.821327	70.4020
7.878004	70.5271
7.935091	70.6459
7.992592	70.7534
8.050509	70.8447
8.108847	70.9212
8.167607	70.9911
8.226793	71.0572
8.286407	71.1182
8.346455	71.1705
8.406936	71.2091
8.467856	71.2316
8.529218	71.2438
8.591024	71.2500
8.653278	71.2511
8.715983	71.2448
8.779143	71.2261
8.842760	71.1912
8.906838	71.1437
8.971381	71.0887
9.036391	71.0286
9.101873	70.9616
9.167829	70.8822
9.234262	70.7852
9.301178	70.6748
9.368578	70.5576
9.436467	70.4363
9.504848	70.3080
9.573724	70.1640
9.643099	70.0011
9.712976	69.8277
9.783360	69.6512
9.854255	69.4726
9.925663	69.2830
9.997588	69.0716
10.070035	68.8472
10.143006	68.6213
10.216507	68.3982
10.290540	68.1688
10.365109	67.9169
10.440219	67.6528
10.515874	67.3922
10.592076	67.1409
10.668830	66.8855
10.746141	66.6084
10.824012	66.3256
10.902448	66.0559
10.981451	65.8016
11.061028	65.5384
11.141180	65.2585
11.221913	64.9858
11.303232	64.7363
11.385139	64.4988
11.467641	64.2413
11.550740	63.9801
11.634442	63.7407
11.718750	63.5235
11.803669	63.2930
11.889203	63.0469
11.975357	62.8158
12.062136	62.6094
12.149543	62.3977
12.237583	62.1629
12.326262	61.9387
12.415584	61.7420
12.505551	61.5464
12.596172	61.3298
12.687449	61.1297
12.779387	60.9660
12.871992	60.8118
12.965268	60.6503
13.059219	60.5234
13.153852	60.4450
13.249170	60.3812
13.345180	60.3291
13.441884	60.3266
13.539289	60.3688
13.637401	60.4157
13.736223	60.4806
13.835761	60.5859
13.936021	60.7062
14.037007	60.8103
14.138725	60.9227
14.241180	61.0478
14.344378	61.1511
14.448322	61.2241
14.553021	61.2909
14.658479	61.3422
14.764700	61.3431
14.871691	61.3088
14.979457	61.2550
15.088005	61.1561
15.197338	60.9916
15.307465	60.7900
15.418389	60.5508
15.530117	60.2248
