* SLA — Magn plus phase average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:56.438Z
* Freq(Hz)	SPL(dB)
5.859375	57.3191
5.901834	57.7255
5.944602	58.2151
5.987679	58.7190
6.031068	59.2277
6.074771	59.7402
6.118792	60.2562
6.163131	60.7746
6.207792	61.2889
6.252776	61.7751
6.298086	62.2319
6.343725	62.6730
6.389694	63.1016
6.435996	63.5182
6.482634	63.9231
6.529610	64.3165
6.576926	64.6982
6.624585	65.0674
6.672590	65.4223
6.720942	65.7633
6.769645	66.0914
6.818700	66.4078
6.868112	66.7137
6.917881	67.0102
6.968010	67.2980
7.018504	67.5749
7.069363	67.8400
7.120590	68.0936
7.172189	68.3367
7.224161	68.5701
7.276511	68.7948
7.329239	69.0111
7.382350	69.2179
7.435845	69.4142
7.489728	69.6002
7.544003	69.7766
7.598669	69.9439
7.653732	70.1026
7.709195	70.2530
7.765059	70.3939
7.821327	70.5249
7.878004	70.6462
7.935091	70.7583
7.992592	70.8615
8.050509	70.9560
8.108847	71.0415
8.167607	71.1173
8.226793	71.1833
8.286407	71.2398
8.346455	71.2870
8.406936	71.3252
8.467856	71.3541
8.529218	71.3730
8.591024	71.3820
8.653278	71.3810
8.715983	71.3705
8.779143	71.3504
8.842760	71.3205
8.906838	71.2802
8.971381	71.2295
9.036391	71.1686
9.101873	71.0979
9.167829	71.0173
9.234262	70.9261
9.301178	70.8242
9.368578	70.7117
9.436467	70.5892
9.504848	70.4569
9.573724	70.3146
9.643099	70.1613
9.712976	69.9975
9.783360	69.8240
9.854255	69.6417
9.925663	69.4505
9.997588	69.2491
10.070035	69.0381
10.143006	68.8190
10.216507	68.5932
10.290540	68.3611
10.365109	68.1212
10.440219	67.8741
10.515874	67.6221
10.592076	67.3674
10.668830	67.1106
10.746141	66.8501
10.824012	66.5869
10.902448	66.3237
10.981451	66.0626
11.061028	65.8038
11.141180	65.5465
11.221913	65.2915
11.303232	65.0402
11.385139	64.7939
11.467641	64.5524
11.550740	64.3154
11.634442	64.0824
11.718750	63.8530
11.803669	63.6276
11.889203	63.4062
11.975357	63.1884
12.062136	62.9731
12.149543	62.7598
12.237583	62.5486
12.326262	62.3410
12.415584	62.1390
12.505551	61.9425
12.596172	61.7504
12.687449	61.5668
12.779387	61.3975
12.871992	61.2459
12.965268	61.1099
13.059219	60.9931
13.153852	60.9016
13.249170	60.8399
13.345180	60.8069
13.441884	60.8004
13.539289	60.8184
13.637401	60.8630
13.736223	60.9338
13.835761	61.0204
13.936021	61.1134
14.037007	61.2156
14.138725	61.3227
14.241180	61.4227
14.344378	61.5076
14.448322	61.5807
14.553021	61.6349
14.658479	61.6609
14.764700	61.6576
14.871691	61.6235
14.979457	61.5511
15.088005	61.4356
15.197338	61.2777
15.307465	61.0699
15.418389	60.8050
15.530117	60.4842
15.642654	60.0984
15.756007	59.6343
15.870182	59.0930
15.985184	58.4628
16.101019	57.7153
16.217693	56.8465
16.335215	55.8414
16.453587	54.6175
16.572815	53.0693
16.692909	51.2238
16.813871	49.2990
16.935713	47.3880
17.058435	45.5598
17.182049	44.6956
17.306557	45.7402
17.431967	48.0935
17.558287	50.4323
17.685520	52.1631
17.813677	53.5613
17.942762	54.7330
18.072783	55.6971
18.203747	56.4721
18.335657	57.1183
18.468525	57.6457
18.602356	58.0622
18.737156	58.3897
18.872934	58.6272
19.009695	58.7816
19.147448	58.8604
19.286198	58.8613
19.425953	58.7863
19.566721	58.6360
19.708509	58.4058
19.851326	58.0912
19.995176	57.6894
20.140070	57.1856
20.286013	56.5731
20.433014	55.8349
20.581079	54.9396
20.730219	53.8775
20.880438	52.6046
21.031748	51.0360
21.184153	49.3770
21.337660	47.9617
21.492283	46.9873
21.648024	47.1250
21.804895	48.5570
21.962902	50.3772
22.122055	52.0177
22.282360	53.5035
22.443827	54.7326
22.606464	55.7242
22.770279	56.5262
22.935282	57.1472
23.101480	57.6073
23.268885	57.9145
23.437500	58.0739
23.607338	58.0901
23.778406	57.9643
23.950714	57.6987
24.124271	57.3019
24.299086	56.7894
24.475166	56.1987
24.652523	55.6222
24.831167	55.1400
