* SLA — Vector average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:55.737Z
* Freq(Hz)	SPL(dB)
5.859375	48.5132
5.901834	48.9135
5.944602	49.4101
5.987679	49.9259
6.031068	50.4393
6.074771	50.9387
6.118792	51.4162
6.163131	51.8661
6.207792	52.2868
6.252776	52.6885
6.298086	53.0945
6.343725	53.5045
6.389694	53.9107
6.435996	54.3050
6.482634	54.6801
6.529610	55.0300
6.576926	55.3521
6.624585	55.6548
6.672590	55.9580
6.720942	56.2631
6.769645	56.5653
6.818700	56.8583
6.868112	57.1356
6.917881	57.3917
6.968010	57.6254
7.018504	57.8510
7.069363	58.0773
7.120590	58.3032
7.172189	58.5242
7.224161	58.7345
7.276511	58.9281
7.329239	59.1017
7.382350	59.2643
7.435845	59.4251
7.489728	59.5845
7.544003	59.7392
7.598669	59.8841
7.653732	60.0137
7.709195	60.1250
7.765059	60.2270
7.821327	60.3263
7.878004	60.4237
7.935091	60.5166
7.992592	60.5999
8.050509	60.6678
8.108847	60.7201
8.167607	60.7647
8.226793	60.8057
8.286407	60.8432
8.346455	60.8740
8.406936	60.8925
8.467856	60.8947
8.529218	60.8851
8.591024	60.8692
8.653278	60.8495
8.715983	60.8246
8.779143	60.7892
8.842760	60.7372
8.906838	60.6708
8.971381	60.5967
9.036391	60.5188
9.101873	60.4364
9.167829	60.3433
9.234262	60.2312
9.301178	60.1037
9.368578	59.9693
9.436467	59.8325
9.504848	59.6909
9.573724	59.5338
9.643099	59.3546
9.712976	59.1629
9.783360	58.9684
9.854255	58.7735
9.925663	58.5682
9.997588	58.3369
10.070035	58.0882
10.143006	57.8362
10.216507	57.5873
10.290540	57.3319
10.365109	57.0475
10.440219	56.7433
10.515874	56.4381
10.592076	56.1408
10.668830	55.8372
10.746141	55.5013
10.824012	55.1487
10.902448	54.8031
10.981451	54.4717
11.061028	54.1257
11.141180	53.7489
11.221913	53.3687
11.303232	53.0101
11.385139	52.6666
11.467641	52.2941
11.550740	51.9081
11.634442	51.5452
11.718750	51.2169
11.803669	50.8805
11.889203	50.5258
11.975357	50.1946
12.062136	49.9097
12.149543	49.6388
12.237583	49.3506
12.326262	49.0871
12.415584	48.8758
12.505551	48.6869
12.596172	48.4825
12.687449	48.3027
12.779387	48.1721
12.871992	48.0575
12.965268	47.9246
13.059219	47.8123
13.153852	47.7380
13.249170	47.6627
13.345180	47.5632
13.441884	47.4782
13.539289	47.4156
13.637401	47.3301
13.736223	47.2161
13.835761	47.1106
13.936021	47.0101
14.037007	46.8636
14.138725	46.6884
14.241180	46.5162
14.344378	46.3250
14.448322	46.0712
14.553021	45.7919
14.658479	45.5090
14.764700	45.1646
14.871691	44.7529
14.979457	44.3206
15.088005	43.8555
15.197338	43.2850
15.307465	42.6520
15.418389	41.9972
15.530117	41.2219
15.642654	40.3271
15.756007	39.3978
15.870182	38.3856
15.985184	37.2542
16.101019	36.1777
16.217693	35.3574
16.335215	34.9317
16.453587	35.1104
16.572815	35.9063
16.692909	37.0878
16.813871	38.3466
16.935713	39.5787
17.058435	40.7954
17.182049	41.8959
17.306557	42.8807
17.431967	43.8166
17.558287	44.6580
17.685520	45.4090
17.813677	46.1165
17.942762	46.7528
18.072783	47.3235
18.203747	47.8542
18.335657	48.3286
18.468525	48.7528
18.602356	49.1403
18.737156	49.4830
18.872934	49.7849
19.009695	50.0566
19.147448	50.2947
19.286198	50.5020
19.425953	50.6908
19.566721	50.8566
19.708509	51.0070
19.851326	51.1533
19.995176	51.2905
20.140070	51.4296
20.286013	51.5744
20.433014	51.7234
20.581079	51.8824
20.730219	52.0492
20.880438	52.2209
21.031748	52.3969
21.184153	52.5724
21.337660	52.7417
21.492283	52.9034
21.648024	53.0527
21.804895	53.1867
21.962902	53.3075
22.122055	53.4138
22.282360	53.5106
22.443827	53.6064
22.606464	53.7039
22.770279	53.8203
22.935282	53.9590
23.101480	54.1338
23.268885	54.3505
23.437500	54.6090
23.607338	54.9108
23.778406	55.2443
23.950714	55.5998
24.124271	55.9652
24.299086	56.3224
24.475166	56.6653
24.652523	56.9752
24.831167	57.2510
25.011103	57.4802
25.192345	57.6639
25.374899	57.7985
25.558775	57.8862
25.743984	57.9336
25.930536	57.9443
26.118439	57.9342
26.307705	57.9102
26.498341	57.8932
26.690359	57.8913
26.883768	57.9213
27.078579	57.9858
27.274801	58.0876
27.472446	58.2175
27.671522	58.3655
27.872042	58.5133
28.074015	58.6477
28.277451	58.7501
28.482361	58.8113
28.688755	58.8195
28.896645	58.7709
29.106043	58.6624
29.316957	58.4967
29.529400	58.2767
29.743382	58.0140
29.958914	57.7170
30.176010	57.4071
30.394676	57.1055
30.614929	56.8482
30.836779	56.6868
31.060234	56.6822
31.285309	56.9106
31.512014	57.4161
31.740364	58.1978
31.970367	59.2017
32.202038	60.3393
32.435387	61.5277
32.670429	62.6973
32.907173	63.8109
33.145630	64.8340
33.385818	65.7565
33.627743	66.5756
33.871426	67.2856
34.116871	67.8958
34.364098	68.4134
34.613113	68.8507
34.863934	69.2251
35.116573	69.5526
35.371040	69.8568
35.627354	70.1562
35.885525	70.4641
36.145565	70.7903
36.407494	71.1318
36.671314	71.4795
36.937050	71.8199
37.204712	72.1349
37.474312	72.4126
37.745869	72.6465
38.019390	72.8362
38.294895	72.9934
38.572395	73.1384
38.851906	73.2966
39.133442	73.4990
39.417019	73.7752
39.702652	74.1408
39.990353	74.5991
40.280140	75.1433
40.572025	75.7613
40.866028	76.4429
41.162159	77.1824
41.460438	77.9762
41.760876	78.8205
42.063496	79.7076
42.368305	80.6218
42.675320	81.5413
42.984566	82.4435
43.296047	83.3076
43.609791	84.1163
43.925804	84.8559
44.244110	85.5171
44.564720	86.0972
44.887653	86.5985
45.212929	87.0272
45.540558	87.3922
45.870564	87.7053
46.202961	87.9802
46.537769	88.2318
46.875000	88.4746
47.214676	88.7212
47.556812	88.9806
47.901428	89.2571
48.248543	89.5502
48.598171	89.8546
48.950333	90.1613
49.305046	90.4588
49.662334	90.7342
50.022205	90.9754
50.384689	91.1725
50.749798	91.3191
51.117550	91.4142
51.487968	91.4632
51.861073	91.4775
52.236877	91.4739
52.615410	91.4706
52.996681	91.4822
53.380718	91.5139
53.767536	91.5584
54.157158	91.5974
54.549603	91.6059
54.944893	91.5593
55.343044	91.4386
55.744083	91.2332
56.148029	90.9421
56.554901	90.5732
56.964722	90.1394
57.377510	89.6534
57.793289	89.1201
58.212086	88.5325
58.633915	87.8713
59.058800	87.1101
59.486763	86.2255
59.917828	85.2088
60.352020	84.0798
60.789352	82.8969
61.229858	81.7573
61.673557	80.7733
62.120468	80.0235
62.570618	79.5235
63.024029	79.2513
63.480728	79.1855
63.940735	79.3029
64.404076	79.5564
64.870773	79.8793
65.340858	80.2211
65.814346	80.5779
66.291260	80.9914
66.771637	81.5091
67.255486	82.1351
67.742851	82.8136
68.233742	83.4608
68.728195	84.0052
69.226227	84.4058
69.727867	84.6556
70.233147	84.7710
70.742081	84.7807
