* SLA — Vector average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:54.674Z
* Freq(Hz)	SPL(dB)
5.859375	48.4414
5.901834	48.8340
5.944602	49.3072
5.987679	49.7942
6.031068	50.2858
6.074771	50.7812
6.118792	51.2799
6.163131	51.7807
6.207792	52.2760
6.252776	52.7383
6.298086	53.1655
6.343725	53.5733
6.389694	53.9662
6.435996	54.3456
6.482634	54.7127
6.529610	55.0683
6.576926	55.4134
6.624585	55.7469
6.672590	56.0662
6.720942	56.3715
6.769645	56.6639
6.818700	56.9447
6.868112	57.2153
6.917881	57.4771
6.968010	57.7305
7.018504	57.9736
7.069363	58.2052
7.120590	58.4258
7.172189	58.6363
7.224161	58.8374
7.276511	59.0303
7.329239	59.2152
7.382350	59.3911
7.435845	59.5570
7.489728	59.7132
7.544003	59.8601
7.598669	59.9984
7.653732	60.1286
7.709195	60.2509
7.765059	60.3642
7.821327	60.4681
7.878004	60.5629
7.935091	60.6489
7.992592	60.7265
8.050509	60.7959
8.108847	60.8568
8.167607	60.9085
8.226793	60.9510
8.286407	60.9845
8.346455	61.0092
8.406936	61.0254
8.467856	61.0328
8.529218	61.0308
8.591024	61.0193
8.653278	60.9985
8.715983	60.9685
8.779143	60.9295
8.842760	60.8811
8.906838	60.8228
8.971381	60.7547
9.036391	60.6769
9.101873	60.5894
9.167829	60.4923
9.234262	60.3850
9.301178	60.2674
9.368578	60.1395
9.436467	60.0014
9.504848	59.8532
9.573724	59.6947
9.643099	59.5254
9.712976	59.3453
9.783360	59.1547
9.854255	58.9539
9.925663	58.7426
9.997588	58.5203
10.070035	58.2871
10.143006	58.0434
10.216507	57.7898
10.290540	57.5263
10.365109	57.2520
10.440219	56.9672
10.515874	56.6730
10.592076	56.3704
10.668830	56.0594
10.746141	55.7388
10.824012	55.4097
10.902448	55.0741
10.981451	54.7338
11.061028	54.3880
11.141180	54.0359
11.221913	53.6802
11.303232	53.3242
11.385139	52.9699
11.467641	52.6150
11.550740	52.2612
11.634442	51.9127
11.718750	51.5735
11.803669	51.2435
11.889203	50.9220
11.975357	50.6123
12.062136	50.3182
12.149543	50.0422
12.237583	49.7830
12.326262	49.5413
12.415584	49.3181
12.505551	49.1149
12.596172	48.9327
