* Measurement data measured by REW V5.40 beta 111
* Source: SW1_P01
* Format: Imported Impulse Response, 48000.0 Hz sampling
* Dated: 2025 Dec 16 09:06:02
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 74.2 dB
* Note: Impulse Response imported from API 16384 samples (341.3 ms) of 32-bit float data at 48 kHz
* Measurement: SW1_P01
* Smoothing: 1/48 octave
* Frequency Step: 96 ppo
* Start Frequency: 10.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
10.070035	29.579	-12.5027
10.143006	34.313	11.9818
10.216507	37.974	17.9085
10.290540	40.808	17.6808
10.365109	43.147	15.9403
10.440219	45.126	13.6111
10.515873	46.826	10.7595
10.592076	48.313	7.3827
10.668830	49.657	3.6328
10.746141	50.918	-0.1516
10.824012	52.088	-3.9694
10.902447	53.157	-7.9287
10.981451	54.136	-12.1155
11.061027	55.065	-16.4697
11.141180	55.965	-20.8553
11.221913	56.817	-25.2784
11.303232	57.607	-29.8047
11.385140	58.344	-34.4908
11.467641	59.066	-39.2843
11.550740	59.768	-44.1235
11.634442	60.430	-49.0105
11.718750	61.043	-53.9939
11.803669	61.633	-59.1152
11.889203	62.217	-64.3267
11.975357	62.776	-69.5811
12.062135	63.295	-74.8892
12.149543	63.783	-80.3150
12.237583	64.267	-85.8741
12.326262	64.737	-91.4949
12.415583	65.174	-97.1501
12.505551	65.578	-102.8970
12.596172	65.978	-108.8062
12.687449	66.367	-114.7997
12.779387	66.728	-120.8213
12.871992	67.057	-126.9221
12.965268	67.382	-133.2072
13.059219	67.698	-139.5925
13.153852	67.987	-146.0041
13.249170	68.249	-152.5033
13.345179	68.506	-159.2080
13.441884	68.754	-166.0162
13.539289	68.977	-172.8479
13.637400	69.178	-179.8085
13.736223	69.375	173.0125
13.835761	69.563	165.7446
13.936021	69.725	158.4519
14.037007	69.875	150.9480
14.138725	70.023	143.2410
14.241180	70.160	135.4762
14.344377	70.275	127.6429
14.448323	70.388	119.5385
14.553021	70.502	111.2859
14.658478	70.602	103.0144
14.764700	70.693	94.5438
14.871691	70.790	85.8372
14.979457	70.888	77.0774
15.088004	70.976	68.2624
15.197338	71.070	59.1806
15.307464	71.175	50.0006
15.418389	71.277	40.8516
15.530117	71.384	31.4971
15.642654	71.505	22.0201
15.756007	71.631	12.6167
15.870182	71.758	3.1261
15.985184	71.900	-6.4860
16.101019	72.050	-16.0042
16.217694	72.197	-25.4870
16.335214	72.354	-35.0692
16.453585	72.517	-44.5415
16.572815	72.673	-53.8993
16.692908	72.831	-63.3229
16.813872	72.992	-72.6238
16.935712	73.140	-81.7700
17.058435	73.283	-90.9524
17.182048	73.421	-100.0015
17.306556	73.543	-108.8850
17.431967	73.653	-117.7818
17.558286	73.753	-126.5325
17.685520	73.832	-135.1276
17.813677	73.894	-143.7121
17.942762	73.943	-152.1315
18.072783	73.968	-160.4213
18.203746	73.972	-168.6674
18.335658	73.961	-176.7243
18.468525	73.923	175.3203
18.602356	73.865	167.4534
18.737156	73.792	159.7932
18.872933	73.690	152.2307
19.009694	73.571	144.8069
19.147446	73.438	137.5918
19.286197	73.280	130.4990
19.425952	73.113	123.5912
19.566721	72.931	116.8757
19.708509	72.735	110.3170
19.851325	72.540	103.9582
19.995176	72.335	97.7787
20.140070	72.132	91.7551
20.286013	71.937	85.9017
20.433014	71.745	80.1824
20.581080	71.568	74.5587
20.730219	71.403	69.0289
20.880438	71.251	63.5298
21.031747	71.116	58.0329
21.184151	70.992	52.5115
21.337660	70.877	46.9102
