* Measurement data measured by REW V5.40 beta 111
* Source: 
* Format: 
* Dated: 2025 Dec 16 10:42:01
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 74.2 dB
* Note: Minimum phase copy of SW1_P01 Cal file effects not included No LF tail No HF tail
* Measurement: SW1_P01-MP
* Smoothing: 1/48 octave
* Frequency Step: 96 ppo
* Start Frequency: 10.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
10.070035	36.345	139.7166
10.143006	37.119	-175.5946
10.216507	38.214	-163.2980
10.290540	39.676	-159.4261
10.365109	41.600	-157.7356
10.440219	43.792	-157.1747
10.515873	45.977	-157.4246
10.592076	47.917	-158.3192
10.668830	49.496	-159.6389
10.746141	50.826	-160.9771
10.824012	51.991	-162.4127
10.902447	53.059	-164.0227
10.981451	54.083	-165.8572
11.061027	55.064	-167.8154
11.141180	55.975	-169.7706
11.221913	56.826	-171.7727
11.303232	57.635	-173.8672
11.385140	58.412	-176.0835
11.467641	59.149	-178.3368
11.550740	59.844	179.3920
11.634442	60.506	177.0864
11.718750	61.141	174.7224
11.803669	61.748	172.2981
11.889203	62.324	169.8478
11.975357	62.873	167.3833
12.062135	63.398	164.9026
12.149543	63.900	162.3859
12.237583	64.378	159.8287
12.326262	64.832	157.2619
12.415583	65.265	154.7029
12.505551	65.679	152.1410
12.596172	66.071	149.5363
12.687449	66.442	146.9251
12.779387	66.795	144.3384
12.871992	67.130	141.7750
12.965268	67.445	139.1768
13.059219	67.742	136.5811
13.153852	68.023	134.0267
13.249170	68.287	131.5122
13.345179	68.534	128.9774
13.441884	68.765	126.4619
13.539289	68.981	124.0079
13.637400	69.183	121.5989
13.736223	69.370	119.1922
13.835761	69.543	116.8278
13.936021	69.705	114.5443
14.037007	69.855	112.3019
14.138725	69.993	110.0928
14.241180	70.122	107.9483
14.344377	70.243	105.8882
14.448323	70.356	103.8768
14.553021	70.462	101.9213
14.658478	70.565	100.0391
14.764700	70.665	98.2302
14.871691	70.762	96.4795
14.979457	70.859	94.7817
15.088004	70.959	93.1412
15.197338	71.060	91.5616
15.307464	71.165	90.0177
15.418389	71.276	88.4897
15.530117	71.392	87.0005
15.642654	71.515	85.5269
15.756007	71.643	84.0305
15.870182	71.780	82.5239
15.985184	71.922	81.0058
16.101019	72.069	79.4368
16.217694	72.221	77.8079
16.335214	72.376	76.1359
16.453585	72.533	74.3949
16.572815	72.688	72.5679
16.692908	72.844	70.6688
16.813872	72.995	68.6953
16.935712	73.140	66.6339
17.058435	73.279	64.4840
17.182048	73.408	62.2673
17.306556	73.526	59.9774
17.431967	73.633	57.5982
17.558286	73.726	55.1724
17.685520	73.803	52.6951
17.813677	73.865	50.1428
