* Measurement data measured by REW V5.40 beta 111
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Dec 17 10:22:50
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.4 dB
* Note: ; RMS + phase average of FR_P01, FR_P02, FR_P03
* Measurement: FRavg
* Smoothing: Psychoacoustic
* Frequency Step: 96 ppo
* Start Frequency: 5.859375 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
5.859375	64.257	94.7826
5.901834	64.177	94.0463
5.944602	64.091	93.2730
5.987679	64.000	92.4637
6.031068	63.904	91.6196
6.074771	63.801	90.7424
6.118792	63.693	89.8342
6.163131	63.578	88.8972
6.207792	63.457	87.9344
6.252776	63.330	86.9491
6.298086	63.196	85.9450
6.343725	63.056	84.9262
6.389694	62.910	83.8975
6.435996	62.757	82.8639
6.482634	62.597	81.8313
6.529610	62.431	80.8059
6.576926	62.258	79.7948
6.624585	62.079	78.8057
6.672590	61.893	77.8471
6.720942	61.700	76.9285
6.769645	61.502	76.0603
6.818700	61.296	75.2544
6.868111	61.085	74.5240
6.917881	60.868	73.8838
6.968010	60.644	73.3509
7.018504	60.416	72.9444
7.069362	60.182	72.6861
7.120590	59.943	72.6013
7.172189	59.700	72.7189
7.224161	59.453	73.0719
7.276511	59.203	73.6982
7.329239	58.950	74.6406
7.382350	58.697	75.9469
7.435845	58.443	77.6688
7.489729	58.192	79.8600
7.544002	57.943	82.5712
7.598669	57.699	85.8435
7.653732	57.464	89.6976
7.709194	57.238	94.1208
7.765058	57.026	99.0540
7.821327	56.832	104.3857
7.878004	56.657	109.9576
7.935091	56.507	115.5851
7.992592	56.385	121.0875
8.050510	56.294	126.3170
8.108847	56.237	131.1749
8.167607	56.215	135.6145
8.226793	56.230	139.6319
8.286408	56.282	143.2525
8.346454	56.370	146.5182
8.406936	56.491	149.4772
8.467856	56.642	152.1773
8.529218	56.820	154.6617
8.591024	57.023	156.9668
8.653278	57.245	159.1216
8.715983	57.485	161.1471
8.779143	57.738	163.0574
8.842760	58.001	164.8595
8.906839	58.273	166.5555
8.971381	58.551	168.1426
9.036392	58.832	169.6151
9.101873	59.116	170.9653
9.167829	59.400	172.1847
9.234263	59.685	173.2650
9.301178	59.967	174.1991
9.368578	60.248	174.9814
9.436467	60.526	175.6084
9.504847	60.800	176.0785
9.573723	61.069	176.3924
9.643099	61.335	176.5526
9.712976	61.595	176.5632
9.783361	61.850	176.4299
9.854255	62.099	176.1593
9.925663	62.343	175.7588
9.997588	62.581	175.2364
10.070035	62.813	174.6004
10.143007	63.039	173.8594
10.216507	63.258	173.0217
10.290540	63.472	172.0959
10.365109	63.679	171.0901
10.440219	63.881	170.0122
10.515873	64.077	168.8699
10.592076	64.267	167.6705
10.668830	64.451	166.4211
10.746141	64.631	165.1283
10.824012	64.805	163.7984
10.902447	64.975	162.4373
10.981451	65.140	161.0506
11.061027	65.302	159.6435
11.141180	65.460	158.2209
11.221913	65.615	156.7872
11.303232	65.768	155.3466
11.385140	65.918	153.9027
11.467641	66.067	152.4589
11.550741	66.215	151.0181
11.634442	66.362	149.5827
11.718750	66.509	148.1549
11.803669	66.657	146.7362
11.889203	66.805	145.3279
11.975357	66.954	143.9305
12.062136	67.104	142.5445
12.149543	67.255	141.1697
12.237583	67.408	139.8055
12.326262	67.562	138.4509
12.415583	67.718	137.1045
12.505552	67.875	135.7648
12.596172	68.033	134.4297
12.687449	68.191	133.0972
12.779387	68.350	131.7650
12.871992	68.509	130.4308
12.965268	68.667	129.0920
13.059220	68.824	127.7466
13.153852	68.980	126.3923
13.249170	69.133	125.0271
13.345179	69.284	123.6494
13.441884	69.432	122.2578
13.539289	69.577	120.8513
13.637401	69.718	119.4292
13.736223	69.854	117.9912
13.835761	69.986	116.5376
13.936021	70.112	115.0689
14.037007	70.234	113.5861
14.138725	70.350	112.0906
14.241180	70.461	110.5839
14.344377	70.566	109.0682
14.448323	70.666	107.5458
14.553021	70.760	106.0191
14.658478	70.848	104.4910
14.764700	70.932	102.9642
14.871691	71.010	101.4417
14.979457	71.084	99.9266
15.088005	71.154	98.4216
15.197339	71.221	96.9299
15.307465	71.284	95.4539
15.418389	71.345	93.9964
15.530117	71.404	92.5597
15.642655	71.462	91.1456
15.756008	71.520	89.7560
15.870182	71.579	88.3920
15.985184	71.639	87.0546
16.101019	71.701	85.7442
16.217694	71.766	84.4608
16.335214	71.835	83.2039
16.453586	71.908	81.9726
16.572815	71.986	80.7657
16.692909	72.070	79.5814
16.813872	72.159	78.4179
16.935713	72.254	77.2727
17.058436	72.355	76.1435
17.182048	72.463	75.0278
17.306556	72.577	73.9230
17.431967	72.697	72.8266
17.558286	72.822	71.7359
17.685521	72.954	70.6490
17.813677	73.091	69.5635
17.942762	73.233	68.4777
18.072783	73.380	67.3900
18.203746	73.532	66.2991
18.335658	73.688	65.2039
18.468526	73.849	64.1037
18.602356	74.013	62.9977
18.737156	74.182	61.8856
18.872934	74.354	60.7672
19.009695	74.530	59.6421
19.147447	74.710	58.5105
19.286197	74.894	57.3720
19.425953	75.081	56.2267
19.566721	75.271	55.0745
19.708510	75.464	53.9152
19.851326	75.661	52.7486
19.995177	75.861	51.5744
20.140070	76.064	50.3922
20.286013	76.270	49.2016
20.433014	76.479	48.0021
20.581080	76.691	46.7933
20.730219	76.904	45.5744
20.880439	77.120	44.3451
21.031747	77.339	43.1045
21.184152	77.559	41.8522
21.337661	77.780	40.5875
21.492282	78.004	39.3098
21.648024	78.228	38.0185
21.804895	78.454	36.7131
21.962902	78.680	35.3928
22.122054	78.908	34.0573
22.282360	79.136	32.7058
22.443827	79.364	31.3379
22.606464	79.592	29.9528
22.770280	79.820	28.5502
22.935283	80.048	27.1295
23.101481	80.276	25.6900
23.268884	80.502	24.2314
23.437500	80.728	22.7531
23.607338	80.953	21.2548
23.778406	81.177	19.7361
23.950714	81.399	18.1968
24.124271	81.620	16.6365
24.299086	81.840	15.0552
24.475167	82.057	13.4528
24.652524	82.272	11.8294
24.831166	82.486	10.1850
25.011103	82.697	8.5200
25.192344	82.906	6.8345
25.374898	83.113	5.1290
25.558775	83.317	3.4038
25.743984	83.519	1.6595
25.930536	83.719	-0.1034
26.118439	83.916	-1.8843
26.307704	84.110	-3.6825
26.498341	84.302	-5.4973
26.690359	84.492	-7.3280
26.883768	84.678	-9.1737
27.078579	84.863	-11.0337
27.274801	85.045	-12.9071
27.472446	85.225	-14.7929
27.671522	85.402	-16.6904
27.872042	85.577	-18.5984
28.074014	85.750	-20.5162
28.277450	85.922	-22.4427
28.482360	86.091	-24.3770
28.688755	86.259	-26.3183
28.896645	86.425	-28.2657
29.106042	86.590	-30.2184
29.316957	86.754	-32.1758
29.529400	86.916	-34.1371
29.743382	87.078	-36.1018
29.958915	87.239	-38.0695
30.176009	87.399	-40.0398
30.394677	87.559	-42.0126
30.614929	87.718	-43.9877
30.836778	87.876	-45.9652
31.060234	88.034	-47.9451
31.285309	88.191	-49.9277
31.512015	88.347	-51.9133
31.740364	88.503	-53.9023
31.970368	88.658	-55.8951
32.202039	88.812	-57.8923
32.435388	88.964	-59.8945
32.670428	89.115	-61.9023
32.907171	89.265	-63.9163
33.145630	89.413	-65.9371
33.385817	89.558	-67.9654
33.627745	89.702	-70.0016
33.871425	89.842	-72.0465
34.116871	89.980	-74.1002
34.364096	90.115	-76.1634
34.613113	90.246	-78.2360
34.863934	90.373	-80.3183
35.116572	90.497	-82.4103
35.371041	90.616	-84.5117
35.627354	90.731	-86.6223
35.885525	90.841	-88.7415
36.145566	90.946	-90.8686
36.407492	91.046	-93.0029
36.671316	91.140	-95.1434
36.937051	91.230	-97.2890
37.204712	91.315	-99.4385
37.474313	91.394	-101.5905
37.745867	91.468	-103.7438
38.019389	91.537	-105.8968
38.294893	91.601	-108.0483
38.572394	91.660	-110.1968
38.851905	91.715	-112.3412
39.133442	91.767	-114.4803
39.417019	91.814	-116.6133
39.702651	91.858	-118.7395
39.990353	91.900	-120.8585
40.280140	91.939	-122.9703
40.572026	91.976	-125.0751
40.866028	92.012	-127.1737
41.162160	92.046	-129.2669
41.460438	92.080	-131.3562
41.760877	92.113	-133.4433
42.063494	92.146	-135.5301
42.368303	92.178	-137.6187
42.675322	92.210	-139.7115
42.984565	92.241	-141.8110
43.296048	92.271	-143.9193
43.609789	92.301	-146.0389
43.925804	92.328	-148.1719
44.244108	92.353	-150.3201
44.564719	92.375	-152.4853
44.887654	92.394	-154.6685
45.212928	92.409	-156.8709
45.540560	92.420	-159.0927
45.870565	92.425	-161.3343
46.202962	92.424	-163.5952
46.537768	92.417	-165.8749
46.875000	92.404	-168.1725
47.214676	92.383	-170.4866
47.556813	92.355	-172.8158
47.901429	92.319	-175.1584
48.248542	92.275	-177.5125
48.598171	92.223	-179.8762
48.950334	92.163	177.7527
49.305048	92.095	175.3762
49.662333	92.018	172.9967
50.022206	91.933	170.6164
50.384688	91.841	168.2375
50.749796	91.740	165.8625
51.117550	91.631	163.4940
51.487969	91.514	161.1343
51.861072	91.390	158.7864
52.236879	91.259	156.4532
52.615409	91.120	154.1381
52.996681	90.974	151.8447
53.380717	90.822	149.5771
53.767536	90.663	147.3404
54.157158	90.498	145.1400
54.549603	90.326	142.9826
54.944892	90.148	140.8763
55.343045	89.965	138.8307
55.744084	89.776	136.8579
56.148028	89.581	134.9728
56.554900	89.382	133.1946
56.964720	89.177	131.5478
57.377510	88.968	130.0652
57.793291	88.754	128.7911
58.212085	88.537	127.7871
58.633914	88.316	127.1417
59.058799	88.091	126.9860
59.486764	87.864	127.5228
59.917829	87.634	129.0773
60.352019	87.403	132.1934
60.789354	87.171	137.7999
61.229859	86.939	147.4095
61.673556	86.708	162.7982
62.120468	86.478	-176.5986
62.570618	86.250	-156.5185
63.024031	86.027	-142.0214
63.480729	85.808	-133.0137
63.940736	85.596	-127.6723
64.404077	85.390	-124.5835
64.870776	85.194	-122.8941
65.340856	85.007	-122.1049
65.814343	84.831	-121.9159
66.291261	84.667	-122.1398
66.771635	84.515	-122.6549
67.255489	84.377	-123.3793
67.742850	84.253	-124.2557
68.233743	84.142	-125.2433
68.728193	84.045	-126.3118
69.226226	83.961	-127.4383
69.727867	83.891	-128.6053
70.233144	83.832	-129.7987
70.742083	83.785	-131.0071
71.254709	83.749	-132.2213
71.771050	83.723	-133.4334
72.291132	83.707	-134.6367
72.814984	83.699	-135.8254
73.342631	83.699	-136.9946
73.874102	83.708	-138.1401
74.409424	83.724	-139.2583
74.948626	83.747	-140.3464
75.491734	83.778	-141.4023
76.038779	83.817	-142.4246
76.589787	83.864	-143.4128
77.144788	83.919	-144.3671
77.703811	83.982	-145.2887
78.266885	84.054	-146.1801
78.834039	84.134	-147.0442
79.405303	84.223	-147.8852
79.980706	84.320	-148.7083
80.560280	84.424	-149.5193
81.144053	84.536	-150.3248
81.732056	84.655	-151.1320
82.324320	84.780	-151.9484
82.920876	84.909	-152.7816
83.521755	85.043	-153.6392
84.126988	85.180	-154.5284
84.736607	85.319	-155.4559
85.350643	85.458	-156.4278
85.969129	85.598	-157.4494
86.592097	85.736	-158.5247
87.219579	85.872	-159.6570
87.851608	86.005	-160.8485
88.488217	86.133	-162.1003
89.129439	86.257	-163.4122
89.775308	86.375	-164.7836
90.425856	86.488	-166.2125
91.081119	86.593	-167.6963
91.741131	86.692	-169.2318
92.405925	86.782	-170.8148
93.075536	86.865	-172.4411
93.750000	86.940	-174.1058
94.429351	87.007	-175.8035
95.113625	87.065	-177.5287
95.802858	87.115	-179.2759
96.497085	87.156	178.9608
97.196342	87.188	177.1874
97.900667	87.212	175.4097
98.610096	87.228	173.6337
99.324665	87.236	171.8650
100.044413	87.237	170.1096
100.769376	87.229	168.3723
101.499592	87.215	166.6518
102.235100	87.194	164.9534
102.975938	87.166	163.2823
103.722144	87.133	161.6437
104.473757	87.095	160.0422
105.230817	87.053	158.4818
105.993363	87.007	156.9661
106.761435	86.958	155.4980
107.535072	86.909	154.0793
108.314315	86.859	152.7111
109.099206	86.810	151.3931
109.889783	86.764	150.1238
110.686090	86.722	148.9003
111.488167	86.685	147.7184
112.296056	86.654	146.5724
113.109800	86.631	145.4552
113.929440	86.616	144.3586
114.755020	86.610	143.2731
115.586582	86.614	142.1887
116.424170	86.627	141.0948
117.267827	86.649	139.9804
118.117598	86.679	138.8351
118.973527	86.718	137.6487
119.835658	86.763	136.4118
120.704037	86.813	135.1163
121.578708	86.867	133.7550
122.459718	86.924	132.3222
123.347111	86.981	130.8136
124.240935	87.038	129.2260
125.141236	87.093	127.5576
126.048061	87.145	125.8078
126.961458	87.193	123.9768
127.881473	87.236	122.0658
128.808154	87.272	120.0765
129.741551	87.302	118.0113
130.681712	87.324	115.8726
131.628686	87.338	113.6635
132.582521	87.344	111.3867
133.543269	87.342	109.0452
134.510979	87.330	106.6418
135.485701	87.310	104.1794
136.467486	87.281	101.6603
137.456386	87.242	99.0871
138.452451	87.195	96.4619
139.455735	87.138	93.7865
140.466288	87.071	91.0630
141.484165	86.995	88.2927
142.509418	86.909	85.4771
143.542100	86.813	82.6174
144.582265	86.706	79.7142
145.629968	86.590	76.7682
146.685262	86.463	73.7792
147.748204	86.326	70.7466
148.818849	86.178	67.6689
149.897251	86.019	64.5438
150.983469	85.851	61.3676
152.077557	85.672	58.1349
153.179574	85.483	54.8387
154.289576	85.285	51.4692
155.407622	85.079	48.0139
156.533770	84.864	44.4569
157.668078	84.643	40.7772
158.810606	84.415	36.9483
159.961413	84.183	32.9362
161.120559	83.947	28.6962
162.288105	83.708	24.1699
163.464112	83.468	19.2792
164.648640	83.228	13.9181
165.841752	82.988	7.9407
167.043510	82.750	1.1448
168.253976	82.513	-6.7477
169.473213	82.279	-16.1048
170.701286	82.047	-27.3595
171.938258	81.817	-40.8667
173.184194	81.590	-56.5464
174.439158	81.365	-73.4634
175.703216	81.141	-89.9802
176.976434	80.919	-104.6898
178.258878	80.699	-117.0703
179.550615	80.480	-127.2943
180.851713	80.263	-135.7841
182.162239	80.050	-142.9553
183.482262	79.842	-149.1396
184.811850	79.641	-154.5834
186.151073	79.450	-159.4658
187.500000	79.271	-163.9178
188.858702	79.108	-168.0362
190.227250	78.964	-171.8939
191.605715	78.843	-175.5468
192.994169	78.748	-179.0382
194.392685	78.682	177.5974
195.801334	78.647	174.3326
197.220191	78.643	171.1458
198.649330	78.670	168.0195
200.088825	78.726	164.9402
201.538751	78.809	161.8981
202.999184	78.914	158.8860
204.470200	79.038	155.9002
205.951875	79.177	152.9393
207.444287	79.325	150.0046
208.947514	79.480	147.0994
210.461634	79.637	144.2290
211.986726	79.794	141.3999
213.522869	79.947	138.6199
215.070144	80.094	135.8974
216.628631	80.234	133.2410
218.198411	80.364	130.6594
219.779567	80.485	128.1610
221.372180	80.594	125.7535
222.976334	80.692	123.4435
224.592112	80.780	121.2367
226.219600	80.856	119.1364
227.858880	80.923	117.1442
229.510039	80.980	115.2586
231.173164	81.030	113.4749
232.848340	81.075	111.7844
234.535655	81.114	110.1750
236.235197	81.151	108.6305
237.947054	81.187	107.1314
239.671317	81.222	105.6558
241.408074	81.257	104.1805
243.157416	81.293	102.6824
244.919435	81.328	101.1398
246.694223	81.362	99.5338
248.481871	81.393	97.8488
250.282473	81.420	96.0739
252.096123	81.439	94.2031
253.922915	81.449	92.2352
255.762945	81.447	90.1736
257.616309	81.432	88.0270
259.483103	81.402	85.8078
261.363424	81.355	83.5321
263.257372	81.290	81.2192
265.165043	81.207	78.8907
267.086538	81.104	76.5698
269.021957	80.983	74.2799
270.971401	80.844	72.0444
272.934972	80.688	69.8847
274.912771	80.516	67.8195
276.904902	80.332	65.8629
278.911469	80.137	64.0235
280.932577	79.934	62.3027
282.968330	79.728	60.6935
285.018835	79.520	59.1799
287.084199	79.316	57.7368
289.164530	79.118	56.3303
