* Measurement data measured by REW V5.40 beta 111
* Source: Cavg Filtered
* Format: 
* Dated: 2025 Dec 18 19:05:47
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.4 dB
* Note: ; RMS + phase average of C_P01, C_P02, C_P03 PK       Fc  105.00 Hz  Gain   -4.1 dB  Q  4.999 PK       Fc  142.00 Hz  Gain   -3.9 dB  Q  5.000 PK       Fc  152.50 Hz  Gain    6.0 dB  Q  7.500 PK       Fc  163.50 Hz  Gain   -5.2 dB  Q  5.000 PK       Fc  214.00 Hz  Gain    6.0 dB  Q  1.001 PK       Fc  234.00 Hz  Gain  -14.0 dB  Q  5.000 PK       Fc  278.00 Hz  Gain    6.0 dB  Q  1.000 PK       Fc  299.00 Hz  Gain  -10.2 dB  Q  3.844 PK       Fc  389.00 Hz  Gain   -9.7 dB  Q  2.918 PK       Fc  411.00 Hz  Gain    6.0 dB  Q  1.000 PK       Fc  627.00 Hz  Gain  -11.1 dB  Q  2.400 PK       Fc  685.00 Hz  Gain    5.0 dB  Q  2.161 PK       Fc  774.00 Hz  Gain   -5.7 dB  Q  4.862 PK       Fc 1153.00 Hz  Gain    6.0 dB  Q  1.195 PK       Fc 1434.00 Hz  Gain   -6.6 dB  Q  1.446 PK       Fc 1959.00 Hz  Gain    1.4 dB  Q  7.128 PK       Fc 2174.00 Hz  Gain    1.2 dB  Q  7.408
* Measurement: EQ Cavg
* Smoothing: Variable
* Frequency Step: 96 ppo
* Start Frequency: 5.859375 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
5.859375	65.505	-57.1604
5.901834	65.544	-58.3005
5.944602	65.597	-59.8818
5.987679	65.654	-61.6147
6.031068	65.711	-63.3607
6.074771	65.769	-65.1069
6.118792	65.827	-66.8476
6.163131	65.885	-68.5670
6.207792	65.935	-70.2617
6.252776	65.971	-71.9468
6.298086	65.992	-73.6455
6.343725	65.999	-75.3703
6.389694	65.997	-77.1166
6.435996	65.986	-78.8701
6.482634	65.966	-80.6143
6.529610	65.937	-82.3336
6.576926	65.898	-84.0223
6.624585	65.851	-85.6924
6.672590	65.794	-87.3656
6.720942	65.727	-89.0538
6.769645	65.650	-90.7523
6.818700	65.562	-92.4463
6.868111	65.463	-94.1180
6.917881	65.353	-95.7524
6.968010	65.231	-97.3477
7.018504	65.098	-98.9179
7.069362	64.954	-100.4787
7.120590	64.797	-102.0333
7.172189	64.627	-103.5713
7.224161	64.443	-105.0756
7.276511	64.243	-106.5280
7.329239	64.029	-107.9179
7.382350	63.800	-109.2482
7.435845	63.555	-110.5271
7.489729	63.294	-111.7562
7.544002	63.016	-112.9254
7.598669	62.720	-114.0168
7.653732	62.404	-115.0081
7.709194	62.066	-115.8781
7.765058	61.705	-116.6107
7.821327	61.321	-117.1942
7.878004	60.917	-117.6144
7.935091	60.496	-117.8511
7.992592	60.059	-117.8753
8.050510	59.604	-117.6438
8.108847	59.121	-117.0973
8.167607	58.605	-116.1714
8.226793	58.070	-114.8119
8.286408	57.542	-112.9812
8.346454	57.057	-110.6539
8.406936	56.639	-107.7976
8.467856	56.293	-104.3626
