* Measurement data measured by REW V5.40 beta 111
* Source: EQ window target shape
* Format: 
* Dated: 2025 Dec 18 17:22:14
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.4 dB
* Note: ; from Cavg
* Measurement: Target Harmon 75.4dB
* Smoothing: 1/48 octave
* Frequency Step: 96 ppo
* Start Frequency: 2.5 Hz
*
* Freq(Hz)	SPL(dB)
2.500000	84.599
2.518116	84.599
2.536363	84.599
2.554743	84.599
2.573256	84.599
2.591902	84.599
2.610684	84.599
2.629603	84.599
2.648658	84.599
2.667851	84.599
2.687183	84.599
2.706656	84.599
2.726269	84.599
2.746025	84.599
2.765924	84.599
2.785967	84.599
2.806155	84.599
2.826490	84.599
2.846972	84.599
2.867602	84.599
2.888382	84.599
2.909312	84.599
2.930394	84.599
2.951629	84.599
2.973018	84.599
2.994561	84.599
3.016261	84.599
3.038118	84.599
3.060134	84.599
3.082309	84.599
3.104645	84.599
3.127142	84.599
3.149803	84.599
3.172627	84.599
3.195618	84.599
3.218774	84.599
3.242099	84.599
3.265592	84.599
3.289256	84.599
3.313092	84.599
3.337100	84.599
3.361282	84.599
3.385639	84.599
3.410173	84.599
3.434884	84.599
3.459775	84.599
3.484846	84.599
3.510098	84.599
3.535534	84.599
3.561154	84.599
3.586959	84.599
3.612952	84.599
3.639133	84.599
3.665504	84.599
3.692065	84.599
3.718820	84.599
3.745768	84.599
3.772911	84.599
3.800251	84.599
3.827789	84.599
3.855527	84.599
3.883466	84.599
3.911607	84.599
3.939952	84.599
3.968503	84.599
3.997260	84.599
4.026226	84.599
4.055402	84.599
4.084789	84.599
4.114389	84.599
4.144203	84.599
4.174234	84.599
4.204482	84.599
4.234949	84.599
4.265638	84.599
4.296548	84.599
4.327683	84.599
4.359043	84.599
4.390630	84.599
4.422447	84.599
4.454494	84.599
4.486773	84.599
4.519286	84.599
4.552034	84.599
4.585020	84.599
4.618245	84.599
4.651711	84.599
4.685419	84.599
4.719372	84.599
4.753570	84.599
4.788016	84.599
4.822712	84.599
4.857660	84.599
4.892860	84.599
4.928316	84.599
4.964029	84.599
5.000000	84.599
5.036232	84.599
5.072727	84.599
5.109486	84.599
5.146511	84.599
5.183805	84.599
5.221369	84.599
5.259205	84.599
5.297315	84.599
5.335702	84.599
5.374367	84.599
5.413312	84.599
5.452539	84.599
5.492050	84.599
5.531848	84.599
5.571934	84.599
5.612310	84.599
5.652979	84.599
5.693943	84.599
5.735204	84.599
5.776763	84.599
5.818624	84.599
5.860788	84.599
5.903258	84.599
5.946036	84.599
5.989123	84.599
6.032523	84.599
6.076237	84.599
6.120268	84.599
6.164618	84.599
6.209289	84.599
6.254284	84.599
6.299605	84.599
6.345255	84.599
6.391235	84.599
6.437549	84.599
6.484198	84.599
6.531185	84.599
6.578513	84.599
6.626183	84.599
6.674199	84.599
6.722563	84.599
6.771278	84.599
6.820345	84.599
6.869768	84.599
6.919549	84.599
6.969691	84.599
7.020197	84.599
7.071068	84.599
7.122308	84.599
7.173919	84.599
7.225904	84.599
7.278266	84.599
7.331007	84.599
7.384131	84.599
7.437639	84.599
7.491535	84.599
7.545822	84.599
7.600502	84.599
7.655579	84.599
7.711054	84.599
7.766932	84.599
7.823214	84.599
7.879904	84.599
7.937005	84.599
7.994520	84.599
8.052452	84.599
8.110803	84.599
8.169577	84.599
8.228777	84.599
8.288407	84.599
8.348468	84.599
8.408964	84.599
8.469899	84.599
8.531275	84.599
8.593096	84.599
8.655366	84.599
8.718086	84.599
8.781261	84.599
8.844893	84.599
8.908987	84.599
8.973545	84.599
9.038571	84.599
9.104069	84.599
9.170040	84.599
9.236490	84.599
9.303422	84.599
9.370838	84.599
9.438743	84.599
9.507140	84.599
9.576033	84.599
9.645425	84.599
9.715319	84.599
9.785721	84.599
9.856632	84.599
9.928057	84.599
10.000000	84.599
10.072464	84.599
10.145453	84.599
10.218971	84.599
10.293022	84.599
10.367610	84.599
10.442738	84.599
10.518410	84.599
10.594631	84.599
10.671404	84.599
10.748733	84.599
10.826623	84.599
10.905077	84.599
10.984100	84.599
11.063695	84.599
11.143867	84.599
11.224620	84.599
11.305959	84.599
11.387886	84.599
11.470408	84.599
11.553527	84.599
11.637249	84.599
11.721577	84.599
11.806516	84.599
11.892071	84.599
11.978246	84.599
12.065045	84.599
12.152474	84.599
12.240535	84.599
12.329235	84.599
12.418578	84.599
12.508568	84.599
12.599210	84.599
12.690510	84.599
12.782470	84.599
12.875097	84.599
12.968396	84.599
13.062370	84.599
13.157025	84.599
