* Measurement data measured by REW V5.40 beta 111
* Source: EQ window target shape
* Format: 
* Dated: 2025 Dec 18 19:09:46
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.4 dB
* Note: ; 
* Measurement: Target FLavg
* Smoothing: 1/48 octave
* Frequency Step: 96 ppo
* Start Frequency: 2.5 Hz
*
* Freq(Hz)	SPL(dB)
2.500000	81.022
2.518116	81.022
2.536363	81.022
2.554743	81.022
2.573256	81.022
2.591902	81.022
2.610684	81.022
2.629603	81.022
2.648658	81.022
2.667851	81.022
2.687183	81.022
2.706656	81.022
2.726269	81.022
2.746025	81.022
2.765924	81.022
2.785967	81.022
2.806155	81.022
2.826490	81.022
2.846972	81.022
2.867602	81.022
2.888382	81.022
2.909312	81.022
2.930394	81.022
2.951629	81.022
2.973018	81.022
2.994561	81.022
3.016261	81.022
3.038118	81.022
3.060134	81.022
3.082309	81.022
3.104645	81.022
3.127142	81.022
3.149803	81.022
3.172627	81.022
3.195618	81.022
3.218774	81.022
3.242099	81.022
3.265592	81.022
3.289256	81.022
3.313092	81.022
3.337100	81.022
3.361282	81.022
3.385639	81.022
3.410173	81.022
3.434884	81.022
3.459775	81.022
3.484846	81.022
3.510098	81.022
3.535534	81.022
3.561154	81.022
3.586959	81.022
3.612952	81.022
3.639133	81.022
3.665504	81.022
3.692065	81.022
3.718820	81.022
3.745768	81.022
3.772911	81.022
3.800251	81.022
3.827789	81.022
3.855527	81.022
3.883466	81.022
3.911607	81.022
3.939952	81.022
3.968503	81.022
3.997260	81.022
4.026226	81.022
4.055402	81.022
4.084789	81.022
4.114389	81.022
4.144203	81.022
4.174234	81.022
4.204482	81.022
4.234949	81.022
4.265638	81.022
4.296548	81.022
4.327683	81.022
4.359043	81.022
4.390630	81.022
4.422447	81.022
4.454494	81.022
4.486773	81.022
4.519286	81.022
4.552034	81.022
4.585020	81.022
4.618245	81.022
4.651711	81.022
4.685419	81.022
4.719372	81.022
4.753570	81.022
4.788016	81.022
4.822712	81.022
4.857660	81.022
4.892860	81.022
4.928316	81.022
4.964029	81.022
5.000000	81.022
5.036232	81.022
5.072727	81.022
5.109486	81.022
5.146511	81.022
5.183805	81.022
5.221369	81.022
5.259205	81.022
5.297315	81.022
5.335702	81.022
5.374367	81.022
5.413312	81.022
5.452539	81.022
5.492050	81.022
5.531848	81.022
5.571934	81.022
5.612310	81.022
5.652979	81.022
5.693943	81.022
5.735204	81.022
5.776763	81.022
5.818624	81.022
5.860788	81.022
5.903258	81.022
5.946036	81.022
5.989123	81.022
6.032523	81.022
6.076237	81.022
6.120268	81.022
6.164618	81.022
6.209289	81.022
6.254284	81.022
6.299605	81.022
6.345255	81.022
6.391235	81.022
6.437549	81.022
6.484198	81.022
6.531185	81.022
6.578513	81.022
6.626183	81.022
6.674199	81.022
6.722563	81.022
6.771278	81.022
6.820345	81.022
6.869768	81.022
6.919549	81.022
6.969691	81.022
7.020197	81.022
7.071068	81.022
7.122308	81.022
7.173919	81.022
7.225904	81.022
7.278266	81.022
7.331007	81.022
7.384131	81.022
7.437639	81.022
7.491535	81.022
7.545822	81.022
7.600502	81.022
7.655579	81.022
7.711054	81.022
7.766932	81.022
7.823214	81.022
7.879904	81.022
7.937005	81.022
7.994520	81.022
8.052452	81.022
8.110803	81.022
8.169577	81.022
8.228777	81.022
8.288407	81.022
8.348468	81.022
8.408964	81.022
8.469899	81.022
8.531275	81.022
8.593096	81.022
8.655366	81.022
8.718086	81.022
8.781261	81.022
8.844893	81.022
8.908987	81.022
8.973545	81.022
9.038571	81.022
9.104069	81.022
9.170040	81.022
9.236490	81.022
9.303422	81.022
9.370838	81.022
9.438743	81.022
9.507140	81.022
9.576033	81.022
9.645425	81.022
9.715319	81.022
9.785721	81.022
9.856632	81.022
9.928057	81.022
10.000000	81.022
10.072464	81.022
10.145453	81.022
10.218971	81.022
10.293022	81.022
10.367610	81.022
10.442738	81.022
10.518410	81.022
10.594631	81.022
10.671404	81.022
10.748733	81.022
10.826623	81.022
10.905077	81.022
10.984100	81.022
11.063695	81.022
11.143867	81.022
11.224620	81.022
11.305959	81.022
11.387886	81.022
11.470408	81.022
11.553527	81.022
11.637249	81.022
11.721577	81.022
11.806516	81.022
11.892071	81.022
11.978246	81.022
12.065045	81.022
12.152474	81.022
12.240535	81.022
12.329235	81.022
12.418578	81.022
12.508568	81.022
12.599210	81.022
12.690510	81.022
12.782470	81.022
12.875097	81.022
12.968396	81.022
13.062370	81.022
13.157025	81.022
13.252366	81.022
13.348399	81.022
13.445127	81.022
13.542555	81.022
13.640690	81.022
13.739536	81.022
13.839099	81.022
13.939383	81.022
14.040393	81.022
14.142136	81.022
14.244615	81.022
14.347838	81.022
14.451808	81.022
14.556532	81.022
14.662014	81.022
14.768261	81.022
14.875278	81.022
14.983071	81.022
15.091644	81.022
15.201005	81.022
15.311157	81.022
15.422108	81.022
15.533863	81.022
15.646428	81.022
15.759808	81.022
15.874011	81.022
15.989040	81.022
16.104903	81.022
16.221606	81.022
16.339155	81.022
16.457555	81.022
16.576813	81.022
16.696935	81.022
