* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:19
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of C_P01, C_P02, C_P03, C_P04, C_P05, C_P06, C_P07, C_P08
* Measurement: Cavg
* Smoothing: 1/24 octave
* Frequency Step: 1/48 octave
* Start Frequency: 5.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
5.000000	41.863	-168.1844
5.080000	42.841	-169.3480
5.150000	43.298	-171.1445
5.220000	43.419	-173.9849
5.300000	43.274	-178.1866
5.380000	42.929	177.5181
5.450000	42.530	174.5540
5.520000	42.044	172.9156
5.600000	41.300	172.6143
5.700000	40.211	173.9874
5.800000	39.370	176.4915
5.900000	39.262	179.2703
6.000000	39.947	-177.7535
6.080000	40.748	-175.7287
6.150000	41.388	-174.6706
6.220000	41.827	-174.5260
6.300000	42.056	-175.6061
6.400000	42.063	-178.3349
6.500000	41.883	178.5345
6.600000	41.604	175.9379
6.700000	41.237	173.8052
6.800000	40.772	171.9511
6.900000	40.225	170.9965
7.000000	39.572	171.8339
7.100000	38.766	174.9941
7.200000	37.992	-179.4413
7.300000	37.597	-172.0370
7.400000	37.827	-163.8741
7.500000	38.582	-156.4734
7.620000	39.774	-151.0542
7.750000	41.109	-150.2717
7.880000	42.461	-153.0654
8.000000	43.400	-156.1668
8.120000	43.697	-158.6030
8.250000	43.353	-160.8680
8.380000	42.904	-162.3881
8.500000	42.860	-162.2630
8.620000	43.149	-161.0354
8.750000	43.675	-160.6109
8.850000	44.216	-162.0238
9.000000	45.126	-166.2549
9.120000	45.502	-169.9072
9.250000	45.182	-173.7581
9.380000	44.230	-177.5822
9.500000	43.159	-179.2467
9.620000	42.091	-176.8053
9.750000	41.083	-169.0507
9.880000	40.811	-158.7273
10.000000	41.610	-150.5803
10.150000	43.316	-144.4915
10.300000	44.684	-142.7796
10.440000	45.471	-143.8701
10.600000	46.143	-146.2878
10.750000	46.738	-148.7976
10.900000	47.236	-151.1982
11.060000	47.532	-152.8826
11.200000	47.616	-153.5525
11.380000	47.786	-153.4507
11.500000	48.047	-152.8848
11.720000	48.902	-153.4130
11.800000	49.357	-154.7110
12.060000	50.791	-161.7092
12.200000	51.116	-166.9698
12.410000	50.818	-175.2577
12.500000	50.335	-177.8392
12.650000	49.096	179.6415
12.800000	47.779	-179.8649
13.150000	46.767	-164.9484
13.200000	46.883	-162.9627
13.400000	47.715	-157.8390
13.600000	48.035	-152.0424
13.800000	47.680	-140.5126
14.000000	49.092	-126.2645
14.300000	53.802	-120.7024
14.500000	56.432	-127.6616
14.750000	58.460	-139.5949
15.000000	59.098	-151.9707
15.250000	58.888	-161.1701
15.500000	58.788	-167.0155
15.750000	59.301	-170.8620
16.000000	60.132	-175.7446
16.250000	60.661	178.0374
16.500000	60.794	171.2159
16.750000	60.810	164.8398
17.000000	60.840	158.9052
17.250000	60.769	153.3804
17.500000	60.419	148.4333
17.750000	59.892	144.8510
18.000000	59.388	143.1624
18.250000	59.105	143.2423
18.500000	59.107	143.7741
18.750000	59.374	143.3856
19.000000	59.742	141.5311
19.250000	59.930	138.6973
19.500000	59.889	135.6516
19.750000	59.725	132.9555
20.000000	59.589	130.8535
20.299999	59.350	129.4262
20.600000	59.058	129.4779
20.900000	59.054	130.4148
21.200001	59.468	130.5107
21.400000	59.730	129.5984
21.799999	59.948	126.3171
22.000000	59.949	124.6099
22.400000	59.875	121.9794
22.700001	59.774	120.6191
23.000000	59.715	119.5492
23.299999	59.652	118.7724
23.600000	59.550	118.3969
24.000000	59.542	118.3340
24.299999	59.627	118.3076
24.700001	59.710	118.0275
25.000000	59.829	117.5301
25.400000	59.947	116.7214
25.799999	59.912	116.4657
26.200001	60.088	116.5084
26.500000	60.262	116.2056
26.900000	60.351	115.5341
27.200001	60.444	115.0779
27.600000	60.583	114.4487
28.000000	60.629	113.9126
28.500000	60.706	113.8476
29.000000	60.850	114.0526
29.500000	61.029	114.1289
30.000000	61.189	114.1134
30.400000	61.306	114.0662
30.700001	61.323	114.2592
31.100000	61.333	115.2282
31.500000	61.441	117.0887
32.000000	61.771	119.9472
32.500000	62.341	122.2621
33.000000	62.963	123.6210
33.500000	63.601	124.2762
34.000000	64.174	124.7738
34.500000	64.762	125.8013
35.000000	65.502	127.3006
35.500000	66.451	128.4627
36.000000	67.538	128.7330
36.500000	68.731	127.9525
37.000000	70.010	125.8027
37.500000	71.275	122.2721
38.200001	73.052	115.2485
38.700001	74.313	108.1071
39.500000	75.884	92.2439
40.000000	76.280	80.7945
40.599998	76.146	67.7151
41.200001	75.545	56.9753
41.799999	74.697	49.5966
42.500000	73.844	45.4574
43.099998	73.579	44.1271
43.700001	73.772	42.1409
44.400002	74.212	37.6252
45.000000	74.635	31.7413
45.500000	74.889	25.2346
46.200001	74.766	14.8226
46.799999	74.184	6.7438
47.500000	73.255	-0.0662
48.200001	72.330	-4.0493
48.700001	71.792	-5.3512
49.400002	71.445	-6.5769
50.000000	71.384	-8.8940
50.799999	71.255	-13.7047
51.500000	71.019	-18.5382
52.200001	70.678	-23.3740
53.000000	70.228	-28.8400
53.799999	69.693	-34.6575
54.500000	69.038	-39.9990
55.200001	68.081	-44.5150
56.000000	66.708	-45.7268
57.000000	65.711	-42.4513
58.000000	65.277	-42.2505
59.000000	64.773	-42.5401
60.000000	64.354	-43.1993
60.799999	63.883	-43.7585
61.500000	63.436	-43.0204
62.200001	63.126	-41.2341
63.000000	63.050	-38.9304
64.000000	63.349	-37.8902
65.000000	63.694	-40.9946
66.000000	63.455	-46.9327
67.000000	62.475	-50.9402
68.000000	61.293	-50.1728
69.000000	60.456	-46.2087
70.000000	59.925	-42.5116
71.000000	59.360	-35.7072
72.000000	59.940	-22.3069
73.000000	62.135	-14.8280
74.000000	64.522	-18.8871
75.000000	66.321	-30.3138
76.199997	67.507	-48.0349
77.500000	68.252	-67.3021
78.800003	69.168	-87.9325
80.000000	69.853	-109.3032
81.199997	70.215	-130.5322
82.500000	70.447	-150.9860
83.800003	70.628	-167.8294
85.000000	70.839	-178.9729
86.199997	71.483	174.1527
87.500000	72.924	168.7433
88.500000	74.443	163.7703
90.000000	76.866	152.5805
91.199997	78.550	140.6938
92.500000	80.004	126.4023
93.800003	81.113	111.5189
95.000000	81.837	97.6971
96.199997	82.307	84.3051
97.500000	82.618	70.6422
98.800003	82.814	57.8336
100.000000	82.931	46.5882
101.500000	83.028	33.1338
103.000000	83.098	19.8153
104.400002	83.044	7.1697
106.000000	82.768	-6.9243
107.500000	82.381	-19.4807
109.000000	81.925	-31.7247
110.599998	81.361	-44.8991
112.000000	80.770	-56.9484
113.800003	79.755	-73.5010
115.000000	78.857	-85.0718
117.199997	76.767	-107.4495
118.000000	75.873	-116.2126
120.599998	72.620	-148.7141
122.000000	71.099	-170.8107
124.099998	70.331	147.5604
125.000000	70.626	128.7394
126.500000	71.585	100.3018
128.000000	72.707	76.5947
131.500000	74.567	34.1650
132.000000	74.720	29.1627
134.000000	75.125	11.0603
136.000000	75.246	-5.0126
138.000000	75.025	-19.9124
140.000000	74.348	-33.6544
143.000000	72.252	-49.9183
145.000000	70.209	-55.7864
147.500000	67.056	-55.6118
150.000000	65.393	-13.4181
152.500000	69.186	17.9082
155.000000	72.528	9.1877
157.500000	74.399	-5.4200
160.000000	75.176	-20.7526
162.500000	75.231	-34.0234
165.000000	75.144	-44.9409
167.500000	75.055	-56.1774
170.000000	74.617	-68.5990
172.500000	73.509	-80.7275
175.000000	71.582	-89.6544
177.500000	68.977	-91.8538
180.000000	66.134	-85.6047
182.500000	63.579	-67.5446
185.000000	62.965	-31.2881
187.500000	65.014	-5.6211
190.000000	67.726	4.6117
192.500000	70.052	5.5767
195.000000	71.797	2.2699
197.500000	73.085	-2.5532
200.000000	74.121	-7.6252
