* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:24
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of FR_P01, FR_P02, FR_P03, FR_P04, FR_P05, FR_P06, FR_P07, FR_P08
* Measurement: FRavg
* Smoothing: 1/24 octave
* Frequency Step: 1/48 octave
* Start Frequency: 5.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
5.000000	40.250	-139.3288
5.080000	40.788	-140.9013
5.150000	40.956	-141.9504
5.220000	40.805	-142.8431
5.300000	40.366	-143.8097
5.380000	39.863	-144.6911
5.450000	39.566	-145.3195
5.520000	39.547	-145.7453
5.600000	39.865	-145.9726
5.700000	40.513	-145.9959
5.800000	41.065	-145.9507
5.900000	41.224	-146.1739
6.000000	40.987	-146.8842
6.080000	40.652	-147.3042
6.150000	40.359	-146.9511
6.220000	40.128	-145.3794
6.300000	39.927	-141.6681
6.400000	39.745	-134.8734
6.500000	39.796	-128.2042
6.600000	40.334	-124.2310
6.700000	41.510	-123.2362
6.800000	43.005	-123.9334
6.900000	44.279	-125.4195
7.000000	44.973	-127.5384
7.100000	45.118	-130.4933
7.200000	44.958	-133.6897
7.300000	44.744	-136.1066
7.400000	44.582	-137.1892
7.500000	44.438	-137.2154
7.620000	44.358	-136.4781
7.750000	44.546	-135.2724
7.880000	45.011	-133.7454
8.000000	45.475	-132.3626
8.120000	45.787	-131.2337
8.250000	45.980	-130.3290
8.380000	46.260	-130.2473
8.500000	46.791	-131.2410
8.620000	47.515	-133.0271
8.750000	48.178	-135.4320
8.850000	48.442	-137.6364
9.000000	48.463	-141.4954
9.120000	48.207	-144.0519
9.250000	47.627	-145.3179
9.380000	46.821	-145.0936
9.500000	46.237	-143.7602
9.620000	46.087	-141.4007
9.750000	46.277	-137.6524
9.880000	46.458	-132.7056
10.000000	46.421	-127.1694
10.150000	46.399	-119.6399
10.300000	47.092	-113.0449
10.440000	48.482	-108.7821
10.600000	50.233	-107.2825
10.750000	51.634	-109.0715
10.900000	52.736	-112.2434
11.060000	53.413	-115.6106
11.200000	53.636	-118.4538
11.380000	53.937	-121.8530
11.500000	54.312	-123.8712
11.720000	55.136	-128.2646
11.800000	55.425	-130.4572
12.060000	55.956	-138.5524
12.200000	55.702	-142.7533
12.410000	54.661	-147.6730
12.500000	54.043	-148.2045
12.650000	52.891	-146.1243
12.800000	52.054	-140.7368
13.150000	52.814	-124.8930
13.200000	53.006	-123.4353
13.400000	53.614	-119.4060
13.600000	53.921	-112.6960
13.800000	54.313	-99.9838
14.000000	56.249	-87.9583
14.300000	60.864	-85.5725
14.500000	63.421	-92.6700
14.750000	65.552	-104.5348
15.000000	66.500	-117.0418
15.250000	66.613	-127.2227
15.500000	66.558	-134.3259
15.750000	66.860	-138.9692
16.000000	67.617	-143.6323
16.250000	68.315	-149.6461
16.500000	68.698	-156.7373
16.750000	68.782	-163.8593
17.000000	68.696	-170.2340
17.250000	68.504	-175.5309
17.500000	68.233	-179.6809
17.750000	67.953	177.2887
18.000000	67.735	175.2733
18.250000	67.630	173.9948
18.500000	67.655	172.9064
18.750000	67.795	171.5125
19.000000	67.980	169.5965
19.250000	68.092	167.3366
19.500000	68.120	165.0237
19.750000	68.114	162.8647
20.000000	68.119	160.9351
20.299999	68.074	159.0714
20.600000	67.997	157.8371
20.900000	68.034	157.0508
21.200001	68.225	156.1399
21.400000	68.351	155.2678
21.799999	68.542	153.0044
22.000000	68.621	151.7705
22.400000	68.728	149.4087
22.700001	68.749	147.8475
23.000000	68.790	146.4623
23.299999	68.837	145.2361
23.600000	68.844	144.2360
24.000000	68.890	143.2461
24.299999	68.985	142.6029
24.700001	69.083	141.8748
25.000000	69.174	141.5292
25.400000	69.411	141.1090
25.799999	69.689	140.2705
26.200001	69.950	138.9762
26.500000	70.105	137.9647
26.900000	70.268	136.8641
27.200001	70.428	136.1422
27.600000	70.671	135.0709
28.000000	70.849	134.0275
28.500000	71.102	133.1044
29.000000	71.434	132.2122
29.500000	71.772	131.0484
30.000000	72.094	129.6295
30.400000	72.264	128.8226
30.700001	72.394	128.7482
31.100000	72.710	129.0830
31.500000	73.188	129.0324
32.000000	73.796	127.9072
32.500000	74.331	126.2896
33.000000	74.853	124.7389
