* Measurement data measured by REW V5.40 beta 111
* Source: LFE Max Sum
* Format: Imported frequency Response
* Dated: 2025 Dec 23 10:38:23
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; Frequency Response imported from API
* Measurement: LFE Max Sum
* Smoothing: 1/24 octave
* Frequency Step: 1/48 octave
* Start Frequency: 5.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
5.000000	52.297	131.2225
5.080000	52.335	131.4548
5.150000	52.299	130.1774
5.220000	52.235	127.3719
5.300000	52.162	122.8409
5.380000	52.067	117.7829
5.450000	51.907	113.5615
5.520000	51.606	109.7653
5.600000	51.041	105.6105
5.700000	50.079	99.9609
5.800000	49.084	93.5136
5.900000	48.387	87.0038
6.000000	48.056	81.3797
6.080000	47.937	76.8467
6.150000	47.888	71.8099
6.220000	47.936	65.0204
6.300000	48.264	55.1025
6.400000	49.146	41.5091
6.500000	50.215	28.7200
6.600000	51.154	16.7681
6.700000	52.004	4.6675
6.800000	52.891	-7.0213
6.900000	53.744	-16.8936
7.000000	54.414	-24.6680
7.100000	54.881	-31.1939
7.200000	55.259	-36.7559
7.300000	55.653	-40.8925
7.400000	56.063	-43.2808
7.500000	56.471	-44.3154
7.620000	57.064	-44.8304
7.750000	57.969	-45.2853
7.880000	59.063	-45.7804
8.000000	60.075	-47.0409
8.120000	61.041	-49.6293
8.250000	62.035	-53.4749
8.380000	62.863	-57.6258
8.500000	63.419	-61.5891
8.620000	63.827	-65.6684
8.750000	64.166	-69.6071
8.850000	64.364	-71.9491
9.000000	64.570	-74.5447
9.120000	64.715	-76.2075
9.250000	64.907	-77.8185
9.380000	65.104	-79.2084
9.500000	65.220	-80.2336
9.620000	65.232	-81.0124
9.750000	65.155	-81.3339
9.880000	65.059	-80.3613
10.000000	65.022	-77.6775
10.150000	65.223	-72.5810
10.300000	65.941	-67.4439
10.440000	67.008	-63.8160
10.600000	68.348	-62.2249
10.750000	69.548	-63.4088
10.900000	70.608	-66.2527
11.060000	71.505	-70.3313
11.200000	72.118	-74.4549
11.380000	72.692	-79.8359
11.500000	72.950	-83.3105
11.720000	73.216	-89.2853
11.800000	73.255	-91.2702
12.060000	73.153	-96.8450
12.200000	72.931	-99.0594
12.410000	72.421	-100.3938
12.500000	72.177	-99.7469
12.650000	71.829	-96.9180
12.800000	71.768	-92.7362
13.150000	72.960	-84.6768
13.200000	73.142	-84.2740
