* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:34
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of SBR_P01, SBR_P02, SBR_P03, SBR_P04, SBR_P05, SBR_P06, SBR_P07, SBR_P08
* Measurement: SBRavg
* Smoothing: 1/24 octave
* Frequency Step: 1/48 octave
* Start Frequency: 5.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
5.000000	38.184	-127.8627
5.080000	39.215	-129.2551
5.150000	39.380	-130.2393
5.220000	38.806	-131.4984
5.300000	37.532	-133.3500
5.380000	36.073	-134.8077
5.450000	35.096	-134.5053
5.520000	34.736	-131.3278
5.600000	35.051	-123.7456
5.700000	36.075	-112.2947
5.800000	37.288	-104.7560
5.900000	38.430	-103.7423
6.000000	39.620	-107.5679
6.080000	40.486	-111.8084
6.150000	41.014	-115.3168
6.220000	41.206	-118.3813
6.300000	40.941	-121.7634
6.400000	40.014	-126.5846
6.500000	38.802	-131.5426
6.600000	37.743	-135.1320
6.700000	37.001	-136.3273
6.800000	36.427	-135.4500
6.900000	35.853	-133.2516
7.000000	35.138	-130.4916
7.100000	34.236	-127.0261
7.200000	33.342	-121.7343
7.300000	32.767	-113.2173
7.400000	32.714	-100.9113
7.500000	33.121	-87.7828
7.620000	34.023	-77.5335
7.750000	35.490	-75.4143
7.880000	37.324	-79.2700
8.000000	38.368	-82.7851
8.120000	37.895	-83.6091
8.250000	35.697	-81.5146
8.380000	33.620	-75.1774
8.500000	34.133	-65.4380
8.620000	36.570	-56.4852
8.750000	39.210	-52.9593
8.850000	40.630	-55.0741
9.000000	41.924	-62.7852
9.120000	42.156	-68.6133
9.250000	41.321	-72.9453
9.380000	39.565	-75.9927
9.500000	38.145	-76.3418
9.620000	37.850	-72.1188
9.750000	38.553	-63.8087
9.880000	39.536	-57.0615
10.000000	40.399	-54.7728
10.150000	41.344	-55.5332
10.300000	41.865	-58.5695
10.440000	41.915	-62.9821
10.600000	41.779	-68.9753
10.750000	41.684	-75.6351
10.900000	41.430	-82.4182
11.060000	39.957	-85.6339
11.200000	37.092	-80.8561
11.380000	35.312	-49.8809
11.500000	37.480	-29.3927
11.720000	42.413	-25.2081
11.800000	43.604	-29.9091
12.060000	45.121	-50.1242
12.200000	44.151	-59.3864
12.410000	41.337	-70.4363
12.500000	40.572	-65.6771
12.650000	40.565	-20.3522
12.800000	41.771	11.0310
13.150000	45.700	-1.5822
13.200000	45.935	-4.1978
13.400000	45.760	-14.5432
13.600000	44.874	-21.5442
13.800000	44.242	-22.0170
14.000000	44.325	-17.3260
14.300000	45.708	-8.6031
14.500000	46.962	-7.3931
14.750000	48.772	-11.3292
15.000000	50.302	-18.7529
15.250000	50.768	-26.9996
15.500000	50.452	-33.6826
15.750000	50.078	-38.1193
16.000000	50.410	-41.4663
16.250000	50.708	-45.0996
16.500000	50.543	-48.7877
16.750000	50.115	-51.3283
17.000000	50.209	-53.3927
17.250000	50.677	-56.2856
17.500000	50.821	-60.7227
17.750000	50.454	-65.2573
18.000000	49.894	-68.6288
18.250000	49.562	-70.1583
18.500000	49.418	-70.7649
18.750000	49.395	-71.5316
19.000000	49.483	-73.1758
19.250000	49.669	-75.8270
19.500000	49.745	-79.2339
19.750000	49.584	-82.9214
20.000000	49.274	-86.1975
20.299999	48.859	-88.8587
20.600000	48.499	-89.8613
20.900000	48.360	-89.9903
21.200001	48.620	-90.9651
21.400000	48.867	-92.7729
21.799999	49.038	-98.5659
22.000000	48.862	-101.6192
22.400000	48.162	-105.7274
22.700001	47.682	-106.9909
23.000000	47.418	-107.7283
23.299999	47.036	-107.7737
23.600000	46.408	-105.6652
24.000000	46.233	-99.9291
24.299999	46.684	-96.4294
24.700001	46.956	-93.2191
25.000000	47.193	-90.5065
25.400000	47.963	-87.4073
25.799999	48.444	-85.1171
26.200001	48.876	-81.6455
26.500000	49.454	-78.5261
26.900000	50.277	-74.8896
27.200001	50.890	-72.4208
27.600000	51.794	-69.1773
28.000000	52.719	-65.8998
28.500000	53.954	-61.1102
29.000000	55.526	-56.1287
29.500000	57.361	-52.3419
30.000000	59.391	-50.3869
30.400000	61.093	-51.2038
30.700001	62.254	-53.3870
31.100000	63.435	-57.3014
31.500000	64.210	-60.4033
32.000000	65.133	-61.4280
32.500000	66.434	-60.8432
33.000000	67.974	-61.1756
33.500000	69.537	-62.8913
34.000000	71.051	-65.4307
34.500000	72.548	-68.4687
35.000000	74.047	-72.0581
35.500000	75.523	-76.0585
36.000000	77.054	-80.4025
36.500000	78.691	-85.6061
37.000000	80.367	-92.2805
37.500000	81.990	-100.5826
38.200001	84.093	-114.7627
38.700001	85.439	-126.8594
39.500000	87.021	-149.6637
40.000000	87.444	-165.1658
40.599998	87.292	176.6854
41.200001	86.565	160.7415
41.799999	85.534	148.0046
42.500000	84.331	136.9296
43.099998	83.473	129.3066
43.700001	82.694	122.5116
44.400002	81.815	115.6818
45.000000	81.123	110.7802
45.500000	80.603	107.2170
46.200001	79.958	102.8292
46.799999	79.471	99.6076
47.500000	79.014	96.4298
48.200001	78.687	93.5070
48.700001	78.516	91.5501
49.400002	78.417	88.6949
50.000000	78.397	85.6383
50.799999	78.311	81.0412
51.500000	78.196	77.1551
52.200001	78.121	73.3694
53.000000	78.073	68.5203
53.799999	77.950	62.9170
54.500000	77.720	57.5149
55.200001	77.289	51.9373
56.000000	76.500	46.3154
57.000000	75.214	41.3528
58.000000	73.609	39.3024
59.000000	71.776	41.7767
60.000000	69.979	51.8561
60.799999	69.414	68.8942
61.500000	70.322	83.8224
62.200001	71.974	91.7538
63.000000	73.897	93.0154
64.000000	75.746	87.1770
65.000000	76.652	77.1341
66.000000	76.636	66.9242
67.000000	76.033	58.5984
68.000000	75.038	52.5677
69.000000	73.856	48.8977
70.000000	72.656	45.9522
71.000000	71.290	41.3333
72.000000	69.475	33.2399
73.000000	67.598	35.3571
74.000000	67.858	152.2254
75.000000	69.865	143.2364
76.199997	71.668	133.0358
77.500000	72.854	127.4456
78.800003	73.833	124.2956
80.000000	74.623	121.1733
81.199997	75.240	117.6750
82.500000	75.786	113.9013
83.800003	76.270	109.9387
85.000000	76.685	106.0365
86.199997	77.088	101.5739
87.500000	77.401	95.8116
88.500000	77.487	91.3034
90.000000	77.490	85.4093
91.199997	77.439	81.1034
92.500000	77.275	77.2654
93.800003	77.133	75.0050
95.000000	77.150	73.6302
96.199997	77.267	72.2109
97.500000	77.438	70.5590
98.800003	77.637	68.8310
100.000000	77.824	66.9790
101.500000	77.955	64.2040
103.000000	77.861	61.8975
104.400002	77.663	61.6388
106.000000	77.636	63.7959
107.500000	77.989	66.4952
109.000000	78.672	68.4035
110.599998	79.661	68.5171
112.000000	80.603	66.4361
113.800003	81.712	60.8606
115.000000	82.293	55.7319
117.199997	82.948	44.8924
118.000000	83.066	40.8431
120.599998	83.131	28.1781
122.000000	83.028	21.8715
124.099998	82.775	13.0390
125.000000	82.643	9.4146
126.500000	82.391	3.3716
128.000000	82.049	-2.9080
131.500000	80.347	-16.4128
132.000000	79.983	-17.6237
134.000000	78.397	-19.0227
136.000000	77.101	-15.0766
138.000000	76.497	-9.5055
140.000000	76.376	-5.5397
143.000000	76.387	-2.0818
145.000000	76.560	0.4598
147.500000	77.223	2.2465
150.000000	78.098	-0.2104
152.500000	78.637	-6.5830
155.000000	78.568	-13.2778
157.500000	78.250	-16.7790
160.000000	78.204	-18.5848
162.500000	78.194	-21.7052
165.000000	77.848	-23.9391
167.500000	77.538	-22.3633
170.000000	77.752	-19.5677
172.500000	78.365	-18.8210
175.000000	79.139	-20.9868
177.500000	79.821	-26.9502
180.000000	80.019	-35.8942
182.500000	79.668	-44.8450
185.000000	79.036	-52.3863
187.500000	78.314	-58.6097
190.000000	77.639	-63.6754
192.500000	77.076	-68.5823
195.000000	76.472	-73.8302
197.500000	75.701	-78.3457
200.000000	74.857	-81.3432
203.000000	73.863	-83.9139
206.000000	72.728	-86.0863
209.000000	71.322	-86.1271
212.000000	69.874	-82.9798
214.000000	69.027	-79.5504
218.000000	67.803	-71.8040
220.000000	67.412	-68.3251
224.000000	66.978	-62.6748
227.000000	66.942	-60.0407
230.000000	67.005	-59.7934
233.000000	66.812	-61.7838
236.000000	66.041	-62.9659
240.000000	64.519	-54.8078
243.000000	64.000	-41.0396
247.000000	64.452	-25.2895
250.000000	64.818	-17.3711
254.000000	65.306	-3.2953
258.000000	66.750	11.0555
262.000000	68.436	15.2522
265.000000	69.283	13.9748
269.000000	69.972	11.4359
272.000000	70.478	9.7762
276.000000	71.267	6.2086
280.000000	71.916	1.3398
285.000000	72.500	-3.0901
290.000000	72.987	-5.5308
295.000000	73.555	-6.4615
300.000000	74.051	-10.9173
304.000000	73.923	-15.4972
307.000000	73.716	-17.1098
311.000000	73.749	-17.4771
315.000000	74.101	-18.6666
320.000000	74.547	-20.0705
325.000000	75.128	-18.9679
330.000000	76.314	-17.8586
335.000000	77.648	-24.3733
340.000000	78.131	-37.9897
345.000000	77.503	-52.3064
350.000000	76.182	-61.2533
355.000000	74.928	-62.8550
360.000000	74.194	-59.3503
365.000000	74.146	-54.0656
370.000000	74.619	-52.9856
375.000000	74.860	-58.4396
382.000000	73.991	-67.1147
387.000000	73.112	-66.2902
