* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:36
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of TFL_P01, TFL_P02, TFL_P03, TFL_P04, TFL_P05, TFL_P06, TFL_P07, TFL_P08
* Measurement: TFLavg
* Smoothing: 1/24 octave
* Frequency Step: 1/48 octave
* Start Frequency: 5.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
5.000000	50.224	-166.0337
5.080000	50.299	-166.0458
5.150000	50.363	-166.1147
5.220000	50.426	-166.2219
5.300000	50.501	-166.3679
5.380000	50.583	-166.5368
5.450000	50.663	-166.7378
5.520000	50.759	-167.1460
5.600000	50.896	-167.9908
5.700000	51.079	-169.3485
5.800000	51.209	-170.7862
5.900000	51.234	-172.2706
6.000000	51.159	-173.9951
6.080000	51.040	-175.3578
6.150000	50.893	-176.2506
6.220000	50.696	-176.6207
6.300000	50.379	-176.2456
6.400000	49.870	-174.7223
6.500000	49.426	-172.4915
6.600000	49.288	-170.1199
6.700000	49.564	-167.7665
6.800000	50.102	-165.6617
6.900000	50.663	-164.3643
7.000000	51.095	-164.2729
7.100000	51.419	-165.3205
7.200000	51.653	-166.8492
7.300000	51.764	-168.1224
7.400000	51.705	-168.8077
7.500000	51.497	-169.0803
7.620000	51.265	-169.1647
7.750000	51.329	-169.1069
7.880000	51.724	-168.9225
8.000000	52.129	-169.1584
8.120000	52.400	-170.3597
8.250000	52.544	-172.6451
8.380000	52.493	-174.8632
8.500000	52.185	-176.1323
8.620000	51.657	-176.6987
8.750000	51.114	-176.4507
8.850000	50.895	-175.4487
9.000000	50.870	-172.7322
9.120000	50.955	-170.3406
9.250000	51.052	-168.2919
9.380000	51.150	-166.6713
9.500000	51.214	-165.1163
9.620000	51.218	-163.2754
9.750000	51.210	-160.9558
9.880000	51.338	-158.2841
10.000000	51.660	-155.5398
10.150000	52.262	-152.1308
10.300000	52.954	-149.3299
10.440000	53.651	-147.5001
10.600000	54.549	-147.0967
10.750000	55.511	-148.5997
10.900000	56.472	-151.4568
11.060000	57.303	-155.9779
11.200000	57.814	-160.9233
11.380000	58.046	-167.0180
11.500000	57.890	-170.6324
11.720000	57.260	-175.8227
11.800000	57.012	-176.8323
12.060000	56.439	-178.0372
12.200000	56.519	-178.8524
12.410000	56.810	179.2318
12.500000	56.775	178.1371
12.650000	56.434	176.0427
12.800000	55.791	174.4462
13.150000	53.564	176.2381
13.200000	53.302	176.9871
13.400000	52.603	-178.0638
13.600000	52.086	-162.3734
13.800000	52.202	-129.2835
14.000000	55.310	-110.0500
14.300000	61.577	-113.8772
14.500000	64.146	-124.9073
14.750000	65.790	-139.4731
15.000000	66.030	-152.8464
15.250000	65.428	-161.1784
15.500000	65.326	-164.9917
15.750000	66.279	-167.3486
16.000000	67.553	-172.8197
16.250000	68.319	179.2667
16.500000	68.465	170.5285
16.750000	68.339	162.7182
17.000000	68.238	155.9560
17.250000	68.144	149.9794
17.500000	67.866	144.4764
17.750000	67.377	139.9656
18.000000	66.841	136.9143
18.250000	66.471	135.3781
18.500000	66.321	134.3865
18.750000	66.321	132.9796
19.000000	66.343	130.7752
19.250000	66.247	128.2179
19.500000	65.991	125.9814
19.750000	65.650	124.5650
20.000000	65.393	124.0576
20.299999	65.218	124.3450
20.600000	65.149	125.2359
20.900000	65.264	126.1750
21.200001	65.656	126.2073
21.400000	65.947	125.3560
21.799999	66.305	122.0133
22.000000	66.340	120.0713
22.400000	66.219	116.9310
22.700001	66.059	115.6005
23.000000	65.967	114.8536
23.299999	65.947	114.3002
23.600000	65.888	113.9731
24.000000	65.817	114.1922
24.299999	65.912	114.5867
24.700001	66.115	114.8351
25.000000	66.242	114.8673
25.400000	66.509	114.6867
25.799999	66.808	113.9438
26.200001	66.981	113.0962
26.500000	67.122	112.7090
26.900000	67.430	111.9587
27.200001	67.667	110.7596
27.600000	67.810	108.7056
28.000000	67.753	107.3170
28.500000	67.754	106.9614
29.000000	67.876	106.9309
29.500000	67.975	107.2646
30.000000	68.245	107.7328
30.400000	68.475	107.7397
30.700001	68.623	107.6934
31.100000	68.848	107.7680
31.500000	69.115	107.8879
32.000000	69.512	107.6752
32.500000	69.903	106.9508
33.000000	70.242	106.1318
33.500000	70.614	105.3214
34.000000	70.985	104.4637
34.500000	71.401	103.6068
35.000000	71.882	102.5093
35.500000	72.404	101.1258
36.000000	73.001	99.7222
36.500000	73.830	97.6973
37.000000	74.831	93.8557
37.500000	75.837	87.9174
38.200001	77.270	76.2556
38.700001	78.325	64.8163
39.500000	79.703	39.6184
40.000000	80.075	20.2430
40.599998	80.147	-5.7478
41.200001	79.918	-34.3342
41.799999	79.276	-64.0965
42.500000	78.179	-96.2163
43.099998	77.679	-118.9391
43.700001	77.897	-137.7944
44.400002	78.774	-157.2212
45.000000	79.719	-173.5012
45.500000	80.347	172.5713
46.200001	80.602	153.5200
46.799999	80.273	139.1953
47.500000	79.506	126.1001
48.200001	78.600	117.1215
48.700001	78.018	112.8771
49.400002	77.436	108.7262
50.000000	77.100	105.7772
50.799999	76.749	102.1801
51.500000	76.464	99.3901
52.200001	76.188	97.1425
53.000000	75.924	95.2191
53.799999	75.732	93.7449
54.500000	75.619	92.5841
55.200001	75.524	91.3992
56.000000	75.380	90.2445
57.000000	75.212	90.1916
58.000000	75.339	90.9341
59.000000	75.663	90.4958
60.000000	75.967	88.8400
60.799999	76.119	86.9896
61.500000	76.149	85.4085
62.200001	76.102	84.3040
63.000000	76.027	84.0040
64.000000	76.081	84.8945
65.000000	76.397	85.6714
66.000000	76.804	84.9750
67.000000	77.093	83.1063
68.000000	77.186	81.0132
69.000000	77.123	79.5667
70.000000	76.996	79.0273
71.000000	76.859	79.2871
72.000000	76.724	80.1954
73.000000	76.600	82.0370
74.000000	76.602	84.9814
75.000000	76.814	88.0099
76.199997	77.197	90.7443
77.500000	77.662	93.1305
78.800003	78.172	95.0001
80.000000	78.666	96.6205
81.199997	79.287	98.2197
82.500000	80.120	98.7864
83.800003	80.949	97.5095
85.000000	81.610	95.3210
86.199997	82.208	92.6033
87.500000	82.792	88.9047
88.500000	83.171	85.4635
90.000000	83.535	79.5577
91.199997	83.616	74.9658
92.500000	83.591	70.9047
93.800003	83.569	67.7521
95.000000	83.621	65.3671
96.199997	83.772	62.9760
97.500000	84.000	59.9401
98.800003	84.245	56.4194
100.000000	84.463	52.7479
101.500000	84.694	47.7611
103.000000	84.897	42.3920
104.400002	85.035	36.8289
106.000000	85.064	29.8845
107.500000	84.915	23.0522
109.000000	84.550	16.3382
110.599998	83.917	9.8575
112.000000	83.156	5.1895
113.800003	81.905	1.5712
115.000000	80.976	1.4268
117.199997	79.473	6.6038
118.000000	79.116	10.0250
120.599998	79.066	22.1270
122.000000	79.488	25.9485
124.099998	80.002	28.6726
125.000000	80.139	29.8198
126.500000	80.369	32.5533
128.000000	80.752	36.1284
131.500000	82.407	41.3893
132.000000	82.655	41.3675
