* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:37
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of TFR_P01, TFR_P02, TFR_P03, TFR_P04, TFR_P05, TFR_P06, TFR_P07, TFR_P08
* Measurement: TFRavg
* Smoothing: 1/24 octave
* Frequency Step: 1/48 octave
* Start Frequency: 5.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
5.000000	46.209	-173.1833
5.080000	47.031	-172.0479
5.150000	47.637	-172.6710
5.220000	48.190	-174.6732
5.300000	48.777	-177.8679
5.380000	49.255	178.8202
5.450000	49.521	176.2951
5.520000	49.588	174.2167
5.600000	49.395	172.0670
5.700000	48.900	169.4768
5.800000	48.430	167.2883
5.900000	48.270	166.0924
6.000000	48.420	166.0900
6.080000	48.653	166.4616
6.150000	48.869	166.6004
6.220000	49.061	166.2398
6.300000	49.263	165.0424
6.400000	49.504	162.7530
6.500000	49.624	160.4364
6.600000	49.472	158.8388
6.700000	48.944	158.0535
6.800000	48.176	157.9208
6.900000	47.502	158.6074
7.000000	47.226	160.4436
7.100000	47.369	163.5040
7.200000	47.730	166.9640
7.300000	48.109	169.7290
7.400000	48.427	171.2304
7.500000	48.713	171.7782
7.620000	48.992	172.2282
7.750000	49.123	173.5651
7.880000	49.084	175.7568
8.000000	49.168	177.6337
8.120000	49.654	178.7352
8.250000	50.575	179.0855
8.380000	51.465	178.3804
8.500000	51.994	176.4763
8.620000	52.270	173.6270
8.750000	52.334	170.6866
8.850000	52.204	169.0905
9.000000	51.758	167.6116
9.120000	51.419	167.1427
9.250000	51.296	167.5106
9.380000	51.369	168.6685
9.500000	51.441	169.9559
9.620000	51.424	171.1187
9.750000	51.336	172.4864
9.880000	51.236	174.6252
10.000000	51.147	177.6385
10.150000	51.157	-177.5527
10.300000	51.603	-172.5170
10.440000	52.464	-168.3831
10.600000	53.622	-165.6757
10.750000	54.655	-165.4840
10.900000	55.615	-166.9893
11.060000	56.514	-170.2040
11.200000	57.167	-174.0099
11.380000	57.717	-179.1355
11.500000	57.868	177.4578
11.720000	57.767	172.0036
11.800000	57.620	170.6272
12.060000	57.062	167.7102
12.200000	57.017	166.4457
12.410000	57.133	164.5958
12.500000	57.103	163.6926
12.650000	56.880	162.1438
12.800000	56.374	161.5058
13.150000	54.377	167.0393
13.200000	54.265	168.1475
13.400000	54.505	172.3333
13.600000	54.479	177.6026
13.800000	53.686	-170.8181
14.000000	54.471	-146.3229
14.300000	59.100	-128.2046
14.500000	62.398	-133.6826
14.750000	65.057	-145.4886
15.000000	65.890	-158.2452
15.250000	65.638	-167.4220
15.500000	65.501	-172.4545
15.750000	66.161	-175.0114
16.000000	67.289	-179.2264
16.250000	68.071	174.3817
16.500000	68.330	166.9373
16.750000	68.332	160.0202
17.000000	68.281	154.0439
17.250000	68.174	148.9723
17.500000	67.925	144.5894
17.750000	67.603	141.0446
18.000000	67.283	138.5570
18.250000	67.019	137.2129
18.500000	66.855	136.6126
18.750000	66.889	135.9649
19.000000	67.096	134.6265
19.250000	67.235	132.5888
19.500000	67.210	130.3911
19.750000	67.103	128.4525
20.000000	67.106	126.7499
20.299999	67.164	124.5836
20.600000	67.089	122.2467
20.900000	66.891	120.2094
21.200001	66.745	118.8235
21.400000	66.669	118.1845
21.799999	66.557	117.1269
22.000000	66.545	116.5047
22.400000	66.546	114.9223
22.700001	66.426	113.7720
23.000000	66.265	113.0969
23.299999	66.172	112.9704
23.600000	66.142	113.1275
24.000000	66.191	113.2811
24.299999	66.290	113.2015
24.700001	66.434	112.7328
25.000000	66.555	112.0093
25.400000	66.666	110.6793
25.799999	66.609	109.7034
26.200001	66.578	109.7211
26.500000	66.675	110.0464
26.900000	66.924	109.8780
27.200001	67.120	109.0451
27.600000	67.236	107.5185
28.000000	67.221	106.3529
28.500000	67.242	105.7229
29.000000	67.300	105.4262
29.500000	67.411	104.9152
30.000000	67.402	104.6120
30.400000	67.387	105.3488
30.700001	67.471	106.4178
31.100000	67.795	107.5511
31.500000	68.215	107.4261
32.000000	68.553	105.9680
32.500000	68.732	104.4657
33.000000	68.823	103.5283
33.500000	68.939	102.8684
34.000000	68.985	102.4346
34.500000	69.019	102.4903
35.000000	69.061	102.9647
35.500000	69.083	104.0712
36.000000	69.179	105.8669
36.500000	69.344	108.2579
37.000000	69.608	111.5608
37.500000	70.139	115.2868
38.200001	71.234	120.7518
38.700001	72.512	124.1083
39.500000	75.033	122.8553
40.000000	76.377	117.9490
40.599998	77.530	110.2506
41.200001	78.301	102.4306
41.799999	78.873	95.3337
42.500000	79.515	88.0794
43.099998	80.240	81.7232
43.700001	81.072	73.7911
44.400002	81.946	61.6802
45.000000	82.415	48.7919
45.500000	82.442	36.7016
46.200001	81.678	19.6042
46.799999	80.352	6.8757
47.500000	78.334	-4.0107
48.200001	76.121	-9.8609
48.700001	74.681	-11.2420
49.400002	73.183	-12.3648
50.000000	72.041	-14.6196
50.799999	70.288	-17.7919
51.500000	68.561	-20.0360
52.200001	66.528	-21.8238
53.000000	63.499	-21.1734
53.799999	59.664	-7.4651
54.500000	57.735	37.7337
55.200001	59.528	76.4155
56.000000	62.522	86.4351
57.000000	65.178	87.7033
58.000000	67.017	85.6281
59.000000	68.161	82.4585
60.000000	68.899	79.4524
60.799999	69.218	77.4917
61.500000	69.406	76.5934
62.200001	69.591	76.1310
63.000000	69.793	75.7057
64.000000	70.020	74.9151
65.000000	70.100	73.3816
66.000000	69.879	71.8395
67.000000	69.340	71.6943
68.000000	68.589	74.4446
69.000000	67.924	81.4621
70.000000	67.813	92.0854
71.000000	68.521	103.1614
72.000000	69.883	110.8904
73.000000	71.434	113.7401
74.000000	72.845	112.5041
75.000000	73.896	108.2013
76.199997	74.515	101.5183
77.500000	74.651	95.5063
78.800003	74.627	90.1353
80.000000	74.273	84.5149
81.199997	73.360	80.0835
82.500000	71.852	80.3080
83.800003	70.508	89.5835
85.000000	70.428	102.6184
86.199997	71.312	112.4040
87.500000	72.730	118.7730
88.500000	73.946	121.0859
90.000000	75.821	121.1096
91.199997	77.227	118.0165
92.500000	78.434	112.3135
93.800003	79.307	105.7355
95.000000	79.891	99.4676
96.199997	80.286	93.0422
97.500000	80.474	86.0180
98.800003	80.396	79.2943
100.000000	80.090	73.5589
101.500000	79.351	67.3174
103.000000	78.109	62.8079
104.400002	76.341	63.2630
106.000000	74.432	80.1433
107.500000	75.102	105.0153
109.000000	77.230	115.1022
110.599998	79.193	115.6036
112.000000	80.465	113.1803
113.800003	81.653	108.6480
115.000000	82.229	105.1490
117.199997	82.887	98.4012
118.000000	83.017	96.0496
120.599998	83.167	89.7219
122.000000	83.201	87.4519
124.099998	83.405	85.0550
125.000000	83.575	84.0040
126.500000	83.935	81.7613
128.000000	84.334	78.7179
131.500000	84.996	68.7754
132.000000	85.026	67.2243
134.000000	84.943	61.5778
136.000000	84.659	58.6364
138.000000	84.701	59.1304
140.000000	85.396	59.0305
143.000000	86.447	50.6720
145.000000	86.326	43.0333
147.500000	85.453	38.8751
150.000000	85.040	42.3709
152.500000	85.827	45.6843
155.000000	87.007	42.6646
157.500000	87.896	35.4207
160.000000	88.373	25.7548
162.500000	88.267	15.1624
165.000000	87.630	6.1771
167.500000	86.711	-0.0497
170.000000	85.724	-3.1012
172.500000	84.923	-2.8510
175.000000	84.602	-0.7612
177.500000	84.704	0.5726
180.000000	85.104	1.0987
182.500000	85.748	-1.0302
185.000000	86.068	-7.0024
187.500000	85.701	-12.6583
190.000000	85.085	-13.7185
192.500000	84.943	-12.0382
195.000000	85.215	-12.3407
197.500000	85.491	-14.6153
200.000000	85.746	-17.5880
203.000000	86.014	-22.6931
206.000000	86.119	-28.8471
209.000000	86.158	-35.0818
212.000000	86.221	-42.5404
214.000000	86.120	-48.6398
218.000000	85.265	-60.2945
220.000000	84.691	-64.3452
224.000000	83.879	-72.5072
227.000000	83.042	-81.7984
230.000000	81.469	-89.6098
233.000000	79.567	-91.8604
236.000000	78.072	-90.2917
240.000000	76.892	-87.0967
243.000000	76.692	-82.8131
247.000000	77.469	-82.6512
250.000000	77.953	-89.1923
254.000000	78.276	-103.3442
258.000000	78.424	-126.3808
262.000000	78.885	-157.7548
265.000000	79.741	175.2021
269.000000	80.503	139.7337
272.000000	80.259	118.0994
276.000000	79.588	98.9959
280.000000	79.658	85.1216
285.000000	80.859	69.2552
290.000000	82.395	52.5598
295.000000	82.739	39.8523
300.000000	82.928	40.1840
304.000000	83.543	38.6055
307.000000	83.419	33.5417
311.000000	82.016	29.4347
315.000000	80.272	39.7354
320.000000	80.792	54.1268
325.000000	82.832	49.8732
330.000000	84.391	36.8137
335.000000	85.185	23.0082
340.000000	85.219	10.2662
345.000000	84.363	0.5503
350.000000	83.063	-4.0457
355.000000	82.024	-2.9498
360.000000	82.466	3.1924
365.000000	84.001	-0.5845
370.000000	84.603	-13.1859
375.000000	83.850	-24.6022
382.000000	81.916	-26.6515
387.000000	81.677	-22.0315
395.000000	82.695	-26.3847
400.000000	82.902	-33.8679
406.000000	82.641	-42.9534
412.000000	82.222	-52.0201
418.000000	81.473	-63.8604
425.000000	78.921	-70.5111
431.000000	77.082	-38.2228
437.000000	78.645	-13.6340
444.000000	80.560	-14.6301
450.000000	81.322	-18.8912
455.000000	81.771	-22.8100
462.000000	82.473	-30.6465
468.000000	82.862	-41.2478
475.000000	82.764	-55.0752
482.000000	82.105	-67.9233
487.000000	81.266	-74.1910
494.000000	79.851	-77.3538
500.000000	78.509	-74.7103
508.000000	77.313	-64.0403
515.000000	77.253	-58.8817
522.000000	77.616	-59.9837
530.000000	78.025	-66.1109
538.000000	78.040	-69.4874
545.000000	78.053	-64.7676
552.000000	78.347	-55.3196
560.000000	78.855	-46.8696
570.000000	79.053	-48.4130
580.000000	78.995	-60.4818
590.000000	78.419	-70.7332
600.000000	77.304	-73.5602
608.000000	77.075	-76.7472
615.000000	77.379	-81.2255
622.000000	77.439	-80.3427
630.000000	77.314	-69.2175
640.000000	77.423	-63.3429
650.000000	76.328	-80.4177
660.000000	74.184	-82.8109
670.000000	73.426	-42.5781
680.000000	74.593	-11.0429
690.000000	75.535	-14.4247
700.000000	76.059	-32.2790
710.000000	75.699	-47.4246
720.000000	74.833	-54.4434
730.000000	74.111	-56.2423
740.000000	73.547	-51.3169
750.000000	73.285	-51.3354
762.000000	74.119	-55.3849
775.000000	74.446	-49.9423
788.000000	74.859	-19.7306
800.000000	76.381	-24.6825
812.000000	76.646	-39.6163
825.000000	76.150	-41.9141
838.000000	76.081	-48.1364
850.000000	75.016	-63.5885
862.000000	73.315	-69.5485
875.000000	72.228	-59.0211
885.000000	73.048	-35.7372
900.000000	76.107	-21.4760
912.000000	77.278	-30.6866
925.000000	77.364	-44.5029
938.000000	76.919	-48.0804
950.000000	76.621	-51.5098
962.000000	75.796	-65.7908
975.000000	74.313	-50.0433
988.000000	75.168	-18.5148
1000.000000	76.627	-22.5968
1015.000000	77.081	-40.4695
1030.000000	76.550	-60.2665
1044.000000	75.566	-60.3580
1060.000000	74.500	-31.3340
1075.000000	74.793	-9.5498
1090.000000	75.778	-4.3622
1106.000000	76.922	-7.2107
1120.000000	77.232	-10.3615
1138.000000	77.709	-13.6806
1150.000000	78.151	-17.9570
1172.000000	78.941	-32.5582
1180.000000	78.939	-38.1709
1206.000000	78.014	-54.9996
1220.000000	77.544	-61.2510
1241.000000	76.893	-67.9597
1250.000000	76.557	-66.9004
1265.000000	76.663	-66.5997
1280.000000	76.987	-73.9754
1315.000000	75.395	-83.2874
