* Measurement data measured by REW V5.40 beta 124
* Source: LFE Max Sum
* Format: Imported frequency Response
* Dated: 2026 May 4 18:20:08
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 78.1 dB
* Note: ; Frequency Response imported from API
* Measurement: LFE
* Smoothing: 1/24 octave
* Frequency Step: 0.3662109 Hz
* Start Frequency: 10.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
9.887695	63.603	36.6506
10.253906	67.628	3.8503
10.620117	70.038	-18.5049
10.986328	71.497	-39.1846
11.352539	72.364	-66.4391
11.718750	72.961	-94.8988
12.084961	73.660	-127.3331
12.451172	74.753	-161.1270
12.817383	76.229	166.1009
13.183593	77.829	135.5853
13.549804	79.310	107.6001
13.916015	80.541	81.2261
14.282226	81.485	55.6607
14.648437	82.156	30.1150
15.014648	82.604	4.0016
15.380859	82.910	-23.0718
15.747070	83.183	-51.1844
16.113281	83.531	-79.9790
16.479492	84.019	-108.7172
16.845703	84.630	-136.5402
17.211913	85.288	-162.7998
17.578124	85.898	172.7961
17.944335	86.388	150.2538
18.310546	86.713	129.4511
18.676757	86.858	110.2582
19.042968	86.829	92.5895
19.409179	86.651	76.4048
19.775390	86.367	61.6690
20.141601	86.037	48.2838
20.507812	85.730	36.0151
20.874023	85.506	24.4675
21.240233	85.397	13.1447
21.606444	85.391	1.5861
21.972655	85.447	-10.5003
22.338866	85.508	-23.1754
22.705077	85.524	-36.2925
23.071288	85.456	-49.5606
23.437499	85.284	-62.6071
23.803710	85.002	-75.0237
24.169921	84.623	-86.4086
24.536132	84.183	-96.4245
24.902343	83.738	-104.8848
25.268553	83.360	-111.8444
25.634764	83.113	-117.6202
26.000975	83.024	-122.6840
26.367186	83.072	-127.4636
26.733397	83.210	-132.1726
27.099608	83.400	-136.7844
27.465819	83.638	-141.1521
27.832030	83.956	-145.2009
28.198241	84.396	-149.0735
28.564452	84.980	-153.1406
28.930663	85.684	-157.8687
29.296873	86.444	-163.6287
29.663084	87.183	-170.5698
30.029295	87.834	-178.6078
30.395506	88.352	172.5076
30.761717	88.711	163.1099
31.127928	88.900	153.5591
31.494139	88.921	144.2124
31.860350	88.790	135.4059
32.226561	88.532	127.4329
32.592772	88.188	120.5038
32.958982	87.810	114.6986
33.325193	87.454	109.9331
33.691404	87.165	105.9780
34.057615	86.965	102.5400
34.423826	86.848	99.3787
34.790037	86.794	96.3937
35.156248	86.790	93.6305
35.522459	86.848	91.1954
35.888670	87.006	89.1216
36.254881	87.314	87.2577
36.621092	87.804	85.2499
36.987302	88.464	82.6365
37.353513	89.237	79.0024
37.719724	90.050	74.1039
38.085935	90.838	67.9048
38.452146	91.553	60.5344
38.818357	92.167	52.2115
39.184568	92.663	43.1821
39.550779	93.037	33.6812
39.916990	93.288	23.9192
40.283201	93.418	14.0823
40.649412	93.434	4.3361
41.015622	93.343	-5.1685
41.381833	93.156	-14.2943
41.748044	92.887	-22.9236
42.114255	92.555	-30.9708
42.480466	92.183	-38.4014
42.846677	91.798	-45.2528
43.212888	91.424	-51.6458
43.579099	91.078	-57.7754
43.945310	90.762	-63.8810
44.311521	90.461	-70.1947
44.677732	90.143	-76.8899
45.043942	89.764	-84.0364
45.410153	89.277	-91.5679
45.776364	88.635	-99.2401
46.142575	87.794	-106.5552
46.508786	86.714	-112.6450
46.874997	85.366	-116.2125
47.241208	83.761	-115.7947
47.607419	82.020	-110.5543
47.973630	80.515	-101.2576
48.339841	79.846	-90.4644
48.706052	80.193	-81.3746
49.072262	81.043	-76.1395
49.438473	81.883	-75.0361
49.804684	82.495	-76.9248
50.170895	82.846	-80.2229
50.537106	82.977	-83.6041
50.903317	82.970	-86.2581
51.269528	82.925	-87.9075
51.635739	82.942	-88.7245
52.001950	83.084	-89.1738
52.368161	83.352	-89.7947
52.734372	83.696	-90.9889
53.100582	84.053	-92.9008
53.466793	84.375	-95.4227
53.833004	84.645	-98.2982
54.199215	84.873	-101.2563
54.565426	85.086	-104.1219
54.931637	85.316	-106.8694
55.297848	85.584	-109.6135
55.664059	85.894	-112.5488
56.030270	86.228	-115.8662
56.396481	86.555	-119.6831
56.762691	86.844	-124.0087
57.128902	87.072	-128.7509
57.495113	87.225	-133.7517
57.861324	87.300	-138.8352
58.227535	87.303	-143.8488
58.593746	87.243	-148.6892
58.959957	87.131	-153.3107
59.326168	86.976	-157.7109
59.692379	86.781	-161.9043
60.058590	86.544	-165.8888
60.424801	86.259	-169.6193
60.791011	85.921	-172.9993
61.157222	85.530	-175.8950
61.523433	85.096	-178.1746
61.889644	84.642	-179.7584
62.255855	84.198	179.3358
62.622066	83.802	178.9772
62.988277	83.482	178.9467
63.354488	83.247	179.0001
63.720699	83.084	178.9423
64.086910	82.965	178.6799
64.453121	82.863	178.2332
64.819331	82.760	177.7007
65.185542	82.654	177.1989
65.551753	82.557	176.7998
65.917964	82.487	176.4943
66.284175	82.459	176.1908
66.650386	82.477	175.7504
67.016597	82.532	175.0374
67.382808	82.605	173.9659
67.749019	82.673	172.5249
68.115230	82.718	170.7738
68.481441	82.729	168.8193
68.847651	82.705	166.7806
69.213862	82.651	164.7595
69.580073	82.578	162.8202
69.946284	82.496	160.9843
70.312495	82.417	159.2384
70.678706	82.347	157.5490
71.044917	82.288	155.8788
71.411128	82.241	154.2010
71.777339	82.201	152.5072
72.143550	82.168	150.8060
72.509761	82.141	149.1182
72.875971	82.121	147.4658
73.242182	82.114	145.8619
73.608393	82.124	144.3004
73.974604	82.158	142.7526
74.340815	82.217	141.1711
74.707026	82.298	139.4994
75.073237	82.394	137.6875
75.439448	82.496	135.7080
75.805659	82.590	133.5667
76.171870	82.668	131.3042
76.538081	82.724	128.9877
76.904291	82.758	126.6936
77.270502	82.776	124.4869
77.636713	82.785	122.4038
78.002924	82.796	120.4437
78.369135	82.815	118.5730
78.735346	82.846	116.7412
79.101557	82.886	114.9009
79.467768	82.930	113.0270
79.833979	82.971	111.1244
80.200190	83.007	109.2236
80.566400	83.039	107.3654
80.932611	83.073	105.5791
81.298822	83.117	103.8688
81.665033	83.179	102.2054
82.031244	83.263	100.5361
82.397455	83.368	98.8002
82.763666	83.488	96.9490
83.129877	83.617	94.9606
83.496088	83.748	92.8422
83.862299	83.879	90.6219
84.228510	84.009	88.3326
84.594720	84.144	85.9955
84.960931	84.288	83.6094
85.327142	84.445	81.1505
85.693353	84.613	78.5813
86.059564	84.790	75.8638
86.425775	84.969	72.9731
86.791986	85.143	69.9058
87.158197	85.307	66.6777
87.524408	85.457	63.3185
87.890619	85.594	59.8599
88.256830	85.718	56.3269
88.623040	85.831	52.7339
88.989251	85.933	49.0845
89.355462	86.023	45.3771
89.721673	86.099	41.6125
90.087884	86.160	37.7986
90.454095	86.203	33.9520
90.820306	86.227	30.0958
91.186517	86.232	26.2538
91.552728	86.221	22.4448
91.918939	86.195	18.6797
92.285150	86.156	14.9609
92.651360	86.107	11.2865
93.017571	86.046	7.6543
93.383782	85.974	4.0665
93.749993	85.892	0.5298
94.116204	85.801	-2.9471
94.482415	85.703	-6.3597
94.848626	85.601	-9.7137
95.214837	85.500	-13.0286
95.581048	85.401	-16.3357
95.947259	85.304	-19.6722
96.313470	85.207	-23.0701
96.679680	85.105	-26.5453
97.045891	84.989	-30.0905
97.412102	84.854	-33.6732
97.778313	84.694	-37.2419
98.144524	84.508	-40.7361
98.510735	84.298	-44.0988
98.876946	84.068	-47.2882
99.243157	83.826	-50.2839
99.609368	83.578	-53.0863
99.975579	83.333	-55.7108
100.341790	83.096	-58.1797
100.708000	82.869	-60.5126
101.074211	82.654	-62.7217
101.440422	82.453	-64.8110
101.806633	82.267	-66.7805
102.172844	82.098	-68.6307
102.539055	81.949	-70.3696
102.905266	81.823	-72.0140
103.271477	81.724	-73.5896
103.637688	81.653	-75.1262
104.003899	81.607	-76.6533
104.370109	81.586	-78.1952
104.736320	81.584	-79.7678
105.102531	81.597	-81.3773
105.468742	81.622	-83.0211
105.834953	81.656	-84.6886
106.201164	81.695	-86.3644
106.567375	81.740	-88.0308
106.933586	81.792	-89.6715
107.299797	81.853	-91.2762
107.666008	81.926	-92.8444
108.032219	82.014	-94.3866
108.398429	82.118	-95.9249
108.764640	82.239	-97.4885
109.130851	82.372	-99.1068
109.497062	82.515	-100.8027
109.863273	82.662	-102.5868
