* Measurement data measured by REW V5.40 beta 124
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2026 May 4 14:28:34
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 78.1 dB
* Note: ; RMS + phase average of SLA_P01, SLA_P02, SLA_P03
* Measurement: SLAavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 10.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
9.997588	61.230	-159.0580
10.070035	61.623	-166.7838
10.143006	62.029	-174.0966
10.216507	62.430	179.0453
10.290540	62.817	172.5795
10.365109	63.191	166.3834
10.440219	63.551	160.4305
10.515873	63.891	154.7640
10.592076	64.206	149.4100
10.668830	64.492	144.3202
10.746141	64.749	139.4053
10.824012	64.977	134.6584
10.902447	65.174	130.1278
10.981451	65.341	125.8454
11.061027	65.474	121.7755
11.141180	65.575	117.8695
11.221913	65.644	114.1487
11.303232	65.681	110.6728
11.385140	65.685	107.4775
11.467641	65.657	104.5405
11.550740	65.598	101.8619
11.634442	65.515	99.4928
11.718750	65.411	97.5038
11.803669	65.287	95.9368
11.889203	65.149	94.8030
11.975357	65.017	94.1231
12.062135	64.912	93.9339
12.149543	64.846	94.2695
12.237583	64.827	95.1159
12.326262	64.875	96.3743
12.415583	65.016	97.8986
12.505551	65.268	99.5566
12.596172	65.629	101.2293
12.687449	66.083	102.7226
12.779387	66.610	103.8441
12.871992	67.200	104.5028
12.965268	67.842	104.7056
13.059219	68.515	104.4321
13.153852	69.195	103.6613
13.249170	69.867	102.4233
13.345179	70.527	100.7936
13.441884	71.170	98.8189
13.539289	71.788	96.5236
13.637400	72.378	93.9400
13.736223	72.939	91.1190
13.835761	73.470	88.1007
13.936021	73.971	84.9035
14.037007	74.441	81.5406
14.138725	74.881	78.0437
14.241180	75.291	74.4420
14.344377	75.672	70.7427
14.448323	76.024	66.9483
14.553021	76.347	63.0856
14.658478	76.643	59.1736
14.764700	76.911	55.2064
14.871691	77.151	51.1923
14.979457	77.366	47.1562
15.088004	77.554	43.1042
15.197338	77.717	39.0275
15.307464	77.854	34.9448
15.418389	77.966	30.8729
15.530117	78.054	26.8019
15.642654	78.118	22.7405
15.756007	78.157	18.7082
15.870182	78.174	14.7036
15.985184	78.167	10.7261
16.101019	78.138	6.7935
16.217694	78.086	2.9121
16.335214	78.013	-0.9219
16.453585	77.919	-4.6955
16.572815	77.804	-8.3986
16.692908	77.669	-12.0337
16.813872	77.515	-15.5919
16.935712	77.342	-19.0625
17.058435	77.150	-22.4455
17.182048	76.941	-25.7346
17.306556	76.715	-28.9203
17.431967	76.473	-31.9998
17.558286	76.216	-34.9675
17.685520	75.943	-37.8147
17.813677	75.657	-40.5355
17.942762	75.357	-43.1235
18.072783	75.044	-45.5683
18.203746	74.720	-47.8604
18.335658	74.385	-49.9903
18.468525	74.042	-51.9433
18.602356	73.691	-53.7072
18.737156	73.337	-55.2697
18.872933	72.981	-56.6140
19.009694	72.629	-57.7324
19.147446	72.286	-58.6189
19.286197	71.959	-59.2708
19.425952	71.655	-59.7049
19.566721	71.382	-59.9414
19.708509	71.146	-60.0221
19.851325	70.953	-60.0085
19.995176	70.808	-59.9601
20.140070	70.709	-59.9583
20.286013	70.654	-60.0778
20.433014	70.636	-60.3810
20.581080	70.646	-60.9258
20.730219	70.674	-61.7424
20.880438	70.707	-62.8445
21.031747	70.735	-64.2328
21.184151	70.747	-65.8842
21.337660	70.734	-67.7658
21.492282	70.688	-69.8405
21.648024	70.603	-72.0509
21.804894	70.473	-74.3481
21.962902	70.297	-76.6642
22.122054	70.072	-78.9300
22.282359	69.799	-81.0784
22.443827	69.483	-83.0282
22.606464	69.130	-84.7124
22.770280	68.751	-86.0621
22.935282	68.359	-87.0255
23.101481	67.976	-87.5876
23.268884	67.620	-87.7640
23.437500	67.312	-87.6415
23.607337	67.071	-87.3531
23.778406	66.901	-87.0731
23.950714	66.798	-86.9921
24.124271	66.745	-87.2583
24.299085	66.717	-87.9834
24.475166	66.688	-89.2020
24.652524	66.628	-90.8967
24.831166	66.513	-93.0040
25.011103	66.321	-95.4117
25.192344	66.033	-97.9953
25.374898	65.634	-100.5717
25.558775	65.114	-102.9474
25.743984	64.466	-104.8437
25.930536	63.697	-105.9377
26.118439	62.832	-105.8006
26.307704	61.931	-103.9717
26.498340	61.113	-100.1094
26.690358	60.531	-94.3521
26.883768	60.337	-87.7297
27.078578	60.547	-81.8178
27.274801	61.046	-77.8846
27.472445	61.668	-76.2863
27.671522	62.263	-76.7894
27.872041	62.745	-78.9284
28.074014	63.066	-82.2822
28.277450	63.201	-86.4675
28.482360	63.136	-91.2123
28.688755	62.857	-96.2347
28.896645	62.350	-101.3110
29.106042	61.595	-106.1348
29.316956	60.569	-110.3347
29.529399	59.245	-113.2808
29.743381	57.617	-113.8282
29.958914	55.782	-109.6412
30.176009	54.121	-96.4995
30.394677	53.322	-72.8037
30.614929	53.835	-51.3761
30.836777	55.089	-40.8484
31.060233	56.406	-37.5581
31.285309	57.490	-37.7534
31.512015	58.285	-39.5332
31.740364	58.819	-41.9134
31.970368	59.139	-44.3353
32.202038	59.291	-46.4922
32.435387	59.328	-48.2117
32.670428	59.290	-49.4709
32.907171	59.209	-50.3478
33.145630	59.098	-51.0026
33.385817	58.948	-51.5717
33.627744	58.728	-52.0968
33.871425	58.398	-52.4292
34.116871	57.925	-52.1677
34.364096	57.306	-50.5876
34.613112	56.615	-46.5485
34.863933	56.068	-38.8198
35.116572	55.996	-27.3738
35.371041	56.635	-15.2625
35.627354	57.814	-6.5369
35.885524	59.178	-2.4067
36.145566	60.441	-1.9150
36.407491	61.475	-3.7300
36.671315	62.237	-6.8066
36.937051	62.723	-10.3516
37.204712	62.952	-13.6622
37.474312	62.967	-16.1003
37.745867	62.850	-17.0602
38.019389	62.742	-16.0842
38.294893	62.835	-13.2954
38.572393	63.268	-9.7431
38.851905	64.034	-7.0245
39.133442	64.977	-6.3359
39.417019	65.908	-7.9548
39.702651	66.693	-11.5048
39.990353	67.250	-16.4218
40.280139	67.532	-22.1413
40.572026	67.510	-28.0822
40.866027	67.163	-33.5934
41.162159	66.484	-37.8376
41.460437	65.509	-39.5187
41.760877	64.409	-36.5383
42.063493	63.627	-26.5861
42.368303	63.775	-11.4748
42.675321	64.882	0.8417
42.984564	66.398	6.4241
43.296048	67.862	7.0105
43.609789	69.104	4.9026
43.925803	70.116	1.5806
44.244108	70.951	-2.1271
44.564719	71.677	-5.8395
44.887653	72.356	-9.5023
45.212928	73.029	-13.2858
45.540559	73.698	-17.4611
45.870565	74.337	-22.2664
46.202962	74.899	-27.8112
46.537767	75.337	-34.0474
46.874999	75.607	-40.7871
47.214675	75.679	-47.7343
47.556812	75.538	-54.5098
47.901428	75.186	-60.6655
48.248542	74.652	-65.7038
48.598170	74.007	-69.1575
48.950333	73.376	-70.7974
49.305047	72.909	-70.9532
49.662332	72.703	-70.6209
50.022206	72.723	-70.9703
50.384687	72.825	-72.6261
50.749795	72.850	-75.4547
51.117549	72.694	-78.8135
51.487968	72.325	-81.8295
51.861071	71.787	-83.5986
52.236878	71.213	-83.4699
