* Measurement data measured by REW V5.40 beta 124
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2026 May 4 14:28:34
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 78.1 dB
* Note: ; RMS + phase average of SRA_P01, SRA_P02, SRA_P03
* Measurement: SRAavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 10.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
9.997588	55.211	171.0471
10.070035	55.444	162.7163
10.143006	55.716	155.0665
10.216507	55.992	148.1776
10.290540	56.253	142.0226
10.365109	56.502	136.4566
10.440219	56.738	131.3882
10.515873	56.956	126.8206
10.592076	57.148	122.7927
10.668830	57.308	119.3005
10.746141	57.440	116.2744
10.824012	57.551	113.6721
10.902447	57.653	111.5042
10.981451	57.757	109.8075
11.061027	57.864	108.5989
11.141180	57.982	107.8414
11.221913	58.124	107.4632
11.303232	58.312	107.3926
11.385140	58.560	107.5818
11.467641	58.871	107.9916
11.550740	59.240	108.5020
11.634442	59.665	108.9462
11.718750	60.144	109.2001
11.803669	60.675	109.2318
11.889203	61.250	109.0206
11.975357	61.851	108.4973
12.062135	62.461	107.6043
12.149543	63.070	106.3494
12.237583	63.676	104.7882
12.326262	64.272	102.9445
12.415583	64.848	100.8182
12.505551	65.400	98.4192
12.596172	65.926	95.7882
12.687449	66.425	92.9683
12.779387	66.894	89.9808
12.871992	67.333	86.8284
12.965268	67.739	83.5233
13.059219	68.114	80.1041
13.153852	68.456	76.5994
13.249170	68.766	73.0079
13.345179	69.043	69.3260
13.441884	69.287	65.5879
13.539289	69.498	61.8246
13.637400	69.676	58.0305
13.736223	69.821	54.2007
13.835761	69.931	50.3711
13.936021	70.008	46.5715
14.037007	70.051	42.7904
14.138725	70.059	39.0356
14.241180	70.033	35.3486
14.344377	69.974	31.7562
14.448323	69.879	28.2520
14.553021	69.752	24.8607
14.658478	69.592	21.6288
14.764700	69.401	18.5793
14.871691	69.181	15.7253
14.979457	68.936	13.1047
15.088004	68.671	10.7639
15.197338	68.390	8.7272
15.307464	68.103	7.0071
15.418389	67.822	5.6258
15.530117	67.554	4.6039
15.642654	67.315	3.9105
15.756007	67.119	3.4854
15.870182	66.978	3.2795
15.985184	66.897	3.2045
16.101019	66.879	3.1219
16.217694	66.924	2.9205
16.335214	67.025	2.5204
16.453585	67.166	1.8248
16.572815	67.332	0.7681
16.692908	67.512	-0.6586
16.813872	67.689	-2.4539
16.935712	67.847	-4.6150
17.058435	67.980	-7.1121
17.182048	68.075	-9.8912
17.306556	68.125	-12.9183
17.431967	68.123	-16.1605
17.558286	68.062	-19.5468
17.685520	67.938	-23.0300
17.813677	67.745	-26.5732
17.942762	67.478	-30.0906
18.072783	67.131	-33.5148
18.203746	66.699	-36.7764
18.335658	66.177	-39.7452
18.468525	65.559	-42.2896
18.602356	64.847	-44.2430
18.737156	64.044	-45.3504
18.872933	63.166	-45.3063
19.009694	62.271	-43.7756
19.147446	61.438	-40.4214
19.286197	60.771	-35.1356
19.425952	60.418	-28.4325
19.566721	60.470	-21.4027
19.708509	60.870	-15.3494
