* Measurement data measured by REW V5.40 beta 124
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2026 May 4 14:28:37
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 78.1 dB
* Note: ; RMS + phase average of TFL_P01, TFL_P02, TFL_P03
* Measurement: TFLavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 10.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
9.997588	66.703	-6.1409
10.070035	67.375	-11.3762
10.143006	67.986	-16.3630
10.216507	68.548	-21.1260
10.290540	69.063	-25.7385
10.365109	69.531	-30.2858
10.440219	69.952	-34.7739
10.515873	70.332	-39.1675
10.592076	70.676	-43.4520
10.668830	70.984	-47.6655
10.746141	71.257	-51.8661
10.824012	71.494	-56.0457
10.902447	71.696	-60.1620
10.981451	71.867	-64.1956
11.061027	72.005	-68.1823
11.141180	72.110	-72.1591
11.221913	72.182	-76.1027
11.303232	72.220	-79.9675
11.385140	72.224	-83.7413
11.467641	72.194	-87.4641
11.550740	72.128	-91.1414
11.634442	72.025	-94.7300
11.718750	71.884	-98.1837
11.803669	71.703	-101.5028
11.889203	71.481	-104.7014
11.975357	71.216	-107.7445
12.062135	70.905	-110.5624
12.149543	70.545	-113.0994
12.237583	70.136	-115.3307
12.326262	69.681	-117.2008
12.415583	69.181	-118.6039
12.505551	68.635	-119.4052
12.596172	68.049	-119.4747
12.687449	67.457	-118.6899
12.779387	66.911	-116.9256
12.871992	66.454	-114.0641
12.965268	66.112	-110.0737
13.059219	65.927	-105.1939
13.153852	65.959	-99.9280
13.249170	66.244	-94.8391
13.345179	66.757	-90.3766
13.441884	67.421	-86.8962
13.539289	68.154	-84.5574
13.637400	68.917	-83.3009
13.736223	69.693	-82.9597
13.835761	70.451	-83.3850
13.936021	71.166	-84.4542
14.037007	71.829	-86.0498
14.138725	72.441	-88.0533
14.241180	73.004	-90.3718
14.344377	73.519	-92.9500
14.448323	73.985	-95.7460
14.553021	74.406	-98.6986
14.658478	74.784	-101.7615
14.764700	75.122	-104.9219
