* Measurement data measured by REW V5.40 beta 124
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2026 May 4 14:28:38
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 78.1 dB
* Note: ; RMS + phase average of TFR_P01, TFR_P02, TFR_P03
* Measurement: TFRavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 10.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
9.997588	65.705	-86.2448
10.070035	66.344	-86.7356
10.143006	66.949	-87.5872
10.216507	67.515	-88.7514
10.290540	68.039	-90.1950
10.365109	68.520	-91.8832
10.440219	68.961	-93.7674
10.515873	69.365	-95.8018
10.592076	69.734	-97.9615
10.668830	70.069	-100.2467
10.746141	70.369	-102.6609
10.824012	70.634	-105.1759
10.902447	70.865	-107.7542
10.981451	71.063	-110.3789
11.061027	71.229	-113.0654
11.141180	71.362	-115.8238
11.221913	71.460	-118.6259
11.303232	71.524	-121.4354
11.385140	71.553	-124.2443
11.467641	71.547	-127.0789
11.550740	71.504	-129.9338
11.634442	71.422	-132.7697
11.718750	71.299	-135.5525
11.803669	71.134	-138.2880
11.889203	70.924	-140.9855
11.975357	70.667	-143.6096
12.062135	70.355	-146.1020
12.149543	69.988	-148.4254
12.237583	69.560	-150.5675
12.326262	69.067	-152.4721
12.415583	68.497	-154.0315
12.505551	67.839	-155.1154
12.596172	67.092	-155.5877
12.687449	66.277	-155.2469
12.779387	65.423	-153.7833
12.871992	64.550	-150.7673
12.965268	63.686	-145.6941
13.059219	62.957	-138.1981
13.153852	62.570	-128.4758
13.249170	62.688	-117.6576
13.345179	63.283	-107.4862
13.441884	64.180	-99.3978
13.539289	65.211	-93.8249
13.637400	66.294	-90.4453
13.736223	67.393	-88.7344
13.835761	68.452	-88.2667
13.936021	69.425	-88.7311
14.037007	70.302	-89.8892
14.138725	71.093	-91.5538
14.241180	71.812	-93.5942
14.344377	72.463	-95.9319
14.448323	73.051	-98.5086
14.553021	73.580	-101.2582
14.658478	74.058	-104.1343
14.764700	74.487	-107.1218
14.871691	74.870	-110.1955
14.979457	75.210	-113.3181
15.088004	75.511	-116.4739
15.197338	75.773	-119.6626
15.307464	75.999	-122.8597
15.418389	76.192	-126.0438
15.530117	76.352	-129.2179
15.642654	76.482	-132.3704
15.756007	76.583	-135.4797
15.870182	76.656	-138.5425
15.985184	76.703	-141.5560
16.101019	76.726	-144.5035
16.217694	76.726	-147.3759
16.335214	76.704	-150.1737
16.453585	76.663	-152.8866
16.572815	76.604	-155.5056
16.692908	76.529	-158.0309
16.813872	76.439	-160.4588
16.935712	76.337	-162.7840
17.058435	76.225	-165.0072
17.182048	76.103	-167.1306
17.306556	75.974	-169.1546
17.431967	75.839	-171.0815
17.558286	75.699	-172.9180
17.685520	75.555	-174.6682
17.813677	75.409	-176.3360
17.942762	75.259	-177.9282
18.072783	75.107	-179.4488
18.203746	74.952	179.1006
18.335658	74.794	177.7180
18.468525	74.633	176.4045
18.602356	74.468	175.1646
18.737156	74.298	174.0043
18.872933	74.125	172.9319
19.009694	73.950	171.9581
19.147446	73.772	171.0949
19.286197	73.595	170.3527
19.425952	73.421	169.7411
19.566721	73.253	169.2672
19.708509	73.097	168.9300
19.851325	72.958	168.7217
19.995176	72.839	168.6285
20.140070	72.745	168.6206
20.286013	72.682	168.6638
20.433014	72.649	168.7153
20.581080	72.647	168.7235
20.730219	72.676	168.6459
20.880438	72.730	168.4364
21.031747	72.804	168.0599
21.184151	72.891	167.4944
21.337660	72.984	166.7255
21.492282	73.076	165.7542
21.648024	73.160	164.5916
21.804894	73.230	163.2543
21.962902	73.280	161.7718
22.122054	73.307	160.1750
22.282359	73.308	158.4993
22.443827	73.281	156.7859
22.606464	73.226	155.0705
22.770280	73.144	153.3963
22.935282	73.036	151.7981
23.101481	72.907	150.3122
23.268884	72.761	148.9681
23.437500	72.604	147.7857
23.607337	72.443	146.7779
23.778406	72.285	145.9412
23.950714	72.138	145.2603
24.124271	72.006	144.7069
24.299085	71.894	144.2396
24.475166	71.804	143.8156
24.652524	71.734	143.3874
24.831166	71.680	142.9201
25.011103	71.638	142.3873
25.192344	71.601	141.7810
25.374898	71.563	141.1102
25.558775	71.518	140.3972
25.743984	71.466	139.6798
25.930536	71.404	138.9973
26.118439	71.336	138.3933
26.307704	71.269	137.8984
26.498340	71.210	137.5301
26.690358	71.169	137.2790
26.883768	71.157	137.1073
27.078578	71.179	136.9503
27.274801	71.240	136.7213
27.472445	71.334	136.3299
27.671522	71.455	135.6948
27.872041	71.588	134.7610
28.074014	71.717	133.5060
28.277450	71.824	131.9466
28.482360	71.896	130.1299
28.688755	71.918	128.1397
28.896645	71.883	126.0768
29.106042	71.784	124.0706
29.316956	71.623	122.2589
29.529399	71.409	120.7893
29.743381	71.160	119.8040
29.958914	70.902	119.4106
30.176009	70.674	119.6470
30.394677	70.515	120.4405
30.614929	70.461	121.5842
30.836777	70.529	122.7620
31.060233	70.708	123.6464
31.285309	70.965	123.9703
31.512015	71.256	123.6172
31.740364	71.537	122.5985
31.970368	71.772	121.0383
32.202038	71.937	119.1147
32.435387	72.018	117.0483
32.670428	72.018	115.0637
32.907171	71.949	113.3712
33.145630	71.837	112.1569
33.385817	71.720	111.5209
33.627744	71.644	111.4485
33.871425	71.649	111.7627
34.116871	71.756	112.1654
34.364096	71.960	112.3182
34.613112	72.224	111.9438
34.863933	72.500	110.9310
35.116572	72.741	109.3217
35.371041	72.907	107.2901
35.627354	72.975	105.0912
35.885524	72.936	103.0189
36.145566	72.802	101.4020
36.407491	72.606	100.5459
36.671315	72.402	100.6666
36.937051	72.262	101.8073
37.204712	72.257	103.7310
37.474312	72.425	105.9628
37.745867	72.752	107.9783
38.019389	73.190	109.4189
38.294893	73.677	110.2134
38.572393	74.177	110.5132
38.851905	74.681	110.5441
39.133442	75.207	110.4861
39.417019	75.788	110.3687
39.702651	76.451	110.0401
39.990353	77.198	109.2485
40.280139	78.003	107.6929
40.572026	78.818	105.1984
40.866027	79.591	101.7657
41.162159	80.278	97.5440
41.460437	80.850	92.7672
41.760877	81.296	87.7155
42.063493	81.619	82.6936
42.368303	81.843	77.9942
42.675321	82.015	73.8364
42.984564	82.197	70.3007
43.296048	82.459	67.2614
43.609789	82.849	64.3593
43.925803	83.374	61.0869
44.244108	83.989	56.9784
44.564719	84.622	51.7794
44.887653	85.202	45.4748
45.212928	85.671	38.2152
45.540559	85.992	30.2371
45.870565	86.141	21.8112
46.202962	86.110	13.2211
46.537767	85.900	4.7524
46.874999	85.527	-3.3192
47.214675	85.023	-10.7595
47.556812	84.434	-17.4312
47.901428	83.820	-23.3655
48.248542	83.239	-28.8052
48.598170	82.716	-34.1553
48.950333	82.226	-39.8214
49.305047	81.701	-46.0192
49.662332	81.052	-52.6597
50.022206	80.195	-59.3169
50.384687	79.076	-65.2081
50.749795	77.701	-69.1698
51.117549	76.212	-69.8821
51.487968	74.973	-67.1251
51.861071	74.417	-63.7717
52.236878	74.550	-64.1666
52.615408	74.925	-70.0269
52.996681	75.131	-80.7979
53.380716	74.990	-95.7972
53.767535	74.492	-115.3172
54.157157	73.755	-141.6575
54.549602	73.012	179.3941
54.944891	72.505	127.6784
55.343044	72.273	84.9081
55.744083	72.086	56.6922
56.148027	71.661	37.2690
56.554899	70.867	24.7526
56.964719	69.916	20.8179
57.377509	69.559	27.6407
57.793290	70.415	38.0588
58.212084	71.939	40.8541
58.633913	73.311	36.3028
59.058798	74.188	28.2766
59.486763	74.515	19.4843
59.917828	74.353	11.7879
60.352018	73.862	6.6531
60.789353	73.331	4.8812
61.229858	73.093	5.6440
61.673555	73.260	6.4421
62.120467	73.610	5.3399
62.570617	73.849	2.4396
63.024030	73.830	-0.9301
63.480728	73.590	-3.2856
63.940735	73.312	-3.7219
64.404076	73.227	-2.6614
64.870775	73.420	-1.7924
65.340855	73.752	-2.5623
65.814342	74.004	-5.0850
66.291260	74.033	-8.5111
66.771634	73.807	-11.7465
67.255488	73.376	-13.8256
67.742849	72.848	-14.0873
68.233742	72.359	-12.3046
68.728192	72.041	-8.7639
69.226225	71.986	-4.2418
69.727866	72.208	0.2438
70.233143	72.642	3.9234
70.742082	73.200	6.6561
71.254708	73.846	8.7749
71.771049	74.602	10.5220
72.291131	75.498	11.5881
72.814983	76.486	11.2935
73.342630	77.457	9.2499
73.874101	78.302	5.7148
74.409423	78.975	1.3683
74.948625	79.503	-3.0953
75.491733	79.965	-7.2901
76.038777	80.432	-11.2975
76.589786	80.925	-15.5147
77.144787	81.404	-20.2662
77.703810	81.819	-25.5621
78.266884	82.145	-31.1809
78.834038	82.396	-36.9105
79.405302	82.595	-42.7184
79.980705	82.741	-48.6996
80.560278	82.807	-54.8739
81.144051	82.765	-61.0518
81.732055	82.622	-66.9119
82.324319	82.427	-72.2488
82.920875	82.242	-77.1947
83.521754	82.086	-82.1506
84.126987	81.912	-87.4228
84.736605	81.649	-92.9202
85.350642	81.260	-98.2203
85.969128	80.761	-102.8774
86.592096	80.207	-106.7094
87.219578	79.640	-109.7900
87.851607	79.067	-112.1373
88.488216	78.496	-113.4617
89.129438	77.993	-113.3796
89.775306	77.682	-111.9858
90.425855	77.658	-110.1307
91.081118	77.914	-108.8917
91.741129	78.367	-108.8958
92.405924	78.927	-110.2817
93.075535	79.527	-112.9690
93.749999	80.125	-116.8187
94.429350	80.695	-121.7133
95.113624	81.215	-127.5989
95.802856	81.657	-134.4353
96.497083	81.987	-142.1003
97.196341	82.186	-150.3777
97.900666	82.259	-159.0581
98.610094	82.218	-168.0425
