* Measurement data measured by REW V5.40 beta 124
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2026 May 4 14:28:38
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 78.1 dB
* Note: ; RMS + phase average of TRL_P01, TRL_P02, TRL_P03
* Measurement: TRLavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 10.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
9.997588	64.048	-59.0175
10.070035	64.921	-60.0013
10.143006	65.711	-61.4136
10.216507	66.426	-63.1462
10.290540	67.067	-65.1517
10.365109	67.633	-67.4011
10.440219	68.130	-69.8263
10.515873	68.567	-72.3509
10.592076	68.953	-74.9307
10.668830	69.292	-77.5726
10.746141	69.583	-80.2997
10.824012	69.825	-83.0779
10.902447	70.022	-85.8460
10.981451	70.176	-88.5676
11.061027	70.287	-91.2598
11.141180	70.355	-93.9414
11.221913	70.379	-96.5723
11.303232	70.360	-99.0866
11.385140	70.297	-101.4471
11.467641	70.191	-103.6663
11.550740	70.041	-105.7262
11.634442	69.849	-107.5570
11.718750	69.617	-109.0729
11.803669	69.342	-110.2180
11.889203	69.032	-110.9525
11.975357	68.703	-111.2050
12.062135	68.376	-110.8738
12.149543	68.062	-109.8573
12.237583	67.773	-108.1004
12.326262	67.549	-105.6341
12.415583	67.441	-102.5747
12.505551	67.489	-99.0935
12.596172	67.697	-95.4146
12.687449	68.046	-91.8873
12.779387	68.514	-88.8628
12.871992	69.085	-86.5380
12.965268	69.744	-84.9443
13.059219	70.452	-84.0970
13.153852	71.165	-83.9878
13.249170	71.859	-84.5488
13.345179	72.530	-85.6646
13.441884	73.171	-87.2443
13.539289	73.774	-89.2296
13.637400	74.334	-91.5717
13.736223	74.851	-94.2063
13.835761	75.326	-97.0701
13.936021	75.758	-100.1291
14.037007	76.149	-103.3717
14.138725	76.498	-106.7608
14.241180	76.806	-110.2511
14.344377	77.075	-113.8278
14.448323	77.305	-117.4943
14.553021	77.496	-121.2161
14.658478	77.649	-124.9597
14.764700	77.764	-128.7292
14.871691	77.842	-132.5168
14.979457	77.883	-136.2845
15.088004	77.887	-140.0122
15.197338	77.854	-143.7072
15.307464	77.785	-147.3423
15.418389	77.681	-150.8818
15.530117	77.542	-154.3212
15.642654	77.369	-157.6444
15.756007	77.164	-160.8136
15.870182	76.928	-163.8036
15.985184	76.663	-166.6010
16.101019	76.375	-169.1765
16.217694	76.066	-171.4957
16.335214	75.742	-173.5419
16.453585	75.411	-175.3062
16.572815	75.081	-176.7725
16.692908	74.759	-177.9358
16.813872	74.455	-178.8277
16.935712	74.180	-179.4825
17.058435	73.938	-179.9345
17.182048	73.735	179.7383
17.306556	73.573	179.4566
17.431967	73.450	179.1640
17.558286	73.359	178.7885
17.685520	73.293	178.2720
17.813677	73.243	177.5933
17.942762	73.196	176.7432
18.072783	73.143	175.7226
18.203746	73.075	174.5602
18.335658	72.984	173.3033
18.468525	72.866	171.9916
18.602356	72.716	170.6854
18.737156	72.535	169.4587
18.872933	72.323	168.3669
19.009694	72.087	167.4771
19.147446	71.835	166.8570
19.286197	71.578	166.5453
19.425952	71.333	166.5622
19.566721	71.117	166.9062
19.708509	70.945	167.5172
19.851325	70.835	168.2911
19.995176	70.794	169.1110
20.140070	70.820	169.8170
20.286013	70.907	170.2706
20.433014	71.038	170.3735
20.581080	71.191	170.0533
20.730219	71.348	169.2961
20.880438	71.489	168.1276
21.031747	71.596	166.5888
21.184151	71.657	164.7558
21.337660	71.662	162.7170
