* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:19
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of C_P01, C_P02, C_P03, C_P04, C_P05, C_P06, C_P07, C_P08
* Measurement: Cavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 5.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
5.004442	41.927	-168.2310
5.040706	42.413	-168.6842
5.077234	42.814	-169.2940
5.114025	43.112	-170.1048
5.151084	43.302	-171.1803
5.188410	43.399	-172.5735
5.226008	43.418	-174.2723
5.263878	43.370	-176.2120
5.302022	43.267	-178.2978
5.340442	43.118	179.5842
5.379142	42.933	177.5604
5.418121	42.720	175.7628
5.457383	42.483	174.3143
5.496929	42.218	173.2989
5.536762	41.906	172.7259
5.576884	41.537	172.5522
5.617296	41.116	172.7304
5.658002	40.668	173.2174
5.699002	40.221	173.9667
5.740299	39.812	174.9197
5.781896	39.480	176.0031
5.823794	39.264	177.1426
5.865995	39.197	178.3030
5.908503	39.293	179.5176
5.951318	39.538	-179.2014
5.994444	39.896	-177.9132
6.037882	40.320	-176.7126
6.081635	40.764	-175.6955
6.125705	41.183	-174.9444
6.170095	41.538	-174.5275
6.214806	41.803	-174.5014
6.259841	41.972	-174.9024
6.305202	42.063	-175.7166
6.350892	42.090	-176.8666
6.396913	42.066	-178.2394
6.443268	42.001	-179.7120
6.489959	41.906	178.8325
6.536988	41.788	177.4880
6.584357	41.652	176.2993
6.632070	41.497	175.2327
6.680129	41.318	174.2159
6.728536	41.114	173.2326
6.777294	40.885	172.3246
6.826405	40.635	171.5747
6.875872	40.364	171.0943
6.925697	40.071	171.0083
6.975883	39.745	171.4299
7.026434	39.372	172.4326
7.077350	38.957	174.0629
7.128635	38.527	176.3494
7.180292	38.126	179.2859
7.232324	37.805	-177.1978
7.284732	37.619	-173.2409
7.337520	37.607	-169.0045
7.390691	37.780	-164.6287
7.444247	38.114	-160.3753
7.498191	38.565	-156.5871
7.552526	39.089	-153.5454
7.607255	39.644	-151.4107
7.662380	40.206	-150.2416
7.717905	40.773	-150.0152
7.773832	41.360	-150.6061
7.830164	41.957	-151.7758
7.886905	42.527	-153.2489
7.944057	43.026	-154.7821
8.001623	43.408	-156.2043
8.059606	43.638	-157.4483
8.118009	43.697	-158.5660
8.176835	43.604	-159.6311
8.236088	43.407	-160.6454
8.295770	43.169	-161.5432
8.355885	42.963	-162.2145
8.416435	42.845	-162.5332
8.477424	42.838	-162.4135
8.538855	42.926	-161.9080
8.600731	43.087	-161.2308
8.663055	43.304	-160.6712
8.725831	43.564	-160.5126
8.789062	43.870	-160.9643
8.852752	44.232	-162.0831
8.916902	44.636	-163.7339
8.981518	45.028	-165.6823
9.046602	45.337	-167.7070
9.112157	45.496	-169.6764
9.178187	45.457	-171.5989
9.244696	45.209	-173.5961
9.311687	44.784	-175.6587
9.379164	44.237	-177.5621
9.447129	43.633	-178.9026
9.515587	43.019	-179.1932
9.584541	42.407	-178.0312
9.653994	41.798	-175.2514
9.723951	41.249	-170.9517
9.794415	40.868	-165.5678
9.865389	40.782	-159.8542
9.936878	41.071	-154.5551
10.008884	41.698	-150.0863
10.081413	42.519	-146.6777
10.154467	43.365	-144.3814
