* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:22
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of FL_P01, FL_P02, FL_P03, FL_P04, FL_P05, FL_P06, FL_P07, FL_P08
* Measurement: FLavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 5.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
5.004442	42.012	-149.7830
5.040706	41.872	-150.9159
5.077234	41.646	-151.6992
5.114025	41.309	-152.0322
5.151084	40.828	-151.8372
5.188410	40.176	-151.0643
5.226008	39.359	-149.6487
5.263878	38.416	-147.4956
5.302022	37.404	-144.4963
5.340442	36.395	-140.5731
5.379142	35.477	-135.7574
5.418121	34.754	-130.2791
5.457383	34.343	-124.5787
5.496929	34.346	-119.1441
5.536762	34.801	-114.2777
5.576884	35.656	-110.1573
5.617296	36.801	-106.8965
5.658002	38.111	-104.5035
5.699002	39.473	-102.9055
5.740299	40.788	-102.0032
5.781896	41.974	-101.7117
5.823794	42.970	-101.9813
5.865995	43.754	-102.8002
5.908503	44.347	-104.1656
5.951318	44.790	-106.0061
5.994444	45.114	-108.1836
6.037882	45.343	-110.5365
6.081635	45.501	-112.9094
6.125705	45.609	-115.1690
6.170095	45.685	-117.2158
6.214806	45.738	-119.0061
6.259841	45.760	-120.5756
6.305202	45.735	-122.0167
6.350892	45.662	-123.3933
6.396913	45.555	-124.7330
6.443268	45.435	-126.0400
6.489959	45.326	-127.3049
6.536988	45.253	-128.5107
6.584357	45.239	-129.6407
6.632070	45.294	-130.6883
6.680129	45.413	-131.6584
6.728536	45.576	-132.5571
6.777294	45.757	-133.3897
6.826405	45.929	-134.1620
6.875872	46.064	-134.8819
6.925697	46.137	-135.5617
6.975883	46.131	-136.2197
7.026434	46.045	-136.8739
7.077350	45.889	-137.5166
7.128635	45.685	-138.1117
7.180292	45.457	-138.6019
7.232324	45.231	-138.9148
7.284732	45.030	-138.9691
7.337520	44.864	-138.6861
7.390691	44.731	-138.0195
7.444247	44.625	-137.0066
7.498191	44.547	-135.7616
7.552526	44.507	-134.4430
7.607255	44.518	-133.2224
7.662380	44.595	-132.2505
7.717905	44.755	-131.6123
7.773832	45.005	-131.2934
7.830164	45.321	-131.2210
7.886905	45.657	-131.3040
7.944057	45.960	-131.4552
8.001623	46.179	-131.6067
8.059606	46.276	-131.7280
8.118009	46.233	-131.8339
8.176835	46.068	-131.9336
8.236088	45.824	-131.9879
8.295770	45.559	-131.9211
8.355885	45.334	-131.6408
8.416435	45.201	-131.0601
8.477424	45.183	-130.1312
8.538855	45.265	-128.8885
8.600731	45.419	-127.4497
8.663055	45.617	-125.9742
8.725831	45.833	-124.6211
8.789062	46.052	-123.5088
8.852752	46.275	-122.6743
8.916902	46.502	-122.0701
8.981518	46.724	-121.6086
9.046602	46.925	-121.1939
9.112157	47.084	-120.7416
9.178187	47.185	-120.2001
9.244696	47.225	-119.5670
9.311687	47.223	-118.8726
9.379164	47.217	-118.1583
9.447129	47.257	-117.4679
9.515587	47.385	-116.8397
9.584541	47.620	-116.2931
9.653994	47.943	-115.8147
9.723951	48.305	-115.3642
9.794415	48.648	-114.8945
9.865389	48.919	-114.3700
9.936878	49.092	-113.7789
10.008884	49.175	-113.1126
10.081413	49.212	-112.3170
10.154467	49.260	-111.3084
10.228050	49.371	-110.0046
10.302167	49.577	-108.3692
10.376821	49.874	-106.5011
10.452016	50.255	-104.7009
10.527755	50.718	-103.3272
10.604044	51.265	-102.6313
10.680885	51.900	-102.6503
10.758283	52.601	-103.2538
10.836242	53.311	-104.3313
10.914766	53.963	-105.8396
10.993859	54.510	-107.7904
11.073525	54.941	-110.1889
11.153768	55.269	-112.9176
11.234593	55.511	-115.7676
11.316003	55.679	-118.5606
11.398004	55.779	-121.2406
11.480598	55.811	-123.8601
11.563792	55.785	-126.4069
11.647588	55.718	-128.7916
11.731991	55.625	-130.9194
11.817006	55.509	-132.7663
11.902637	55.368	-134.3471
11.988888	55.198	-135.6595
12.075764	54.996	-136.6824
12.163270	54.759	-137.3874
12.251410	54.490	-137.7170
12.340189	54.200	-137.5500
12.429611	53.902	-136.7238
12.519681	53.603	-135.0954
12.610404	53.320	-132.6459
12.701784	53.110	-129.5569
12.793827	53.045	-126.1578
12.886536	53.172	-122.7868
12.979917	53.472	-119.7205
13.073975	53.868	-117.2368
13.168714	54.284	-115.5227
13.264140	54.677	-114.5755
13.360258	55.024	-113.9724
13.457072	55.279	-112.8370
13.554587	55.393	-110.2549
13.652809	55.365	-105.7122
13.751743	55.364	-99.3636
13.851394	55.720	-92.2726
13.951767	56.688	-86.0809
14.052867	58.189	-81.9182
14.154700	59.910	-80.4154
14.257271	61.585	-81.6244
14.360585	63.098	-85.0407
14.464648	64.430	-89.7319
14.569464	65.538	-94.9552
14.675041	66.379	-100.4987
14.781382	66.946	-106.4015
14.888494	67.265	-112.3077
14.996382	67.370	-117.6540
15.105052	67.286	-122.1902
15.214510	67.074	-126.0345
15.324760	66.872	-129.2022
15.435810	66.815	-131.5865
15.547664	66.950	-133.2904
15.660329	67.257	-134.8392
15.773810	67.701	-136.7888
15.888114	68.233	-139.3106
16.003245	68.755	-142.3121
16.119212	69.156	-145.7298
16.236018	69.383	-149.5447
16.353671	69.458	-153.5580
16.472176	69.423	-157.4422
16.591541	69.312	-161.0174
16.711770	69.166	-164.2968
16.832870	69.047	-167.2845
16.954848	68.996	-169.9662
17.077710	68.995	-172.4035
17.201462	68.991	-174.7268
17.326111	68.947	-177.0226
17.451663	68.849	-179.2525
17.578125	68.692	178.6892
17.705503	68.482	176.8849
17.833805	68.249	175.3976
17.963036	68.045	174.3098
18.093203	67.902	173.6595
18.224314	67.821	173.3518
18.356375	67.792	173.2221
18.489393	67.812	173.1330
18.623375	67.883	172.9085
18.758327	68.006	172.3917
18.894258	68.168	171.5404
19.031173	68.338	170.3713
19.169081	68.485	168.9271
19.307988	68.582	167.3277
19.447902	68.599	165.7441
19.588829	68.536	164.2819
19.730778	68.437	163.0202
19.873755	68.356	162.0221
20.017769	68.313	161.2736
20.162826	68.312	160.7010
20.308934	68.347	160.2510
20.456101	68.387	159.9042
20.604334	68.410	159.6430
20.753642	68.433	159.4215
20.904031	68.510	159.1534
21.055510	68.666	158.7476
21.208087	68.877	158.0822
21.361770	69.102	157.0742
21.516566	69.294	155.7801
21.672484	69.405	154.3304
21.829532	69.432	152.8408
21.987718	69.417	151.4539
22.147050	69.404	150.2540
22.307536	69.416	149.2080
22.469186	69.460	148.2493
22.632007	69.513	147.3325
22.796008	69.541	146.4273
22.961197	69.537	145.5515
23.127583	69.521	144.7650
23.295175	69.511	144.0964
23.463982	69.525	143.5249
23.634011	69.566	143.0133
23.805273	69.618	142.5096
23.977776	69.666	141.9796
24.151529	69.707	141.4399
24.326541	69.744	140.9236
24.502821	69.782	140.4540
24.680378	69.827	140.0410
24.859223	69.882	139.6653
25.039363	69.948	139.2966
25.220808	70.020	138.9280
25.403569	70.092	138.5726
25.587653	70.159	138.2628
25.773072	70.224	138.0339
25.959834	70.299	137.8804
26.147950	70.403	137.7603
26.337429	70.537	137.6051
26.528281	70.693	137.3444
26.720516	70.853	136.9586
26.914144	70.996	136.4658
27.109175	71.122	135.9196
27.305619	71.237	135.3796
27.503487	71.350	134.8882
27.702788	71.463	134.4729
27.903534	71.577	134.1474
28.105734	71.696	133.9137
28.309400	71.830	133.7575
28.514542	71.989	133.6387
28.721170	72.177	133.4910
28.929295	72.389	133.2520
29.138929	72.614	132.8766
29.350082	72.839	132.3643
29.562764	73.057	131.7400
29.776988	73.265	131.0439
29.992765	73.467	130.3043
30.210105	73.666	129.5394
30.429020	73.860	128.7671
30.649521	74.046	128.0126
30.871620	74.223	127.3133
31.095328	74.398	126.6935
31.320658	74.585	126.1563
31.547620	74.792	125.6734
31.776227	75.019	125.2050
32.006491	75.262	124.7137
32.238423	75.517	124.1804
32.472036	75.787	123.5973
32.707342	76.069	122.9600
32.944353	76.364	122.2605
33.183081	76.669	121.4878
33.423539	76.984	120.6381
33.665740	77.308	119.7227
33.909696	77.636	118.7669
34.155420	77.973	117.7885
34.402924	78.327	116.7784
34.652222	78.711	115.6957
34.903326	79.120	114.4935
35.156250	79.547	113.1490
35.411006	79.984	111.6667
35.667609	80.439	110.0580
35.926071	80.924	108.3083
36.186407	81.444	106.3637
36.448628	81.999	104.1317
36.712750	82.584	101.5213
36.978786	83.188	98.4649
37.246749	83.795	94.9267
37.516655	84.392	90.9064
37.788516	84.973	86.4127
38.062347	85.538	81.4363
38.338162	86.084	75.9356
38.615976	86.600	69.8538
38.895804	87.067	63.1532
39.177659	87.455	55.8398
39.461556	87.734	47.9933
39.747511	87.874	39.7722
40.035538	87.860	31.3644
40.325652	87.692	22.9673
40.617868	87.385	14.7796
40.912202	86.960	6.9733
41.208669	86.439	-0.3312
41.507284	85.848	-7.0535
41.808062	85.217	-13.1551
42.111021	84.587	-18.6656
42.416175	83.998	-23.7189
42.723540	83.484	-28.5486
43.033132	83.058	-33.4384
43.344968	82.716	-38.6602
43.659063	82.436	-44.4308
43.975435	82.195	-50.9052
44.294099	81.976	-58.2003
44.615072	81.764	-66.4193
