* Measurement data measured by REW V5.40 beta 111
* Source: LFE Max Sum
* Format: Imported frequency Response
* Dated: 2025 Dec 23 10:38:23
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; Frequency Response imported from API
* Measurement: LFE Max Sum
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 5.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
5.004442	52.301	131.2698
5.040706	52.326	131.5270
5.077234	52.335	131.4745
5.114025	52.325	131.0316
5.151084	52.298	130.1452
5.188410	52.264	128.8105
5.226008	52.229	127.0724
5.263878	52.195	125.0094
5.302022	52.160	122.7164
5.340442	52.121	120.2931
5.379142	52.068	117.8367
5.418121	51.993	115.4327
5.457383	51.883	113.1414
5.496929	51.724	110.9772
5.536762	51.507	108.8963
5.576884	51.228	106.8231
5.617296	50.891	104.6862
5.658002	50.506	102.4308
5.699002	50.090	100.0214
5.740299	49.663	97.4455
5.781896	49.251	94.7235
5.823794	48.881	91.9186
5.865995	48.577	89.1363
5.908503	48.346	86.4895
5.951318	48.181	84.0233
5.994444	48.068	81.6803
6.037882	47.990	79.3190
6.081635	47.935	76.7431
6.125705	47.898	73.7292
6.170095	47.887	70.0619
6.214806	47.926	65.5910
6.259841	48.053	60.3119
6.305202	48.298	54.4096
6.350892	48.662	48.1829
6.396913	49.115	41.9219
6.443268	49.612	35.8215
6.489959	50.111	29.9509
6.536988	50.583	24.2638
6.584357	51.018	18.6343
6.632070	51.427	12.9237
6.680129	51.833	7.0861
6.728536	52.252	1.2209
6.777294	52.687	-4.4871
6.826405	53.126	-9.8474
6.875872	53.550	-14.7232
6.925697	53.938	-19.0674
6.975883	54.274	-22.9409
7.026434	54.554	-26.4803
7.077350	54.788	-29.7914
7.128635	54.992	-32.8981
7.180292	55.185	-35.7550
7.232324	55.382	-38.2774
7.284732	55.591	-40.3749
7.337520	55.808	-41.9887
7.390691	56.026	-43.1253
7.444247	56.241	-43.8594
7.498191	56.463	-44.3036
7.552526	56.707	-44.5775
7.607255	56.991	-44.7836
7.662380	57.328	-44.9836
7.717905	57.721	-45.1828
7.773832	58.162	-45.3601
7.830164	58.635	-45.5452
7.886905	59.122	-45.8242
7.944057	59.609	-46.3018
8.001623	60.088	-47.0670
8.059606	60.559	-48.1646
8.118009	61.026	-49.5770
8.176835	61.487	-51.2319
8.236088	61.934	-53.0400
8.295770	62.352	-54.9267
8.355885	62.727	-56.8498
8.416435	63.052	-58.8074
8.477424	63.328	-60.8259
8.538855	63.564	-62.9144
8.600731	63.769	-65.0248
8.663055	63.950	-67.0678
8.725831	64.110	-68.9475
8.789062	64.251	-70.5971
8.852752	64.369	-72.0055
8.916902	64.466	-73.2104
8.981518	64.548	-74.2644
9.046602	64.624	-75.2165
9.112157	64.704	-76.1046
9.178187	64.796	-76.9504
9.244696	64.898	-77.7566
9.311687	65.005	-78.5116
9.379164	65.103	-79.2003
9.447129	65.181	-79.8127
9.515587	65.228	-80.3487
9.584541	65.239	-80.8106
9.653994	65.218	-81.1697
9.723951	65.174	-81.3434
9.794415	65.120	-81.1980
9.865389	65.068	-80.5678
9.936878	65.031	-79.3104
10.008884	65.025	-77.4175
10.081413	65.080	-75.0402
10.154467	65.237	-72.4211
10.228050	65.527	-69.8074
10.302167	65.955	-67.3774
10.376821	66.497	-65.2532
10.452016	67.107	-63.5912
10.527755	67.744	-62.5514
10.604044	68.381	-62.2250
10.680885	69.006	-62.5909
10.758283	69.611	-63.5302
10.836242	70.181	-64.9005
10.914766	70.701	-66.5899
10.993859	71.163	-68.5371
11.073525	71.571	-70.7124
11.153768	71.931	-73.0631
11.234593	72.247	-75.5014
11.316003	72.515	-77.9464
11.398004	72.737	-80.3628
11.480598	72.914	-82.7554
11.563792	73.052	-85.1123
11.647588	73.154	-87.3994
11.731991	73.224	-89.5893
11.817006	73.259	-91.6780
11.902637	73.258	-93.6546
11.988888	73.218	-95.4839
12.075764	73.134	-97.1262
12.163270	73.001	-98.5462
12.251410	72.821	-99.6688
12.340189	72.605	-100.3312
12.429611	72.368	-100.3250
12.519681	72.125	-99.4965
12.610404	71.904	-97.8482
12.701784	71.761	-95.5596
12.793827	71.761	-92.9157
12.886536	71.940	-90.2074
12.979917	72.265	-87.7089
13.073975	72.655	-85.7248
13.168714	73.030	-84.4956
13.264140	73.349	-84.0411
13.360258	73.603	-83.9969
13.457072	73.795	-83.6657
13.554587	73.939	-82.3673
13.652809	74.083	-79.8029
13.751743	74.358	-76.1668
13.851394	74.934	-72.0091
13.951767	75.883	-68.0312
14.052867	77.097	-64.9328
14.154700	78.390	-63.4636
14.257271	79.634	-64.1328
14.360585	80.780	-66.9030
14.464648	81.801	-71.2164
14.569464	82.653	-76.4308
14.675041	83.313	-82.1689
14.781382	83.800	-88.2534
14.888494	84.148	-94.3702
14.996382	84.376	-100.1042
15.105052	84.489	-105.2174
15.214510	84.517	-109.7057
15.324760	84.518	-113.5730
15.435810	84.542	-116.7990
15.547664	84.612	-119.4927
15.660329	84.734	-121.9727
15.773810	84.910	-124.5876
15.888114	85.130	-127.5142
16.003245	85.358	-130.7825
16.119212	85.553	-134.3902
16.236018	85.696	-138.3102
16.353671	85.782	-142.4140
16.472176	85.810	-146.5104
16.591541	85.779	-150.4710
16.711770	85.698	-154.2522
16.832870	85.583	-157.8216
16.954848	85.446	-161.1572
17.077710	85.290	-164.2730
17.201462	85.118	-167.1975
17.326111	84.930	-169.9441
17.451663	84.729	-172.4943
17.578125	84.515	-174.8068
17.705503	84.293	-176.8463
17.833805	84.072	-178.6033
17.963036	83.865	179.9130
18.093203	83.683	178.6755
18.224314	83.536	177.6135
18.356375	83.426	176.6311
18.489393	83.355	175.6497
18.623375	83.316	174.5953
18.758327	83.298	173.4074
18.894258	83.291	172.0636
19.031173	83.284	170.5716
19.169081	83.265	168.9559
19.307988	83.231	167.2653
19.447902	83.176	165.5646
19.588829	83.101	163.9064
19.730778	83.009	162.3357
19.873755	82.906	160.8917
