* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:34
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of SBR_P01, SBR_P02, SBR_P03, SBR_P04, SBR_P05, SBR_P06, SBR_P07, SBR_P08
* Measurement: SBRavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 5.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
5.004442	38.259	-127.9481
5.040706	38.803	-128.6184
5.077234	39.194	-129.2133
5.114025	39.393	-129.7370
5.151084	39.377	-130.2557
5.188410	39.147	-130.8723
5.226008	38.729	-131.6263
5.263878	38.163	-132.4921
5.302022	37.495	-133.3959
5.340442	36.783	-134.2204
5.379142	36.087	-134.8001
5.418121	35.479	-134.9193
5.457383	35.026	-134.3235
5.496929	34.780	-132.7600
5.536762	34.746	-130.0596
5.576884	34.897	-126.2833
5.617296	35.192	-121.7516
5.658002	35.594	-116.9498
5.699002	36.063	-112.3967
5.740299	36.566	-108.5294
5.781896	37.073	-105.6486
5.823794	37.564	-103.9180
5.865995	38.042	-103.3767
5.908503	38.529	-103.9232
5.951318	39.037	-105.3242
5.994444	39.554	-107.2924
6.037882	40.053	-109.5558
6.081635	40.501	-111.8941
6.125705	40.863	-114.1509
6.170095	41.108	-116.2400
6.214806	41.206	-118.1633
6.259841	41.138	-120.0294
6.305202	40.907	-121.9966
6.350892	40.533	-124.1357
6.396913	40.049	-126.4286
6.443268	39.497	-128.7904
6.489959	38.923	-131.0815
6.536988	38.373	-133.1208
6.584357	37.886	-134.7249
6.632070	37.476	-135.7784
6.680129	37.130	-136.2749
6.728536	36.828	-136.2593
6.777294	36.551	-135.7955
6.826405	36.281	-134.9623
6.875872	36.000	-133.8550
6.925697	35.688	-132.5755
6.975883	35.330	-131.1922
7.026434	34.915	-129.6784
7.077350	34.450	-127.9221
