* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:27
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of SLA_P01, SLA_P02, SLA_P03, SLA_P04, SLA_P05, SLA_P06, SLA_P07, SLA_P08
* Measurement: SLAavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 5.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
5.004442	46.893	-165.0079
5.040706	46.942	-164.6104
5.077234	46.968	-164.2325
5.114025	46.963	-163.8965
5.151084	46.922	-163.6144
5.188410	46.848	-163.3823
5.226008	46.745	-163.1837
5.263878	46.621	-162.9949
5.302022	46.484	-162.7886
5.340442	46.344	-162.5343
5.379142	46.210	-162.1993
5.418121	46.090	-161.7480
5.457383	45.992	-161.1423
5.496929	45.920	-160.3418
5.536762	45.871	-159.3130
5.576884	45.839	-158.0638
5.617296	45.824	-156.6500
5.658002	45.826	-155.1575
5.699002	45.850	-153.6851
5.740299	45.899	-152.3346
5.781896	45.978	-151.2027
5.823794	46.095	-150.3707
5.865995	46.260	-149.8881
5.908503	46.485	-149.7527
5.951318	46.768	-149.9158
5.994444	47.092	-150.3071
6.037882	47.431	-150.8526
6.081635	47.757	-151.4838
6.125705	48.041	-152.1435
6.170095	48.255	-152.7925
6.214806	48.376	-153.4221
6.259841	48.393	-154.0656
6.305202	48.309	-154.7726
6.350892	48.142	-155.5461
6.396913	47.916	-156.3469
6.443268	47.658	-157.1068
6.489959	47.398	-157.7393
6.536988	47.163	-158.1465
6.584357	46.975	-158.2348
6.632070	46.837	-157.9427
6.680129	46.737	-157.2734
6.728536	46.669	-156.2933
6.777294	46.629	-155.1088
6.826405	46.618	-153.8483
6.875872	46.637	-152.6476
6.925697	46.692	-151.6296
6.975883	46.790	-150.8732
7.026434	46.941	-150.3802
7.077350	47.136	-150.0953
7.128635	47.355	-149.9383
7.180292	47.572	-149.8216
7.232324	47.757	-149.6589
7.284732	47.882	-149.3737
7.337520	47.924	-148.9124
7.390691	47.871	-148.2630
7.444247	47.741	-147.4581
7.498191	47.569	-146.5598
7.552526	47.405	-145.6475
7.607255	47.306	-144.8038
7.662380	47.325	-144.0903
7.717905	47.499	-143.5181
7.773832	47.826	-143.0584
7.830164	48.268	-142.7390
7.886905	48.771	-142.6380
7.944057	49.279	-142.8508
8.001623	49.745	-143.4755
8.059606	50.144	-144.6049
8.118009	50.480	-146.2904
8.176835	50.762	-148.4567
8.236088	50.985	-150.9111
8.295770	51.132	-153.4232
8.355885	51.180	-155.7956
8.416435	51.105	-157.9232
8.477424	50.889	-159.8400
8.538855	50.535	-161.6449
8.600731	50.077	-163.3499
8.663055	49.571	-164.8633
8.725831	49.078	-166.0127
8.789062	48.650	-166.5913
8.852752	48.307	-166.4414
8.916902	48.037	-165.5471
8.981518	47.832	-164.0363
9.046602	47.685	-162.1350
9.112157	47.596	-160.1076
9.178187	47.571	-158.1602
9.244696	47.612	-156.3478
9.311687	47.708	-154.6425
9.379164	47.833	-152.9977
9.447129	47.954	-151.3644
9.515587	48.043	-149.6999
9.584541	48.085	-147.9862
9.653994	48.094	-146.2438
9.723951	48.110	-144.5219
9.794415	48.189	-142.8825
9.865389	48.385	-141.3792
9.936878	48.729	-140.0377
10.008884	49.206	-138.8751
10.081413	49.761	-137.9503
10.154467	50.326	-137.3349
10.228050	50.846	-137.0734
10.302167	51.292	-137.1583
10.376821	51.677	-137.5480
10.452016	52.022	-138.2314
10.527755	52.356	-139.2231
10.604044	52.699	-140.5382
10.680885	53.062	-142.1674
10.758283	53.438	-144.0677
10.836242	53.812	-146.1993
10.914766	54.167	-148.5635
10.993859	54.496	-151.2156
11.073525	54.794	-154.2171
11.153768	55.046	-157.4833
11.234593	55.212	-160.7905
11.316003	55.250	-163.9232
11.398004	55.126	-166.8065
11.480598	54.841	-169.5025
11.563792	54.427	-171.9534
11.647588	53.931	-173.9238
11.731991	53.394	-175.0970
11.817006	52.827	-175.2518
11.902637	52.266	-174.3643
11.988888	51.793	-172.5532
12.075764	51.513	-170.0061
12.163270	51.486	-166.8873
12.251410	51.681	-163.3510
12.340189	52.000	-159.6600
12.429611	52.343	-156.1033
12.519681	52.660	-152.8911
12.610404	52.973	-150.2067
12.701784	53.346	-148.3081
12.793827	53.847	-147.3936
12.886536	54.501	-147.4695
12.979917	55.253	-148.2873
13.073975	55.978	-149.4779
13.168714	56.556	-150.7783
13.264140	56.933	-152.0860
13.360258	57.137	-153.1635
13.457072	57.237	-153.3555
13.554587	57.304	-151.9510
13.652809	57.397	-148.7927
13.751743	57.606	-144.5857
13.851394	58.096	-140.5824
13.951767	59.080	-138.0641
14.052867	60.556	-137.6125
14.154700	62.192	-139.0929
14.257271	63.696	-142.3675
14.360585	64.945	-147.2108
14.464648	65.949	-153.0142
14.569464	66.721	-159.1002
14.675041	67.260	-165.2150
14.781382	67.572	-171.4538
14.888494	67.694	-177.6279
14.996382	67.677	176.7095
15.105052	67.559	171.7970
15.214510	67.389	167.5034
15.324760	67.260	163.7092
15.435810	67.265	160.4151
15.547664	67.420	157.5485
15.660329	67.684	154.7636
15.773810	68.004	151.6782
15.888114	68.344	148.1685
16.003245	68.656	144.3085
16.119212	68.886	140.1418
16.236018	69.007	135.6581
16.353671	69.025	130.9907
16.472176	68.955	126.3837
16.591541	68.812	121.9660
16.711770	68.607	117.7686
16.832870	68.357	113.9072
16.954848	68.079	110.4975
17.077710	67.781	107.5409
17.201462	67.479	105.0044
17.326111	67.186	102.8780
17.451663	66.915	101.1116
17.578125	66.686	99.5878
17.705503	66.513	98.2161
17.833805	66.385	96.9347
17.963036	66.281	95.6643
18.093203	66.188	94.3587
18.224314	66.096	93.0151
18.356375	65.996	91.6408
18.489393	65.890	90.2428
18.623375	65.788	88.8331
18.758327	65.698	87.4248
18.894258	65.618	86.0301
19.031173	65.528	84.6676
19.169081	65.415	83.3534
19.307988	65.282	82.0985
19.447902	65.141	80.9136
19.588829	65.000	79.8006
19.730778	64.873	78.7436
19.873755	64.765	77.7304
20.017769	64.663	76.7859
20.162826	64.538	75.9695
20.308934	64.378	75.3317
20.456101	64.209	74.9043
20.604334	64.071	74.6870
20.753642	63.994	74.5776
20.904031	64.004	74.3610
21.055510	64.098	73.8671
21.208087	64.215	72.9827
21.361770	64.295	71.6553
21.516566	64.309	69.9728
21.672484	64.246	68.1067
21.829532	64.110	66.1900
21.987718	63.923	64.3768
22.147050	63.702	62.7820
22.307536	63.454	61.4434
22.469186	63.185	60.3710
22.632007	62.904	59.5476
