* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:29
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of SRA_P01, SRA_P02, SRA_P03, SRA_P04, SRA_P05, SRA_P06, SRA_P07, SRA_P08
* Measurement: SRAavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 5.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
5.004442	47.172	-179.7723
5.040706	47.444	-179.6545
5.077234	47.689	-179.7689
5.114025	47.899	179.8413
5.151084	48.078	179.1426
5.188410	48.236	178.1316
5.226008	48.379	176.8490
5.263878	48.507	175.3623
5.302022	48.616	173.7492
5.340442	48.700	172.0879
5.379142	48.754	170.4524
5.418121	48.771	168.9071
5.457383	48.744	167.4979
5.496929	48.663	166.2329
5.536762	48.521	165.0674
5.576884	48.316	163.9461
5.617296	48.057	162.8420
5.658002	47.759	161.7550
5.699002	47.441	160.7034
5.740299	47.123	159.7199
5.781896	46.827	158.8500
5.823794	46.571	158.1505
5.865995	46.369	157.6820
5.908503	46.220	157.4920
5.951318	46.117	157.5849
5.994444	46.048	157.9224
6.037882	46.007	158.4388
6.081635	45.984	159.0521
6.125705	45.971	159.6716
6.170095	45.963	160.2079
6.214806	45.955	160.5926
6.259841	45.949	160.8046
6.305202	45.951	160.8723
6.350892	45.960	160.8302
6.396913	45.973	160.7066
6.443268	45.983	160.5258
6.489959	45.983	160.3093
6.536988	45.966	160.0749
6.584357	45.925	159.8331
6.632070	45.856	159.5832
6.680129	45.759	159.3158
6.728536	45.641	159.0245
6.777294	45.511	158.7060
6.826405	45.381	158.3583
6.875872	45.264	157.9774
6.925697	45.173	157.5534
6.975883	45.120	157.0664
7.026434	45.110	156.4942
7.077350	45.136	155.8472
7.128635	45.175	155.1709
7.180292	45.201	154.5304
7.232324	45.183	153.9974
7.284732	45.094	153.6373
7.337520	44.906	153.4906
7.390691	44.606	153.5599
7.444247	44.205	153.8507
7.498191	43.744	154.3965
7.552526	43.276	155.2536
7.607255	42.865	156.4913
7.662380	42.571	158.1855
7.717905	42.433	160.4082
7.773832	42.449	163.1613
7.830164	42.593	166.2234
7.886905	42.836	169.2145
7.944057	43.148	171.7355
8.001623	43.508	173.4708
8.059606	43.912	174.2501
8.118009	44.373	174.0927
8.176835	44.884	173.1915
8.236088	45.404	171.8037
8.295770	45.878	170.1608
8.355885	46.248	168.4162
8.416435	46.471	166.6123
8.477424	46.529	164.6749
8.538855	46.434	162.5228
8.600731	46.221	160.2047
8.663055	45.930	157.8779
8.725831	45.604	155.7535
8.789062	45.273	154.0236
8.852752	44.941	152.7690
8.916902	44.603	151.9437
8.981518	44.264	151.4556
9.046602	43.945	151.2027
9.112157	43.669	151.0893
9.178187	43.461	151.0529
9.244696	43.329	151.0998
9.311687	43.249	151.2905
9.379164	43.165	151.7110
9.447129	43.013	152.4591
9.515587	42.729	153.6353
9.584541	42.270	155.3304
9.653994	41.653	157.6224
9.723951	40.974	160.5731
9.794415	40.392	164.1885
9.865389	40.089	168.3784
9.936878	40.186	172.9544
10.008884	40.659	177.6204
10.081413	41.364	-178.0567
10.154467	42.139	-174.4683
10.228050	42.860	-171.8228
