* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:36
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of TFL_P01, TFL_P02, TFL_P03, TFL_P04, TFL_P05, TFL_P06, TFL_P07, TFL_P08
* Measurement: TFLavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 5.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
5.004442	50.228	-166.0337
5.040706	50.262	-166.0334
5.077234	50.296	-166.0443
5.114025	50.330	-166.0722
5.151084	50.364	-166.1161
5.188410	50.397	-166.1705
5.226008	50.432	-166.2321
5.263878	50.467	-166.2994
5.302022	50.503	-166.3719
5.340442	50.542	-166.4496
5.379142	50.582	-166.5347
5.418121	50.625	-166.6344
5.457383	50.672	-166.7678
5.496929	50.725	-166.9732
5.536762	50.785	-167.2934
5.576884	50.854	-167.7144
5.617296	50.928	-168.2098
5.658002	51.004	-168.7562
5.699002	51.077	-169.3343
5.740299	51.141	-169.9283
5.781896	51.192	-170.5270
5.823794	51.225	-171.1279
5.865995	51.238	-171.7445
5.908503	51.231	-172.4074
5.951318	51.206	-173.1306
5.994444	51.166	-173.8963
6.037882	51.109	-174.6647
6.081635	51.037	-175.3826
6.125705	50.948	-175.9889
6.170095	50.842	-176.4193
6.214806	50.713	-176.6155
6.259841	50.553	-176.5408
6.305202	50.355	-176.1931
6.350892	50.127	-175.5944
6.396913	49.886	-174.7825
6.443268	49.655	-173.8072
6.489959	49.460	-172.7286
6.536988	49.327	-171.6082
6.584357	49.281	-170.4878
6.632070	49.334	-169.3666
6.680129	49.481	-168.2311
6.728536	49.701	-167.1159
6.777294	49.970	-166.0877
6.826405	50.257	-165.2193
6.875872	50.537	-164.5770
6.925697	50.788	-164.2159
6.975883	51.003	-164.1749
7.026434	51.189	-164.4580
7.077350	51.353	-165.0123
7.128635	51.496	-165.7452
7.180292	51.615	-166.5491
7.232324	51.704	-167.3187
7.284732	51.757	-167.9666
7.337520	51.764	-168.4450
7.390691	51.718	-168.7648
7.444247	51.624	-168.9636
7.498191	51.501	-169.0775
7.552526	51.377	-169.1359
7.607255	51.280	-169.1616
7.662380	51.240	-169.1661
7.717905	51.274	-169.1421
7.773832	51.384	-169.0739
7.830164	51.550	-168.9817
7.886905	51.749	-168.9198
7.944057	51.951	-168.9577
8.001623	52.134	-169.1675
8.059606	52.282	-169.6137
8.118009	52.396	-170.3311
8.176835	52.482	-171.2863
8.236088	52.537	-172.3835
8.295770	52.554	-173.4986
8.355885	52.522	-174.5108
8.416435	52.430	-175.3346
8.477424	52.265	-175.9510
8.538855	52.030	-176.3876
8.600731	51.748	-176.6535
8.663055	51.456	-176.7301
8.725831	51.196	-176.5795
8.789062	51.004	-176.1533
8.852752	50.892	-175.4105
8.916902	50.851	-174.3661
8.981518	50.861	-173.1089
9.046602	50.900	-171.7704
9.112157	50.949	-170.4843
9.178187	50.998	-169.3438
9.244696	51.048	-168.3645
9.311687	51.099	-167.5011
9.379164	51.149	-166.6816
9.447129	51.192	-165.8317
9.515587	51.218	-164.8944
9.584541	51.223	-163.8495
9.653994	51.212	-162.7016
9.723951	51.206	-161.4484
9.794415	51.230	-160.0833
9.865389	51.313	-158.6020
9.936878	51.467	-157.0088
10.008884	51.690	-155.3325
10.081413	51.968	-153.6451
10.154467	52.281	-152.0370
10.228050	52.616	-150.5787
10.302167	52.964	-149.2952
10.376821	53.328	-148.2029
10.452016	53.714	-147.3983
10.527755	54.127	-147.0075
10.604044	54.573	-147.1147
