* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:39
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of TRL_P01, TRL_P02, TRL_P03, TRL_P04, TRL_P05, TRL_P06, TRL_P07, TRL_P08
* Measurement: TRLavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 5.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
5.004442	50.356	-164.4177
5.040706	50.408	-164.4241
5.077234	50.451	-164.4474
5.114025	50.482	-164.4910
5.151084	50.499	-164.5560
5.188410	50.502	-164.6405
5.226008	50.496	-164.7423
5.263878	50.481	-164.8594
5.302022	50.462	-164.9899
5.340442	50.441	-165.1319
5.379142	50.421	-165.2835
5.418121	50.406	-165.4427
5.457383	50.399	-165.6073
5.496929	50.402	-165.7745
5.536762	50.415	-165.9425
5.576884	50.437	-166.1114
5.617296	50.467	-166.2845
5.658002	50.501	-166.4667
5.699002	50.537	-166.6641
5.740299	50.574	-166.8832
5.781896	50.609	-167.1317
5.823794	50.640	-167.4181
5.865995	50.669	-167.7526
5.908503	50.696	-168.1444
5.951318	50.722	-168.5925
5.994444	50.747	-169.0848
6.037882	50.768	-169.6023
6.081635	50.781	-170.1230
6.125705	50.783	-170.6232
6.170095	50.770	-171.0799
6.214806	50.738	-171.4742
6.259841	50.681	-171.7970
6.305202	50.599	-172.0531
6.350892	50.496	-172.2560
6.396913	50.381	-172.4233
6.443268	50.263	-172.5742
6.489959	50.156	-172.7286
6.536988	50.070	-172.9052
6.584357	50.016	-173.1176
6.632070	50.000	-173.3688
6.680129	50.021	-173.6519
6.728536	50.069	-173.9581
6.777294	50.130	-174.2801
6.826405	50.189	-174.6134
6.875872	50.229	-174.9579
6.925697	50.237	-175.3221
6.975883	50.206	-175.7288
7.026434	50.135	-176.2062
7.077350	50.031	-176.7446
7.128635	49.901	-177.2905
7.180292	49.751	-177.7600
7.232324	49.587	-178.0491
7.284732	49.413	-178.0452
7.337520	49.223	-177.6454
7.390691	49.008	-176.7931
7.444247	48.770	-175.5221
7.498191	48.532	-173.9492
7.552526	48.327	-172.2485
