* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:41
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of TRR_P01, TRR_P02, TRR_P03, TRR_P04, TRR_P05, TRR_P06, TRR_P07, TRR_P08
* Measurement: TRRavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 5.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
5.004442	51.895	174.1515
5.040706	51.986	173.5928
5.077234	52.071	173.0460
5.114025	52.148	172.5108
5.151084	52.217	171.9867
5.188410	52.277	171.4725
5.226008	52.330	170.9682
5.263878	52.377	170.4739
5.302022	52.420	169.9907
5.340442	52.462	169.5198
5.379142	52.504	169.0632
5.418121	52.548	168.6235
5.457383	52.597	168.2046
5.496929	52.651	167.8127
5.536762	52.708	167.4549
5.576884	52.768	167.1321
5.617296	52.831	166.8364
5.658002	52.896	166.5548
5.699002	52.966	166.2718
5.740299	53.041	165.9716
5.781896	53.123	165.6388
5.823794	53.213	165.2605
5.865995	53.314	164.8291
5.908503	53.428	164.3466
5.951318	53.554	163.8210
5.994444	53.690	163.2620
6.037882	53.831	162.6784
6.081635	53.969	162.0783
6.125705	54.100	161.4683
6.170095	54.217	160.8529
6.214806	54.316	160.2329
6.259841	54.394	159.6038
6.305202	54.452	158.9597
6.350892	54.493	158.3004
6.396913	54.524	157.6306
6.443268	54.548	156.9576
6.489959	54.572	156.2894
6.536988	54.600	155.6335
6.584357	54.637	154.9944
6.632070	54.683	154.3712
6.680129	54.737	153.7603
6.728536	54.797	153.1600
6.777294	54.858	152.5713
6.826405	54.920	151.9952
6.875872	54.978	151.4315
6.925697	55.031	150.8758
6.975883	55.078	150.3174
7.026434	55.118	149.7432
7.077350	55.154	149.1595
7.128635	55.185	148.5932
7.180292	55.210	148.0842
7.232324	55.229	147.6788
7.284732	55.241	147.4248
7.337520	55.244	147.3634
7.390691	55.238	147.5131
7.444247	55.223	147.8482
7.498191	55.206	148.3068
7.552526	55.192	148.8081
7.607255	55.195	149.2707
7.662380	55.240	149.6352
7.717905	55.361	149.8912
7.773832	55.576	150.0693
7.830164	55.863	150.1561
7.886905	56.193	150.0926
7.944057	56.536	149.8013
8.001623	56.867	149.2049
8.059606	57.174	148.2404
8.118009	57.459	146.8863
8.176835	57.727	145.2023
8.236088	57.970	143.3077
8.295770	58.174	141.3322
8.355885	58.324	139.3759
8.416435	58.404	137.4770
8.477424	58.408	135.5945
8.538855	58.337	133.6715
8.600731	58.207	131.7314
8.663055	58.037	129.8677
8.725831	57.847	128.2094
8.789062	57.651	126.8768
8.852752	57.448	125.9256
8.916902	57.236	125.3305
8.981518	57.025	125.0292
9.046602	56.834	124.9509
9.112157	56.685	125.0348
9.178187	56.593	125.2547
9.244696	56.562	125.6256
9.311687	56.581	126.1286
9.379164	56.631	126.6932
9.447129	56.693	127.2271
9.515587	56.751	127.6518
9.584541	56.800	127.9357
9.653994	56.842	128.0989
9.723951	56.884	128.1815
9.794415	56.930	128.2261
9.865389	56.983	128.2662
9.936878	57.046	128.3166
10.008884	57.119	128.3755
10.081413	57.201	128.4473
10.154467	57.290	128.5450
10.228050	57.388	128.6863
10.302167	57.492	128.8851
10.376821	57.605	129.1330
10.452016	57.729	129.3815
10.527755	57.873	129.5649
10.604044	58.042	129.6309
10.680885	58.240	129.5632
10.758283	58.465	129.3604
10.836242	58.710	128.9875
10.914766	58.966	128.3888
10.993859	59.229	127.5174
11.073525	59.497	126.3659
11.153768	59.761	124.9849
11.234593	60.001	123.4496
11.316003	60.195	121.8164
11.398004	60.329	120.0977
11.480598	60.403	118.2875
11.563792	60.427	116.4453
11.647588	60.410	114.6718
11.731991	60.363	113.0451
11.817006	60.286	111.5823
11.902637	60.186	110.3246
11.988888	60.078	109.3893
12.075764	59.975	108.9255
12.163270	59.886	109.0343
12.251410	59.827	109.7086
12.340189	59.839	110.8567
12.429611	59.971	112.3543
12.519681	60.254	114.0541
12.610404	60.693	115.5833
12.701784	61.281	116.2177
12.793827	62.017	115.3676
12.886536	62.886	112.9653
12.979917	63.844	109.3800
13.073975	64.796	104.8350
13.168714	65.659	99.2274
13.264140	66.392	92.3819
13.360258	66.987	84.5778
13.457072	67.424	76.4361
13.554587	67.679	68.1738
13.652809	67.739	59.3937
13.751743	67.579	49.9953
13.851394	67.152	40.7057
13.951767	66.405	32.3113
14.052867	65.313	24.7584
14.154700	63.958	18.0215
14.257271	62.494	13.3934
14.360585	61.084	13.4489
14.464648	59.943	19.5265
14.569464	59.549	28.1137
14.675041	60.360	32.6131
14.781382	62.140	31.2779
14.888494	64.174	25.9763
14.996382	65.946	17.7778
15.105052	67.279	6.9215
15.214510	68.250	-5.4964
15.324760	68.967	-18.1481
15.435810	69.501	-30.9726
15.547664	69.871	-44.3943
15.660329	70.099	-57.7795
15.773810	70.209	-70.5043
15.888114	70.216	-82.8680
16.003245	70.142	-94.9374
16.119212	70.018	-106.2456
16.236018	69.864	-116.6881
16.353671	69.703	-126.5010
16.472176	69.561	-135.6408
16.591541	69.458	-144.0016
16.711770	69.389	-151.7241
16.832870	69.341	-158.9638
16.954848	69.301	-165.7919
17.077710	69.261	-172.2850
17.201462	69.209	-178.5381
17.326111	69.137	175.3687
17.451663	69.046	169.3946
17.578125	68.938	163.5245
17.705503	68.812	157.7286
17.833805	68.649	152.0223
17.963036	68.423	146.4767
18.093203	68.112	141.1239
18.224314	67.698	136.0713
18.356375	67.161	131.5384
18.489393	66.501	127.6794
18.623375	65.765	124.6208
18.758327	65.019	122.5529
18.894258	64.321	121.5507
19.031173	63.743	121.3707
19.169081	63.335	121.6920
19.307988	63.063	122.2492
19.447902	62.839	122.7436
19.588829	62.606	123.0561
19.730778	62.348	123.3347
19.873755	62.068	123.7943
20.017769	61.798	124.5338
20.162826	61.599	125.5650
20.308934	61.506	126.8140
20.456101	61.506	128.0619
20.604334	61.566	129.0681
20.753642	61.657	129.7374
20.904031	61.746	130.0695
21.055510	61.819	130.0962
21.208087	61.879	129.8715
21.361770	61.936	129.4442
